Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
15.583333,12,12_alinhado_ml.csv,3.5404513,0.4521559,3.233273,3.3485203,0.11524725,-0.19193101,validation
15.6,12,12_alinhado_ml.csv,2.995713,-0.34279522,2.5779824,2.787819,0.20983648,-0.20789409,validation
15.616667,12,12_alinhado_ml.csv,2.4542735,-1.1595072,1.904754,1.8383137,-0.066440344,-0.61595976,validation
15.633333,12,12_alinhado_ml.csv,1.9257793,-1.9363426,1.2643965,0.7421696,-0.5222269,-1.1836097,validation
15.65,12,12_alinhado_ml.csv,1.4488796,-2.6220367,0.69916815,-0.08478004,-0.7839482,-1.5336597,validation
15.666667,12,12_alinhado_ml.csv,0.9531414,-3.1987848,0.22374578,-0.52870816,-0.7524539,-1.4818496,validation
15.683333,12,12_alinhado_ml.csv,0.48721734,-3.6828802,-0.17530154,-0.53007716,-0.3547756,-1.0172945,validation
15.7,12,12_alinhado_ml.csv,0.07147964,-4.0911074,-0.5118096,-0.5473824,-0.035572827,-0.61886203,validation
15.716666,12,12_alinhado_ml.csv,-0.1916,-4.384862,-0.7539563,-1.1361334,-0.3821771,-0.94453347,validation
15.733334,12,12_alinhado_ml.csv,-0.14956267,-4.4662333,-0.82103163,-2.1518407,-1.3308091,-2.002278,validation
15.75,12,12_alinhado_ml.csv,0.10699882,-4.2577724,-0.6491942,-3.2217102,-2.572516,-3.3287091,validation
15.766666,12,12_alinhado_ml.csv,0.29354134,-3.7980964,-0.2702762,-3.23952,-2.969244,-3.5330615,validation
15.783334,12,12_alinhado_ml.csv,0.41777134,-3.2281542,0.19953614,-2.1522465,-2.3517826,-2.5700178,validation
15.8,12,12_alinhado_ml.csv,0.5883287,-2.7178936,0.62015176,-0.8250005,-1.4451523,-1.4133292,validation
15.816667,12,12_alinhado_ml.csv,0.7412338,-2.3801632,0.89854836,1.6439159,0.7453675,0.90268207,validation
15.833333,12,12_alinhado_ml.csv,0.96325433,-2.1853862,1.059106,1.186134,0.12702799,0.22287965,validation
15.85,12,12_alinhado_ml.csv,1.1782911,-2.0068605,1.2062676,-0.4110273,-1.6172949,-1.5893184,validation
15.866667,12,12_alinhado_ml.csv,1.4888822,-1.6935803,1.4645092,-0.9372091,-2.4017184,-2.4260912,validation
15.883333,12,12_alinhado_ml.csv,1.8177103,-1.127779,1.9309081,-0.98157895,-2.912487,-2.7992892,validation
15.9,12,12_alinhado_ml.csv,2.1931024,-0.35478982,2.568095,-0.9762416,-3.5443366,-3.169344,validation
15.916667,12,12_alinhado_ml.csv,2.6309693,0.4933363,3.2672186,1.1382742,-2.1289444,-1.4926951,validation
15.933333,12,12_alinhado_ml.csv,3.1112642,1.3054987,3.9366968,3.0608616,-0.8758352,-0.05040264,validation
15.95,12,12_alinhado_ml.csv,3.5897665,2.0207238,4.526268,3.7944272,-0.73184085,0.20466065,validation
15.966666,12,12_alinhado_ml.csv,4.0548544,2.6244917,5.0239635,4.5957537,-0.42820978,0.5408993,validation
15.983334,12,12_alinhado_ml.csv,4.5342145,3.125806,5.4372044,5.1086707,-0.32853365,0.5744562,validation
16.0,12,12_alinhado_ml.csv,4.904972,3.5335867,5.7733445,4.5118527,-1.2614918,-0.39311934,validation
16.016666,12,12_alinhado_ml.csv,5.1962905,3.8476079,6.032197,4.382405,-1.6497922,-0.8138857,validation
16.033333,12,12_alinhado_ml.csv,5.3856664,4.0560904,6.204052,4.7557974,-1.4482546,-0.629869,validation
16.05,12,12_alinhado_ml.csv,5.4807425,4.142835,6.2755575,5.5180793,-0.75747824,0.037336826,validation
16.066668,12,12_alinhado_ml.csv,5.4841204,4.1001315,6.240356,6.1445217,-0.095834255,0.66040134,validation
16.083334,12,12_alinhado_ml.csv,5.38353,3.9322708,6.101986,6.0154886,-0.08649731,0.6319585,validation
16.1,12,12_alinhado_ml.csv,5.2257137,3.6542928,5.872844,5.4203777,-0.4524665,0.194664,validation
16.116667,12,12_alinhado_ml.csv,5.003209,3.2887335,5.571508,5.163102,-0.40840578,0.15989304,validation
16.133333,12,12_alinhado_ml.csv,4.7499003,2.857102,5.2157073,5.2055273,-0.0101799965,0.45562696,validation
16.15,12,12_alinhado_ml.csv,4.402274,2.3686705,4.813086,4.539979,-0.27310705,0.13770485,validation
16.166666,12,12_alinhado_ml.csv,4.019727,1.822718,4.3630486,3.9457707,-0.4172778,-0.07395649,validation
16.183332,12,12_alinhado_ml.csv,3.6157813,1.2149143,3.8620267,3.7308712,-0.13115549,0.11508989,validation
16.2,12,12_alinhado_ml.csv,3.1416523,0.5434444,3.3085234,3.550099,0.24157548,0.40844655,validation
16.216667,12,12_alinhado_ml.csv,2.6446302,-0.17967755,2.7124429,3.1075544,0.39511156,0.46292424,validation
16.233334,12,12_alinhado_ml.csv,2.1520972,-0.92253387,2.1000948,2.3652668,0.265172,0.21316957,validation
16.25,12,12_alinhado_ml.csv,1.6697328,-1.6533018,1.4977114,1.639903,0.14219153,-0.02982986,validation
16.266666,12,12_alinhado_ml.csv,1.140311,-2.353437,0.92057914,1.006785,0.0862059,-0.13352597,validation
16.283333,12,12_alinhado_ml.csv,0.63494635,-3.013399,0.3765622,0.6033137,0.22675148,-0.03163266,validation
16.3,12,12_alinhado_ml.csv,0.1824321,-3.6164138,-0.12051238,0.10536958,0.22588196,-0.07706252,validation
16.316668,12,12_alinhado_ml.csv,-0.15676041,-4.098224,-0.517676,-0.5520064,-0.034330428,-0.39524603,validation
16.333334,12,12_alinhado_ml.csv,-0.09438667,-4.334941,-0.71280557,-1.4689374,-0.7561318,-1.3745507,validation
16.35,12,12_alinhado_ml.csv,0.15489444,-4.2349186,-0.6303553,-1.8572302,-1.2268748,-2.0121245,validation
16.366667,12,12_alinhado_ml.csv,0.31203702,-3.8720977,-0.3312766,-1.2399018,-0.9086252,-1.5519388,validation
16.383333,12,12_alinhado_ml.csv,0.49054933,-3.3882926,0.067531615,-1.0326462,-1.1001778,-1.5231955,validation
16.4,12,12_alinhado_ml.csv,0.6723243,-2.954574,0.42505252,-0.58887696,-1.0139295,-1.2612013,validation
16.416666,12,12_alinhado_ml.csv,0.85709053,-2.7051697,0.6306403,1.0278624,0.3972221,0.1707719,validation
16.433332,12,12_alinhado_ml.csv,1.0200783,-2.6274107,0.69473827,0.7786078,0.08386952,-0.24147052,validation
16.45,12,12_alinhado_ml.csv,1.2013211,-2.59505,0.7214136,-0.90527093,-1.6266845,-2.1065922,validation
16.466667,12,12_alinhado_ml.csv,1.3166186,-2.4700437,0.8244584,-0.9647446,-1.789203,-2.2813632,validation
16.483334,12,12_alinhado_ml.csv,1.5321023,-2.12373,1.1099303,-1.2668264,-2.3767567,-2.7989287,validation
16.5,12,12_alinhado_ml.csv,1.9223119,-1.5061625,1.6190007,-0.919878,-2.5388787,-2.8421898,validation
16.516666,12,12_alinhado_ml.csv,2.2750928,-0.6971058,2.2859187,0.5784186,-1.7075001,-1.6966742,validation
16.533333,12,12_alinhado_ml.csv,2.7251682,0.18428223,3.0124605,2.0106816,-1.0017788,-0.7144866,validation
16.55,12,12_alinhado_ml.csv,3.2827065,1.044587,3.7216232,2.5594487,-1.1621745,-0.7232578,validation
16.566668,12,12_alinhado_ml.csv,3.7784572,1.8133228,4.3553042,3.8809402,-0.47436404,0.102483034,validation
16.583334,12,12_alinhado_ml.csv,4.2953835,2.4479089,4.878403,4.603799,-0.27460432,0.3084154,validation
16.6,12,12_alinhado_ml.csv,4.7966256,2.940048,5.284081,4.421491,-0.86258984,-0.37513447,validation
16.616667,12,12_alinhado_ml.csv,5.202955,3.3014278,5.581972,4.4413624,-1.1406097,-0.7615924,validation
16.633333,12,12_alinhado_ml.csv,5.518638,3.5472724,5.7846255,4.5926466,-1.1919789,-0.92599154,validation
16.65,12,12_alinhado_ml.csv,5.7189913,3.6919153,5.903857,4.620124,-1.2837334,-1.0988674,validation
16.666666,12,12_alinhado_ml.csv,5.8361955,3.74113,5.9444256,5.003379,-0.9410467,-0.8328166,validation
16.683332,12,12_alinhado_ml.csv,5.8286963,3.6960864,5.907295,4.974087,-0.933208,-0.854609,validation
16.7,12,12_alinhado_ml.csv,5.7199206,3.5642521,5.7986226,4.6912546,-1.107368,-1.028666,validation
16.716667,12,12_alinhado_ml.csv,5.5830636,3.3622828,5.632136,5.1007833,-0.5313525,-0.48228025,validation
16.733334,12,12_alinhado_ml.csv,5.444065,3.1127474,5.4264402,5.595755,0.16931486,0.15169,validation
16.75,12,12_alinhado_ml.csv,5.273376,2.830874,5.1940875,5.378282,0.18419456,0.10490608,validation
16.766666,12,12_alinhado_ml.csv,5.0879245,2.5278316,4.944285,4.5698996,-0.37438536,-0.5180249,validation
16.783333,12,12_alinhado_ml.csv,4.903684,2.2036357,4.677045,4.0137653,-0.66327953,-0.8899188,validation
16.8,12,12_alinhado_ml.csv,4.658228,1.8303457,4.369336,4.1009526,-0.2683835,-0.5572753,validation
16.816668,12,12_alinhado_ml.csv,4.3890285,1.376925,3.9955745,4.4364266,0.44085217,0.04739809,validation
16.833334,12,12_alinhado_ml.csv,4.0400734,0.8237792,3.539608,4.0092335,0.46962547,-0.03083992,validation
16.85,12,12_alinhado_ml.csv,3.6180372,0.17214362,3.0024545,3.0041282,0.0016736984,-0.613909,validation
16.866667,12,12_alinhado_ml.csv,3.17162,-0.549502,2.4075909,2.0266664,-0.38092446,-1.1449535,validation
16.883333,12,12_alinhado_ml.csv,2.6403294,-1.2989204,1.7898335,1.0228682,-0.7669654,-1.6174612,validation
16.9,12,12_alinhado_ml.csv,2.0967493,-2.0286596,1.1882982,0.16755056,-1.0207477,-1.9291987,validation
16.916666,12,12_alinhado_ml.csv,1.6135887,-2.6897895,0.6433184,-0.19175625,-0.83507466,-1.8053449,validation
16.933332,12,12_alinhado_ml.csv,1.0543684,-3.2538111,0.17838678,-0.457252,-0.6356388,-1.5116204,validation
16.95,12,12_alinhado_ml.csv,0.60494953,-3.7229807,-0.20835723,-0.8852207,-0.6768635,-1.4901702,validation
16.966667,12,12_alinhado_ml.csv,0.20416768,-4.1108274,-0.52806526,-0.6876714,-0.15960616,-0.8918391,validation
16.983334,12,12_alinhado_ml.csv,-0.04875667,-4.386377,-0.755205,-0.79927367,-0.044068694,-0.750517,validation
17.0,12,12_alinhado_ml.csv,-0.033074807,-4.461014,-0.8167294,-1.5588603,-0.7421309,-1.5257854,validation
17.016666,12,12_alinhado_ml.csv,0.19609162,-4.254804,-0.6467473,-2.1685975,-1.5218501,-2.364689,validation
17.033333,12,12_alinhado_ml.csv,0.43512934,-3.789601,-0.26327342,-2.346932,-2.0836585,-2.7820613,validation
17.05,12,12_alinhado_ml.csv,0.7013948,-3.1737418,0.24438898,-1.6933846,-1.9377736,-2.3947794,validation
17.066668,12,12_alinhado_ml.csv,1.0104718,-2.5405567,0.7663334,-1.1813495,-1.9476829,-2.1918213,validation
17.083334,12,12_alinhado_ml.csv,1.3006573,-2.015719,1.1989653,0.71849096,-0.48047435,-0.5821663,validation
17.1,12,12_alinhado_ml.csv,1.6000968,-1.6146938,1.5295366,1.5122876,-0.017248988,-0.087809205,validation
17.116667,12,12_alinhado_ml.csv,1.8585218,-1.2725669,1.811557,0.6836258,-1.1279312,-1.174896,validation
17.133333,12,12_alinhado_ml.csv,2.0916114,-0.91313916,2.107839,0.4323318,-1.6755073,-1.6592796,validation
17.15,12,12_alinhado_ml.csv,2.37761,-0.46981132,2.4732811,0.43892717,-2.034354,-1.9386828,validation
17.166666,12,12_alinhado_ml.csv,2.6499162,0.07862206,2.9253633,0.58107185,-2.3442914,-2.0688443,validation
17.183332,12,12_alinhado_ml.csv,2.9475324,0.6918732,3.4308758,1.361098,-2.0697777,-1.5864344,validation
17.2,12,12_alinhado_ml.csv,3.3091996,1.3185879,3.9474864,2.5029516,-1.4445348,-0.80624795,validation
17.216667,12,12_alinhado_ml.csv,3.7132552,1.9270358,4.4490395,3.5248346,-0.9242048,-0.18842053,validation
17.233334,12,12_alinhado_ml.csv,4.1216283,2.4935994,4.9160666,4.26584,-0.6502266,0.14421177,validation
17.25,12,12_alinhado_ml.csv,4.525278,2.9949594,5.3293457,5.030243,-0.29910278,0.5049648,validation
17.266666,12,12_alinhado_ml.csv,4.9000044,3.4123683,5.6734223,5.3035636,-0.36985874,0.4035592,validation
17.283333,12,12_alinhado_ml.csv,5.1877785,3.7350163,5.939386,5.142271,-0.79711485,-0.04550743,validation
17.3,12,12_alinhado_ml.csv,5.403869,3.956052,6.121589,5.0458536,-1.0757356,-0.35801554,validation
17.316668,12,12_alinhado_ml.csv,5.5387683,4.067512,6.2134676,5.14641,-1.0670576,-0.3923583,validation
17.333334,12,12_alinhado_ml.csv,5.579624,4.0642715,6.210796,5.5621963,-0.6485996,-0.017427921,validation
17.35,12,12_alinhado_ml.csv,5.557696,3.951177,6.1175704,5.617072,-0.5004983,0.05937624,validation
17.366667,12,12_alinhado_ml.csv,5.4437327,3.7458127,5.9482856,5.178327,-0.7699585,-0.26540565,validation
17.383333,12,12_alinhado_ml.csv,5.3218246,3.470666,5.7214775,5.142033,-0.5794444,-0.17979145,validation
17.4,12,12_alinhado_ml.csv,5.1131215,3.1417868,5.4503775,5.1714015,-0.27897596,0.05827999,validation
17.416666,12,12_alinhado_ml.csv,4.9181056,2.7659178,5.140543,5.0434084,-0.09713459,0.12530279,validation
17.433332,12,12_alinhado_ml.csv,4.6360574,2.3365624,4.7866187,4.6065574,-0.18006134,-0.029500008,validation
17.45,12,12_alinhado_ml.csv,4.2986145,1.8332745,4.3717504,4.086534,-0.28521633,-0.21208048,validation
17.466667,12,12_alinhado_ml.csv,3.8744564,1.2330662,3.8769896,3.7297752,-0.14721441,-0.14468122,validation
17.483334,12,12_alinhado_ml.csv,3.4198582,0.52868664,3.2963583,3.4637866,0.16742826,0.043928385,validation
17.5,12,12_alinhado_ml.csv,2.8923833,-0.2632109,2.643585,2.8532517,0.20966673,-0.03913164,validation
17.516666,12,12_alinhado_ml.csv,2.333046,-1.1000134,1.9537957,2.0227728,0.06897712,-0.31027317,validation
17.533333,12,12_alinhado_ml.csv,1.7535503,-1.92811,1.2711828,1.1569952,-0.1141876,-0.5965551,validation
17.55,12,12_alinhado_ml.csv,1.1803613,-2.7012985,0.6338314,0.5082094,-0.12562197,-0.67215186,validation
17.566668,12,12_alinhado_ml.csv,0.6138825,-3.3916323,0.06477855,-0.22663172,-0.29141027,-0.8405142,validation
17.583334,12,12_alinhado_ml.csv,0.097751334,-3.9788823,-0.4193007,-0.7264846,-0.3071839,-0.8242359,validation
17.6,12,12_alinhado_ml.csv,-0.22714505,-4.3856006,-0.75456494,-1.2934229,-0.538858,-1.0662779,validation
17.616667,12,12_alinhado_ml.csv,-0.08672687,-4.4806247,-0.832895,-1.8080313,-0.97513634,-1.7213044,validation
17.633333,12,12_alinhado_ml.csv,0.24677533,-4.223116,-0.62062645,-3.0631454,-2.442519,-3.3099208,validation
17.65,12,12_alinhado_ml.csv,0.36647457,-3.6999233,-0.18935055,-3.537576,-3.3482254,-3.9040506,validation
17.666666,12,12_alinhado_ml.csv,0.44494542,-3.0797029,0.32190692,-1.2568041,-1.578711,-1.7017496,validation
17.683332,12,12_alinhado_ml.csv,0.56301033,-2.6171432,0.70320195,-0.35238272,-1.0555847,-0.91539305,validation
17.7,12,12_alinhado_ml.csv,0.6213862,-2.4523401,0.8390518,1.5943826,0.75533086,0.9729965,validation
17.716667,12,12_alinhado_ml.csv,0.6565686,-2.5220377,0.78159887,0.74474996,-0.036848903,0.08818138,validation
17.733334,12,12_alinhado_ml.csv,0.61876035,-2.6735485,0.65670633,-1.5489352,-2.2056415,-2.1676955,validation
17.75,12,12_alinhado_ml.csv,0.5792034,-2.7552981,0.5893187,-1.1806235,-1.7699423,-1.7598269,validation
17.766666,12,12_alinhado_ml.csv,0.578517,-2.6155262,0.7045348,-1.2436693,-1.948204,-1.8221862,validation
17.783333,12,12_alinhado_ml.csv,0.6357153,-2.1904113,1.0549637,-2.0381227,-3.0930862,-2.673838,validation
17.8,12,12_alinhado_ml.csv,0.8573721,-1.5550228,1.5787244,-1.0646036,-2.643328,-1.9219756,validation
17.816668,12,12_alinhado_ml.csv,1.1636962,-0.8108327,2.1921718,0.79442763,-1.3977442,-0.36926854,validation
17.833334,12,12_alinhado_ml.csv,1.5560284,-0.031904086,2.8342547,1.5026872,-1.3315675,-0.05334115,validation
17.85,12,12_alinhado_ml.csv,2.071343,0.73485464,3.466306,2.1829164,-1.2833896,0.11157346,validation
17.866667,12,12_alinhado_ml.csv,2.6272438,1.4594318,4.063586,3.2075148,-0.8560715,0.580271,validation
17.883333,12,12_alinhado_ml.csv,3.2093604,2.126882,4.6137757,3.3665757,-1.2472,0.15721536,validation
17.9,12,12_alinhado_ml.csv,3.8044515,2.735589,5.1155424,3.4261885,-1.689354,-0.378263,validation
17.916666,12,12_alinhado_ml.csv,4.2878203,3.2687082,5.555001,3.4631689,-2.091832,-0.8246515,validation
17.933332,12,12_alinhado_ml.csv,4.710459,3.6983454,5.9091578,4.2109427,-1.698215,-0.4995165,validation
17.95,12,12_alinhado_ml.csv,5.0383673,3.993687,6.152612,5.2505794,-0.90203285,0.21221209,validation
17.966667,12,12_alinhado_ml.csv,5.2504044,4.1350775,6.2691627,5.6595984,-0.6095643,0.409194,validation
17.983334,12,12_alinhado_ml.csv,5.3579082,4.118391,6.255408,5.2244415,-1.0309663,-0.13346672,validation
18.0,12,12_alinhado_ml.csv,5.3301487,3.9588783,6.123919,5.1194944,-1.0044246,-0.21065426,validation
18.016666,12,12_alinhado_ml.csv,5.198687,3.6789587,5.893177,5.5673246,-0.3258524,0.36863756,validation
18.033333,12,12_alinhado_ml.csv,5.0057592,3.2995985,5.5804644,5.8270655,0.2466011,0.8213062,validation
18.05,12,12_alinhado_ml.csv,4.700051,2.838242,5.200161,5.3580923,0.15793133,0.6580415,validation
18.066668,12,12_alinhado_ml.csv,4.362469,2.3104184,4.7650676,4.6780233,-0.08704424,0.31555414,validation
18.083334,12,12_alinhado_ml.csv,3.9872782,1.7315693,4.2879133,4.001837,-0.28607655,0.014558554,validation
18.1,12,12_alinhado_ml.csv,3.5623145,1.1101168,3.7756405,3.6694767,-0.10616374,0.10716224,validation
18.116667,12,12_alinhado_ml.csv,3.0712032,0.44515425,3.2275014,3.393151,0.16564965,0.3219478,validation
18.133333,12,12_alinhado_ml.csv,2.5263524,-0.26758376,2.6399803,2.9592981,0.31931782,0.43294573,validation
18.15,12,12_alinhado_ml.csv,1.9091572,-1.0247597,2.0158286,2.410287,0.3944583,0.50112975,validation
18.166666,12,12_alinhado_ml.csv,1.2935508,-1.8034216,1.3739654,1.4828712,0.10890579,0.18932033,validation
18.183332,12,12_alinhado_ml.csv,0.6626443,-2.565582,0.74570453,0.16128248,-0.58442205,-0.50136185,validation
18.2,12,12_alinhado_ml.csv,0.10009519,-3.2739193,0.16181119,-0.884981,-1.0467921,-0.9850762,validation
18.216667,12,12_alinhado_ml.csv,-0.44400287,-3.8740392,-0.332877,-1.4793127,-1.1464356,-1.0353098,validation
18.233334,12,12_alinhado_ml.csv,-0.6931667,-4.242592,-0.6366805,-1.8951937,-1.2585132,-1.2020271,validation
18.25,12,12_alinhado_ml.csv,-0.46326223,-4.231562,-0.6275888,-2.6922965,-2.0647078,-2.2290342,validation
18.266666,12,12_alinhado_ml.csv,-0.08799688,-3.847929,-0.31135386,-3.5190423,-3.2076883,-3.4310453,validation
18.283333,12,12_alinhado_ml.csv,0.15322033,-3.22122,0.20525211,-2.2877228,-2.492975,-2.4409432,validation
18.3,12,12_alinhado_ml.csv,0.3998846,-2.5364935,0.7696827,-0.85740095,-1.6270837,-1.2572856,validation
18.316668,12,12_alinhado_ml.csv,0.7332305,-2.0021336,1.210164,0.86293197,-0.34723198,0.1297015,validation
18.333334,12,12_alinhado_ml.csv,1.1010723,-1.6952056,1.4631696,2.339783,0.8766134,1.2387106,validation
18.35,12,12_alinhado_ml.csv,1.4856732,-1.5332005,1.5967128,0.26193905,-1.3347738,-1.2237341,validation
18.366667,12,12_alinhado_ml.csv,1.8820295,-1.3640718,1.7361282,-0.3574189,-2.093547,-2.2394485,validation
18.383333,12,12_alinhado_ml.csv,2.2782574,-1.0185874,2.0209165,-0.22288346,-2.2438,-2.5011408,validation
18.4,12,12_alinhado_ml.csv,2.688375,-0.41633996,2.5173583,-0.70669293,-3.2240512,-3.395068,validation
18.416666,12,12_alinhado_ml.csv,3.1023085,0.33408195,3.1359427,0.50751066,-2.628432,-2.5947978,validation
18.433332,12,12_alinhado_ml.csv,3.5356424,1.0925497,3.7611597,2.5786924,-1.1824672,-0.95694995,validation
18.45,12,12_alinhado_ml.csv,3.9301493,1.7552824,4.3074603,3.5136285,-0.7938318,-0.41652083,validation
18.466667,12,12_alinhado_ml.csv,4.3210325,2.2713628,4.7328734,4.7420053,0.009131908,0.42097282,validation
18.483334,12,12_alinhado_ml.csv,4.6443334,2.6290746,5.027741,5.1443725,0.11663151,0.5000391,validation
18.5,12,12_alinhado_ml.csv,4.951923,2.8486454,5.208737,4.6338315,-0.5749054,-0.3180914,validation
18.516666,12,12_alinhado_ml.csv,5.140771,2.9601038,5.3006134,4.1234593,-1.1771541,-1.0173116,validation
18.533333,12,12_alinhado_ml.csv,5.2439065,2.9865575,5.3224196,3.9222088,-1.4002109,-1.3216977,validation
18.55,12,12_alinhado_ml.csv,5.254102,2.9490159,5.2914734,4.0771303,-1.2143431,-1.1769719,validation
18.566668,12,12_alinhado_ml.csv,5.225001,2.857295,5.2158666,5.0720153,-0.14385128,-0.15298557,validation
18.583334,12,12_alinhado_ml.csv,5.1748023,2.7215676,5.1039844,5.062538,-0.04144621,-0.11226416,validation
18.6,12,12_alinhado_ml.csv,5.0791225,2.556834,4.968192,4.420294,-0.5478983,-0.65882874,validation
18.616667,12,12_alinhado_ml.csv,4.9579234,2.3697093,4.813942,4.1982775,-0.6156645,-0.75964594,validation
18.633333,12,12_alinhado_ml.csv,4.841904,2.1576905,4.6391716,4.4254427,-0.2137289,-0.41646147,validation
18.65,12,12_alinhado_ml.csv,4.6805105,1.9138933,4.4382057,4.06466,-0.37354565,-0.61585045,validation
18.666666,12,12_alinhado_ml.csv,4.5014915,1.6291672,4.2035017,3.373475,-0.8300266,-1.1280165,validation
18.683332,12,12_alinhado_ml.csv,4.3340793,1.2904681,3.9243069,3.199026,-0.72528076,-1.1350532,validation
18.7,12,12_alinhado_ml.csv,4.045537,0.88011247,3.5860443,3.429723,-0.15632129,-0.615814,validation
18.716667,12,12_alinhado_ml.csv,3.6965346,0.37727374,3.1715465,3.2188363,0.04728985,-0.47769833,validation
18.733334,12,12_alinhado_ml.csv,3.2431984,-0.22866973,2.6720579,2.7008283,0.028770447,-0.5423701,validation
18.75,12,12_alinhado_ml.csv,2.7350771,-0.924844,2.0981905,1.7840824,-0.31410813,-0.95099473,validation
18.766666,12,12_alinhado_ml.csv,2.1911426,-1.6715349,1.4826816,0.93969977,-0.54298186,-1.2514428,validation
18.783333,12,12_alinhado_ml.csv,1.5360574,-2.4199336,0.86576486,0.5758611,-0.28990376,-0.96019626,validation
18.8,12,12_alinhado_ml.csv,0.93232685,-3.1193235,0.28924686,0.23893066,-0.0503162,-0.6933962,validation
18.816668,12,12_alinhado_ml.csv,0.39214486,-3.7107913,-0.19830926,-0.5733155,-0.37500626,-0.96546036,validation
18.833334,12,12_alinhado_ml.csv,0.010630331,-4.1268835,-0.5413005,-0.9907066,-0.44940615,-1.0013369,validation
18.85,12,12_alinhado_ml.csv,-0.07750437,-4.291287,-0.6768209,-1.5612178,-0.8843969,-1.4837134,validation
18.866667,12,12_alinhado_ml.csv,-0.046448935,-4.1449323,-0.5561785,-2.240368,-1.6841893,-2.193919,validation
18.883333,12,12_alinhado_ml.csv,0.15821333,-3.727924,-0.212432,-2.2743073,-2.0618753,-2.4325206,validation
18.9,12,12_alinhado_ml.csv,0.46183065,-3.1555288,0.25940233,-1.5682108,-1.8276131,-2.0300415,validation
18.916666,12,12_alinhado_ml.csv,0.8393341,-2.5219147,0.78170025,-0.39935255,-1.1810528,-1.2386866,validation
18.933332,12,12_alinhado_ml.csv,1.2726173,-1.9209597,1.2770768,0.99331605,-0.2837608,-0.2793013,validation
18.95,12,12_alinhado_ml.csv,1.715823,-1.3904636,1.7143731,1.5348537,-0.17951941,-0.18096936,validation
18.966667,12,12_alinhado_ml.csv,2.1596167,-0.9023778,2.1167097,1.2435344,-0.87317526,-0.91608226,validation
18.983334,12,12_alinhado_ml.csv,2.5823224,-0.4092131,2.5232332,0.9952513,-1.5279819,-1.5870711,validation
19.0,12,12_alinhado_ml.csv,2.9792113,0.116444446,2.9565408,1.1770241,-1.7795167,-1.8021872,validation
19.016666,12,12_alinhado_ml.csv,3.3444026,0.6621287,3.4063568,1.7428595,-1.6634973,-1.6015431,validation
19.033333,12,12_alinhado_ml.csv,3.6767924,1.1929106,3.8438885,2.793055,-1.0508335,-0.8837373,validation
19.05,12,12_alinhado_ml.csv,3.9548235,1.6731158,4.2397294,3.6945848,-0.54514456,-0.26023865,validation
19.066668,12,12_alinhado_ml.csv,4.216088,2.0772676,4.572878,4.0549164,-0.5179615,-0.16117144,validation
19.083334,12,12_alinhado_ml.csv,4.4876933,2.3952801,4.8350205,4.492171,-0.34284973,0.004477501,validation
19.1,12,12_alinhado_ml.csv,4.664495,2.630906,5.0292506,4.411437,-0.6178136,-0.25305796,validation
19.116667,12,12_alinhado_ml.csv,4.8553133,2.7943065,5.1639442,4.4683275,-0.6956167,-0.38698578,validation
19.133333,12,12_alinhado_ml.csv,4.9828715,2.889779,5.242644,4.5777974,-0.6648464,-0.40507412,validation
19.15,12,12_alinhado_ml.csv,5.0504537,2.9159336,5.2642035,4.407639,-0.8565645,-0.64281464,validation
19.166666,12,12_alinhado_ml.csv,5.1046853,2.87504,5.230494,4.333326,-0.89716816,-0.77135944,validation
19.183332,12,12_alinhado_ml.csv,5.091245,2.7771037,5.1497636,4.39323,-0.7565336,-0.6980152,validation
19.2,12,12_alinhado_ml.csv,4.984554,2.6366992,5.034026,4.2214785,-0.8125477,-0.76307535,validation
19.216667,12,12_alinhado_ml.csv,4.894736,2.45871,4.8873067,4.1903834,-0.69692326,-0.7043524,validation
19.233334,12,12_alinhado_ml.csv,4.7611184,2.2377832,4.7051935,4.500311,-0.20488262,-0.2608075,validation
19.25,12,12_alinhado_ml.csv,4.618483,1.9682186,4.482987,4.0646515,-0.41833544,-0.5538316,validation
19.266666,12,12_alinhado_ml.csv,4.38739,1.640384,4.212748,4.092949,-0.11979914,-0.29444122,validation
19.283333,12,12_alinhado_ml.csv,4.145212,1.2431958,3.8853395,3.9469259,0.06158638,-0.1982863,validation
19.3,12,12_alinhado_ml.csv,3.8516603,0.7697178,3.4950442,3.6319497,0.13690543,-0.21971059,validation
19.316668,12,12_alinhado_ml.csv,3.374671,0.21238533,3.0356264,3.4051304,0.36950397,0.030459404,validation
19.333334,12,12_alinhado_ml.csv,2.8830664,-0.42579168,2.509567,2.9849858,0.4754188,0.10191941,validation
19.35,12,12_alinhado_ml.csv,2.3891609,-1.1252228,1.9330152,2.253765,0.32074988,-0.13539577,validation
19.366667,12,12_alinhado_ml.csv,1.757083,-1.858325,1.3287076,1.5087825,0.18007493,-0.24830055,validation
19.383333,12,12_alinhado_ml.csv,1.1259134,-2.5974874,0.7194045,0.64913845,-0.07026607,-0.47677493,validation
19.4,12,12_alinhado_ml.csv,0.524141,-3.2984633,0.1415791,-0.19888516,-0.34046426,-0.72302616,validation
19.416666,12,12_alinhado_ml.csv,-0.0038855115,-3.8908954,-0.3467717,-0.8721186,-0.5253469,-0.8682331,validation
