Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
17.933332,14,14_alinhado_ml.csv,-2.6004684,-1.1987137,1.8724355,1.361294,-0.5111414,3.9617624,validation
17.95,14,14_alinhado_ml.csv,-2.504846,-1.3072877,1.7829362,1.2259014,-0.55703485,3.7307475,validation
17.966667,14,14_alinhado_ml.csv,-2.4291675,-1.4097054,1.6985117,1.1493304,-0.54918134,3.578498,validation
17.983334,14,14_alinhado_ml.csv,-2.3441765,-1.5043558,1.62049,1.0706203,-0.54986966,3.4147968,validation
18.0,14,14_alinhado_ml.csv,-2.211389,-1.5880835,1.5514718,1.0392517,-0.51222014,3.2506409,validation
18.016666,14,14_alinhado_ml.csv,-2.0873926,-1.6561137,1.4953935,0.98107606,-0.51431745,3.0684686,validation
18.033333,14,14_alinhado_ml.csv,-1.9293935,-1.7012876,1.458156,0.953781,-0.504375,2.8831744,validation
18.05,14,14_alinhado_ml.csv,-1.772448,-1.7157716,1.4462166,0.86669046,-0.5795261,2.6391385,validation
18.066668,14,14_alinhado_ml.csv,-1.5469356,-1.692875,1.4650906,0.78605354,-0.6790371,2.3329892,validation
18.083334,14,14_alinhado_ml.csv,-1.3132157,-1.6249629,1.5210716,0.78817207,-0.7328995,2.1013877,validation
18.1,14,14_alinhado_ml.csv,-1.004699,-1.5027386,1.6218231,0.8440881,-0.777735,1.8487871,validation
18.116667,14,14_alinhado_ml.csv,-0.7298599,-1.3189201,1.7733475,0.9992804,-0.7740671,1.7291403,validation
18.133333,14,14_alinhado_ml.csv,-0.3075102,-1.0692066,1.9791902,1.3097486,-0.6694416,1.6172588,validation
18.15,14,14_alinhado_ml.csv,0.102478,-0.7566203,2.23686,1.7454492,-0.49141085,1.6429712,validation
18.166666,14,14_alinhado_ml.csv,0.58956957,-0.38734365,2.5412605,2.053662,-0.48759842,1.4640925,validation
18.183332,14,14_alinhado_ml.csv,1.113007,0.022067172,2.8787441,2.3584151,-0.520329,1.2454082,validation
18.2,14,14_alinhado_ml.csv,1.647559,0.4528598,3.233853,2.6855817,-0.5482714,1.0380226,validation
18.216667,14,14_alinhado_ml.csv,2.2229793,0.88794786,3.592503,2.9449253,-0.64757776,0.721946,validation
18.233334,14,14_alinhado_ml.csv,2.754735,1.3062006,3.9372754,3.2155716,-0.72170377,0.46083665,validation
18.25,14,14_alinhado_ml.csv,3.316321,1.6833807,4.248191,3.4302933,-0.81789756,0.113972425,validation
18.266666,14,14_alinhado_ml.csv,3.7761366,1.9971092,4.506802,3.6466265,-0.8601756,-0.12951016,validation
18.283333,14,14_alinhado_ml.csv,4.1632147,2.2328138,4.701097,3.8512688,-0.84982824,-0.31194592,validation
18.3,14,14_alinhado_ml.csv,4.471412,2.386472,4.8277597,4.045587,-0.7821727,-0.42582512,validation
18.316668,14,14_alinhado_ml.csv,4.6872063,2.4610085,4.8892016,4.295711,-0.5934906,-0.39149523,validation
18.333334,14,14_alinhado_ml.csv,4.7542167,2.4684098,4.8953023,4.3745856,-0.52071667,-0.37963104,validation
18.35,14,14_alinhado_ml.csv,4.759375,2.4324923,4.865695,4.47186,-0.39383507,-0.28751516,validation
18.366667,14,14_alinhado_ml.csv,4.7142553,2.3745325,4.817918,4.5368447,-0.2810731,-0.1774106,validation
18.383333,14,14_alinhado_ml.csv,4.6542225,2.3136444,4.767727,4.411386,-0.3563409,-0.24283648,validation
18.4,14,14_alinhado_ml.csv,4.548536,2.26174,4.7249413,4.327336,-0.39760542,-0.22119999,validation
18.416666,14,14_alinhado_ml.csv,4.471593,2.2250402,4.6946893,4.2364182,-0.45827103,-0.23517466,validation
18.433332,14,14_alinhado_ml.csv,4.3874764,2.2043736,4.6776533,4.2891154,-0.38853788,-0.098361015,validation
18.45,14,14_alinhado_ml.csv,4.340894,2.1983566,4.6726933,4.4270124,-0.24568081,0.08611822,validation
18.466667,14,14_alinhado_ml.csv,4.3017282,2.2055748,4.678643,4.6096277,-0.0690155,0.30789948,validation
18.483334,14,14_alinhado_ml.csv,4.28529,2.2234833,4.6934056,4.670104,-0.023301601,0.38481426,validation
18.5,14,14_alinhado_ml.csv,4.281116,2.2447357,4.710924,4.614717,-0.09620714,0.333601,validation
18.516666,14,14_alinhado_ml.csv,4.2863526,2.2571285,4.72114,4.556958,-0.16418171,0.27060556,validation
18.533333,14,14_alinhado_ml.csv,4.256566,2.2466264,4.712483,4.5011196,-0.21136332,0.24455357,validation
18.55,14,14_alinhado_ml.csv,4.240735,2.199749,4.673841,4.4264627,-0.24737835,0.1857276,validation
18.566668,14,14_alinhado_ml.csv,4.1844034,2.106359,4.5968585,4.2191668,-0.37769175,0.034763336,validation
18.583334,14,14_alinhado_ml.csv,4.087051,1.9629867,4.4786744,4.045756,-0.43291855,-0.04129505,validation
18.6,14,14_alinhado_ml.csv,3.934571,1.769668,4.319319,3.9674242,-0.35189462,0.032853127,validation
18.616667,14,14_alinhado_ml.csv,3.7033277,1.5260696,4.118517,3.9658706,-0.1526463,0.26254296,validation
18.633333,14,14_alinhado_ml.csv,3.4037468,1.2331876,3.8770895,3.8013935,-0.07569599,0.39764667,validation
18.65,14,14_alinhado_ml.csv,3.078345,0.8955098,3.5987365,3.4574661,-0.1412704,0.37912107,validation
18.666666,14,14_alinhado_ml.csv,2.6765172,0.5207661,3.2898295,3.1593149,-0.13051462,0.48279762,validation
18.683332,14,14_alinhado_ml.csv,2.254,0.11910029,2.95873,3.0221896,0.063459635,0.76818967,validation
18.7,14,14_alinhado_ml.csv,1.747156,-0.29869002,2.614339,2.8627064,0.24836731,1.1155504,validation
18.716667,14,14_alinhado_ml.csv,1.2172022,-0.71961224,2.2673662,2.5825582,0.31519198,1.365356,validation
18.733334,14,14_alinhado_ml.csv,0.6589511,-1.1295542,1.9294448,2.458942,0.52949715,1.7999909,validation
18.75,14,14_alinhado_ml.csv,0.098157,-1.510843,1.6151423,2.274061,0.6589186,2.175904,validation
18.766666,14,14_alinhado_ml.csv,-0.5111601,-1.8439103,1.3405899,1.9356012,0.59501135,2.4467614,validation
18.783333,14,14_alinhado_ml.csv,-1.0592939,-2.1100538,1.1212037,1.5454166,0.42421293,2.6047106,validation
18.8,14,14_alinhado_ml.csv,-1.568774,-2.2900054,0.9728668,1.2371396,0.2642728,2.8059134,validation
18.816668,14,14_alinhado_ml.csv,-1.9966992,-2.3817847,0.89721173,0.98687065,0.089658916,2.9835699,validation
18.833334,14,14_alinhado_ml.csv,-2.3590467,-2.4026513,0.8800109,0.633365,-0.24664593,2.9924116,validation
18.85,14,14_alinhado_ml.csv,-2.620337,-2.372506,0.9048602,0.3664273,-0.5384329,2.9867644,validation
18.866667,14,14_alinhado_ml.csv,-2.8267493,-2.3035252,0.96172214,0.57556665,-0.3861555,3.402316,validation
18.883333,14,14_alinhado_ml.csv,-3.0266497,-2.191699,1.0539023,0.8193752,-0.23452705,3.846025,validation
18.9,14,14_alinhado_ml.csv,-3.167956,-2.0247219,1.191544,1.0265694,-0.16497469,4.1945257,validation
18.916666,14,14_alinhado_ml.csv,-3.2058349,-1.7935394,1.3821114,1.2580417,-0.12406969,4.4638767,validation
18.933332,14,14_alinhado_ml.csv,-3.2520163,-1.5097805,1.6160183,1.421437,-0.19458127,4.6734533,validation
18.95,14,14_alinhado_ml.csv,-3.187585,-1.2103817,1.8628174,1.5344251,-0.32839227,4.72201,validation
18.966667,14,14_alinhado_ml.csv,-3.0619068,-0.94064736,2.0851636,1.5962763,-0.4888873,4.658183,validation
18.983334,14,14_alinhado_ml.csv,-2.9599595,-0.7256654,2.2623765,1.3915422,-0.87083435,4.3515015,validation
19.0,14,14_alinhado_ml.csv,-2.868762,-0.57565624,2.3860314,1.4723173,-0.91371405,4.341079,validation
19.016666,14,14_alinhado_ml.csv,-2.8712854,-0.48226893,2.463012,1.8462071,-0.61680484,4.7174926,validation
19.033333,14,14_alinhado_ml.csv,-2.9179695,-0.42408785,2.5109715,1.9287465,-0.5822251,4.846716,validation
19.05,14,14_alinhado_ml.csv,-2.943408,-0.3770715,2.549728,1.8371037,-0.7126242,4.780512,validation
19.066668,14,14_alinhado_ml.csv,-3.0396194,-0.32680944,2.5911598,1.9574392,-0.63372064,4.997059,validation
19.083334,14,14_alinhado_ml.csv,-3.1163285,-0.26810583,2.63955,2.090669,-0.54888105,5.2069974,validation
19.1,14,14_alinhado_ml.csv,-3.140441,-0.20548725,2.6911676,2.2362165,-0.45495105,5.3766575,validation
19.116667,14,14_alinhado_ml.csv,-3.1401014,-0.14487699,2.7411294,2.4522858,-0.28884363,5.592387,validation
19.133333,14,14_alinhado_ml.csv,-3.1126623,-0.09408251,2.7830002,2.5860076,-0.19699264,5.69867,validation
19.15,14,14_alinhado_ml.csv,-3.063086,-0.065903224,2.8062289,2.6899989,-0.11623001,5.753085,validation
19.166666,14,14_alinhado_ml.csv,-3.0028389,-0.07333148,2.8001056,2.7087946,-0.09131098,5.7116337,validation
19.183332,14,14_alinhado_ml.csv,-2.9509368,-0.12260173,2.7594912,2.612672,-0.14681911,5.563609,validation
19.2,14,14_alinhado_ml.csv,-2.927392,-0.21020178,2.6872811,2.4029114,-0.2843697,5.330303,validation
19.216667,14,14_alinhado_ml.csv,-2.924476,-0.32759336,2.5905135,2.2699385,-0.320575,5.194414,validation
19.233334,14,14_alinhado_ml.csv,-2.92016,-0.463383,2.47858,2.0405183,-0.4380617,4.960678,validation
19.25,14,14_alinhado_ml.csv,-2.903564,-0.60535175,2.361553,1.8290938,-0.53245914,4.732658,validation
19.266666,14,14_alinhado_ml.csv,-2.894484,-0.7451124,2.246346,1.7432139,-0.5031321,4.637698,validation
19.283333,14,14_alinhado_ml.csv,-2.9171493,-0.88186246,2.133621,1.7949035,-0.33871746,4.712053,validation
19.3,14,14_alinhado_ml.csv,-2.833947,-1.0191433,2.0204582,1.8315892,-0.188869,4.665536,validation
19.316668,14,14_alinhado_ml.csv,-2.77312,-1.1578556,1.9061154,1.7772602,-0.12885523,4.55038,validation
19.333334,14,14_alinhado_ml.csv,-2.7471604,-1.2957441,1.7924519,1.733022,-0.059429884,4.4801826,validation
19.35,14,14_alinhado_ml.csv,-2.651184,-1.4283344,1.6831557,1.6555448,-0.027610898,4.306729,validation
19.366667,14,14_alinhado_ml.csv,-2.5669856,-1.5472524,1.5851296,1.5154434,-0.069686174,4.082429,validation
19.383333,14,14_alinhado_ml.csv,-2.4600482,-1.6390101,1.5094923,1.3377098,-0.1717825,3.797758,validation
19.4,14,14_alinhado_ml.csv,-2.316748,-1.6894796,1.4678894,1.1654885,-0.30240095,3.4822364,validation
19.416666,14,14_alinhado_ml.csv,-2.144071,-1.6859968,1.4707605,0.9727993,-0.49796116,3.1168704,validation
19.433332,14,14_alinhado_ml.csv,-1.9599477,-1.617407,1.5273001,0.8840357,-0.6432644,2.8439834,validation
19.45,14,14_alinhado_ml.csv,-1.632312,-1.4787986,1.6415571,0.94554484,-0.69601226,2.577857,validation
19.466667,14,14_alinhado_ml.csv,-1.2762115,-1.2760103,1.8087187,1.1431783,-0.66554034,2.4193897,validation
19.483334,14,14_alinhado_ml.csv,-0.8621296,-1.0207238,2.0191553,1.4331129,-0.5860424,2.2952425,validation
19.5,14,14_alinhado_ml.csv,-0.427856,-0.72541285,2.2625847,1.7826881,-0.47989655,2.210544,validation
19.516666,14,14_alinhado_ml.csv,0.12075167,-0.40280735,2.5285134,2.1013432,-0.42717028,1.9805915,validation
19.533333,14,14_alinhado_ml.csv,0.6252561,-0.06335784,2.808327,2.324401,-0.48392606,1.6991448,validation
19.55,14,14_alinhado_ml.csv,1.195874,0.28453267,3.0950985,2.5426102,-0.5524883,1.3467362,validation
19.566668,14,14_alinhado_ml.csv,1.7277378,0.6335481,3.3827975,2.7508938,-0.63190365,1.023156,validation
19.583334,14,14_alinhado_ml.csv,2.2424853,0.9774801,3.666306,2.8358133,-0.83049273,0.593328,validation
19.6,14,14_alinhado_ml.csv,2.788672,1.3037912,3.9352891,3.1250558,-0.81023335,0.33638382,validation
19.616667,14,14_alinhado_ml.csv,3.2225397,1.5953364,4.1756144,3.4339426,-0.7416718,0.2114029,validation
19.633333,14,14_alinhado_ml.csv,3.6414843,1.8373272,4.375091,3.520972,-0.85411906,-0.12051225,validation
19.65,14,14_alinhado_ml.csv,4.007666,2.019836,4.525536,3.5241375,-1.0013986,-0.4835286,validation
19.666666,14,14_alinhado_ml.csv,4.352133,2.1393764,4.624075,3.675006,-0.949069,-0.6771269,validation
19.683332,14,14_alinhado_ml.csv,4.602838,2.1973112,4.6718316,3.7677414,-0.90409017,-0.8350966,validation
19.7,14,14_alinhado_ml.csv,4.690003,2.2030783,4.6765857,3.7536452,-0.9229405,-0.93635774,validation
19.716667,14,14_alinhado_ml.csv,4.742437,2.1724358,4.6513267,3.811349,-0.83997774,-0.931088,validation
19.733334,14,14_alinhado_ml.csv,4.7465153,2.1204908,4.6085076,3.9539483,-0.6545594,-0.792567,validation
19.75,14,14_alinhado_ml.csv,4.710254,2.0561874,4.555501,4.0605836,-0.4949174,-0.6496706,validation
19.766666,14,14_alinhado_ml.csv,4.6039,1.9866035,4.4981422,4.0366893,-0.46145296,-0.5672107,validation
19.783333,14,14_alinhado_ml.csv,4.466747,1.9194325,4.442772,4.11843,-0.32434177,-0.34831667,validation
19.8,14,14_alinhado_ml.csv,4.408069,1.8631629,4.396388,4.18318,-0.2132082,-0.22488928,validation
19.816668,14,14_alinhado_ml.csv,4.3222528,1.823842,4.363975,4.249428,-0.11454725,-0.072824955,validation
19.833334,14,14_alinhado_ml.csv,4.2550087,1.8024918,4.346376,4.2263007,-0.120075226,-0.028707981,validation
19.85,14,14_alinhado_ml.csv,4.208362,1.793534,4.338992,4.1328726,-0.20611954,-0.07548952,validation
19.866667,14,14_alinhado_ml.csv,4.1512504,1.7874118,4.3339453,4.0238485,-0.31009674,-0.12740183,validation
19.883333,14,14_alinhado_ml.csv,4.1258144,1.7759757,4.324518,3.9024394,-0.42207885,-0.22337508,validation
19.9,14,14_alinhado_ml.csv,4.109729,1.7546529,4.3069415,3.9047098,-0.4022317,-0.205019,validation
19.916666,14,14_alinhado_ml.csv,4.096048,1.7224991,4.2804365,3.8906834,-0.3897531,-0.20536447,validation
19.933332,14,14_alinhado_ml.csv,4.0801415,1.6795425,4.245027,3.7567852,-0.4882419,-0.3233564,validation
19.95,14,14_alinhado_ml.csv,4.020887,1.625103,4.2001514,3.5584722,-0.6416793,-0.46241474,validation
19.966667,14,14_alinhado_ml.csv,3.98728,1.5568464,4.1438866,3.4600573,-0.6838293,-0.52722263,validation
19.983334,14,14_alinhado_ml.csv,3.8634138,1.4689763,4.071454,3.497506,-0.57394814,-0.3659079,validation
20.0,14,14_alinhado_ml.csv,3.760767,1.3531725,3.975995,3.5791225,-0.39687252,-0.18164444,validation
20.016666,14,14_alinhado_ml.csv,3.6141877,1.1986818,3.848646,3.6302166,-0.21842933,0.016028881,validation
20.033333,14,14_alinhado_ml.csv,3.365704,0.9946442,3.6804545,3.4969494,-0.18350506,0.13124537,validation
20.05,14,14_alinhado_ml.csv,3.12074,0.7357096,3.4670107,3.151661,-0.31534982,0.030920982,validation
20.066668,14,14_alinhado_ml.csv,2.7732615,0.42475373,3.210685,2.7795916,-0.43109345,0.0063300133,validation
20.083334,14,14_alinhado_ml.csv,2.369468,0.0735389,2.921173,2.52324,-0.397933,0.15377212,validation
20.1,14,14_alinhado_ml.csv,1.861792,-0.30133083,2.612162,2.4908628,-0.12129927,0.6290709,validation
20.116667,14,14_alinhado_ml.csv,1.3470346,-0.6830259,2.297525,2.593415,0.2958901,1.2463804,validation
20.133333,14,14_alinhado_ml.csv,0.79269236,-1.0566397,1.9895493,2.597098,0.60754883,1.8044057,validation
20.15,14,14_alinhado_ml.csv,0.228638,-1.4060007,1.7015655,2.2474282,0.5458627,2.0187902,validation
20.166666,14,14_alinhado_ml.csv,-0.33120802,-1.7165534,1.4455721,1.7715414,0.32596922,2.1027493,validation
20.183332,14,14_alinhado_ml.csv,-0.87274534,-1.9806195,1.2278984,1.307739,0.07984066,2.1804843,validation
20.2,14,14_alinhado_ml.csv,-1.385766,-2.192059,1.0536054,0.96873343,-0.08487201,2.3544993,validation
20.216667,14,14_alinhado_ml.csv,-1.8935221,-2.3417525,0.93021077,0.757979,-0.1722318,2.6515012,validation
20.233334,14,14_alinhado_ml.csv,-2.3070834,-2.4239123,0.8624851,0.43919122,-0.4232939,2.7462745,validation
20.25,14,14_alinhado_ml.csv,-2.663501,-2.4436624,0.8462048,0.2799554,-0.56624943,2.9434564,validation
20.266666,14,14_alinhado_ml.csv,-2.9366155,-2.406437,0.8768905,0.23505616,-0.6418343,3.1716716,validation
20.283333,14,14_alinhado_ml.csv,-3.2056503,-2.302451,0.9626078,0.15312457,-0.80948323,3.358775,validation
20.3,14,14_alinhado_ml.csv,-3.328613,-2.1141324,1.1178417,0.4109931,-0.7068486,3.7396061,validation
20.316668,14,14_alinhado_ml.csv,-3.469275,-1.8333575,1.3492888,0.79322517,-0.55606365,4.2625003,validation
20.333334,14,14_alinhado_ml.csv,-3.4226847,-1.4663409,1.6518263,1.3390055,-0.3128208,4.76169,validation
20.35,14,14_alinhado_ml.csv,-3.378357,-1.0565978,1.9895837,1.7190334,-0.27055037,5.09739,validation
20.366667,14,14_alinhado_ml.csv,-3.1417577,-0.66142505,2.315331,1.783777,-0.531554,4.9255347,validation
20.383333,14,14_alinhado_ml.csv,-2.9837039,-0.32337847,2.593988,1.4663477,-1.1276402,4.4500513,validation
20.4,14,14_alinhado_ml.csv,-2.830212,-0.07062717,2.8023348,1.4515202,-1.3508146,4.2817326,validation
20.416666,14,14_alinhado_ml.csv,-2.7479525,0.08641114,2.931784,1.61021,-1.321574,4.3581624,validation
20.433332,14,14_alinhado_ml.csv,-2.7016482,0.15822577,2.9909818,2.2032385,-0.78774333,4.9048867,validation
20.45,14,14_alinhado_ml.csv,-2.834899,0.1807554,3.0095534,2.8135958,-0.19595766,5.6484947,validation
20.466667,14,14_alinhado_ml.csv,-2.9956417,0.1809976,3.009753,3.1846027,0.17484975,6.1802444,validation
20.483334,14,14_alinhado_ml.csv,-3.0850112,0.18657194,3.014348,3.1030614,0.08871341,6.1880727,validation
20.5,14,14_alinhado_ml.csv,-3.251123,0.22303085,3.0444016,2.6071796,-0.437222,5.8583026,validation
20.516666,14,14_alinhado_ml.csv,-3.3893695,0.2970043,3.105379,2.4749086,-0.6304705,5.864278,validation
20.533333,14,14_alinhado_ml.csv,-3.412009,0.3904248,3.182387,2.7364419,-0.44594526,6.148451,validation
20.55,14,14_alinhado_ml.csv,-3.390966,0.47102824,3.2488298,2.9054878,-0.34334207,6.2964535,validation
20.566668,14,14_alinhado_ml.csv,-3.3450174,0.5123625,3.2829022,2.910232,-0.37267017,6.2552495,validation
20.583334,14,14_alinhado_ml.csv,-3.2673283,0.49842137,3.2714102,2.7874162,-0.483994,6.0547447,validation
20.6,14,14_alinhado_ml.csv,-3.241601,0.4242501,3.2102697,2.626683,-0.5835867,5.868284,validation
20.616667,14,14_alinhado_ml.csv,-3.2453468,0.29880857,3.1068664,2.1784031,-0.9284632,5.42375,validation
20.633333,14,14_alinhado_ml.csv,-3.3037572,0.13966316,2.9756804,2.0614474,-0.91423297,5.365205,validation
20.65,14,14_alinhado_ml.csv,-3.359924,-0.039305836,2.8281534,1.9170811,-0.91107225,5.277005,validation
20.666666,14,14_alinhado_ml.csv,-3.406205,-0.22634396,2.673975,1.9046247,-0.7693503,5.3108296,validation
20.683332,14,14_alinhado_ml.csv,-3.4336684,-0.41501543,2.5184503,2.0302806,-0.48816967,5.463949,validation
20.7,14,14_alinhado_ml.csv,-3.487719,-0.60467356,2.362112,2.1442897,-0.21782231,5.6320086,validation
20.716667,14,14_alinhado_ml.csv,-3.4343805,-0.8001135,2.2010078,2.0586286,-0.14237928,5.493009,validation
20.733334,14,14_alinhado_ml.csv,-3.4731293,-1.008163,2.0295095,1.9100931,-0.119416475,5.3832226,validation
20.75,14,14_alinhado_ml.csv,-3.465588,-1.2303323,1.8463718,1.7785946,-0.06777716,5.2441826,validation
20.766666,14,14_alinhado_ml.csv,-3.449006,-1.4619064,1.6554816,1.599952,-0.055529594,5.048958,validation
20.783333,14,14_alinhado_ml.csv,-3.481692,-1.6896238,1.4677707,1.3948052,-0.0729655,4.8764973,validation
20.8,14,14_alinhado_ml.csv,-3.411914,-1.896235,1.2974578,1.092624,-0.20483387,4.504538,validation
20.816668,14,14_alinhado_ml.csv,-3.4359622,-2.0716565,1.152855,0.8290637,-0.32379133,4.265026,validation
20.833334,14,14_alinhado_ml.csv,-3.3156648,-2.2087352,1.0398589,0.5357727,-0.50408626,3.8514376,validation
20.85,14,14_alinhado_ml.csv,-3.221838,-2.295763,0.96812075,0.25254792,-0.71557283,3.474386,validation
20.866667,14,14_alinhado_ml.csv,-3.0537763,-2.3169074,0.950691,0.21451443,-0.73617655,3.2682908,validation
20.883333,14,14_alinhado_ml.csv,-2.8791046,-2.2583897,0.998928,0.3876456,-0.6112824,3.2667503,validation
20.9,14,14_alinhado_ml.csv,-2.578125,-2.111879,1.1196989,0.69471157,-0.42498732,3.2728367,validation
20.916666,14,14_alinhado_ml.csv,-2.238651,-1.8762897,1.313899,1.0695404,-0.24435866,3.3081913,validation
20.933332,14,14_alinhado_ml.csv,-1.7942408,-1.5597601,1.5748193,1.2779914,-0.2968279,3.0722322,validation
20.95,14,14_alinhado_ml.csv,-1.322924,-1.1785873,1.889026,1.4154006,-0.47362542,2.7383246,validation
20.966667,14,14_alinhado_ml.csv,-0.6704469,-0.75536764,2.2378926,1.7134221,-0.52447057,2.383869,validation
20.983334,14,14_alinhado_ml.csv,-0.07257503,-0.31538063,2.6005807,1.9698539,-0.6307268,2.042429,validation
21.0,14,14_alinhado_ml.csv,0.549109,0.11844695,2.9581914,1.9795015,-0.9786899,1.4303925,validation
21.016666,14,14_alinhado_ml.csv,1.1881406,0.5276295,3.2954872,2.1767545,-1.1187327,0.98861384,validation
21.033333,14,14_alinhado_ml.csv,1.7792034,0.8980244,3.6008093,2.5036936,-1.0971158,0.72449017,validation
21.05,14,14_alinhado_ml.csv,2.328858,1.2192672,3.865615,2.7856221,-1.0799928,0.45676422,validation
21.066668,14,14_alinhado_ml.csv,2.7901175,1.4869866,4.0863,2.9277067,-1.1585932,0.13758922,validation
21.083334,14,14_alinhado_ml.csv,3.249622,1.7020223,4.2635574,3.1298656,-1.1336918,-0.11975646,validation
21.1,14,14_alinhado_ml.csv,3.543311,1.8667235,4.399323,3.586471,-0.8128519,0.04315996,validation
21.116667,14,14_alinhado_ml.csv,3.8104436,1.9838756,4.4958935,4.0967126,-0.3991809,0.28626895,validation
21.133333,14,14_alinhado_ml.csv,3.9995563,2.0613348,4.5597444,4.419462,-0.14028215,0.4199059,validation
21.15,14,14_alinhado_ml.csv,4.156702,2.1109996,4.6006837,4.502936,-0.0977478,0.34623384,validation
21.166666,14,14_alinhado_ml.csv,4.1942806,2.1450746,4.6287723,4.4812007,-0.14757156,0.28692007,validation
21.183332,14,14_alinhado_ml.csv,4.226358,2.1730165,4.6518054,4.4240084,-0.22779703,0.19765043,validation
21.2,14,14_alinhado_ml.csv,4.233448,2.2010534,4.6749163,4.3768477,-0.29806852,0.14339972,validation
21.216667,14,14_alinhado_ml.csv,4.235535,2.2312841,4.699836,4.2934494,-0.40638638,0.057914257,validation
21.233334,14,14_alinhado_ml.csv,4.224884,2.2656374,4.728154,4.298804,-0.42935038,0.07391977,validation
21.25,14,14_alinhado_ml.csv,4.206043,2.3073606,4.762547,4.409808,-0.35273886,0.20376539,validation
21.266666,14,14_alinhado_ml.csv,4.2146683,2.3567147,4.8032303,4.5302463,-0.27298403,0.31557798,validation
21.283333,14,14_alinhado_ml.csv,4.2456846,2.4071953,4.8448424,4.4872403,-0.35760212,0.24155569,validation
21.3,14,14_alinhado_ml.csv,4.27085,2.4492433,4.8795033,4.2766843,-0.60281897,0.0058341026,validation
21.316668,14,14_alinhado_ml.csv,4.2856803,2.4743662,4.9002123,4.126706,-0.77350616,-0.15897417,validation
21.333334,14,14_alinhado_ml.csv,4.2866707,2.4739606,4.899878,4.017429,-0.88244915,-0.2692418,validation
21.35,14,14_alinhado_ml.csv,4.280091,2.4468334,4.8775167,3.889523,-0.9879937,-0.39056778,validation
21.366667,14,14_alinhado_ml.csv,4.1782265,2.3883538,4.829311,3.936195,-0.893116,-0.24203157,validation
21.383333,14,14_alinhado_ml.csv,4.1281257,2.2961717,4.753324,3.9504154,-0.80290866,-0.1777103,validation
21.4,14,14_alinhado_ml.csv,4.000208,2.168681,4.648231,3.9597807,-0.68845034,-0.040427208,validation
21.416666,14,14_alinhado_ml.csv,3.9362736,2.0028467,4.5115314,4.015589,-0.49594212,0.07931566,validation
21.433332,14,14_alinhado_ml.csv,3.7466955,1.7984242,4.343023,3.848435,-0.4945879,0.10173941,validation
21.45,14,14_alinhado_ml.csv,3.535608,1.5559531,4.1431503,3.693383,-0.44976735,0.15777493,validation
21.466667,14,14_alinhado_ml.csv,3.245362,1.2776242,3.9137194,3.5364063,-0.37731314,0.29104424,validation
21.483334,14,14_alinhado_ml.csv,2.957375,0.96756494,3.6581328,3.4304442,-0.22768855,0.4730692,validation
21.5,14,14_alinhado_ml.csv,2.529859,0.6279071,3.3781474,3.3579564,-0.020190954,0.82809734,validation
21.516666,14,14_alinhado_ml.csv,2.1450443,0.2622068,3.076695,3.1671147,0.09041977,1.0220704,validation
21.533333,14,14_alinhado_ml.csv,1.6939914,-0.12524632,2.7573113,2.9843943,0.22708297,1.2904029,validation
21.55,14,14_alinhado_ml.csv,1.202112,-0.52743685,2.4257793,2.7870011,0.3612218,1.5848892,validation
21.566668,14,14_alinhado_ml.csv,0.69374496,-0.9371146,2.0880756,2.5479927,0.45991707,1.8542478,validation
21.583334,14,14_alinhado_ml.csv,0.08154758,-1.3436662,1.7529489,2.3378763,0.58492744,2.2563288,validation
21.6,14,14_alinhado_ml.csv,-0.464868,-1.7301242,1.4343855,1.9532988,0.51891327,2.4181669,validation
21.616667,14,14_alinhado_ml.csv,-1.0501989,-2.0721524,1.1524465,1.5917804,0.43933392,2.6419792,validation
21.633333,14,14_alinhado_ml.csv,-1.6427256,-2.3475873,0.9254011,1.242913,0.31751192,2.8856387,validation
21.65,14,14_alinhado_ml.csv,-2.126147,-2.541311,0.7657116,0.8157552,0.050043583,2.9419022,validation
21.666666,14,14_alinhado_ml.csv,-2.5996273,-2.650993,0.67529887,-0.1665228,-0.8418217,2.4331045,validation
21.683332,14,14_alinhado_ml.csv,-2.8924515,-2.6880114,0.64478415,-0.9883792,-1.6331633,1.9040723,validation
21.7,14,14_alinhado_ml.csv,-3.221423,-2.6730614,0.6571078,-1.1345968,-1.7917047,2.086826,validation
21.716667,14,14_alinhado_ml.csv,-3.4514115,-2.626792,0.6952484,-1.064774,-1.7600224,2.3866374,validation
21.733334,14,14_alinhado_ml.csv,-3.6111507,-2.5624542,0.74828297,-0.5730427,-1.3213257,3.038108,validation
21.75,14,14_alinhado_ml.csv,-3.769519,-2.479692,0.8165052,0.40333155,-0.41317365,4.1728506,validation
21.766666,14,14_alinhado_ml.csv,-3.9496918,-2.3637726,0.9120592,0.7832884,-0.12877077,4.7329803,validation
21.783333,14,14_alinhado_ml.csv,-4.06706,-2.1928792,1.0529294,0.8204744,-0.23245502,4.887534,validation
21.8,14,14_alinhado_ml.csv,-4.176416,-1.949557,1.2535037,0.9257449,-0.3277588,5.102161,validation
21.816668,14,14_alinhado_ml.csv,-4.2261043,-1.6330668,1.5143915,0.7670044,-0.7473872,4.9931087,validation
