Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.333334,20,20_alinhado_ml.csv,5.8258996,0.24118882,3.0593696,2.8921046,-0.16726494,-2.933795,validation
16.35,20,20_alinhado_ml.csv,5.6763506,0.23157392,3.0514438,2.8872895,-0.16415429,-2.789061,validation
16.366667,20,20_alinhado_ml.csv,5.595899,0.23810755,3.0568297,2.956438,-0.10039163,-2.639461,validation
16.383333,20,20_alinhado_ml.csv,5.4862847,0.25853774,3.0736706,3.0943878,0.020717144,-2.391897,validation
16.4,20,20_alinhado_ml.csv,5.3828545,0.28724915,3.0973377,3.1637104,0.06637263,-2.219144,validation
16.416666,20,20_alinhado_ml.csv,5.2823,0.31534362,3.1204965,3.2327075,0.11221099,-2.0495925,validation
16.433332,20,20_alinhado_ml.csv,5.160207,0.33882853,3.1398554,3.2788725,0.1390171,-1.8813343,validation
16.45,20,20_alinhado_ml.csv,5.046955,0.35962328,3.156997,3.2218387,0.06484175,-1.8251164,validation
16.466667,20,20_alinhado_ml.csv,4.89375,0.37719822,3.1714842,3.1703444,-0.0011398792,-1.7234058,validation
16.483334,20,20_alinhado_ml.csv,4.794241,0.3837161,3.176857,3.2299073,0.05305028,-1.5643337,validation
16.5,20,20_alinhado_ml.csv,4.655135,0.36324415,3.1599817,3.3412576,0.18127584,-1.3138776,validation
16.516666,20,20_alinhado_ml.csv,4.424549,0.30431873,3.1114085,3.365297,0.2538886,-1.059252,validation
16.533333,20,20_alinhado_ml.csv,4.1498766,0.2043502,3.029003,3.308868,0.27986503,-0.84100866,validation
16.55,20,20_alinhado_ml.csv,3.8839972,0.07472471,2.9221506,3.112627,0.19047642,-0.7713702,validation
16.566668,20,20_alinhado_ml.csv,3.58938,-0.070324585,2.8025842,2.9220922,0.11950803,-0.6672878,validation
16.583334,20,20_alinhado_ml.csv,3.3292704,-0.226545,2.6738093,2.7676647,0.09385538,-0.5616057,validation
16.6,20,20_alinhado_ml.csv,3.0782452,-0.39498597,2.5349607,2.73892,0.20395923,-0.3393252,validation
16.616667,20,20_alinhado_ml.csv,2.7368171,-0.5724577,2.388668,2.6482682,0.25960016,-0.0885489,validation
16.633333,20,20_alinhado_ml.csv,2.3858957,-0.7467238,2.2450178,2.4879067,0.24288893,0.102010965,validation
16.65,20,20_alinhado_ml.csv,2.0867088,-0.90080094,2.1180096,2.2079759,0.0899663,0.12126708,validation
16.666666,20,20_alinhado_ml.csv,1.83501,-1.0182513,2.0211935,1.8655789,-0.15561461,0.030568838,validation
16.683332,20,20_alinhado_ml.csv,1.6317381,-1.0938364,1.9588875,1.6671607,-0.2917267,0.035422683,validation
16.7,20,20_alinhado_ml.csv,1.4167346,-1.1344818,1.9253829,1.535472,-0.38991082,0.11873746,validation
16.716667,20,20_alinhado_ml.csv,1.2772831,-1.1538732,1.9093982,1.5501243,-0.3592739,0.27284122,validation
16.733334,20,20_alinhado_ml.csv,1.0938823,-1.1595381,1.9047285,1.60059,-0.30413854,0.50670767,validation
16.75,20,20_alinhado_ml.csv,0.95654213,-1.1517565,1.911143,1.7022915,-0.20885146,0.74574935,validation
16.766666,20,20_alinhado_ml.csv,0.8436401,-1.1286094,1.9302235,1.7990451,-0.13117838,0.955405,validation
16.783333,20,20_alinhado_ml.csv,0.75669795,-1.0893062,1.9626217,1.8629994,-0.09962225,1.1063015,validation
16.8,20,20_alinhado_ml.csv,0.67083013,-1.0356088,2.0068853,1.904087,-0.10279834,1.2332568,validation
16.816668,20,20_alinhado_ml.csv,0.58007807,-0.9714832,2.059745,1.8977561,-0.16198897,1.317678,validation
16.833334,20,20_alinhado_ml.csv,0.5346624,-0.90192735,2.1170812,1.965261,-0.15182018,1.4305985,validation
16.85,20,20_alinhado_ml.csv,0.523931,-0.8308452,2.1756752,2.1250482,-0.050626993,1.6011171,validation
16.866667,20,20_alinhado_ml.csv,0.49795008,-0.7620025,2.2324233,2.257195,0.02477169,1.7592449,validation
16.883333,20,20_alinhado_ml.csv,0.47076824,-0.6987144,2.2845926,2.39255,0.10795736,1.9217818,validation
16.9,20,20_alinhado_ml.csv,0.4539485,-0.6422296,2.3311539,2.5255847,0.19443083,2.0716362,validation
16.916666,20,20_alinhado_ml.csv,0.36904308,-0.5927773,2.3719182,2.6215146,0.24959636,2.2524714,validation
16.933332,20,20_alinhado_ml.csv,0.28990403,-0.5488304,2.4081445,2.629264,0.22111964,2.33936,validation
16.95,20,20_alinhado_ml.csv,0.23099405,-0.5056788,2.4437149,2.5996602,0.1559453,2.3686662,validation
16.966667,20,20_alinhado_ml.csv,0.17946807,-0.45789278,2.4831057,2.6593735,0.17626786,2.4799054,validation
16.983334,20,20_alinhado_ml.csv,0.11069426,-0.4023251,2.528911,2.6567302,0.12781906,2.546036,validation
17.0,20,20_alinhado_ml.csv,0.059994742,-0.34061673,2.5797782,2.674611,0.0948329,2.6146164,validation
17.016666,20,20_alinhado_ml.csv,0.029297069,-0.27688983,2.6323092,2.7170935,0.08478427,2.6877964,validation
17.033333,20,20_alinhado_ml.csv,-0.016044877,-0.21263179,2.6852782,2.614426,-0.07085228,2.6304708,validation
17.05,20,20_alinhado_ml.csv,-0.043982502,-0.14186737,2.7436104,2.5194895,-0.22412086,2.563472,validation
17.066668,20,20_alinhado_ml.csv,-0.055431932,-0.055867944,2.814501,2.4453657,-0.36913538,2.5007975,validation
17.083334,20,20_alinhado_ml.csv,-0.037261277,0.047599137,2.8997905,2.6114619,-0.28832865,2.6487231,validation
17.1,20,20_alinhado_ml.csv,-0.007749619,0.1630753,2.9949794,2.8815596,-0.11341977,2.8893092,validation
17.116667,20,20_alinhado_ml.csv,-0.0030149317,0.27903876,3.0905697,3.0314486,-0.059121132,3.0344636,validation
17.133333,20,20_alinhado_ml.csv,0.0038202098,0.3818821,3.1753452,3.1955085,0.020163298,3.1916883,validation
17.15,20,20_alinhado_ml.csv,-0.01574698,0.46388566,3.242942,3.2894645,0.04652238,3.3052115,validation
17.166666,20,20_alinhado_ml.csv,-0.023522932,0.52567333,3.2938745,3.3280659,0.03419137,3.3515887,validation
17.183332,20,20_alinhado_ml.csv,-0.05574321,0.5741958,3.3338723,3.3351989,0.001326561,3.390942,validation
17.2,20,20_alinhado_ml.csv,-0.10548812,0.61846656,3.3703654,3.355632,-0.0147333145,3.4611201,validation
17.216667,20,20_alinhado_ml.csv,-0.13983093,0.66238135,3.4065652,3.28128,-0.12528515,3.4211109,validation
17.233334,20,20_alinhado_ml.csv,-0.17952217,0.70796955,3.4441442,3.2654533,-0.17869091,3.4449756,validation
17.25,20,20_alinhado_ml.csv,-0.17866217,0.75336707,3.481566,3.241786,-0.23977995,3.420448,validation
17.266666,20,20_alinhado_ml.csv,-0.18880594,0.7927449,3.5140257,3.3981552,-0.115870476,3.5869613,validation
17.283333,20,20_alinhado_ml.csv,-0.19869255,0.82209074,3.538216,3.3988378,-0.13937831,3.5975304,validation
17.3,20,20_alinhado_ml.csv,-0.20067094,0.83668524,3.5502465,3.4299974,-0.12024903,3.6306684,validation
17.316668,20,20_alinhado_ml.csv,-0.20235594,0.8381778,3.551477,3.4126039,-0.1388731,3.6149597,validation
17.333334,20,20_alinhado_ml.csv,-0.22407745,0.8246324,3.540311,3.4716415,-0.06866956,3.695719,validation
17.35,20,20_alinhado_ml.csv,-0.2550235,0.79305094,3.5142782,3.4779205,-0.03635764,3.732944,validation
17.366667,20,20_alinhado_ml.csv,-0.27281493,0.74494183,3.474621,3.4105597,-0.0640614,3.6833746,validation
17.383333,20,20_alinhado_ml.csv,-0.3036218,0.6819266,3.4226766,3.3451712,-0.07750535,3.648793,validation
17.4,20,20_alinhado_ml.csv,-0.34629393,0.6042844,3.3586748,3.2996092,-0.05906558,3.645903,validation
17.416666,20,20_alinhado_ml.csv,-0.36683294,0.5094772,3.2805238,3.2310152,-0.04950857,3.5978482,validation
17.433332,20,20_alinhado_ml.csv,-0.39010817,0.39550364,3.1865737,3.1769917,-0.009582043,3.5670998,validation
17.45,20,20_alinhado_ml.csv,-0.40642217,0.26172185,3.0762951,3.1339564,0.057661295,3.5403786,validation
17.466667,20,20_alinhado_ml.csv,-0.41911593,0.112264425,2.9530952,3.005572,0.052476883,3.424688,validation
17.483334,20,20_alinhado_ml.csv,-0.45061165,-0.04779976,2.8211517,2.8570328,0.035881042,3.3076444,validation
17.5,20,20_alinhado_ml.csv,-0.49015132,-0.21574825,2.6827092,2.736603,0.053893805,3.2267544,validation
17.516666,20,20_alinhado_ml.csv,-0.50242895,-0.3902465,2.5388675,2.6283529,0.08948541,3.130782,validation
17.533333,20,20_alinhado_ml.csv,-0.5470561,-0.56906974,2.391461,2.535084,0.14362311,3.08214,validation
17.55,20,20_alinhado_ml.csv,-0.5743912,-0.749672,2.2425876,2.4136872,0.17109966,2.9880784,validation
17.566668,20,20_alinhado_ml.csv,-0.6106559,-0.9299828,2.0939546,2.2865598,0.19260526,2.8972158,validation
17.583334,20,20_alinhado_ml.csv,-0.6377695,-1.1074076,1.9477005,2.1749141,0.22721362,2.8126836,validation
17.6,20,20_alinhado_ml.csv,-0.6649011,-1.2799089,1.805505,2.0609984,0.2554934,2.7258995,validation
17.616667,20,20_alinhado_ml.csv,-0.6874389,-1.4463758,1.6682837,1.9206779,0.2523942,2.6081169,validation
17.633333,20,20_alinhado_ml.csv,-0.71707004,-1.6059628,1.5367337,1.7989826,0.26224887,2.5160527,validation
17.65,20,20_alinhado_ml.csv,-0.71180767,-1.757801,1.411571,1.6120731,0.20050204,2.3238807,validation
17.666666,20,20_alinhado_ml.csv,-0.7247309,-1.9033154,1.2916213,1.4777359,0.18611455,2.2024667,validation
17.683332,20,20_alinhado_ml.csv,-0.7156361,-2.0398743,1.1790538,1.3293605,0.1503067,2.0449965,validation
17.7,20,20_alinhado_ml.csv,-0.69669574,-2.1571665,1.082368,1.1537192,0.07135117,1.850415,validation
17.716667,20,20_alinhado_ml.csv,-0.63599795,-2.2406209,1.0135752,1.0396768,0.02610159,1.6756747,validation
17.733334,20,20_alinhado_ml.csv,-0.52060556,-2.272114,0.9876148,0.95816076,-0.029454052,1.4787663,validation
17.75,20,20_alinhado_ml.csv,-0.37767255,-2.2344427,1.0186679,0.84900796,-0.16965997,1.2266805,validation
17.766666,20,20_alinhado_ml.csv,-0.13599794,-2.117214,1.1153014,0.8564688,-0.25883257,0.99246675,validation
17.783333,20,20_alinhado_ml.csv,0.18653962,-1.9173515,1.2800512,0.9832456,-0.29680562,0.79670596,validation
17.8,20,20_alinhado_ml.csv,0.54413956,-1.6421173,1.506931,1.2253051,-0.28162587,0.6811655,validation
17.816668,20,20_alinhado_ml.csv,0.96635807,-1.3092406,1.7813264,1.5293419,-0.25198448,0.5629839,validation
17.833334,20,20_alinhado_ml.csv,1.4361614,-0.9373488,2.0878828,1.8509005,-0.23698223,0.41473913,validation
17.85,20,20_alinhado_ml.csv,1.9377494,-0.5433573,2.412656,2.1604104,-0.25224566,0.22266102,validation
17.866667,20,20_alinhado_ml.csv,2.434961,-0.14048961,2.744746,2.6037116,-0.14103436,0.16875052,validation
17.883333,20,20_alinhado_ml.csv,2.976945,0.2607372,3.0754836,2.9476728,-0.12781072,-0.02927208,validation
17.9,20,20_alinhado_ml.csv,3.5056205,0.65001756,3.3963735,3.3065789,-0.089794636,-0.1990416,validation
17.916666,20,20_alinhado_ml.csv,4.0007453,1.0173125,3.6991403,3.5995104,-0.09962988,-0.40123487,validation
17.933332,20,20_alinhado_ml.csv,4.5138516,1.3470011,3.9709077,3.9089303,-0.061977386,-0.60492134,validation
17.95,20,20_alinhado_ml.csv,4.951826,1.6251526,4.2001925,4.2014017,0.001209259,-0.7504244,validation
17.966667,20,20_alinhado_ml.csv,5.332727,1.8388809,4.376372,4.5047584,0.1283865,-0.8279686,validation
17.983334,20,20_alinhado_ml.csv,5.6144,1.9808356,4.493387,4.6740465,0.1806593,-0.9403534,validation
18.0,20,20_alinhado_ml.csv,5.8412805,2.0469637,4.547898,4.7972302,0.24933243,-1.0440502,validation
18.016666,20,20_alinhado_ml.csv,6.011902,2.046821,4.5477805,4.7021847,0.15440416,-1.3097172,validation
18.033333,20,20_alinhado_ml.csv,6.1122394,1.998994,4.5083556,4.443351,-0.065004826,-1.6688886,validation
18.05,20,20_alinhado_ml.csv,6.1974115,1.9245936,4.4470263,4.269072,-0.1779542,-1.9283395,validation
18.066668,20,20_alinhado_ml.csv,6.270655,1.84266,4.379487,4.0747557,-0.30473137,-2.1958995,validation
18.083334,20,20_alinhado_ml.csv,6.315009,1.7711381,4.3205304,4.004232,-0.31629848,-2.3107772,validation
18.1,20,20_alinhado_ml.csv,6.3493648,1.7199534,4.2783384,3.9211729,-0.35716558,-2.428192,validation
18.116667,20,20_alinhado_ml.csv,6.4098883,1.6903368,4.253925,3.904148,-0.34977674,-2.5057402,validation
18.133333,20,20_alinhado_ml.csv,6.488428,1.6711338,4.2380953,3.945027,-0.29306817,-2.543401,validation
18.15,20,20_alinhado_ml.csv,6.5311,1.6434506,4.215276,3.9492407,-0.26603508,-2.581859,validation
18.166666,20,20_alinhado_ml.csv,6.556714,1.5898592,4.1710997,4.092344,-0.078755856,-2.4643703,validation
18.183332,20,20_alinhado_ml.csv,6.518735,1.4973402,4.094835,4.1480746,0.053239822,-2.3706603,validation
18.2,20,20_alinhado_ml.csv,6.470677,1.3665891,3.9870543,4.1583495,0.17129517,-2.3123274,validation
18.216667,20,20_alinhado_ml.csv,6.408484,1.2084494,3.8566973,4.045378,0.18868089,-2.3631058,validation
18.233334,20,20_alinhado_ml.csv,6.3049517,1.034365,3.713197,3.8620348,0.1488378,-2.4429169,validation
18.25,20,20_alinhado_ml.csv,6.197249,0.85789716,3.5677319,3.6610758,0.09334397,-2.536173,validation
18.266666,20,20_alinhado_ml.csv,6.066431,0.6927826,3.4316254,3.4769163,0.045290947,-2.5895147,validation
18.283333,20,20_alinhado_ml.csv,5.957355,0.5436061,3.3086567,3.2839925,-0.024664164,-2.6733625,validation
18.3,20,20_alinhado_ml.csv,5.8357587,0.40813488,3.1969857,3.211577,0.014591217,-2.6241817,validation
18.316668,20,20_alinhado_ml.csv,5.676844,0.28495654,3.095448,3.1688218,0.073373795,-2.5080223,validation
18.333334,20,20_alinhado_ml.csv,5.5278645,0.17483766,3.0046751,3.0965838,0.09190869,-2.4312806,validation
18.35,20,20_alinhado_ml.csv,5.4053235,0.08472756,2.930396,2.9948285,0.06443238,-2.410495,validation
18.366667,20,20_alinhado_ml.csv,5.273218,0.024475126,2.880729,2.8691835,-0.01154542,-2.4040346,validation
18.383333,20,20_alinhado_ml.csv,5.13249,0.00033865764,2.860833,2.792212,-0.06862092,-2.3402781,validation
18.4,20,20_alinhado_ml.csv,5.0690265,0.010108344,2.8688862,2.7605371,-0.108349085,-2.3084893,validation
18.416666,20,20_alinhado_ml.csv,4.961145,0.0429668,2.895972,2.841658,-0.054313898,-2.1194868,validation
18.433332,20,20_alinhado_ml.csv,4.8564334,0.08511748,2.9307175,2.965498,0.034780502,-1.8909354,validation
18.45,20,20_alinhado_ml.csv,4.7621284,0.124338165,2.9630477,3.120006,0.15695834,-1.6421223,validation
18.466667,20,20_alinhado_ml.csv,4.6364503,0.15191907,2.985783,3.239902,0.25411892,-1.3965483,validation
18.483334,20,20_alinhado_ml.csv,4.47597,0.16336413,2.9952173,3.2583098,0.26309252,-1.21766,validation
18.5,20,20_alinhado_ml.csv,4.281062,0.15860559,2.9912949,3.21378,0.22248507,-1.0672822,validation
18.516666,20,20_alinhado_ml.csv,4.0950203,0.14100316,2.976785,3.1063385,0.12955356,-0.9886818,validation
18.533333,20,20_alinhado_ml.csv,3.8991373,0.107883506,2.9494839,2.976102,0.026618242,-0.92303514,validation
18.55,20,20_alinhado_ml.csv,3.692978,0.05039966,2.9020991,2.916678,0.014578819,-0.77629995,validation
18.566668,20,20_alinhado_ml.csv,3.4802861,-0.034944445,2.8317485,2.9001746,0.06842613,-0.5801115,validation
18.583334,20,20_alinhado_ml.csv,3.2083833,-0.14164071,2.7437973,2.8334174,0.08962011,-0.3749659,validation
18.6,20,20_alinhado_ml.csv,2.9255974,-0.25309998,2.6519196,2.5722065,-0.079713106,-0.35339093,validation
18.616667,20,20_alinhado_ml.csv,2.677405,-0.35206246,2.5703433,2.3946395,-0.17570376,-0.28276563,validation
18.633333,20,20_alinhado_ml.csv,2.4917622,-0.43321496,2.503448,2.2928061,-0.21064186,-0.19895601,validation
18.65,20,20_alinhado_ml.csv,2.274904,-0.50819504,2.4416409,2.1932726,-0.24836826,-0.08163142,validation
18.666666,20,20_alinhado_ml.csv,2.064832,-0.5902035,2.37404,2.2066731,-0.16736674,0.14184117,validation
18.683332,20,20_alinhado_ml.csv,1.794926,-0.68084157,2.2993255,2.2305033,-0.068822145,0.43557727,validation
18.7,20,20_alinhado_ml.csv,1.5620285,-0.770539,2.2253866,2.0931933,-0.13219333,0.53116477,validation
18.716667,20,20_alinhado_ml.csv,1.3739021,-0.8451782,2.1638603,1.9369326,-0.22692776,0.5630305,validation
18.733334,20,20_alinhado_ml.csv,1.2437854,-0.8955364,2.1223493,1.8626871,-0.25966215,0.6189017,validation
18.75,20,20_alinhado_ml.csv,1.0741882,-0.9291346,2.0946538,1.9834784,-0.11117542,0.9092902,validation
18.766666,20,20_alinhado_ml.csv,0.9247321,-0.9543253,2.0738885,1.9758981,-0.09799039,1.051166,validation
18.783333,20,20_alinhado_ml.csv,0.7686221,-0.97160965,2.059641,1.9444368,-0.115204096,1.1758146,validation
18.8,20,20_alinhado_ml.csv,0.66680896,-0.97489214,2.056935,1.8381524,-0.21878266,1.1713434,validation
18.816668,20,20_alinhado_ml.csv,0.56397706,-0.9559217,2.0725727,1.8284143,-0.24415839,1.2644372,validation
18.833334,20,20_alinhado_ml.csv,0.5494804,-0.9114288,2.1092489,1.9673312,-0.1419177,1.4178507,validation
18.85,20,20_alinhado_ml.csv,0.5269652,-0.85004944,2.1598449,2.1133387,-0.046506166,1.5863736,validation
18.866667,20,20_alinhado_ml.csv,0.51677305,-0.7858956,2.2127278,2.277448,0.064720154,1.760675,validation
18.883333,20,20_alinhado_ml.csv,0.5043137,-0.72702533,2.2612555,2.3787718,0.11751628,1.8744581,validation
18.9,20,20_alinhado_ml.csv,0.48045656,-0.66944826,2.3087173,2.2606616,-0.04805565,1.780205,validation
18.916666,20,20_alinhado_ml.csv,0.47122806,-0.6067199,2.3604252,2.1743565,-0.18606877,1.7031283,validation
18.933332,20,20_alinhado_ml.csv,0.47914928,-0.5361875,2.418566,2.2626379,-0.15592813,1.7834885,validation
18.95,20,20_alinhado_ml.csv,0.4627672,-0.45994738,2.481412,2.4090495,-0.07236242,1.9462823,validation
18.966667,20,20_alinhado_ml.csv,0.45377207,-0.38416386,2.5438817,2.6291351,0.08525348,2.175363,validation
18.983334,20,20_alinhado_ml.csv,0.4414211,-0.31178883,2.6035414,2.7813506,0.17780924,2.3399296,validation
19.0,20,20_alinhado_ml.csv,0.4061822,-0.24627183,2.6575482,2.786611,0.12906289,2.3804288,validation
19.016666,20,20_alinhado_ml.csv,0.39038107,-0.19428757,2.7003996,2.7623732,0.06197357,2.371992,validation
19.033333,20,20_alinhado_ml.csv,0.3365235,-0.16312651,2.7260861,2.7312498,0.0051636696,2.3947263,validation
19.05,20,20_alinhado_ml.csv,0.27349567,-0.153054,2.734389,2.7135656,-0.020823479,2.44007,validation
19.066668,20,20_alinhado_ml.csv,0.20509107,-0.15489765,2.7328694,2.7439027,0.011033297,2.5388117,validation
19.083334,20,20_alinhado_ml.csv,0.113282636,-0.15278716,2.734609,2.7099304,-0.024678469,2.5966477,validation
19.1,20,20_alinhado_ml.csv,0.06362845,-0.13150935,2.7521486,2.6633818,-0.08876681,2.5997534,validation
19.116667,20,20_alinhado_ml.csv,0.04469007,-0.08073911,2.7939994,2.5961502,-0.19784927,2.55146,validation
19.133333,20,20_alinhado_ml.csv,0.046504024,-0.00030562037,2.860302,2.614295,-0.24600697,2.567791,validation
19.15,20,20_alinhado_ml.csv,0.07368286,0.099200234,2.942326,2.6959867,-0.24633932,2.622304,validation
19.166666,20,20_alinhado_ml.csv,0.076941065,0.20357066,3.0283604,2.8593936,-0.16896677,2.7824526,validation
19.183332,20,20_alinhado_ml.csv,0.075498335,0.30214825,3.1096194,3.088251,-0.021368265,3.0127528,validation
19.2,20,20_alinhado_ml.csv,0.08947494,0.38449827,3.1775017,3.3200667,0.14256501,3.2305918,validation
19.216667,20,20_alinhado_ml.csv,0.06806707,0.44890854,3.230596,3.3238971,0.09330106,3.25583,validation
19.233334,20,20_alinhado_ml.csv,0.08117508,0.5004877,3.2731137,3.331047,0.05793333,3.249872,validation
19.25,20,20_alinhado_ml.csv,0.035993326,0.5402063,3.3058543,3.3565135,0.05065918,3.3205202,validation
19.266666,20,20_alinhado_ml.csv,0.0071540684,0.57162976,3.331757,3.3153436,-0.01641345,3.3081896,validation
19.283333,20,20_alinhado_ml.csv,-0.00291841,0.60083747,3.3558335,3.2281098,-0.1277237,3.2310283,validation
19.3,20,20_alinhado_ml.csv,-0.015652172,0.62919575,3.3792098,3.1682675,-0.21094227,3.1839197,validation
19.316668,20,20_alinhado_ml.csv,-0.025878932,0.65278625,3.3986557,3.20467,-0.1939857,3.2305489,validation
19.333334,20,20_alinhado_ml.csv,-0.032957327,0.66518444,3.4088757,3.244448,-0.16442776,3.2774053,validation
19.35,20,20_alinhado_ml.csv,-0.056484472,0.66011184,3.4046943,3.3387692,-0.06592512,3.3952537,validation
19.366667,20,20_alinhado_ml.csv,-0.07415693,0.6374049,3.3859766,3.2921722,-0.09380436,3.3663292,validation
19.383333,20,20_alinhado_ml.csv,-0.092501454,0.6004649,3.3555264,3.2516177,-0.10390878,3.344119,validation
19.4,20,20_alinhado_ml.csv,-0.11388826,0.5525347,3.316017,3.149599,-0.16641784,3.2634873,validation
19.416666,20,20_alinhado_ml.csv,-0.16766293,0.49433294,3.2680402,3.1190372,-0.14900303,3.2867,validation
19.433332,20,20_alinhado_ml.csv,-0.20103197,0.4246795,3.2106237,3.1244285,-0.08619523,3.3254604,validation
19.45,20,20_alinhado_ml.csv,-0.22631186,0.34423584,3.1443129,3.0958455,-0.048467398,3.3221574,validation
19.466667,20,20_alinhado_ml.csv,-0.24808294,0.25490257,3.070674,3.0171435,-0.053530455,3.2652264,validation
19.483334,20,20_alinhado_ml.csv,-0.2825046,0.15593597,2.9890943,3.0123987,0.023304462,3.2949033,validation
19.5,20,20_alinhado_ml.csv,-0.294987,0.043794043,2.896654,2.9924095,0.09575558,3.2873964,validation
19.516666,20,20_alinhado_ml.csv,-0.31236494,-0.08115778,2.7936542,2.8552132,0.061558962,3.1675782,validation
19.533333,20,20_alinhado_ml.csv,-0.34160185,-0.21530247,2.6830766,2.7305822,0.047505617,3.072184,validation
19.55,20,20_alinhado_ml.csv,-0.3526034,-0.35631093,2.5668411,2.646214,0.07937288,2.9988174,validation
19.566668,20,20_alinhado_ml.csv,-0.38546094,-0.50182015,2.4468956,2.5658789,0.11898327,2.9513397,validation
19.583334,20,20_alinhado_ml.csv,-0.39603862,-0.6497457,2.3249583,2.5372472,0.21228886,2.9332857,validation
19.6,20,20_alinhado_ml.csv,-0.4015335,-0.7990267,2.2019036,2.4315808,0.2296772,2.8331144,validation
19.616667,20,20_alinhado_ml.csv,-0.41922593,-0.9477312,2.0793242,2.2704113,0.19108701,2.6896372,validation
19.633333,20,20_alinhado_ml.csv,-0.42575696,-1.0944254,1.9584019,2.1321385,0.17373657,2.5578954,validation
19.65,20,20_alinhado_ml.csv,-0.4382062,-1.2378517,1.8401734,2.0317783,0.19160497,2.4699845,validation
19.666666,20,20_alinhado_ml.csv,-0.41390392,-1.3730536,1.7287245,1.8976438,0.16891932,2.3115478,validation
19.683332,20,20_alinhado_ml.csv,-0.40553603,-1.4962173,1.6271987,1.7769825,0.14978385,2.1825185,validation
19.7,20,20_alinhado_ml.csv,-0.37704024,-1.6048106,1.5376835,1.6570826,0.11939907,2.0341227,validation
19.716667,20,20_alinhado_ml.csv,-0.31627193,-1.6940485,1.4641232,1.562285,0.0981617,1.8785568,validation
19.733334,20,20_alinhado_ml.csv,-0.27272627,-1.7585644,1.4109418,1.4051574,-0.0057843924,1.6778837,validation
19.75,20,20_alinhado_ml.csv,-0.1682247,-1.7917286,1.383604,1.2758616,-0.10774243,1.4440863,validation
19.766666,20,20_alinhado_ml.csv,-0.036974933,-1.7855911,1.3886633,1.2200363,-0.16862702,1.2570112,validation
19.783333,20,20_alinhado_ml.csv,0.11376549,-1.7358719,1.4296476,1.2392544,-0.19039321,1.1254889,validation
19.8,20,20_alinhado_ml.csv,0.34347016,-1.6392705,1.5092777,1.2800457,-0.22923195,0.9365756,validation
19.816668,20,20_alinhado_ml.csv,0.62060606,-1.4962131,1.627202,1.3524891,-0.27471292,0.73188305,validation
19.833334,20,20_alinhado_ml.csv,0.9127772,-1.3112378,1.7796801,1.4888849,-0.2907952,0.57610774,validation
19.85,20,20_alinhado_ml.csv,1.2369744,-1.0925391,1.9599569,1.7712293,-0.18872762,0.5342549,validation
19.866667,20,20_alinhado_ml.csv,1.5879401,-0.8537481,2.156796,2.12579,-0.03100586,0.53785,validation
19.883333,20,20_alinhado_ml.csv,1.9426678,-0.6057936,2.3611887,2.4123304,0.05114174,0.46966255,validation
19.9,20,20_alinhado_ml.csv,2.3340006,-0.3541614,2.568613,2.5769513,0.008338213,0.24295068,validation
19.916666,20,20_alinhado_ml.csv,2.7321541,-0.103248246,2.7754447,2.7811613,0.0057165623,0.049007177,validation
19.933332,20,20_alinhado_ml.csv,3.1011367,0.15199226,2.9858434,2.933782,-0.05206132,-0.16735458,validation
19.95,20,20_alinhado_ml.csv,3.4989798,0.41273478,3.2007775,3.149835,-0.05094242,-0.3491447,validation
19.966667,20,20_alinhado_ml.csv,3.92107,0.67535836,3.4172623,3.3700185,-0.047243834,-0.5510516,validation
19.983334,20,20_alinhado_ml.csv,4.3449397,0.9311525,3.6281173,3.6564605,0.0283432,-0.6884792,validation
20.0,20,20_alinhado_ml.csv,4.708203,1.1683056,3.8236065,3.9316993,0.108092785,-0.77650356,validation
20.016666,20,20_alinhado_ml.csv,5.059168,1.3766975,3.995387,4.1193376,0.12395048,-0.9398303,validation
20.033333,20,20_alinhado_ml.csv,5.3762803,1.5478191,4.136445,4.165313,0.028867722,-1.2109675,validation
20.05,20,20_alinhado_ml.csv,5.6659117,1.6747403,4.2410684,4.250133,0.009064674,-1.4157786,validation
20.066668,20,20_alinhado_ml.csv,5.9300423,1.7532163,4.305757,4.3260756,0.020318508,-1.6039667,validation
20.083334,20,20_alinhado_ml.csv,6.096573,1.7855492,4.33241,4.298658,-0.033751965,-1.797915,validation
20.1,20,20_alinhado_ml.csv,6.28472,1.776722,4.3251333,4.287128,-0.038005352,-1.997592,validation
20.116667,20,20_alinhado_ml.csv,6.355811,1.732242,4.288468,4.2425694,-0.045898438,-2.1132417,validation
20.133333,20,20_alinhado_ml.csv,6.419092,1.6583574,4.227564,4.117278,-0.11028576,-2.301814,validation
20.15,20,20_alinhado_ml.csv,6.455241,1.5590978,4.1457424,4.049947,-0.09579563,-2.4052944,validation
20.166666,20,20_alinhado_ml.csv,6.469483,1.440342,4.04785,4.0617857,0.013935566,-2.4076972,validation
20.183332,20,20_alinhado_ml.csv,6.464111,1.31122,3.941413,3.9961586,0.054745674,-2.4679523,validation
20.2,20,20_alinhado_ml.csv,6.4188423,1.1817538,3.8346918,3.7925313,-0.04216051,-2.626311,validation
20.216667,20,20_alinhado_ml.csv,6.395081,1.0591729,3.7336466,3.5038285,-0.2298181,-2.8912525,validation
