Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.316668,19,19_alinhado_ml.csv,6.8963423,0.7725571,3.4973848,3.5929759,0.09559107,-3.3033664,validation
16.333334,19,19_alinhado_ml.csv,6.8521543,0.94766504,3.6417289,3.7566712,0.11494231,-3.095483,validation
16.35,19,19_alinhado_ml.csv,6.814526,1.096833,3.7646904,3.875558,0.1108675,-2.9389682,validation
16.366667,19,19_alinhado_ml.csv,6.7607646,1.211726,3.8593984,3.8504171,-0.008981228,-2.9103475,validation
16.383333,19,19_alinhado_ml.csv,6.7041335,1.2946821,3.9277804,3.7480009,-0.17977953,-2.9561327,validation
16.4,19,19_alinhado_ml.csv,6.628405,1.3552532,3.9777102,3.6720903,-0.30561996,-2.9563148,validation
16.416666,19,19_alinhado_ml.csv,6.55203,1.3998667,4.014486,3.6868138,-0.327672,-2.8652163,validation
16.433332,19,19_alinhado_ml.csv,6.429892,1.4252877,4.0354404,3.7285738,-0.30686665,-2.7013183,validation
16.45,19,19_alinhado_ml.csv,6.233056,1.4173849,4.0289264,3.8406956,-0.18823075,-2.3923604,validation
16.466667,19,19_alinhado_ml.csv,5.989961,1.3587501,3.9805927,3.9821908,0.0015981197,-2.0077703,validation
16.483334,19,19_alinhado_ml.csv,5.7433724,1.23977,3.8825157,3.9281485,0.04563284,-1.8152239,validation
16.5,19,19_alinhado_ml.csv,5.462353,1.062413,3.7363174,3.6526015,-0.083715916,-1.8097517,validation
16.516666,19,19_alinhado_ml.csv,5.1282144,0.83866036,3.5518746,3.3360991,-0.21577549,-1.7921152,validation
16.533333,19,19_alinhado_ml.csv,4.738599,0.58135414,3.3397732,3.1497335,-0.19003963,-1.5888653,validation
16.55,19,19_alinhado_ml.csv,4.314135,0.29984012,3.1077168,2.9096978,-0.19801903,-1.4044373,validation
16.566668,19,19_alinhado_ml.csv,3.8811634,0.0014228914,2.8617268,2.7218485,-0.13987827,-1.1593149,validation
16.583334,19,19_alinhado_ml.csv,3.4386833,-0.30588683,2.6084065,2.5401793,-0.06822729,-0.898504,validation
16.6,19,19_alinhado_ml.csv,2.995239,-0.61050344,2.3573062,2.3434026,-0.013903618,-0.6518364,validation
16.616667,19,19_alinhado_ml.csv,2.578332,-0.8990896,2.1194203,2.067426,-0.051994324,-0.510906,validation
16.633333,19,19_alinhado_ml.csv,2.1684506,-1.1596493,1.904637,1.9157913,0.011154294,-0.25265932,validation
16.65,19,19_alinhado_ml.csv,1.77312,-1.3864967,1.7176431,1.7640532,0.046410084,-0.00906682,validation
16.666666,19,19_alinhado_ml.csv,1.377706,-1.5847069,1.5542552,1.5930763,0.0388211,0.2153703,validation
16.683332,19,19_alinhado_ml.csv,1.021683,-1.7594709,1.4101946,1.4308703,0.02067566,0.40918732,validation
16.7,19,19_alinhado_ml.csv,0.713708,-1.9117563,1.2846633,1.1905105,-0.09415281,0.47680253,validation
16.716667,19,19_alinhado_ml.csv,0.4221226,-2.0363252,1.1819792,0.87468255,-0.30729663,0.45255995,validation
16.733334,19,19_alinhado_ml.csv,0.15180273,-2.1297483,1.1049691,0.8130049,-0.29196423,0.6612022,validation
16.75,19,19_alinhado_ml.csv,-0.153467,-2.2042043,1.043594,0.95710635,-0.08648765,1.1105733,validation
16.766666,19,19_alinhado_ml.csv,-0.43695247,-2.2727225,0.98711336,1.3272865,0.34017313,1.764239,validation
16.783333,19,19_alinhado_ml.csv,-0.608178,-2.3151379,0.9521497,1.0917193,0.13956958,1.6998973,validation
16.8,19,19_alinhado_ml.csv,-0.630115,-2.273325,0.98661673,1.0683908,0.081774116,1.6985059,validation
16.816668,19,19_alinhado_ml.csv,-0.56331086,-2.082088,1.1442564,0.8233478,-0.32090855,1.3866587,validation
16.833334,19,19_alinhado_ml.csv,-0.48142236,-1.7301358,1.434376,0.8361334,-0.5982426,1.3175558,validation
16.85,19,19_alinhado_ml.csv,-0.417115,-1.2794818,1.8058571,0.6679245,-1.1379325,1.0850395,validation
16.866667,19,19_alinhado_ml.csv,-0.3467169,-0.8140978,2.1894803,1.6841371,-0.5053432,2.030854,validation
16.883333,19,19_alinhado_ml.csv,-0.27743372,-0.41556588,2.5179963,2.9329932,0.41499686,3.2104268,validation
16.9,19,19_alinhado_ml.csv,-0.236817,-0.14065528,2.7446096,3.3509393,0.6063297,3.5877562,validation
16.916666,19,19_alinhado_ml.csv,-0.21128292,0.0067599146,2.866126,3.157306,0.2911799,3.368589,validation
16.933332,19,19_alinhado_ml.csv,-0.19872952,0.07082921,2.9189394,3.0818145,0.16287518,3.280544,validation
16.95,19,19_alinhado_ml.csv,-0.191883,0.10285359,2.9453378,2.7129586,-0.2323792,2.9048417,validation
16.966667,19,19_alinhado_ml.csv,-0.20063108,0.14320372,2.9785988,2.450982,-0.52761674,2.6516132,validation
16.983334,19,19_alinhado_ml.csv,-0.22499447,0.2133998,3.0364625,2.3821146,-0.6543479,2.607109,validation
17.0,19,19_alinhado_ml.csv,-0.255359,0.3158648,3.1209261,2.6345325,-0.4863937,2.8898914,validation
17.016666,19,19_alinhado_ml.csv,-0.28611347,0.44271755,3.2254927,2.7933013,-0.43219137,3.0794148,validation
17.033333,19,19_alinhado_ml.csv,-0.29897398,0.5873051,3.3446786,3.102576,-0.24210262,3.40155,validation
17.05,19,19_alinhado_ml.csv,-0.291114,0.7423648,3.4724967,3.256305,-0.21619177,3.547419,validation
17.066668,19,19_alinhado_ml.csv,-0.26768106,0.89501333,3.5983272,3.572768,-0.025559187,3.840449,validation
17.083334,19,19_alinhado_ml.csv,-0.2310133,1.0316485,3.7109578,3.9305048,0.21954703,4.161518,validation
17.1,19,19_alinhado_ml.csv,-0.205237,1.1384137,3.798966,4.0370593,0.23809338,4.242296,validation
17.116667,19,19_alinhado_ml.csv,-0.19313084,1.2007234,3.850329,3.879166,0.028836966,4.0722966,validation
17.133333,19,19_alinhado_ml.csv,-0.19738857,1.2082978,3.8565726,3.7216315,-0.1349411,3.9190202,validation
17.15,19,19_alinhado_ml.csv,-0.209754,1.1588963,3.8158503,3.7110314,-0.10481882,3.9207854,validation
17.166666,19,19_alinhado_ml.csv,-0.23510234,1.0594398,3.7338665,3.6091232,-0.12474322,3.8442256,validation
17.183332,19,19_alinhado_ml.csv,-0.25579035,0.92545456,3.6234205,3.3365736,-0.28684688,3.5923638,validation
17.2,19,19_alinhado_ml.csv,-0.268641,0.7791379,3.5028093,3.0879188,-0.41489053,3.3565598,validation
17.216667,19,19_alinhado_ml.csv,-0.27796537,0.63860744,3.386968,3.0095894,-0.37737846,3.2875547,validation
17.233334,19,19_alinhado_ml.csv,-0.2904942,0.5072122,3.2786567,2.9952407,-0.28341603,3.285735,validation
17.25,19,19_alinhado_ml.csv,-0.301758,0.3758746,3.1703932,2.970185,-0.20020819,3.271943,validation
17.266666,19,19_alinhado_ml.csv,-0.3021732,0.23221995,3.0519764,2.9878216,-0.06415486,3.2899947,validation
17.283333,19,19_alinhado_ml.csv,-0.3039537,0.0655688,2.9146032,2.991014,0.07641077,3.2949677,validation
17.3,19,19_alinhado_ml.csv,-0.292359,-0.12815706,2.754912,2.8083792,0.053467274,3.100738,validation
17.316668,19,19_alinhado_ml.csv,-0.28873497,-0.34351873,2.577386,2.538184,-0.039201975,2.8269188,validation
17.333334,19,19_alinhado_ml.csv,-0.3000734,-0.5673849,2.3928497,2.3667192,-0.026130438,2.6667926,validation
17.35,19,19_alinhado_ml.csv,-0.298316,-0.78872,2.2103996,2.2578063,0.047406673,2.5561223,validation
17.366667,19,19_alinhado_ml.csv,-0.30706552,-1.002365,2.0342886,2.0791852,0.044896603,2.3862507,validation
17.383333,19,19_alinhado_ml.csv,-0.31189424,-1.2055807,1.8667749,1.9887946,0.12201965,2.3006887,validation
17.4,19,19_alinhado_ml.csv,-0.330652,-1.3944443,1.7110916,1.8100475,0.09895587,2.1406994,validation
17.416666,19,19_alinhado_ml.csv,-0.34942314,-1.5698608,1.5664932,1.6634347,0.09694159,2.012858,validation
17.433332,19,19_alinhado_ml.csv,-0.3487883,-1.7307996,1.4338288,1.5212251,0.087396264,1.8700134,validation
17.45,19,19_alinhado_ml.csv,-0.33169,-1.8682274,1.320545,1.3534955,0.03295052,1.6851854,validation
17.466667,19,19_alinhado_ml.csv,-0.31457856,-1.9752563,1.2323192,1.2945964,0.062277198,1.609175,validation
17.483334,19,19_alinhado_ml.csv,-0.26440266,-2.0503294,1.1704354,1.2053546,0.034919143,1.4697572,validation
17.5,19,19_alinhado_ml.csv,-0.191578,-2.0922875,1.1358488,1.1661857,0.030336976,1.3577638,validation
17.516666,19,19_alinhado_ml.csv,-0.10556303,-2.0980353,1.1311108,1.1244718,-0.0066390038,1.2300348,validation
17.533333,19,19_alinhado_ml.csv,0.06868801,-2.0606868,1.1618975,1.1065998,-0.055297732,1.0379118,validation
17.55,19,19_alinhado_ml.csv,0.261926,-1.9715785,1.2353511,1.2454412,0.010090113,0.9835152,validation
17.566668,19,19_alinhado_ml.csv,0.50939643,-1.8296504,1.3523445,1.4225929,0.070248365,0.91319644,validation
17.583334,19,19_alinhado_ml.csv,0.8172348,-1.6433469,1.5059174,1.4706368,-0.035280585,0.65340203,validation
17.6,19,19_alinhado_ml.csv,1.142492,-1.4198116,1.690181,1.6698896,-0.020291448,0.5273975,validation
17.616667,19,19_alinhado_ml.csv,1.5345325,-1.1621788,1.9025518,1.8813326,-0.021219134,0.3468001,validation
17.633333,19,19_alinhado_ml.csv,1.954529,-0.8693784,2.1439116,2.2065709,0.06265926,0.25204182,validation
17.65,19,19_alinhado_ml.csv,2.41864,-0.53717333,2.4177535,2.3878043,-0.029949188,-0.030835629,validation
17.666666,19,19_alinhado_ml.csv,2.9349055,-0.16803576,2.7220392,2.84098,0.11894083,-0.093925476,validation
17.683332,19,19_alinhado_ml.csv,3.4598513,0.23081376,3.0508173,2.9285312,-0.12228608,-0.5313201,validation
17.7,19,19_alinhado_ml.csv,3.996313,0.64787287,3.3946056,3.3296673,-0.06493831,-0.66664577,validation
17.716667,19,19_alinhado_ml.csv,4.5485578,1.0634016,3.7371323,3.5787563,-0.15837598,-0.9698014,validation
17.733334,19,19_alinhado_ml.csv,5.077361,1.4553119,4.06019,3.8706462,-0.18954396,-1.2067149,validation
17.75,19,19_alinhado_ml.csv,5.603491,1.8048803,4.348345,4.149807,-0.19853783,-1.4536839,validation
17.766666,19,19_alinhado_ml.csv,6.0747824,2.1002786,4.591846,4.4758005,-0.116045475,-1.5989819,validation
17.783333,19,19_alinhado_ml.csv,6.4899387,2.3365743,4.7866282,4.631093,-0.15553522,-1.8588457,validation
17.8,19,19_alinhado_ml.csv,6.843383,2.505948,4.9262457,4.740788,-0.1854577,-2.1025949,validation
17.816668,19,19_alinhado_ml.csv,7.0988255,2.593449,4.9983745,5.020679,0.022304535,-2.0781465,validation
17.833334,19,19_alinhado_ml.csv,7.2478776,2.5810788,4.9881773,5.116086,0.1279087,-2.1317916,validation
17.85,19,19_alinhado_ml.csv,7.310693,2.455248,4.8844533,5.0168867,0.13243341,-2.293806,validation
17.866667,19,19_alinhado_ml.csv,7.302348,2.2207963,4.6911907,4.690394,-0.0007967949,-2.6119542,validation
17.883333,19,19_alinhado_ml.csv,7.269346,1.9012783,4.427807,4.3817773,-0.046029568,-2.887569,validation
17.9,19,19_alinhado_ml.csv,7.196435,1.5326395,4.1239324,4.1710534,0.047121048,-3.0253816,validation
17.916666,19,19_alinhado_ml.csv,7.101485,1.1511132,3.8094344,3.7394433,-0.06999111,-3.3620415,validation
17.933332,19,19_alinhado_ml.csv,6.9785495,0.7909041,3.5125084,3.211739,-0.30076933,-3.7668104,validation
17.95,19,19_alinhado_ml.csv,6.861621,0.4829595,3.2586648,2.9659247,-0.2927401,-3.8956962,validation
17.966667,19,19_alinhado_ml.csv,6.770913,0.25009626,3.0667121,2.6460702,-0.4206419,-4.1248426,validation
17.983334,19,19_alinhado_ml.csv,6.7020707,0.0975379,2.9409559,2.4731534,-0.46780252,-4.228917,validation
18.0,19,19_alinhado_ml.csv,6.690576,0.013898145,2.8720102,2.3726711,-0.4993391,-4.317905,validation
18.016666,19,19_alinhado_ml.csv,6.725576,-0.014994885,2.8481934,2.4732728,-0.3749206,-4.252303,validation
18.033333,19,19_alinhado_ml.csv,6.776111,-0.0048287446,2.8565733,2.735183,-0.12139034,-4.040928,validation
18.05,19,19_alinhado_ml.csv,6.850024,0.023699231,2.8800895,2.9229639,0.042874336,-3.9270604,validation
18.066668,19,19_alinhado_ml.csv,6.9112897,0.049938295,2.9017189,3.007857,0.10613823,-3.9034326,validation
18.083334,19,19_alinhado_ml.csv,6.968808,0.057548176,2.9079916,3.0681088,0.16011715,-3.9006994,validation
18.1,19,19_alinhado_ml.csv,7.012121,0.033832043,2.888442,3.007655,0.119212866,-4.004466,validation
18.116667,19,19_alinhado_ml.csv,7.015503,-0.02486825,2.8400545,2.8453,0.005245447,-4.170203,validation
18.133333,19,19_alinhado_ml.csv,6.993157,-0.10885786,2.7708206,2.586608,-0.18421268,-4.406549,validation
18.15,19,19_alinhado_ml.csv,6.950402,-0.19842216,2.6969914,2.384948,-0.31204343,-4.5654535,validation
18.166666,19,19_alinhado_ml.csv,6.8999853,-0.27103516,2.6371353,2.2195115,-0.41762376,-4.680474,validation
18.183332,19,19_alinhado_ml.csv,6.841365,-0.30673084,2.6077108,2.1804543,-0.42725658,-4.6609106,validation
18.2,19,19_alinhado_ml.csv,6.765588,-0.29212546,2.6197503,2.1446812,-0.47506905,-4.620907,validation
18.216667,19,19_alinhado_ml.csv,6.7023816,-0.22339211,2.6764083,2.297554,-0.37885427,-4.4048276,validation
18.233334,19,19_alinhado_ml.csv,6.638646,-0.10481501,2.7741532,2.5577347,-0.2164185,-4.0809116,validation
18.25,19,19_alinhado_ml.csv,6.576477,0.0522275,2.9036057,2.8071582,-0.09644747,-3.7693188,validation
18.266666,19,19_alinhado_ml.csv,6.5142694,0.23111536,3.051066,2.9636168,-0.087449074,-3.5506525,validation
18.283333,19,19_alinhado_ml.csv,6.471784,0.4146151,3.2023275,3.0909724,-0.11135507,-3.3808117,validation
18.3,19,19_alinhado_ml.csv,6.442089,0.5892669,3.3462956,3.2310197,-0.11527586,-3.2110693,validation
18.316668,19,19_alinhado_ml.csv,6.4210973,0.7510012,3.4796157,3.2771354,-0.20248032,-3.143962,validation
18.333334,19,19_alinhado_ml.csv,6.3963213,0.90119225,3.6034207,3.4750974,-0.12832332,-2.9212239,validation
18.35,19,19_alinhado_ml.csv,6.36798,1.0420066,3.719496,3.6678517,-0.051644325,-2.7001283,validation
18.366667,19,19_alinhado_ml.csv,6.3325367,1.1694863,3.8245795,3.7419977,-0.08258176,-2.590539,validation
18.383333,19,19_alinhado_ml.csv,6.279574,1.2774397,3.9135673,3.8483763,-0.06519103,-2.4311976,validation
18.4,19,19_alinhado_ml.csv,6.196545,1.3567835,3.9789715,3.974525,-0.0044465065,-2.2220201,validation
18.416666,19,19_alinhado_ml.csv,6.093151,1.3983746,4.0132556,3.914592,-0.09866357,-2.178559,validation
18.433332,19,19_alinhado_ml.csv,5.986653,1.402666,4.0167933,3.7017574,-0.31503582,-2.2848954,validation
18.45,19,19_alinhado_ml.csv,5.821252,1.3754656,3.9943717,3.6931605,-0.30121112,-2.1280913,validation
18.466667,19,19_alinhado_ml.csv,5.659299,1.3180233,3.947021,3.814625,-0.13239598,-1.8446739,validation
18.483334,19,19_alinhado_ml.csv,5.4239974,1.2314767,3.8756793,3.9571242,0.08144498,-1.4668732,validation
18.5,19,19_alinhado_ml.csv,5.161474,1.1102531,3.7757528,3.8711228,0.095370054,-1.2903514,validation
18.516666,19,19_alinhado_ml.csv,4.8634844,0.9429308,3.6378264,3.8601637,0.22233725,-1.0033207,validation
18.533333,19,19_alinhado_ml.csv,4.5174847,0.7233182,3.4567964,3.6051655,0.14836907,-0.9123192,validation
18.55,19,19_alinhado_ml.csv,4.123852,0.45580286,3.2362792,3.4225914,0.1863122,-0.7012603,validation
18.566668,19,19_alinhado_ml.csv,3.7273932,0.14911222,2.9834695,3.1644459,0.18097639,-0.5629473,validation
18.583334,19,19_alinhado_ml.csv,3.2917843,-0.18045475,2.7118022,2.85846,0.1466577,-0.43332434,validation
18.6,19,19_alinhado_ml.csv,2.835681,-0.51685596,2.4345014,2.5599623,0.12546086,-0.2757187,validation
18.616667,19,19_alinhado_ml.csv,2.3909874,-0.84974486,2.160096,2.3133621,0.15326619,-0.077625275,validation
18.633333,19,19_alinhado_ml.csv,1.943939,-1.1720269,1.8944339,2.0217702,0.12733638,0.07783127,validation
18.65,19,19_alinhado_ml.csv,1.492309,-1.4819657,1.6389464,1.7832185,0.14427209,0.29090953,validation
18.666666,19,19_alinhado_ml.csv,1.042798,-1.7821443,1.3915045,1.637405,0.24590051,0.594607,validation
18.683332,19,19_alinhado_ml.csv,0.57883984,-2.0776665,1.147901,1.4806335,0.33273244,0.90179366,validation
18.7,19,19_alinhado_ml.csv,0.17351,-2.3569198,0.91770816,1.0092762,0.09156799,0.83576614,validation
18.716667,19,19_alinhado_ml.csv,-0.13400842,-2.5851586,0.72956747,0.37726173,-0.35230574,0.51127017,validation
18.733334,19,19_alinhado_ml.csv,-0.32660267,-2.7056322,0.63025904,-0.11419529,-0.7444543,0.21240738,validation
18.75,19,19_alinhado_ml.csv,-0.413868,-2.657378,0.6700358,-0.2592039,-0.9292397,0.1546641,validation
18.766666,19,19_alinhado_ml.csv,-0.35424024,-2.4152026,0.86966485,0.17532897,-0.6943359,0.5295692,validation
18.783333,19,19_alinhado_ml.csv,-0.22978474,-2.0178878,1.1971775,0.7208589,-0.47631866,0.9506436,validation
18.8,19,19_alinhado_ml.csv,-0.109083,-1.5366485,1.5938705,0.8185666,-0.7753039,0.9276496,validation
18.816668,19,19_alinhado_ml.csv,0.008129888,-1.051213,1.9940226,1.3158722,-0.6781504,1.3077424,validation
18.833334,19,19_alinhado_ml.csv,0.09446187,-0.6458362,2.328181,2.2194645,-0.10871649,2.1250026,validation
18.85,19,19_alinhado_ml.csv,0.172351,-0.3733604,2.552787,2.7239602,0.1711731,2.551609,validation
18.866667,19,19_alinhado_ml.csv,0.19128186,-0.23200908,2.669305,2.4838586,-0.1854465,2.2925768,validation
18.883333,19,19_alinhado_ml.csv,0.16034168,-0.18151543,2.710928,2.438917,-0.27201104,2.2785752,validation
18.9,19,19_alinhado_ml.csv,0.095861,-0.17993054,2.7122343,2.5754743,-0.13676,2.4796133,validation
18.916666,19,19_alinhado_ml.csv,0.0019361695,-0.20048185,2.6952934,2.6013067,-0.09398675,2.5993705,validation
18.933332,19,19_alinhado_ml.csv,-0.0924858,-0.2254613,2.6747026,2.4238822,-0.2508204,2.5163682,validation
18.95,19,19_alinhado_ml.csv,-0.221021,-0.23543642,2.6664798,2.2907014,-0.37577844,2.5117223,validation
18.966667,19,19_alinhado_ml.csv,-0.30872315,-0.20589545,2.690831,2.3638828,-0.32694817,2.672606,validation
18.983334,19,19_alinhado_ml.csv,-0.34476385,-0.1116411,2.7685263,2.5634804,-0.20504594,2.9082441,validation
19.0,19,19_alinhado_ml.csv,-0.341785,0.059369538,2.909493,2.6646945,-0.24479842,3.0064795,validation
19.016666,19,19_alinhado_ml.csv,-0.31846458,0.2905609,3.1000676,2.7855425,-0.31452513,3.104007,validation
19.033333,19,19_alinhado_ml.csv,-0.27516016,0.55059254,3.314416,3.1573508,-0.15706515,3.4325109,validation
19.05,19,19_alinhado_ml.csv,-0.222571,0.80285746,3.5223618,3.5232763,0.00091457367,3.7458472,validation
19.066668,19,19_alinhado_ml.csv,-0.19076423,1.0108572,3.6938193,3.6965492,0.0027298927,3.8873134,validation
19.083334,19,19_alinhado_ml.csv,-0.18492934,1.1515882,3.809826,3.6137373,-0.19608855,3.7986667,validation
19.1,19,19_alinhado_ml.csv,-0.202393,1.2222548,3.8680775,3.583717,-0.2843604,3.7861102,validation
19.116667,19,19_alinhado_ml.csv,-0.23014607,1.2344661,3.8781433,3.6149647,-0.2631786,3.845111,validation
19.133333,19,19_alinhado_ml.csv,-0.25808787,1.2039633,3.8529994,3.7642894,-0.08871007,4.022377,validation
19.15,19,19_alinhado_ml.csv,-0.286524,1.1521343,3.810276,3.6763942,-0.1338818,3.9629183,validation
19.166666,19,19_alinhado_ml.csv,-0.3097372,1.0961682,3.7641423,3.7425954,-0.02154684,4.052333,validation
19.183332,19,19_alinhado_ml.csv,-0.3247071,1.0415707,3.7191367,3.6580718,-0.06106496,3.9827788,validation
19.2,19,19_alinhado_ml.csv,-0.322071,0.99119025,3.6776073,3.5202398,-0.15736747,3.842311,validation
19.216667,19,19_alinhado_ml.csv,-0.31390586,0.9430075,3.6378896,3.4993355,-0.1385541,3.8132415,validation
19.233334,19,19_alinhado_ml.csv,-0.30493915,0.8868343,3.5915852,3.610206,0.01862073,3.915145,validation
19.25,19,19_alinhado_ml.csv,-0.283558,0.8050071,3.5241337,3.6075087,0.08337498,3.8910666,validation
19.266666,19,19_alinhado_ml.csv,-0.271401,0.682975,3.4235408,3.4541686,0.030627728,3.7255695,validation
19.283333,19,19_alinhado_ml.csv,-0.27277935,0.5175107,3.2871459,3.2466886,-0.04045725,3.5194678,validation
19.3,19,19_alinhado_ml.csv,-0.276465,0.3167449,3.1216516,3.0116084,-0.11004329,3.2880733,validation
19.316668,19,19_alinhado_ml.csv,-0.2882678,0.09430783,2.9382932,3.0600736,0.121780396,3.3483415,validation
19.333334,19,19_alinhado_ml.csv,-0.30431455,-0.1343385,2.7498164,2.855388,0.10557151,3.1597025,validation
19.35,19,19_alinhado_ml.csv,-0.328553,-0.35789394,2.5655363,2.7114391,0.14590287,3.039992,validation
19.366667,19,19_alinhado_ml.csv,-0.3539626,-0.5700345,2.3906655,2.5663242,0.1756587,2.920287,validation
19.383333,19,19_alinhado_ml.csv,-0.36608896,-0.76999784,2.2258327,2.5215752,0.2957425,2.887664,validation
19.4,19,19_alinhado_ml.csv,-0.370997,-0.95809734,2.0707793,2.248224,0.1774447,2.619221,validation
19.416666,19,19_alinhado_ml.csv,-0.36856633,-1.1369545,1.9233445,2.0282393,0.10489476,2.3968055,validation
19.433332,19,19_alinhado_ml.csv,-0.3739005,-1.3082602,1.7821347,1.751884,-0.030250669,2.1257844,validation
19.45,19,19_alinhado_ml.csv,-0.366321,-1.4725609,1.646699,1.5468467,-0.099852204,1.9131677,validation
19.466667,19,19_alinhado_ml.csv,-0.3838343,-1.62974,1.5171338,1.4501185,-0.06701529,1.8339529,validation
19.483334,19,19_alinhado_ml.csv,-0.39012682,-1.7806264,1.3927557,1.4043076,0.011551857,1.7944344,validation
19.5,19,19_alinhado_ml.csv,-0.404529,-1.9269061,1.2721752,1.3947316,0.12255645,1.7992606,validation
19.516666,19,19_alinhado_ml.csv,-0.40730217,-2.0667853,1.1568706,1.3784279,0.22155726,1.78573,validation
19.533333,19,19_alinhado_ml.csv,-0.39097834,-2.1932886,1.052592,1.2408555,0.18826342,1.6318338,validation
19.55,19,19_alinhado_ml.csv,-0.379603,-2.2984476,0.96590775,1.0880563,0.12214857,1.4676594,validation
19.566668,19,19_alinhado_ml.csv,-0.3548048,-2.373974,0.9036501,0.9845979,0.08094782,1.3394027,validation
19.583334,19,19_alinhado_ml.csv,-0.28738979,-2.4102688,0.8737318,0.96309423,0.08936244,1.250484,validation
19.6,19,19_alinhado_ml.csv,-0.150232,-2.393688,0.8873997,0.92859566,0.04119599,1.0788276,validation
19.616667,19,19_alinhado_ml.csv,0.020626217,-2.3067403,0.9590719,0.8239176,-0.13515425,0.80329144,validation
19.633333,19,19_alinhado_ml.csv,0.28442946,-2.1323702,1.1028079,0.8467949,-0.25601298,0.5623654,validation
19.65,19,19_alinhado_ml.csv,0.622375,-1.8633839,1.3245375,1.0208188,-0.3037187,0.39844382,validation
19.666666,19,19_alinhado_ml.csv,1.0426061,-1.5089794,1.6166786,1.3698448,-0.2468338,0.32723868,validation
19.683332,19,19_alinhado_ml.csv,1.5166566,-1.0905854,1.9615674,1.782542,-0.17902541,0.26588535,validation
19.7,19,19_alinhado_ml.csv,2.054919,-0.6325816,2.339107,2.2790208,-0.06008625,0.22410178,validation
19.716667,19,19_alinhado_ml.csv,2.6138847,-0.15853593,2.7298703,2.7684305,0.038560152,0.15454578,validation
19.733334,19,19_alinhado_ml.csv,3.2084055,0.3124474,3.118109,3.2856317,0.16752267,0.07722616,validation
19.75,19,19_alinhado_ml.csv,3.797998,0.76938576,3.4947705,3.6027248,0.10795426,-0.19527316,validation
19.766666,19,19_alinhado_ml.csv,4.4039297,1.2078525,3.8562055,3.7606068,-0.0955987,-0.64332294,validation
19.783333,19,19_alinhado_ml.csv,4.973923,1.6193686,4.1954246,3.890008,-0.30541658,-1.0839152,validation
19.8,19,19_alinhado_ml.csv,5.517822,1.988699,4.4998693,4.101236,-0.39863348,-1.4165859,validation
19.816668,19,19_alinhado_ml.csv,6.015809,2.2994797,4.7560506,4.416859,-0.33919144,-1.5989499,validation
19.833334,19,19_alinhado_ml.csv,6.436005,2.537753,4.952463,4.687565,-0.2648983,-1.7484403,validation
19.85,19,19_alinhado_ml.csv,6.780419,2.6917107,5.079373,5.027415,-0.051958084,-1.7530041,validation
19.866667,19,19_alinhado_ml.csv,7.0400558,2.7483895,5.126094,5.2059526,0.07985878,-1.8341031,validation
19.883333,19,19_alinhado_ml.csv,7.175366,2.6951227,5.0821853,5.170925,0.08873987,-2.0044408,validation
19.9,19,19_alinhado_ml.csv,7.212707,2.5272064,4.9437695,5.1585,0.21473074,-2.0542068,validation
19.916666,19,19_alinhado_ml.csv,7.1626596,2.2506254,4.7157793,5.034052,0.3182726,-2.1286077,validation
19.933332,19,19_alinhado_ml.csv,7.06615,1.8883421,4.417144,4.8535714,0.4364276,-2.2125788,validation
19.95,19,19_alinhado_ml.csv,6.928564,1.4740869,4.0756664,4.3900166,0.31435013,-2.5385475,validation
19.966667,19,19_alinhado_ml.csv,6.7877116,1.0512662,3.727129,3.735649,0.008520126,-3.0520625,validation
19.983334,19,19_alinhado_ml.csv,6.6517673,0.6687423,3.4118085,3.1126635,-0.29914498,-3.5391037,validation
20.0,19,19_alinhado_ml.csv,6.510754,0.3701286,3.1656566,2.632763,-0.53289366,-3.8779912,validation
20.016666,19,19_alinhado_ml.csv,6.4044127,0.17872526,3.00788,2.3171287,-0.6907513,-4.087284,validation
20.033333,19,19_alinhado_ml.csv,6.334014,0.08996082,2.93471,2.2650733,-0.6696367,-4.0689406,validation
20.05,19,19_alinhado_ml.csv,6.310729,0.081869915,2.9280405,2.2383456,-0.6896949,-4.0723834,validation
20.066668,19,19_alinhado_ml.csv,6.3152556,0.12700652,2.9652474,2.6388645,-0.32638288,-3.6763911,validation
20.083334,19,19_alinhado_ml.csv,6.342747,0.1970388,3.022976,3.0249202,0.0019443035,-3.317827,validation
20.1,19,19_alinhado_ml.csv,6.395251,0.26897702,3.0822759,3.2833457,0.20106983,-3.111905,validation
20.116667,19,19_alinhado_ml.csv,6.4491715,0.33175376,3.1340237,3.3150334,0.18100977,-3.134138,validation
20.133333,19,19_alinhado_ml.csv,6.5038886,0.38253665,3.1758847,3.2836359,0.10775113,-3.2202528,validation
20.15,19,19_alinhado_ml.csv,6.542871,0.41898718,3.2059314,3.138686,-0.06724548,-3.404185,validation
20.166666,19,19_alinhado_ml.csv,6.558687,0.43969646,3.2230024,3.0036168,-0.21938562,-3.5550704,validation
20.183332,19,19_alinhado_ml.csv,6.554865,0.44590282,3.2281184,3.0267856,-0.20133281,-3.5280793,validation
20.2,19,19_alinhado_ml.csv,6.531237,0.44484082,3.227243,2.972918,-0.2543249,-3.558319,validation
