Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.533333,01,01_alinhado_ml.csv,8.1606,4.1974716,6.320595,5.4373207,-0.8832741,-2.723279,validation
16.55,01,01_alinhado_ml.csv,8.046656,4.211218,6.3319263,5.542903,-0.7890234,-2.5037527,validation
16.566668,01,01_alinhado_ml.csv,7.9078355,4.1274395,6.2628665,5.663165,-0.5997014,-2.2446704,validation
16.583334,01,01_alinhado_ml.csv,7.7021713,3.9148917,6.0876603,5.6060104,-0.48164988,-2.096161,validation
16.6,01,01_alinhado_ml.csv,7.371143,3.5547488,5.7907887,5.3013654,-0.48942327,-2.0697775,validation
16.616667,01,01_alinhado_ml.csv,6.8842473,3.0462964,5.3716636,4.817468,-0.5541954,-2.0667791,validation
16.633333,01,01_alinhado_ml.csv,6.3199887,2.3996296,4.838606,4.3965163,-0.44208956,-1.9234724,validation
16.65,01,01_alinhado_ml.csv,5.5719,1.6285138,4.2029634,4.023924,-0.17903948,-1.547976,validation
16.666666,01,01_alinhado_ml.csv,4.753101,0.7627985,3.4893405,3.3737614,-0.11557913,-1.3793395,validation
16.683332,01,01_alinhado_ml.csv,3.9173577,-0.12867795,2.7544825,2.51578,-0.23870254,-1.4015777,validation
16.7,01,01_alinhado_ml.csv,3.211218,-0.94617474,2.0806072,1.6829882,-0.397619,-1.52823,validation
16.716667,01,01_alinhado_ml.csv,2.742651,-1.6177739,1.5269977,1.2911367,-0.23586094,-1.4515142,validation
16.733334,01,01_alinhado_ml.csv,2.2593088,-2.1470246,1.090728,1.4017136,0.31098557,-0.8575952,validation
16.75,01,01_alinhado_ml.csv,1.726807,-2.588267,0.7270049,1.2595783,0.53257346,-0.46722865,validation
16.766666,01,01_alinhado_ml.csv,1.282204,-2.9989998,0.38843167,1.017296,0.6288643,-0.26490808,validation
16.783333,01,01_alinhado_ml.csv,0.8219357,-3.3938193,0.06297572,0.36153936,0.29856366,-0.46039635,validation
16.8,01,01_alinhado_ml.csv,0.461316,-3.7567973,-0.2362326,-0.14218922,0.094043374,-0.6035052,validation
16.816668,01,01_alinhado_ml.csv,0.16188411,-4.0708814,-0.49513713,-0.35601032,0.13912681,-0.51789445,validation
16.833334,01,01_alinhado_ml.csv,-0.053853426,-4.324378,-0.70409834,-0.33785367,0.36624467,-0.28400025,validation
16.85,01,01_alinhado_ml.csv,-0.290051,-4.516388,-0.86237514,-0.46656245,0.3958127,-0.17651144,validation
16.866667,01,01_alinhado_ml.csv,-0.47574073,-4.660745,-0.9813709,-0.7392817,0.24208921,-0.26354098,validation
16.883333,01,01_alinhado_ml.csv,-0.6207631,-4.772664,-1.0736274,-0.94698,0.12664735,-0.32621688,validation
16.9,01,01_alinhado_ml.csv,-0.760254,-4.852702,-1.1396042,-1.1156045,0.023999691,-0.3553505,validation
16.916666,01,01_alinhado_ml.csv,-0.80655247,-4.887719,-1.1684691,-1.3460504,-0.17758131,-0.5394979,validation
16.933332,01,01_alinhado_ml.csv,-0.7931034,-4.872191,-1.155669,-1.2344377,-0.07876873,-0.4413343,validation
16.95,01,01_alinhado_ml.csv,-0.773791,-4.824333,-1.116219,-1.1425954,-0.026376367,-0.3688044,validation
16.966667,01,01_alinhado_ml.csv,-0.7094841,-4.7651825,-1.0674602,-1.2698989,-0.20243871,-0.5604148,validation
16.983334,01,01_alinhado_ml.csv,-0.6671405,-4.707379,-1.0198117,-1.3586012,-0.33878946,-0.6914607,validation
17.0,01,01_alinhado_ml.csv,-0.615906,-4.645694,-0.96896386,-1.2914615,-0.3224976,-0.67555547,validation
17.016666,01,01_alinhado_ml.csv,-0.54335016,-4.557248,-0.89605665,-1.2811071,-0.38505042,-0.7377569,validation
17.033333,01,01_alinhado_ml.csv,-0.37047794,-4.4001737,-0.7665778,-1.0740815,-0.30750376,-0.7036036,validation
17.05,01,01_alinhado_ml.csv,-0.179785,-4.1287084,-0.5428046,-0.82915413,-0.28634953,-0.6493691,validation
17.066668,01,01_alinhado_ml.csv,0.17136246,-3.7138548,-0.20083447,-0.5808527,-0.38001823,-0.75221515,validation
17.083334,01,01_alinhado_ml.csv,0.6451296,-3.1496432,0.264254,-0.13158956,-0.39584357,-0.7767192,validation
17.1,01,01_alinhado_ml.csv,1.185022,-2.4728022,0.8221845,0.49942392,-0.32276058,-0.6855981,validation
17.116667,01,01_alinhado_ml.csv,1.8501554,-1.7314093,1.4333261,1.1693723,-0.2639538,-0.68078303,validation
17.133333,01,01_alinhado_ml.csv,2.5828762,-0.9740974,2.0575902,1.8380754,-0.21951485,-0.7448008,validation
17.15,01,01_alinhado_ml.csv,3.329932,-0.24144833,2.6615243,2.741785,0.08026075,-0.5881469,validation
17.166666,01,01_alinhado_ml.csv,4.003567,0.44137967,3.22439,3.3272197,0.102829695,-0.6763475,validation
17.183332,01,01_alinhado_ml.csv,4.684558,1.0567436,3.731644,3.8914976,0.1598537,-0.7930603,validation
17.2,01,01_alinhado_ml.csv,5.262549,1.5984342,4.178168,4.114766,-0.0634017,-1.1477828,validation
17.216667,01,01_alinhado_ml.csv,5.8436804,2.0794036,4.574639,4.2466173,-0.32802153,-1.5970631,validation
17.233334,01,01_alinhado_ml.csv,6.3457303,2.5229855,4.94029,4.4693904,-0.47089958,-1.8763399,validation
17.25,01,01_alinhado_ml.csv,6.83252,2.9485219,5.291066,4.839228,-0.45183802,-1.9932919,validation
17.266666,01,01_alinhado_ml.csv,7.2415643,3.359549,5.6298823,5.32813,-0.30175257,-1.9134345,validation
17.283333,01,01_alinhado_ml.csv,7.6053095,3.7371986,5.941185,5.6111455,-0.3300395,-1.994164,validation
17.3,01,01_alinhado_ml.csv,7.943677,4.0485597,6.1978445,5.8994083,-0.29843616,-2.0442686,validation
17.316668,01,01_alinhado_ml.csv,8.225839,4.263232,6.3748026,6.044951,-0.32985163,-2.1808877,validation
17.333334,01,01_alinhado_ml.csv,8.413158,4.3652554,6.458902,6.0775137,-0.3813882,-2.3356447,validation
17.35,01,01_alinhado_ml.csv,8.536145,4.358542,6.453368,5.9956355,-0.45773268,-2.5405097,validation
17.366667,01,01_alinhado_ml.csv,8.59446,4.266823,6.3777623,5.8350935,-0.5426688,-2.759366,validation
17.383333,01,01_alinhado_ml.csv,8.601877,4.121515,6.2579827,5.6475916,-0.61039114,-2.9542856,validation
17.4,01,01_alinhado_ml.csv,8.61167,3.9583404,6.1234756,5.3541107,-0.76936483,-3.2575588,validation
17.416666,01,01_alinhado_ml.csv,8.527119,3.8174706,6.0073543,5.306666,-0.70068836,-3.2204528,validation
17.433332,01,01_alinhado_ml.csv,8.49054,3.7312615,5.9362907,5.7221675,-0.21412325,-2.768372,validation
17.45,01,01_alinhado_ml.csv,8.454248,3.704822,5.9144964,6.156044,0.24154758,-2.2982044,validation
17.466667,01,01_alinhado_ml.csv,8.426387,3.7174754,5.9249268,6.0164747,0.091547966,-2.409912,validation
17.483334,01,01_alinhado_ml.csv,8.412461,3.7413008,5.9445662,5.696654,-0.2479124,-2.7158074,validation
17.5,01,01_alinhado_ml.csv,8.343347,3.749684,5.9514766,5.4063735,-0.5451031,-2.936973,validation
17.516666,01,01_alinhado_ml.csv,8.282482,3.7165284,5.924146,5.2870107,-0.6371355,-2.9954715,validation
17.533333,01,01_alinhado_ml.csv,8.14685,3.6185746,5.8434014,4.956508,-0.8868933,-3.1903415,validation
17.55,01,01_alinhado_ml.csv,7.934192,3.437096,5.6938057,4.68745,-1.0063558,-3.2467422,validation
17.566668,01,01_alinhado_ml.csv,7.6045485,3.1595986,5.46506,4.4255276,-1.0395327,-3.179021,validation
17.583334,01,01_alinhado_ml.csv,7.201504,2.7823362,5.154077,4.2550755,-0.8990016,-2.9464288,validation
17.6,01,01_alinhado_ml.csv,6.672302,2.3122315,4.7665625,4.056891,-0.7096715,-2.6154108,validation
17.616667,01,01_alinhado_ml.csv,6.0431657,1.7593788,4.3108373,3.822493,-0.4883442,-2.2206726,validation
17.633333,01,01_alinhado_ml.csv,5.370975,1.1420145,3.8019342,3.3963997,-0.4055345,-1.9745753,validation
17.65,01,01_alinhado_ml.csv,4.660645,0.4957011,3.269168,2.9732664,-0.29590154,-1.6873786,validation
17.666666,01,01_alinhado_ml.csv,3.9914842,-0.12816128,2.7549086,2.367605,-0.3873036,-1.6238792,validation
17.683332,01,01_alinhado_ml.csv,3.4153836,-0.67310077,2.3057065,1.5898777,-0.7158288,-1.8255059,validation
17.7,01,01_alinhado_ml.csv,2.888867,-1.1172262,1.9396069,1.5845746,-0.35503232,-1.3042923,validation
17.716667,01,01_alinhado_ml.csv,2.4280338,-1.4846724,1.6367153,1.9577043,0.320989,-0.47032952,validation
17.733334,01,01_alinhado_ml.csv,1.918723,-1.8005251,1.376353,1.9508505,0.57449746,0.0321275,validation
17.75,01,01_alinhado_ml.csv,1.507129,-2.064585,1.1586843,1.6099823,0.451298,0.1028533,validation
17.766666,01,01_alinhado_ml.csv,1.165616,-2.2738326,0.9861983,1.4052539,0.41905558,0.23963785,validation
17.783333,01,01_alinhado_ml.csv,0.9370397,-2.432316,0.8555578,1.3651366,0.5095788,0.42809695,validation
17.8,01,01_alinhado_ml.csv,0.724512,-2.553819,0.75540113,1.294645,0.5392438,0.570133,validation
17.816668,01,01_alinhado_ml.csv,0.55694944,-2.6600437,0.6678384,1.2318807,0.56404227,0.6749312,validation
17.833334,01,01_alinhado_ml.csv,0.30376664,-2.7737777,0.5740857,1.0338259,0.45974016,0.73005927,validation
17.85,01,01_alinhado_ml.csv,0.116101,-2.9054773,0.46552375,0.70064956,0.23512581,0.5845486,validation
17.866667,01,01_alinhado_ml.csv,-0.06331715,-3.053953,0.34313288,0.50319004,0.16005716,0.5665072,validation
17.883333,01,01_alinhado_ml.csv,-0.25909704,-3.2135274,0.21159306,0.27607995,0.06448689,0.535177,validation
17.9,01,01_alinhado_ml.csv,-0.369372,-3.363995,0.08756035,0.067385495,-0.020174854,0.4367575,validation
17.916666,01,01_alinhado_ml.csv,-0.40884662,-3.4679687,0.0018531824,-0.29063776,-0.29249093,0.118208855,validation
17.933332,01,01_alinhado_ml.csv,-0.40473476,-3.4978173,-0.022751406,-0.50074357,-0.47799218,-0.09600881,validation
17.95,01,01_alinhado_ml.csv,-0.373449,-3.4645233,0.004693431,-0.26893198,-0.2736254,0.10451701,validation
17.966667,01,01_alinhado_ml.csv,-0.37522122,-3.406909,0.052185748,-0.24205801,-0.29424375,0.13316321,validation
17.983334,01,01_alinhado_ml.csv,-0.39275753,-3.3612967,0.08978461,-0.23266034,-0.32244495,0.1600972,validation
18.0,01,01_alinhado_ml.csv,-0.367688,-3.3474433,0.1012041,-0.13005741,-0.2312615,0.23763059,validation
18.016666,01,01_alinhado_ml.csv,-0.35838395,-3.3624325,0.08884846,-0.024348952,-0.11319741,0.334035,validation
18.033333,01,01_alinhado_ml.csv,-0.3487701,-3.3881326,0.06766349,0.11831724,0.05065375,0.46708736,validation
18.05,01,01_alinhado_ml.csv,-0.360132,-3.4062057,0.052765593,0.1490238,0.09625821,0.5091558,validation
18.066668,01,01_alinhado_ml.csv,-0.40556285,-3.4032643,0.05519018,0.2261766,0.17098643,0.63173944,validation
18.083334,01,01_alinhado_ml.csv,-0.4304372,-3.3732598,0.07992339,0.36606926,0.28614587,0.79650646,validation
18.1,01,01_alinhado_ml.csv,-0.411865,-3.3126788,0.12986113,0.35437864,0.22451751,0.76624364,validation
18.116667,01,01_alinhado_ml.csv,-0.35313934,-3.2065732,0.2173257,0.1131034,-0.104222305,0.46624273,validation
18.133333,01,01_alinhado_ml.csv,-0.18003158,-3.0257545,0.36637732,-0.11574742,-0.48212475,0.06428416,validation
18.15,01,01_alinhado_ml.csv,0.087586,-2.7327528,0.60790306,-0.13441801,-0.7423211,-0.22200401,validation
18.166666,01,01_alinhado_ml.csv,0.49333662,-2.3027747,0.96234083,0.22315377,-0.73918706,-0.27018285,validation
18.183332,01,01_alinhado_ml.csv,1.0455714,-1.7503045,1.4177507,1.0490295,-0.36872125,0.003458023,validation
18.2,01,01_alinhado_ml.csv,1.683911,-1.1230329,1.9348204,1.8895948,-0.04522562,0.20568383,validation
18.216667,01,01_alinhado_ml.csv,2.4284008,-0.4724636,2.4710946,2.498902,0.027807474,0.07050133,validation
18.233334,01,01_alinhado_ml.csv,3.1540368,0.15610716,2.9892354,3.1051254,0.115890026,-0.048911333,validation
18.25,01,01_alinhado_ml.csv,3.965906,0.7374593,3.468453,3.547571,0.07911801,-0.41833496,validation
18.266666,01,01_alinhado_ml.csv,4.726036,1.2665567,3.9045963,3.9011903,-0.0034060478,-0.8248458,validation
18.283333,01,01_alinhado_ml.csv,5.38655,1.7384222,4.2935624,4.492889,0.19932652,-0.893661,validation
18.3,01,01_alinhado_ml.csv,5.974634,2.145673,4.629266,4.6622643,0.03299856,-1.3123698,validation
18.316668,01,01_alinhado_ml.csv,6.5430603,2.4916713,4.9144773,4.881424,-0.033053398,-1.6616364,validation
18.333334,01,01_alinhado_ml.csv,7.0112343,2.7921813,5.1621923,4.9304705,-0.23172188,-2.0807638,validation
18.35,01,01_alinhado_ml.csv,7.455481,3.0666075,5.3884063,5.099161,-0.28924513,-2.35632,validation
18.366667,01,01_alinhado_ml.csv,7.862163,3.3266537,5.6027665,5.3096523,-0.2931142,-2.5525107,validation
18.383333,01,01_alinhado_ml.csv,8.17578,3.5637417,5.7982016,5.5779023,-0.22029924,-2.597878,validation
18.4,01,01_alinhado_ml.csv,8.420899,3.750591,5.9522243,5.7645006,-0.18772364,-2.6563988,validation
18.416666,01,01_alinhado_ml.csv,8.634996,3.8596296,6.0421066,5.8586426,-0.18346405,-2.7763538,validation
18.433332,01,01_alinhado_ml.csv,8.746642,3.8767195,6.0561943,5.7503796,-0.30581474,-2.9962626,validation
18.45,01,01_alinhado_ml.csv,8.777381,3.8099265,6.001136,5.598091,-0.4030447,-3.1792898,validation
18.466667,01,01_alinhado_ml.csv,8.777333,3.685777,5.898797,5.445431,-0.4533658,-3.331902,validation
18.483334,01,01_alinhado_ml.csv,8.755722,3.5380187,5.7769976,5.1863775,-0.59062004,-3.5693445,validation
18.5,01,01_alinhado_ml.csv,8.716248,3.4061844,5.6683245,5.028872,-0.63945246,-3.6873755,validation
18.516666,01,01_alinhado_ml.csv,8.705836,3.3296301,5.60522,5.286037,-0.31918287,-3.4197993,validation
18.533333,01,01_alinhado_ml.csv,8.686751,3.3287082,5.60446,5.66644,0.061980247,-3.0203114,validation
18.55,01,01_alinhado_ml.csv,8.671521,3.3860247,5.6517067,5.759479,0.10777235,-2.9120421,validation
18.566668,01,01_alinhado_ml.csv,8.680893,3.4667919,5.718284,5.4952993,-0.22298479,-3.1855936,validation
18.583334,01,01_alinhado_ml.csv,8.698213,3.5394437,5.7781725,5.365338,-0.41283464,-3.3328748,validation
18.6,01,01_alinhado_ml.csv,8.694177,3.5796123,5.811284,5.476058,-0.33522606,-3.2181187,validation
18.616667,01,01_alinhado_ml.csv,8.680346,3.5694454,5.802903,5.3618555,-0.44104767,-3.31849,validation
18.633333,01,01_alinhado_ml.csv,8.616399,3.494924,5.741474,5.1102915,-0.6311827,-3.5061073,validation
18.65,01,01_alinhado_ml.csv,8.454248,3.3465717,5.619185,4.9798346,-0.6393504,-3.4744139,validation
18.666666,01,01_alinhado_ml.csv,8.3023405,3.1188982,5.43151,4.8928976,-0.53861237,-3.409443,validation
18.683332,01,01_alinhado_ml.csv,7.976044,2.8057454,5.173373,4.7289786,-0.4443946,-3.2470655,validation
18.7,01,01_alinhado_ml.csv,7.552283,2.3986833,4.837826,4.612054,-0.2257719,-2.940229,validation
18.716667,01,01_alinhado_ml.csv,6.9116387,1.8915671,4.419802,4.4405894,0.02078724,-2.4710493,validation
18.733334,01,01_alinhado_ml.csv,6.1511917,1.286162,3.9207573,3.9739246,0.053167343,-2.177267,validation
18.75,01,01_alinhado_ml.csv,5.327075,0.5960494,3.3518867,3.299753,-0.0521338,-2.027322,validation
18.766666,01,01_alinhado_ml.csv,4.524092,-0.14062203,2.744637,2.4370441,-0.30759287,-2.087048,validation
18.783333,01,01_alinhado_ml.csv,3.828064,-0.8551216,2.1556637,1.3706456,-0.7850181,-2.4574184,validation
18.8,01,01_alinhado_ml.csv,3.239966,-1.4598305,1.6571928,0.59352005,-1.0636728,-2.6464458,validation
18.816668,01,01_alinhado_ml.csv,2.7365148,-1.9185498,1.2790635,0.9291675,-0.34989595,-1.8073473,validation
18.833334,01,01_alinhado_ml.csv,2.284106,-2.2593448,0.99814075,1.0050393,0.006898582,-1.2790667,validation
18.85,01,01_alinhado_ml.csv,1.874243,-2.5319822,0.77340144,0.57318324,-0.2002182,-1.3010597,validation
18.866667,01,01_alinhado_ml.csv,1.5125378,-2.7698526,0.5773213,0.46786046,-0.10946083,-1.0446774,validation
18.883333,01,01_alinhado_ml.csv,1.1837726,-2.9836874,0.40105388,0.25863642,-0.14241746,-0.92513615,validation
18.9,01,01_alinhado_ml.csv,0.918238,-3.1887927,0.23198244,0.3938172,0.16183475,-0.5244208,validation
18.916666,01,01_alinhado_ml.csv,0.6312731,-3.4006605,0.0573365,0.6470127,0.5896762,0.01573962,validation
18.933332,01,01_alinhado_ml.csv,0.32555398,-3.6288533,-0.13076644,0.5830559,0.71382236,0.25750193,validation
18.95,01,01_alinhado_ml.csv,0.056629,-3.858202,-0.31982213,0.0129701495,0.33279228,-0.04365885,validation
18.966667,01,01_alinhado_ml.csv,-0.16215701,-4.0510335,-0.47877622,-0.44158837,0.037187845,-0.27943134,validation
18.983334,01,01_alinhado_ml.csv,-0.33418342,-4.1802897,-0.58532417,-0.75901645,-0.17369229,-0.42483303,validation
19.0,01,01_alinhado_ml.csv,-0.472046,-4.242771,-0.63682836,-1.0476273,-0.41079897,-0.5755813,validation
19.016666,01,01_alinhado_ml.csv,-0.5683278,-4.251945,-0.6443908,-1.2095906,-0.56519973,-0.64126277,validation
19.033333,01,01_alinhado_ml.csv,-0.6178386,-4.226417,-0.6233475,-1.3938513,-0.77050376,-0.77601266,validation
19.05,01,01_alinhado_ml.csv,-0.633178,-4.184294,-0.5886252,-1.3010001,-0.7123749,-0.6678221,validation
19.066668,01,01_alinhado_ml.csv,-0.6183883,-4.1411824,-0.5530871,-0.93725336,-0.38416624,-0.31886506,validation
19.083334,01,01_alinhado_ml.csv,-0.6158261,-4.1094017,-0.5268901,-0.6089661,-0.08207601,0.006859958,validation
19.1,01,01_alinhado_ml.csv,-0.626404,-4.094782,-0.5148386,-0.4303557,0.08448288,0.19604829,validation
19.116667,01,01_alinhado_ml.csv,-0.61334455,-4.0926843,-0.51310956,-0.62403834,-0.110928774,-0.0106937885,validation
19.133333,01,01_alinhado_ml.csv,-0.61292017,-4.082248,-0.504507,-0.80216885,-0.29766184,-0.18924868,validation
19.15,01,01_alinhado_ml.csv,-0.57832,-4.0245376,-0.45693517,-1.0023277,-0.5453925,-0.42400765,validation
19.166666,01,01_alinhado_ml.csv,-0.4565034,-3.8639703,-0.32457697,-1.1602906,-0.8357136,-0.7037872,validation
19.183332,01,01_alinhado_ml.csv,-0.1933685,-3.5426962,-0.059745867,-1.0443504,-0.98460454,-0.8509819,validation
19.2,01,01_alinhado_ml.csv,0.17312,-3.0364017,0.3576006,-0.75589585,-1.1134964,-0.9290159,validation
19.216667,01,01_alinhado_ml.csv,0.6427489,-2.37895,0.89954823,0.033967018,-0.8655812,-0.6087819,validation
19.233334,01,01_alinhado_ml.csv,1.311931,-1.6274918,1.518987,0.94768256,-0.5713045,-0.36424845,validation
19.25,01,01_alinhado_ml.csv,2.061792,-0.83510226,2.172166,1.7417865,-0.43037963,-0.32000542,validation
19.266666,01,01_alinhado_ml.csv,2.930906,-0.048295304,2.8207433,2.5038016,-0.31694174,-0.42710447,validation
19.283333,01,01_alinhado_ml.csv,3.8393342,0.69940484,3.4370842,3.2667613,-0.1703229,-0.57257295,validation
19.3,01,01_alinhado_ml.csv,4.648682,1.3794785,3.9976795,3.9999366,0.0022571087,-0.64874554,validation
19.316668,01,01_alinhado_ml.csv,5.436658,1.967596,4.482474,4.6100593,0.12758541,-0.82659864,validation
19.333334,01,01_alinhado_ml.csv,6.1346264,2.4488018,4.8791394,4.782909,-0.09623051,-1.3517175,validation
19.35,01,01_alinhado_ml.csv,6.714575,2.8233178,5.1878586,5.034113,-0.15374565,-1.6804619,validation
19.366667,01,01_alinhado_ml.csv,7.2375145,3.111145,5.425119,5.263608,-0.16151094,-1.9739065,validation
19.383333,01,01_alinhado_ml.csv,7.6222305,3.3426752,5.615973,5.3401036,-0.27586937,-2.282127,validation
19.4,01,01_alinhado_ml.csv,7.969324,3.5431046,5.78119,5.4121795,-0.36901045,-2.5571446,validation
19.416666,01,01_alinhado_ml.csv,8.275415,3.7174816,5.924932,5.597812,-0.32711983,-2.6776032,validation
19.433332,01,01_alinhado_ml.csv,8.498255,3.8505359,6.0346103,5.7937365,-0.24087381,-2.7045183,validation
19.45,01,01_alinhado_ml.csv,8.651441,3.920655,6.092411,5.814845,-0.27756596,-2.8365955,validation
19.466667,01,01_alinhado_ml.csv,8.686261,3.9155278,6.0881844,5.7632694,-0.32491493,-2.9229918,validation
19.483334,01,01_alinhado_ml.csv,8.699965,3.845386,6.0303655,5.5508747,-0.47949076,-3.1490898,validation
19.5,01,01_alinhado_ml.csv,8.685254,3.7369866,5.94101,5.4392023,-0.5018077,-3.2460518,validation
19.516666,01,01_alinhado_ml.csv,8.63817,3.6220815,5.846292,5.4131193,-0.4331727,-3.225051,validation
19.533333,01,01_alinhado_ml.csv,8.610311,3.5342586,5.773898,5.3412247,-0.43267345,-3.269086,validation
19.55,01,01_alinhado_ml.csv,8.570825,3.5005698,5.746128,5.485694,-0.26043415,-3.0851307,validation
19.566668,01,01_alinhado_ml.csv,8.538848,3.5268266,5.7677717,6.0133615,0.24558973,-2.5254865,validation
19.583334,01,01_alinhado_ml.csv,8.525889,3.594768,5.823777,6.084725,0.2609477,-2.4411645,validation
19.6,01,01_alinhado_ml.csv,8.522193,3.6766956,5.891311,5.702025,-0.18928623,-2.820168,validation
19.616667,01,01_alinhado_ml.csv,8.515798,3.7437563,5.9465904,5.6176076,-0.32898283,-2.89819,validation
19.633333,01,01_alinhado_ml.csv,8.506476,3.7725847,5.970354,5.7441106,-0.2262435,-2.7623658,validation
19.65,01,01_alinhado_ml.csv,8.453003,3.7470472,5.949303,5.852027,-0.09727621,-2.600976,validation
19.666666,01,01_alinhado_ml.csv,8.3738365,3.6584785,5.8762946,5.687002,-0.18929243,-2.6868343,validation
19.683332,01,01_alinhado_ml.csv,8.258768,3.5030088,5.7481384,5.3861136,-0.36202478,-2.8726544,validation
19.7,01,01_alinhado_ml.csv,8.09513,3.2763772,5.5613227,5.162005,-0.39931774,-2.933125,validation
19.716667,01,01_alinhado_ml.csv,7.7459154,2.9712586,5.3098087,5.072276,-0.23753262,-2.6736393,validation
19.733334,01,01_alinhado_ml.csv,7.3079157,2.5783863,4.985958,4.914847,-0.0711112,-2.3930688,validation
19.75,01,01_alinhado_ml.csv,6.70741,2.0881696,4.5818644,4.4531555,-0.12870884,-2.2542543,validation
19.766666,01,01_alinhado_ml.csv,6.066101,1.4983182,4.0956407,3.8257442,-0.2698965,-2.240357,validation
19.783333,01,01_alinhado_ml.csv,5.3106594,0.8261541,3.5415657,3.2505808,-0.29098487,-2.0600786,validation
19.8,01,01_alinhado_ml.csv,4.53291,0.11221506,2.9530544,2.5325108,-0.42054367,-2.000399,validation
19.816668,01,01_alinhado_ml.csv,3.8988411,-0.5871497,2.376557,1.8422222,-0.5343349,-2.056619,validation
19.833334,01,01_alinhado_ml.csv,3.3127177,-1.215871,1.8582925,1.060435,-0.7978574,-2.2522826,validation
19.85,01,01_alinhado_ml.csv,2.746106,-1.7437617,1.4231439,1.009304,-0.41383982,-1.7368019,validation
19.866667,01,01_alinhado_ml.csv,2.2980661,-2.1814177,1.0623772,1.2633288,0.20095158,-1.0347373,validation
19.883333,01,01_alinhado_ml.csv,1.8389994,-2.5617268,0.7488826,1.1013174,0.3524348,-0.737682,validation
19.9,01,01_alinhado_ml.csv,1.44989,-2.9055092,0.46549726,0.8109343,0.34543705,-0.6389557,validation
19.916666,01,01_alinhado_ml.csv,1.1268005,-3.2084641,0.2157669,0.38609347,0.17032656,-0.74070704,validation
19.933332,01,01_alinhado_ml.csv,0.90149283,-3.4607213,0.00782753,0.05512193,0.0472944,-0.84637094,validation
19.95,01,01_alinhado_ml.csv,0.66117,-3.6637294,-0.15951526,0.06722857,0.22674383,-0.59394145,validation
19.966667,01,01_alinhado_ml.csv,0.49113715,-3.8301928,-0.29673365,0.04943204,0.3461657,-0.4417051,validation
19.983334,01,01_alinhado_ml.csv,0.29274872,-3.9763577,-0.4172197,-0.14503583,0.27218387,-0.43778455,validation
20.0,01,01_alinhado_ml.csv,0.134204,-4.114067,-0.53073585,-0.39476192,0.13597393,-0.52896595,validation
20.016666,01,01_alinhado_ml.csv,-0.060303774,-4.2452235,-0.63885003,-0.6023162,0.036533833,-0.54201245,validation
20.033333,01,01_alinhado_ml.csv,-0.15019554,-4.3626676,-0.7356609,-0.89958584,-0.16392493,-0.7493903,validation
20.05,01,01_alinhado_ml.csv,-0.192859,-4.4581857,-0.8143978,-1.1659913,-0.3515935,-0.9731323,validation
20.066668,01,01_alinhado_ml.csv,-0.28991914,-4.529406,-0.87310624,-1.2827405,-0.40963423,-0.99282134,validation
20.083334,01,01_alinhado_ml.csv,-0.4160637,-4.58049,-0.9152153,-1.3829612,-0.46774584,-0.9668975,validation
20.1,01,01_alinhado_ml.csv,-0.472082,-4.618204,-0.94630384,-1.4116776,-0.46537375,-0.9395956,validation
20.116667,01,01_alinhado_ml.csv,-0.5955498,-4.6406717,-0.96482414,-1.467123,-0.5022989,-0.8715732,validation
20.133333,01,01_alinhado_ml.csv,-0.6277386,-4.630787,-0.95667595,-1.5918508,-0.6351748,-0.96411216,validation
20.15,01,01_alinhado_ml.csv,-0.577795,-4.566463,-0.9036527,-1.7400179,-0.83636516,-1.1622229,validation
20.166666,01,01_alinhado_ml.csv,-0.5259072,-4.4311333,-0.79209816,-1.6636546,-0.8715564,-1.1377473,validation
20.183332,01,01_alinhado_ml.csv,-0.44137436,-4.209574,-0.6094639,-1.4957949,-0.886331,-1.0544205,validation
20.2,01,01_alinhado_ml.csv,-0.299927,-3.880537,-0.33823323,-1.2703478,-0.9321146,-0.97042084,validation
20.216667,01,01_alinhado_ml.csv,0.0383408,-3.4213202,0.040306374,-0.86636543,-0.9066718,-0.90470624,validation
20.233334,01,01_alinhado_ml.csv,0.48456615,-2.8312387,0.5267196,-0.45668042,-0.98340005,-0.94124657,validation
20.25,01,01_alinhado_ml.csv,1.058277,-2.1324997,1.1027012,0.18677819,-0.915923,-0.8714988,validation
20.266666,01,01_alinhado_ml.csv,1.7355354,-1.3632206,1.7368299,0.78859663,-0.94823325,-0.94693875,validation
20.283333,01,01_alinhado_ml.csv,2.4502237,-0.5707584,2.3900688,1.3875388,-1.00253,-1.0626849,validation
20.3,01,01_alinhado_ml.csv,3.277588,0.20131302,3.0264993,2.2401118,-0.78638744,-1.0374761,validation
20.316668,01,01_alinhado_ml.csv,4.055322,0.9286663,3.6260679,3.0424733,-0.58359456,-1.0128489,validation
20.333334,01,01_alinhado_ml.csv,4.8872557,1.6030568,4.1819787,3.77025,-0.41172862,-1.1170056,validation
20.35,01,01_alinhado_ml.csv,5.596802,2.2137134,4.6853523,4.507865,-0.17748737,-1.0889373,validation
20.366667,01,01_alinhado_ml.csv,6.2933145,2.747146,5.125069,5.096434,-0.028635025,-1.1968803,validation
