Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.05,24,24_alinhado_ml.csv,1.4674146,-1.278022,1.8070604,1.9477155,0.14065516,0.4803009,validation
16.066668,24,24_alinhado_ml.csv,1.4289458,-1.3958477,1.709935,1.834241,0.12430608,0.40529525,validation
16.083334,24,24_alinhado_ml.csv,1.4713011,-1.5021535,1.6223053,1.7919527,0.16964746,0.32065165,validation
16.1,24,24_alinhado_ml.csv,1.393971,-1.5964233,1.5445973,1.7007483,0.15615106,0.30677736,validation
16.116667,24,24_alinhado_ml.csv,1.4716219,-1.6780926,1.477276,1.575089,0.09781301,0.10346711,validation
16.133333,24,24_alinhado_ml.csv,1.4634258,-1.7460272,1.4212765,1.4852087,0.0639323,0.021782994,validation
16.15,24,24_alinhado_ml.csv,1.4795238,-1.7989346,1.377664,1.4446142,0.0669502,-0.034909606,validation
16.166666,24,24_alinhado_ml.csv,1.5257968,-1.8356527,1.3473967,1.3874829,0.04008615,-0.13831389,validation
16.183332,24,24_alinhado_ml.csv,1.5630969,-1.8542955,1.3320292,1.2883921,-0.043637156,-0.2747048,validation
16.2,24,24_alinhado_ml.csv,1.6612076,-1.8507936,1.3349159,1.1880746,-0.14684129,-0.47313297,validation
16.216667,24,24_alinhado_ml.csv,1.7498689,-1.816551,1.3631426,1.1292869,-0.23385572,-0.620582,validation
16.233334,24,24_alinhado_ml.csv,1.9271865,-1.7389361,1.4271218,1.1494806,-0.27764118,-0.7777059,validation
16.25,24,24_alinhado_ml.csv,2.131537,-1.6059246,1.5367652,1.1932569,-0.34350836,-0.9382801,validation
16.266666,24,24_alinhado_ml.csv,2.3841588,-1.4107188,1.6976764,1.3027182,-0.39495826,-1.0814407,validation
16.283333,24,24_alinhado_ml.csv,2.6971233,-1.1552391,1.9082723,1.5115635,-0.39670873,-1.1855597,validation
16.3,24,24_alinhado_ml.csv,3.0527751,-0.8493714,2.1604037,1.8064982,-0.35390556,-1.246277,validation
16.316668,24,24_alinhado_ml.csv,3.495597,-0.5064433,2.4430847,2.219764,-0.22332072,-1.2758329,validation
16.333334,24,24_alinhado_ml.csv,3.9355357,-0.1386261,2.746282,2.6337135,-0.11256862,-1.3018222,validation
16.35,24,24_alinhado_ml.csv,4.4481535,0.24181776,3.059888,3.0527124,-0.0071754456,-1.395441,validation
16.366667,24,24_alinhado_ml.csv,4.917215,0.6227288,3.373879,3.3829296,0.009050608,-1.5342853,validation
16.383333,24,24_alinhado_ml.csv,5.4314594,0.99117994,3.677599,3.6636164,-0.013982534,-1.767843,validation
16.4,24,24_alinhado_ml.csv,5.9289865,1.3295496,3.9565222,3.9294124,-0.027109861,-1.9995742,validation
16.416666,24,24_alinhado_ml.csv,6.571171,1.6200563,4.1959915,4.1644917,-0.031499863,-2.4066792,validation
16.433332,24,24_alinhado_ml.csv,6.824988,1.8475403,4.38351,4.3506317,-0.0328784,-2.4743562,validation
16.45,24,24_alinhado_ml.csv,7.1130943,2.0042958,4.512726,4.3674707,-0.14525509,-2.7456236,validation
16.466667,24,24_alinhado_ml.csv,7.3700957,2.092057,4.585069,4.3319893,-0.2530799,-3.0381064,validation
16.483334,24,24_alinhado_ml.csv,7.5305495,2.1195128,4.6077013,4.288305,-0.3193965,-3.2422447,validation
16.5,24,24_alinhado_ml.csv,7.6581745,2.096163,4.588454,4.261756,-0.32669783,-3.3964186,validation
16.516666,24,24_alinhado_ml.csv,7.7241607,2.0304413,4.5342784,4.1109257,-0.42335272,-3.613235,validation
16.533333,24,24_alinhado_ml.csv,7.7426567,1.9332923,4.454197,3.985695,-0.46850204,-3.7569618,validation
16.55,24,24_alinhado_ml.csv,7.7472544,1.8153888,4.357007,3.9741635,-0.3828435,-3.7730908,validation
16.566668,24,24_alinhado_ml.csv,7.704349,1.6826952,4.247626,3.9472325,-0.30039334,-3.7571166,validation
16.583334,24,24_alinhado_ml.csv,7.628583,1.541328,4.1310945,3.862296,-0.26879835,-3.7662868,validation
16.6,24,24_alinhado_ml.csv,7.5480814,1.4009191,4.015353,3.7400944,-0.27525878,-3.807987,validation
16.616667,24,24_alinhado_ml.csv,7.4727817,1.271771,3.9088945,3.7494466,-0.15944791,-3.723335,validation
16.633333,24,24_alinhado_ml.csv,7.411932,1.1632411,3.8194315,3.6891115,-0.13032007,-3.7228205,validation
16.65,24,24_alinhado_ml.csv,7.359264,1.0801599,3.7509465,3.6138215,-0.13712502,-3.7454424,validation
16.666666,24,24_alinhado_ml.csv,7.3256507,1.020915,3.70211,3.5713084,-0.13080168,-3.7543423,validation
16.683332,24,24_alinhado_ml.csv,7.292853,0.9777936,3.6665642,3.5502481,-0.11631608,-3.7426047,validation
16.7,24,24_alinhado_ml.csv,7.246847,0.9435232,3.6383147,3.6112604,-0.02705431,-3.6355867,validation
16.716667,24,24_alinhado_ml.csv,7.206217,0.9114671,3.6118903,3.661835,0.04994464,-3.5443819,validation
16.733334,24,24_alinhado_ml.csv,7.1742992,0.8770932,3.5835555,3.6867244,0.103168964,-3.4875748,validation
16.75,24,24_alinhado_ml.csv,7.143297,0.8384702,3.5517178,3.5996294,0.047911644,-3.5436678,validation
16.766666,24,24_alinhado_ml.csv,7.1255407,0.7944212,3.5154076,3.436893,-0.078514576,-3.6886477,validation
16.783333,24,24_alinhado_ml.csv,7.0668154,0.7443477,3.474131,3.3756125,-0.09851861,-3.6912029,validation
16.8,24,24_alinhado_ml.csv,7.0578675,0.6885905,3.4281697,3.3189874,-0.10918236,-3.7388802,validation
16.816668,24,24_alinhado_ml.csv,6.9937286,0.62911916,3.3791466,3.2347112,-0.1444354,-3.7590175,validation
16.833334,24,24_alinhado_ml.csv,6.8939257,0.5665155,3.3275414,3.1915631,-0.13597822,-3.7023625,validation
16.85,24,24_alinhado_ml.csv,6.7640615,0.49747223,3.270628,3.215512,-0.05511594,-3.5485494,validation
16.866667,24,24_alinhado_ml.csv,6.49246,0.41697562,3.2042732,3.2272882,0.023015022,-3.2651715,validation
16.883333,24,24_alinhado_ml.csv,6.3797984,0.32437143,3.1279383,3.205281,0.07734275,-3.1745174,validation
16.9,24,24_alinhado_ml.csv,6.1127543,0.22731826,3.0479357,3.1618743,0.11393857,-2.95088,validation
16.916666,24,24_alinhado_ml.csv,5.819571,0.1352118,2.972011,3.0746884,0.102677345,-2.7448826,validation
16.933332,24,24_alinhado_ml.csv,5.599843,0.046813674,2.899143,2.9680996,0.06895661,-2.6317434,validation
16.95,24,24_alinhado_ml.csv,5.3799467,-0.049870543,2.8194447,2.9859035,0.16645885,-2.3940432,validation
16.966667,24,24_alinhado_ml.csv,5.116251,-0.16293195,2.7262466,2.998422,0.2721753,-2.117829,validation
16.983334,24,24_alinhado_ml.csv,4.8509226,-0.28583,2.6249397,2.9284878,0.3035481,-1.9224348,validation
17.0,24,24_alinhado_ml.csv,4.589061,-0.400652,2.5302901,2.8701634,0.3398733,-1.7188973,validation
17.016666,24,24_alinhado_ml.csv,4.35524,-0.49467453,2.452786,2.7722387,0.31945276,-1.5830011,validation
17.033333,24,24_alinhado_ml.csv,4.143409,-0.57146525,2.389486,2.6456816,0.25619555,-1.4977272,validation
17.05,24,24_alinhado_ml.csv,3.8993742,-0.64626753,2.3278255,2.5909963,0.26317072,-1.308378,validation
17.066668,24,24_alinhado_ml.csv,3.6555698,-0.73090845,2.2580547,2.5054994,0.24744463,-1.1500704,validation
17.083334,24,24_alinhado_ml.csv,3.4081352,-0.8221084,2.182877,2.4624486,0.27957153,-0.9456866,validation
17.1,24,24_alinhado_ml.csv,3.1429322,-0.90420014,2.1152077,2.3935654,0.27835774,-0.74936676,validation
17.116667,24,24_alinhado_ml.csv,3.0307038,-0.96518224,2.064939,2.4355905,0.37065148,-0.5951133,validation
17.133333,24,24_alinhado_ml.csv,2.8305986,-1.0106571,2.0274534,2.4428825,0.41542912,-0.38771605,validation
17.15,24,24_alinhado_ml.csv,2.683046,-1.0598516,1.9869016,2.4341695,0.4472679,-0.24887657,validation
17.166666,24,24_alinhado_ml.csv,2.440409,-1.1344143,1.9254385,2.4349709,0.50953233,-0.0054380894,validation
17.183332,24,24_alinhado_ml.csv,2.1985965,-1.2362925,1.8414587,2.369621,0.52816236,0.17102456,validation
17.2,24,24_alinhado_ml.csv,1.9883034,-1.3416711,1.7545935,2.149718,0.39512455,0.16141462,validation
17.216667,24,24_alinhado_ml.csv,1.8385658,-1.417725,1.6919011,1.9683943,0.2764932,0.12982845,validation
17.233334,24,24_alinhado_ml.csv,1.7573141,-1.4419885,1.6719003,1.8856395,0.21373928,0.12832546,validation
17.25,24,24_alinhado_ml.csv,1.651064,-1.420479,1.6896309,1.8181884,0.12855756,0.16712439,validation
17.266666,24,24_alinhado_ml.csv,1.5288728,-1.3723457,1.7293079,1.9496506,0.22034276,0.4207778,validation
17.283333,24,24_alinhado_ml.csv,1.4554759,-1.296206,1.792071,2.01862,0.22654903,0.5631441,validation
17.3,24,24_alinhado_ml.csv,1.4838864,-1.1782125,1.8893349,2.0712705,0.18193555,0.5873841,validation
17.316668,24,24_alinhado_ml.csv,1.5475988,-1.0132669,2.0253022,2.3135452,0.28824306,0.7659464,validation
17.333334,24,24_alinhado_ml.csv,1.604824,-0.82262546,2.1824508,2.6214163,0.43896556,1.0165924,validation
17.35,24,24_alinhado_ml.csv,1.6145694,-0.6351354,2.3370018,2.7741303,0.43712854,1.1595609,validation
17.366667,24,24_alinhado_ml.csv,1.6237458,-0.47631055,2.4679236,2.864651,0.39672732,1.2409052,validation
17.383333,24,24_alinhado_ml.csv,1.6874331,-0.35726988,2.5660508,2.93817,0.3721192,1.2507368,validation
17.4,24,24_alinhado_ml.csv,1.6425525,-0.27527976,2.6336365,2.8823955,0.24875903,1.239843,validation
17.416666,24,24_alinhado_ml.csv,1.6270908,-0.21760891,2.6811755,2.7788804,0.09770489,1.1517895,validation
17.433332,24,24_alinhado_ml.csv,1.6206048,-0.1694523,2.7208717,2.565698,-0.15517378,0.94509315,validation
17.45,24,24_alinhado_ml.csv,1.579182,-0.11416604,2.766445,2.4202738,-0.34617114,0.84109175,validation
17.466667,24,24_alinhado_ml.csv,1.5712188,-0.04056895,2.8271122,2.5170593,-0.31005287,0.9458405,validation
17.483334,24,24_alinhado_ml.csv,1.5709,0.05291151,2.9041696,2.6464205,-0.25774908,1.0755205,validation
17.5,24,24_alinhado_ml.csv,1.5946089,0.159929,2.9923859,2.8071203,-0.18526554,1.2125114,validation
17.516666,24,24_alinhado_ml.csv,1.5852938,0.27119476,3.0841038,2.9694512,-0.11465263,1.3841574,validation
17.533333,24,24_alinhado_ml.csv,1.6221292,0.37881523,3.1728172,3.1539233,-0.018893957,1.5317941,validation
17.55,24,24_alinhado_ml.csv,1.6168792,0.477619,3.2542627,3.2840042,0.029741526,1.667125,validation
17.566668,24,24_alinhado_ml.csv,1.6557899,0.5631627,3.3247776,3.277755,-0.04702258,1.6219652,validation
17.583334,24,24_alinhado_ml.csv,1.6556212,0.63404727,3.383209,3.148221,-0.23498797,1.4925998,validation
17.6,24,24_alinhado_ml.csv,1.6475978,0.6931479,3.4319265,3.0002666,-0.43165994,1.3526688,validation
17.616667,24,24_alinhado_ml.csv,1.6645788,0.7455196,3.4750972,2.9317052,-0.54339194,1.2671264,validation
17.633333,24,24_alinhado_ml.csv,1.6409106,0.7951886,3.51604,2.9544744,-0.56156564,1.3135638,validation
17.65,24,24_alinhado_ml.csv,1.6437892,0.8431441,3.5555706,3.1288776,-0.42669296,1.4850885,validation
17.666666,24,24_alinhado_ml.csv,1.6332798,0.88651156,3.591319,3.3463378,-0.24498129,1.713058,validation
17.683332,24,24_alinhado_ml.csv,1.6480658,0.91959494,3.6185904,3.5462637,-0.07232666,1.8981979,validation
17.7,24,24_alinhado_ml.csv,1.6561174,0.9376334,3.6334596,3.6217694,-0.01169014,1.965652,validation
17.716667,24,24_alinhado_ml.csv,1.6512728,0.93742025,3.6332839,3.5880773,-0.045206547,1.9368045,validation
17.733334,24,24_alinhado_ml.csv,1.6696148,0.91769904,3.6170275,3.5168688,-0.10015869,1.847254,validation
17.75,24,24_alinhado_ml.csv,1.6803734,0.8791326,3.5852365,3.4530978,-0.13213873,1.7727244,validation
17.766666,24,24_alinhado_ml.csv,1.6729888,0.8230207,3.5389826,3.419385,-0.11959767,1.7463962,validation
17.783333,24,24_alinhado_ml.csv,1.666605,0.7503938,3.4791152,3.343561,-0.13555431,1.6769559,validation
17.8,24,24_alinhado_ml.csv,1.6656846,0.6625663,3.4067175,3.2632232,-0.14349437,1.5975386,validation
17.816668,24,24_alinhado_ml.csv,1.6506748,0.56260985,3.324322,3.138127,-0.1861949,1.4874523,validation
17.833334,24,24_alinhado_ml.csv,1.6488535,0.4529905,3.2339609,3.0338786,-0.2000823,1.385025,validation
17.85,24,24_alinhado_ml.csv,1.6503736,0.33416522,3.1360114,3.0008602,-0.13515115,1.3504866,validation
17.866667,24,24_alinhado_ml.csv,1.6402868,0.20611468,3.0304575,2.932489,-0.09796858,1.2922021,validation
17.883333,24,24_alinhado_ml.csv,1.6218904,0.0680347,2.916636,2.8862698,-0.030366182,1.2643794,validation
17.9,24,24_alinhado_ml.csv,1.6352118,-0.081304386,2.7935333,2.8269885,0.033455133,1.1917766,validation
17.916666,24,24_alinhado_ml.csv,1.6196688,-0.24122779,2.661706,2.6907268,0.029020786,1.0710579,validation
17.933332,24,24_alinhado_ml.csv,1.5965642,-0.4087654,2.5236022,2.6723175,0.14871526,1.0757533,validation
17.95,24,24_alinhado_ml.csv,1.5940799,-0.5808709,2.381733,2.5897489,0.20801592,0.995669,validation
17.966667,24,24_alinhado_ml.csv,1.5841948,-0.7536687,2.239293,2.4462864,0.20699334,0.86209166,validation
17.983334,24,24_alinhado_ml.csv,1.5861133,-0.9238419,2.0990167,2.2742019,0.1751852,0.68808854,validation
18.0,24,24_alinhado_ml.csv,1.5425127,-1.0890352,1.9628452,2.085482,0.122636676,0.5429692,validation
18.016666,24,24_alinhado_ml.csv,1.5757848,-1.2480335,1.8317804,1.9283898,0.096609354,0.352605,validation
18.033333,24,24_alinhado_ml.csv,1.5044969,-1.3995434,1.7068884,1.8056931,0.09880471,0.30119622,validation
18.05,24,24_alinhado_ml.csv,1.5036875,-1.54257,1.5889894,1.6636962,0.07470679,0.16000867,validation
18.066668,24,24_alinhado_ml.csv,1.4821079,-1.6754905,1.4794209,1.4794903,6.937981e-05,-0.0026175976,validation
18.083334,24,24_alinhado_ml.csv,1.4797568,-1.7952217,1.3807247,1.2614127,-0.11931193,-0.21834409,validation
18.1,24,24_alinhado_ml.csv,1.4186735,-1.8979366,1.2960552,1.0565289,-0.23952627,-0.3621446,validation
18.116667,24,24_alinhado_ml.csv,1.4089148,-1.9798791,1.2285087,0.94684505,-0.28166366,-0.46206975,validation
18.133333,24,24_alinhado_ml.csv,1.4189228,-2.03464,1.1833684,0.87917733,-0.3041911,-0.53974545,validation
18.15,24,24_alinhado_ml.csv,1.4630673,-2.056385,1.1654437,0.7970356,-0.36840808,-0.6660317,validation
18.166666,24,24_alinhado_ml.csv,1.5279208,-2.0368435,1.1815519,0.7218584,-0.45969355,-0.80606246,validation
18.183332,24,24_alinhado_ml.csv,1.6230289,-1.97092,1.2358938,0.75845647,-0.47743738,-0.8645724,validation
18.2,24,24_alinhado_ml.csv,1.8025707,-1.8545777,1.3317966,0.80703413,-0.5247625,-0.99553657,validation
18.216667,24,24_alinhado_ml.csv,1.9312289,-1.6834711,1.4728425,0.9170297,-0.5558128,-1.0141993,validation
18.233334,24,24_alinhado_ml.csv,2.1760778,-1.4554238,1.6608254,1.1180632,-0.54276216,-1.0580146,validation
18.25,24,24_alinhado_ml.csv,2.5105999,-1.1733319,1.8933581,1.3996367,-0.49372137,-1.1109631,validation
18.266666,24,24_alinhado_ml.csv,2.8652499,-0.8442839,2.1645975,1.6988536,-0.4657439,-1.1663963,validation
18.283333,24,24_alinhado_ml.csv,3.324434,-0.47917178,2.465565,2.092396,-0.37316895,-1.232038,validation
18.3,24,24_alinhado_ml.csv,3.7555583,-0.0921043,2.7846308,2.4630682,-0.32156253,-1.29249,validation
18.316668,24,24_alinhado_ml.csv,4.217435,0.30285472,3.1102016,2.909461,-0.20074058,-1.3079739,validation
18.333334,24,24_alinhado_ml.csv,4.6975417,0.6933925,3.432128,3.311764,-0.12036395,-1.3857777,validation
18.35,24,24_alinhado_ml.csv,5.2177916,1.067883,3.7408264,3.5613348,-0.17949152,-1.6564567,validation
18.366667,24,24_alinhado_ml.csv,5.635355,1.4139284,4.0260773,3.8784864,-0.14759088,-1.7568686,validation
18.383333,24,24_alinhado_ml.csv,6.099847,1.7176412,4.276432,4.0822034,-0.19422865,-2.0176435,validation
18.4,24,24_alinhado_ml.csv,6.6569543,1.9640675,4.479565,4.313515,-0.16604996,-2.343439,validation
18.416666,24,24_alinhado_ml.csv,6.9216948,2.1410956,4.625492,4.5114956,-0.113996506,-2.4101992,validation
18.433332,24,24_alinhado_ml.csv,7.010415,2.2433243,4.709761,4.5642548,-0.14550638,-2.4461603,validation
18.45,24,24_alinhado_ml.csv,7.135656,2.2739198,4.734981,4.4853516,-0.2496295,-2.6503043,validation
18.466667,24,24_alinhado_ml.csv,7.1753087,2.244885,4.7110476,4.3191996,-0.3918481,-2.8561091,validation
18.483334,24,24_alinhado_ml.csv,7.1844554,2.1733415,4.652073,4.151796,-0.50027704,-3.0326595,validation
18.5,24,24_alinhado_ml.csv,7.1641474,2.0752494,4.571214,4.074874,-0.49634027,-3.0892735,validation
18.516666,24,24_alinhado_ml.csv,7.1300206,1.9595498,4.475841,4.0000944,-0.47574663,-3.1299262,validation
18.533333,24,24_alinhado_ml.csv,7.0306745,1.8279282,4.3673434,3.9450457,-0.42229772,-3.0856287,validation
18.55,24,24_alinhado_ml.csv,6.983855,1.6812629,4.246445,3.8831992,-0.36324596,-3.1006556,validation
18.566668,24,24_alinhado_ml.csv,6.830204,1.5253891,4.1179557,3.7948132,-0.32314253,-3.0353909,validation
18.583334,24,24_alinhado_ml.csv,6.6756234,1.3739921,3.993157,3.6693227,-0.32383418,-3.0063007,validation
18.6,24,24_alinhado_ml.csv,6.58684,1.2415234,3.883961,3.631998,-0.2519629,-2.954842,validation
18.616667,24,24_alinhado_ml.csv,6.5141997,1.1326807,3.7942402,3.6687548,-0.12548542,-2.845445,validation
18.633333,24,24_alinhado_ml.csv,6.189509,1.0435498,3.7207682,3.686918,-0.033850193,-2.502591,validation
18.65,24,24_alinhado_ml.csv,6.1202526,0.97215736,3.6619184,3.6235392,-0.038379192,-2.4967134,validation
18.666666,24,24_alinhado_ml.csv,6.085673,0.91950005,3.6185122,3.5217628,-0.096749306,-2.56391,validation
18.683332,24,24_alinhado_ml.csv,6.071489,0.88437575,3.5895586,3.5115292,-0.078029394,-2.5599597,validation
18.7,24,24_alinhado_ml.csv,6.069899,0.86061174,3.5699694,3.6566436,0.08667421,-2.4132555,validation
18.716667,24,24_alinhado_ml.csv,6.0515656,0.838655,3.55187,3.7748048,0.22293472,-2.2767608,validation
18.733334,24,24_alinhado_ml.csv,6.13766,0.8113902,3.5293953,3.7696326,0.24023724,-2.3680274,validation
18.75,24,24_alinhado_ml.csv,5.9869237,0.7782174,3.5020506,3.6121016,0.11005092,-2.3748221,validation
18.766666,24,24_alinhado_ml.csv,5.9820347,0.74384534,3.4737172,3.469582,-0.004135132,-2.5124526,validation
18.783333,24,24_alinhado_ml.csv,5.906769,0.7113303,3.4469144,3.3640249,-0.08288956,-2.542744,validation
18.8,24,24_alinhado_ml.csv,5.8424664,0.67678684,3.4184399,3.3105366,-0.10790324,-2.5319297,validation
18.816668,24,24_alinhado_ml.csv,5.681632,0.62746483,3.3777828,3.362936,-0.014846802,-2.318696,validation
18.833334,24,24_alinhado_ml.csv,5.541409,0.55243933,3.3159382,3.4226081,0.1066699,-2.1188009,validation
18.85,24,24_alinhado_ml.csv,5.3215704,0.4486141,3.2303534,3.3683755,0.13802218,-1.9531949,validation
18.866667,24,24_alinhado_ml.csv,5.084891,0.3214464,3.1255271,3.2550707,0.12954354,-1.8298202,validation
18.883333,24,24_alinhado_ml.csv,4.8522973,0.17625453,3.0058432,3.180632,0.17478895,-1.6716652,validation
18.9,24,24_alinhado_ml.csv,4.608957,0.0111569,2.8697507,3.0557714,0.18602061,-1.5531855,validation
18.916666,24,24_alinhado_ml.csv,4.335465,-0.1745165,2.7166972,2.8912222,0.17452502,-1.4442427,validation
18.933332,24,24_alinhado_ml.csv,4.013336,-0.37262532,2.553393,2.681445,0.128052,-1.3318913,validation
18.95,24,24_alinhado_ml.csv,3.710417,-0.5672139,2.3929906,2.4838872,0.09089661,-1.2265298,validation
18.966667,24,24_alinhado_ml.csv,3.4157748,-0.7400824,2.2504923,2.3594959,0.109003544,-1.056279,validation
18.983334,24,24_alinhado_ml.csv,3.1140957,-0.883083,2.1326149,2.2217221,0.089107275,-0.89237356,validation
19.0,24,24_alinhado_ml.csv,2.8650606,-1.0068511,2.0305908,2.1346555,0.1040647,-0.7304051,validation
19.016666,24,24_alinhado_ml.csv,2.5714269,-1.1260235,1.932355,2.1388693,0.20651424,-0.43255758,validation
19.033333,24,24_alinhado_ml.csv,2.317224,-1.2454027,1.8339491,2.0331168,0.19916773,-0.2841072,validation
19.05,24,24_alinhado_ml.csv,2.081394,-1.3529259,1.745316,1.8436818,0.09836578,-0.23771214,validation
19.066668,24,24_alinhado_ml.csv,1.9047148,-1.4317971,1.6803012,1.7032427,0.02294147,-0.20147216,validation
19.083334,24,24_alinhado_ml.csv,1.7827919,-1.4738091,1.64567,1.698332,0.052661896,-0.0844599,validation
19.1,24,24_alinhado_ml.csv,1.6323822,-1.4838573,1.6373872,1.6040815,-0.033305645,-0.028300643,validation
19.116667,24,24_alinhado_ml.csv,1.5718179,-1.4696131,1.6491289,1.5942423,-0.05488658,0.02242446,validation
19.133333,24,24_alinhado_ml.csv,1.4611737,-1.4330477,1.6792704,1.6181188,-0.061151624,0.15694511,validation
19.15,24,24_alinhado_ml.csv,1.4711863,-1.368474,1.7324995,1.7591869,0.026687384,0.28800058,validation
19.166666,24,24_alinhado_ml.csv,1.4568639,-1.2727641,1.8113946,1.9011711,0.089776516,0.4443072,validation
19.183332,24,24_alinhado_ml.csv,1.515324,-1.1525602,1.9104805,1.9504193,0.039938807,0.4350953,validation
19.2,24,24_alinhado_ml.csv,1.5472087,-1.0230608,2.0172288,2.0436714,0.026442528,0.4964627,validation
19.216667,24,24_alinhado_ml.csv,1.5511389,-0.9016836,2.117282,2.1774867,0.060204744,0.6263478,validation
19.233334,24,24_alinhado_ml.csv,1.586505,-0.7994168,2.2015822,2.2520497,0.05046749,0.6655446,validation
19.25,24,24_alinhado_ml.csv,1.5644817,-0.71620375,2.270176,2.393857,0.12368107,0.82937527,validation
19.266666,24,24_alinhado_ml.csv,1.5889069,-0.64285666,2.330637,2.518077,0.18743992,0.92917,validation
19.283333,24,24_alinhado_ml.csv,1.5642525,-0.56831104,2.3920863,2.4926417,0.10055542,0.9283892,validation
19.3,24,24_alinhado_ml.csv,1.6106744,-0.48532358,2.460494,2.4447136,-0.015780449,0.8340392,validation
19.316668,24,24_alinhado_ml.csv,1.5734528,-0.39181244,2.5375767,2.460303,-0.07727361,0.88685024,validation
19.333334,24,24_alinhado_ml.csv,1.6010375,-0.2906465,2.6209693,2.5580885,-0.062880754,0.95705104,validation
19.35,24,24_alinhado_ml.csv,1.5925156,-0.18686481,2.7065182,2.6587293,-0.04778886,1.0662137,validation
19.366667,24,24_alinhado_ml.csv,1.6137729,-0.08441508,2.7909691,2.859015,0.068045855,1.2452421,validation
19.383333,24,24_alinhado_ml.csv,1.602958,0.012967272,2.871243,3.098843,0.2276001,1.4958851,validation
19.4,24,24_alinhado_ml.csv,1.5843713,0.102695726,2.9452076,3.2439983,0.2987907,1.659627,validation
19.416666,24,24_alinhado_ml.csv,1.6240388,0.18523754,3.013248,3.2577546,0.2445066,1.6337157,validation
19.433332,24,24_alinhado_ml.csv,1.6224707,0.261764,3.07633,3.2480817,0.17175174,1.625611,validation
19.45,24,24_alinhado_ml.csv,1.6003318,0.33356917,3.13552,3.2849436,0.1494236,1.6846118,validation
19.466667,24,24_alinhado_ml.csv,1.6286778,0.40152314,3.1915357,3.3569736,0.16543794,1.7282958,validation
19.483334,24,24_alinhado_ml.csv,1.6357003,0.4651023,3.243945,3.424378,0.18043303,1.7886776,validation
19.5,24,24_alinhado_ml.csv,1.6177775,0.5223025,3.291096,3.510701,0.21960497,1.8929235,validation
19.516666,24,24_alinhado_ml.csv,1.6336339,0.57142574,3.331589,3.5709474,0.23935843,1.9373136,validation
19.533333,24,24_alinhado_ml.csv,1.6389933,0.61135733,3.3645053,3.6044438,0.2399385,1.9654505,validation
19.55,24,24_alinhado_ml.csv,1.6236167,0.6414404,3.3893032,3.593544,0.2042408,1.9699273,validation
19.566668,24,24_alinhado_ml.csv,1.5940468,0.662009,3.406258,3.548767,0.14250898,1.9547203,validation
19.583334,24,24_alinhado_ml.csv,1.5976213,0.67334884,3.4156058,3.5156732,0.10006738,1.9180518,validation
19.6,24,24_alinhado_ml.csv,1.589165,0.6770905,3.4186902,3.547614,0.1289239,1.9584491,validation
19.616667,24,24_alinhado_ml.csv,1.5938759,0.67583686,3.4176567,3.5996692,0.18201256,2.0057933,validation
19.633333,24,24_alinhado_ml.csv,1.5963067,0.6717516,3.4142892,3.6050885,0.19079924,2.008782,validation
19.65,24,24_alinhado_ml.csv,1.5849607,0.6653276,3.4089937,3.5316098,0.12261605,1.9466491,validation
19.666666,24,24_alinhado_ml.csv,1.6012979,0.6565099,3.401725,3.4141066,0.012381554,1.8128088,validation
19.683332,24,24_alinhado_ml.csv,1.6251457,0.64278865,3.3904145,3.359618,-0.030796528,1.7344723,validation
19.7,24,24_alinhado_ml.csv,1.6273571,0.6227625,3.3739066,3.3112016,-0.06270504,1.6838444,validation
19.716667,24,24_alinhado_ml.csv,1.6593179,0.59455806,3.3506572,3.2884579,-0.062199354,1.62914,validation
19.733334,24,24_alinhado_ml.csv,1.6813147,0.5568587,3.319581,3.2066092,-0.11297178,1.5252945,validation
19.75,24,24_alinhado_ml.csv,1.6707201,0.50856185,3.2797692,3.1867416,-0.09302759,1.5160215,validation
19.766666,24,24_alinhado_ml.csv,1.6477568,0.4479257,3.229786,3.2096834,-0.0201025,1.5619266,validation
19.783333,24,24_alinhado_ml.csv,1.6617125,0.37421864,3.169028,3.2340572,0.065029144,1.5723447,validation
19.8,24,24_alinhado_ml.csv,1.6561192,0.28592068,3.0962427,3.2387347,0.14249206,1.5826155,validation
19.816668,24,24_alinhado_ml.csv,1.6038848,0.18243513,3.010938,3.2007115,0.18977356,1.5968267,validation
19.833334,24,24_alinhado_ml.csv,1.6470581,0.06417236,2.9134521,3.0745587,0.16110659,1.4275006,validation
19.85,24,24_alinhado_ml.csv,1.6407048,-0.069336504,2.8033986,2.9607916,0.15739298,1.3200868,validation
19.866667,24,24_alinhado_ml.csv,1.6131629,-0.21461736,2.6836414,2.7771316,0.093490124,1.1639687,validation
19.883333,24,24_alinhado_ml.csv,1.6875622,-0.36813614,2.5570934,2.728346,0.17125273,1.0407839,validation
19.9,24,24_alinhado_ml.csv,1.593105,-0.5274605,2.42576,2.5525153,0.12675524,0.9594103,validation
19.916666,24,24_alinhado_ml.csv,1.6666658,-0.6894101,2.2922623,2.353746,0.06148362,0.68708014,validation
19.933332,24,24_alinhado_ml.csv,1.6229868,-0.8511771,2.1589153,2.1999564,0.041041136,0.5769696,validation
19.95,24,24_alinhado_ml.csv,1.6586978,-1.0101978,2.027832,2.0754182,0.047586203,0.4167204,validation
