Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.066668,16,16_alinhado_ml.csv,1.0635221,-1.2994463,1.7894,2.432137,0.64273703,1.3686149,validation
16.083334,16,16_alinhado_ml.csv,1.0045071,-1.1854143,1.8833983,2.630317,0.7469187,1.6258099,validation
16.1,16,16_alinhado_ml.csv,0.963244,-1.0631906,1.9841492,2.7868385,0.8026893,1.8235946,validation
16.116667,16,16_alinhado_ml.csv,0.923386,-0.9461046,2.080665,2.8856509,0.80498576,1.9622649,validation
16.133333,16,16_alinhado_ml.csv,0.879402,-0.83612376,2.171324,2.9678733,0.7965493,2.0884714,validation
16.15,16,16_alinhado_ml.csv,0.861413,-0.729917,2.2588718,3.065551,0.80667925,2.204138,validation
16.166666,16,16_alinhado_ml.csv,0.8527359,-0.6267367,2.343925,3.1363626,0.79243755,2.2836266,validation
16.183332,16,16_alinhado_ml.csv,0.83358693,-0.52761865,2.4256296,3.156333,0.73070335,2.322746,validation
16.2,16,16_alinhado_ml.csv,0.804944,-0.43587187,2.501258,3.1233077,0.6220498,2.3183637,validation
16.216667,16,16_alinhado_ml.csv,0.7685846,-0.35458678,2.5682623,3.2644691,0.6962068,2.4958844,validation
16.233334,16,16_alinhado_ml.csv,0.7397165,-0.2840807,2.6263816,3.2576427,0.6312611,2.5179262,validation
16.25,16,16_alinhado_ml.csv,0.715979,-0.2246429,2.6753771,3.3134952,0.638118,2.597516,validation
16.266666,16,16_alinhado_ml.csv,0.70166236,-0.17251915,2.7183437,3.4305649,0.71222115,2.7289026,validation
16.283333,16,16_alinhado_ml.csv,0.7043223,-0.12413741,2.7582254,3.476872,0.7186465,2.7725496,validation
16.3,16,16_alinhado_ml.csv,0.710168,-0.077464186,2.7966988,3.3153005,0.51860166,2.6051326,validation
16.316668,16,16_alinhado_ml.csv,0.71769696,-0.035651196,2.831166,3.0483108,0.21714473,2.3306139,validation
16.333334,16,16_alinhado_ml.csv,0.72628444,-0.006460282,2.8552284,3.2071111,0.3518827,2.4808266,validation
16.35,16,16_alinhado_ml.csv,0.744177,0.0063925325,2.8658233,3.2866838,0.42086053,2.5425067,validation
16.366667,16,16_alinhado_ml.csv,0.749633,-0.0037883716,2.857431,3.1299562,0.2725253,2.3803232,validation
16.383333,16,16_alinhado_ml.csv,0.7458721,-0.04582732,2.8227777,2.9755247,0.15274692,2.2296526,validation
16.4,16,16_alinhado_ml.csv,0.731408,-0.124010794,2.7583299,2.9717436,0.21341372,2.2403355,validation
16.416666,16,16_alinhado_ml.csv,0.7229739,-0.23498952,2.6668484,3.0197845,0.35293603,2.2968106,validation
16.433332,16,16_alinhado_ml.csv,0.710971,-0.3683926,2.5568821,2.9470994,0.3902173,2.2361283,validation
16.45,16,16_alinhado_ml.csv,0.692224,-0.5136389,2.4371533,2.7594619,0.32230854,2.0672379,validation
16.466667,16,16_alinhado_ml.csv,0.67825,-0.66523826,2.3121877,2.6202254,0.30803776,1.9419754,validation
16.483334,16,16_alinhado_ml.csv,0.65364146,-0.82311386,2.1820483,2.5139785,0.33193016,1.860337,validation
16.5,16,16_alinhado_ml.csv,0.627563,-0.9866087,2.047277,2.4061608,0.35888386,1.7785978,validation
16.516666,16,16_alinhado_ml.csv,0.6102563,-1.1510283,1.9117433,2.2763247,0.36458147,1.6660684,validation
16.533333,16,16_alinhado_ml.csv,0.57665783,-1.3107893,1.7800498,2.1367877,0.35673785,1.5601299,validation
16.55,16,16_alinhado_ml.csv,0.570837,-1.4582227,1.6585182,1.9857221,0.32720387,1.414885,validation
16.566668,16,16_alinhado_ml.csv,0.56041545,-1.5874472,1.5519965,1.8500879,0.2980914,1.2896724,validation
16.583334,16,16_alinhado_ml.csv,0.5484127,-1.699624,1.4595274,1.7077634,0.24823606,1.1593508,validation
16.6,16,16_alinhado_ml.csv,0.561853,-1.796532,1.3796445,1.5036732,0.12402868,0.9418202,validation
16.616667,16,16_alinhado_ml.csv,0.59725654,-1.8745784,1.3153098,1.3080689,-0.0072408915,0.71081233,validation
16.633333,16,16_alinhado_ml.csv,0.66120845,-1.9265609,1.2724596,1.1880882,-0.08437145,0.5268797,validation
16.65,16,16_alinhado_ml.csv,0.719519,-1.9492056,1.2537934,1.1448137,-0.1089797,0.42529464,validation
16.666666,16,16_alinhado_ml.csv,0.7923306,-1.9431534,1.2587823,1.1302516,-0.12853062,0.33792102,validation
16.683332,16,16_alinhado_ml.csv,0.88045573,-1.9082053,1.2875905,1.1243205,-0.16327,0.24386477,validation
16.7,16,16_alinhado_ml.csv,1.018188,-1.8409114,1.3430619,1.1168871,-0.22617483,0.09869909,validation
16.716667,16,16_alinhado_ml.csv,1.1700021,-1.732418,1.4324948,1.0730009,-0.35949385,-0.097001195,validation
16.733334,16,16_alinhado_ml.csv,1.4055134,-1.5717819,1.5649096,0.9864199,-0.57848966,-0.4190935,validation
16.75,16,16_alinhado_ml.csv,1.654162,-1.3482621,1.7491604,0.9856907,-0.7634697,-0.66847134,validation
16.766666,16,16_alinhado_ml.csv,1.9646168,-1.0542969,1.9914806,1.1264379,-0.8650427,-0.8381789,validation
16.783333,16,16_alinhado_ml.csv,2.3742805,-0.68924654,2.2923973,1.355789,-0.9366083,-1.0184915,validation
16.8,16,16_alinhado_ml.csv,2.780285,-0.26223174,2.644392,1.8054311,-0.8389609,-0.97485375,validation
16.816668,16,16_alinhado_ml.csv,3.2107174,0.21131277,3.0347424,2.2430513,-0.79169106,-0.96766615,validation
16.833334,16,16_alinhado_ml.csv,3.6798415,0.7070739,3.4434059,2.6544845,-0.78892136,-1.025357,validation
16.85,16,16_alinhado_ml.csv,4.115112,1.2005193,3.8501606,3.2520437,-0.5981169,-0.8630681,validation
16.866667,16,16_alinhado_ml.csv,4.5384784,1.6739514,4.240418,3.740171,-0.500247,-0.7983074,validation
16.883333,16,16_alinhado_ml.csv,4.9177446,2.1112094,4.600857,4.0512705,-0.5495863,-0.86647415,validation
16.9,16,16_alinhado_ml.csv,5.311609,2.5003183,4.921605,4.3074536,-0.6141515,-1.0041552,validation
16.916666,16,16_alinhado_ml.csv,5.634916,2.8358107,5.198157,4.5472293,-0.65092754,-1.0876865,validation
16.933332,16,16_alinhado_ml.csv,5.8872933,3.1132874,5.426885,4.8816237,-0.5452614,-1.0056696,validation
16.95,16,16_alinhado_ml.csv,6.115063,3.3238776,5.6004777,5.108304,-0.49217367,-1.0067592,validation
16.966667,16,16_alinhado_ml.csv,6.240971,3.4574575,5.71059,5.235701,-0.4748888,-1.00527,validation
16.983334,16,16_alinhado_ml.csv,6.302919,3.505783,5.7504253,5.353744,-0.3966813,-0.9491749,validation
17.0,16,16_alinhado_ml.csv,6.302063,3.4674087,5.7187924,5.331551,-0.38724136,-0.9705119,validation
17.016666,16,16_alinhado_ml.csv,6.2514405,3.351383,5.623151,5.239026,-0.38412476,-1.0124145,validation
17.033333,16,16_alinhado_ml.csv,6.1875663,3.1728432,5.475978,5.1395884,-0.33638954,-1.0479779,validation
17.05,16,16_alinhado_ml.csv,6.076574,2.9499476,5.2922416,5.0235844,-0.2686572,-1.0529895,validation
17.066668,16,16_alinhado_ml.csv,5.928656,2.705151,5.090452,5.077744,-0.012708187,-0.8509121,validation
17.083334,16,16_alinhado_ml.csv,5.791042,2.4619443,4.8899727,4.9954453,0.105472565,-0.7955966,validation
17.1,16,16_alinhado_ml.csv,5.682068,2.2399902,4.7070127,4.7270784,0.020065784,-0.95498943,validation
17.116667,16,16_alinhado_ml.csv,5.5794253,2.0536852,4.5534387,4.630178,0.07673931,-0.94924736,validation
17.133333,16,16_alinhado_ml.csv,5.4748683,1.9075229,4.432955,4.5835133,0.15055847,-0.89135504,validation
17.15,16,16_alinhado_ml.csv,5.360595,1.782861,4.330194,4.5009456,0.17075157,-0.85964966,validation
17.166666,16,16_alinhado_ml.csv,5.217949,1.6516496,4.2220345,4.315491,0.093456745,-0.9024577,validation
17.183332,16,16_alinhado_ml.csv,5.025852,1.4856776,4.085221,4.176624,0.09140301,-0.8492284,validation
17.2,16,16_alinhado_ml.csv,4.862439,1.2687781,3.9064274,4.011272,0.10484457,-0.8511672,validation
17.216667,16,16_alinhado_ml.csv,4.6372457,1.0024868,3.6869195,3.8745344,0.18761492,-0.7627113,validation
17.233334,16,16_alinhado_ml.csv,4.3704934,0.697373,3.4354093,3.7017088,0.2662995,-0.6687846,validation
17.25,16,16_alinhado_ml.csv,4.059765,0.35926524,3.1567018,3.4439964,0.28729463,-0.61576843,validation
17.266666,16,16_alinhado_ml.csv,3.7122374,-0.0075785355,2.8543067,3.1728902,0.3185835,-0.5393472,validation
17.283333,16,16_alinhado_ml.csv,3.3259397,-0.3975026,2.5328863,2.813438,0.28055167,-0.5125017,validation
17.3,16,16_alinhado_ml.csv,2.90332,-0.8017907,2.1996253,2.4011855,0.20156026,-0.50213456,validation
17.316668,16,16_alinhado_ml.csv,2.4841661,-1.204218,1.8678981,2.0262127,0.15831459,-0.45795345,validation
17.333334,16,16_alinhado_ml.csv,2.1129882,-1.5817641,1.5566812,1.6746216,0.117940426,-0.43836665,validation
17.35,16,16_alinhado_ml.csv,1.766772,-1.9140996,1.2827318,1.4003094,0.11757767,-0.3664626,validation
17.366667,16,16_alinhado_ml.csv,1.4269117,-2.1852593,1.0592105,1.2500086,0.19079804,-0.17690313,validation
17.383333,16,16_alinhado_ml.csv,1.1247872,-2.3800912,0.8986077,1.1042222,0.2056145,-0.020565033,validation
17.4,16,16_alinhado_ml.csv,0.927527,-2.4873185,0.81021845,0.7480653,-0.06215316,-0.17946172,validation
17.416666,16,16_alinhado_ml.csv,0.8592987,-2.4982572,0.8012015,0.4523005,-0.34890103,-0.40699822,validation
17.433332,16,16_alinhado_ml.csv,0.8265471,-2.4106703,0.8734009,0.37473962,-0.4986613,-0.45180747,validation
17.45,16,16_alinhado_ml.csv,0.829577,-2.2352479,1.0180042,0.70615995,-0.31184423,-0.12341708,validation
17.466667,16,16_alinhado_ml.csv,0.8891476,-1.9968247,1.2145401,1.1349366,-0.07960355,0.24578899,validation
17.483334,16,16_alinhado_ml.csv,0.94658077,-1.7295369,1.4348696,1.5576035,0.12273383,0.6110227,validation
17.5,16,16_alinhado_ml.csv,1.001831,-1.4655334,1.6524919,1.8728646,0.22037268,0.87103355,validation
17.516666,16,16_alinhado_ml.csv,1.0448982,-1.2281663,1.8481572,2.1318595,0.28370237,1.0869614,validation
17.533333,16,16_alinhado_ml.csv,1.0574476,-1.0284377,2.0127966,2.3775632,0.3647666,1.3201157,validation
17.55,16,16_alinhado_ml.csv,1.062915,-0.8653126,2.1472633,2.47076,0.32349682,1.4078451,validation
17.566668,16,16_alinhado_ml.csv,1.0471101,-0.7301156,2.2587082,2.5593073,0.3005991,1.5121973,validation
17.583334,16,16_alinhado_ml.csv,1.0219201,-0.61213666,2.3559601,2.5871272,0.23116708,1.5652071,validation
17.6,16,16_alinhado_ml.csv,1.001452,-0.5014085,2.4472349,2.6509037,0.20366883,1.6494517,validation
17.616667,16,16_alinhado_ml.csv,0.9926397,-0.38721588,2.5413659,2.7343554,0.19298959,1.7417157,validation
17.633333,16,16_alinhado_ml.csv,0.996526,-0.2579575,2.6479154,2.907291,0.25937557,1.9107649,validation
17.65,16,16_alinhado_ml.csv,1.020117,-0.109932885,2.7699344,3.1019742,0.33203983,2.0818572,validation
17.666666,16,16_alinhado_ml.csv,1.0464529,0.04939296,2.9012692,3.1467612,0.24549198,2.1003084,validation
17.683332,16,16_alinhado_ml.csv,1.0831158,0.20460111,3.0292096,3.151365,0.12215543,2.0682492,validation
17.7,16,16_alinhado_ml.csv,1.127295,0.34163967,3.1421728,3.2023258,0.060153008,2.0750308,validation
17.716667,16,16_alinhado_ml.csv,1.1456505,0.45129746,3.2325654,3.3379593,0.10539389,2.192309,validation
17.733334,16,16_alinhado_ml.csv,1.1650181,0.53126323,3.2984824,3.567951,0.26946855,2.402933,validation
17.75,16,16_alinhado_ml.csv,1.187256,0.58333224,3.3414037,3.8175826,0.47617888,2.6303267,validation
17.766666,16,16_alinhado_ml.csv,1.199338,0.6115971,3.364703,3.8747418,0.51003885,2.6754038,validation
17.783333,16,16_alinhado_ml.csv,1.210816,0.61717826,3.3693035,3.7644968,0.39519334,2.553681,validation
17.8,16,16_alinhado_ml.csv,1.217273,0.6001017,3.355227,3.657436,0.3022089,2.440163,validation
17.816668,16,16_alinhado_ml.csv,1.2162588,0.5579091,3.320447,3.590708,0.27026105,2.3744493,validation
17.833334,16,16_alinhado_ml.csv,1.2216685,0.4896383,3.2641704,3.6337223,0.3695519,2.4120538,validation
17.85,16,16_alinhado_ml.csv,1.228174,0.3968604,3.187692,3.4912114,0.3035195,2.2630374,validation
17.866667,16,16_alinhado_ml.csv,1.2328238,0.27898383,3.0905247,3.380889,0.29036427,2.148065,validation
17.883333,16,16_alinhado_ml.csv,1.237255,0.1350682,2.9718926,3.503653,0.53176045,2.266398,validation
17.9,16,16_alinhado_ml.csv,1.238525,-0.032125417,2.8340724,3.4637623,0.62968993,2.2252374,validation
17.916666,16,16_alinhado_ml.csv,1.2259407,-0.21847545,2.6804612,3.2299078,0.5494466,2.003967,validation
17.933332,16,16_alinhado_ml.csv,1.2159787,-0.41824028,2.515792,2.9705858,0.45479393,1.7546071,validation
17.95,16,16_alinhado_ml.csv,1.205896,-0.6259723,2.3445551,2.7819202,0.43736506,1.5760242,validation
17.966667,16,16_alinhado_ml.csv,1.1863322,-0.8337998,2.1732397,2.5553384,0.38209867,1.3690062,validation
17.983334,16,16_alinhado_ml.csv,1.1701214,-1.0350684,2.007331,2.4088762,0.4015453,1.2387547,validation
18.0,16,16_alinhado_ml.csv,1.145178,-1.2273414,1.8488371,2.2128773,0.36404014,1.0676993,validation
18.016666,16,16_alinhado_ml.csv,1.1137027,-1.4088506,1.6992164,2.0538058,0.35458946,0.9401032,validation
18.033333,16,16_alinhado_ml.csv,1.0687435,-1.5770787,1.5605434,1.9249591,0.36441565,0.8562156,validation
18.05,16,16_alinhado_ml.csv,1.036621,-1.7298034,1.43465,1.7869647,0.3523147,0.7503437,validation
18.066668,16,16_alinhado_ml.csv,1.0095278,-1.8632811,1.3246223,1.607112,0.28248978,0.59758425,validation
18.083334,16,16_alinhado_ml.csv,0.9924538,-1.9721661,1.2348666,1.52086,0.28599334,0.52840614,validation
18.1,16,16_alinhado_ml.csv,0.98717,-2.0512352,1.1696887,1.4890856,0.31939685,0.5019156,validation
18.116667,16,16_alinhado_ml.csv,1.0000463,-2.0950873,1.1335409,1.3637393,0.23019838,0.363693,validation
18.133333,16,16_alinhado_ml.csv,1.0388925,-2.0996144,1.129809,1.2971073,0.16729832,0.25821483,validation
18.15,16,16_alinhado_ml.csv,1.119336,-2.058976,1.1633079,1.2711816,0.10787368,0.15184557,validation
18.166666,16,16_alinhado_ml.csv,1.2354103,-1.9702536,1.2364432,1.3723242,0.13588107,0.1369139,validation
18.183332,16,16_alinhado_ml.csv,1.4067726,-1.8334557,1.3492078,1.4454695,0.09626174,0.038696885,validation
18.2,16,16_alinhado_ml.csv,1.615918,-1.648669,1.5015303,1.4623604,-0.039169908,-0.15355766,validation
18.216667,16,16_alinhado_ml.csv,1.8612545,-1.4148856,1.6942416,1.5266278,-0.16761386,-0.33462667,validation
18.233334,16,16_alinhado_ml.csv,2.1544151,-1.1335403,1.926159,1.6836247,-0.24253428,-0.4707904,validation
18.25,16,16_alinhado_ml.csv,2.479895,-0.8098705,2.192965,1.911099,-0.28186607,-0.56879616,validation
18.266666,16,16_alinhado_ml.csv,2.8383825,-0.4529169,2.4872074,2.150895,-0.3363123,-0.68748736,validation
18.283333,16,16_alinhado_ml.csv,3.2192922,-0.07062116,2.8023398,2.377849,-0.4244907,-0.84144306,validation
18.3,16,16_alinhado_ml.csv,3.644726,0.3329235,3.1349878,2.6039462,-0.5310416,-1.0407798,validation
18.316668,16,16_alinhado_ml.csv,4.061258,0.75439864,3.4824164,2.8850734,-0.59734297,-1.1761844,validation
18.333334,16,16_alinhado_ml.csv,4.441215,1.1881366,3.8399534,3.2088323,-0.63112116,-1.2323828,validation
18.35,16,16_alinhado_ml.csv,4.86477,1.6256741,4.2006226,3.5555325,-0.6450901,-1.3092375,validation
18.366667,16,16_alinhado_ml.csv,5.2477465,2.0538032,4.553536,3.8424141,-0.7111218,-1.4053323,validation
18.383333,16,16_alinhado_ml.csv,5.6065583,2.4528835,4.882504,4.1138735,-0.7686305,-1.4926848,validation
18.4,16,16_alinhado_ml.csv,5.915527,2.8058817,5.1734858,4.484238,-0.6892476,-1.4312887,validation
18.416666,16,16_alinhado_ml.csv,6.177829,3.1016607,5.417301,4.7513914,-0.66590977,-1.4264374,validation
18.433332,16,16_alinhado_ml.csv,6.382544,3.3347626,5.609451,4.890366,-0.71908474,-1.492178,validation
18.45,16,16_alinhado_ml.csv,6.544641,3.498648,5.744544,5.0530806,-0.6914635,-1.4915605,validation
18.466667,16,16_alinhado_ml.csv,6.6304054,3.5841274,5.815006,5.1971397,-0.61786604,-1.4332657,validation
18.483334,16,16_alinhado_ml.csv,6.653119,3.584155,5.8150287,5.263807,-0.55122185,-1.3893123,validation
18.5,16,16_alinhado_ml.csv,6.614624,3.4995294,5.7452703,5.28111,-0.46416044,-1.3335142,validation
18.516666,16,16_alinhado_ml.csv,6.5335507,3.3377826,5.61194,5.2158637,-0.3960762,-1.317687,validation
18.533333,16,16_alinhado_ml.csv,6.398116,3.1124969,5.4262333,5.1442885,-0.28194475,-1.2538276,validation
18.55,16,16_alinhado_ml.csv,6.250561,2.8404014,5.201941,5.1186504,-0.08329058,-1.1319108,validation
18.566668,16,16_alinhado_ml.csv,6.0837765,2.5434403,4.9571514,5.106892,0.1497407,-0.97688437,validation
18.583334,16,16_alinhado_ml.csv,5.895378,2.2427964,4.709326,4.991447,0.28212118,-0.90393114,validation
18.6,16,16_alinhado_ml.csv,5.677026,1.9520676,4.4696736,4.701044,0.23137045,-0.9759817,validation
18.616667,16,16_alinhado_ml.csv,5.4681783,1.6706272,4.237678,4.3326283,0.0949502,-1.13555,validation
18.633333,16,16_alinhado_ml.csv,5.221061,1.390153,4.006479,4.0648685,0.058389664,-1.1561928,validation
18.65,16,16_alinhado_ml.csv,5.008825,1.1069121,3.7729988,3.9165318,0.14353299,-1.092293,validation
18.666666,16,16_alinhado_ml.csv,4.7634745,0.82319117,3.539123,3.760147,0.22102404,-1.0033274,validation
18.683332,16,16_alinhado_ml.csv,4.546099,0.5428261,3.308014,3.5286312,0.2206173,-1.017468,validation
18.7,16,16_alinhado_ml.csv,4.28114,0.2677777,3.0812871,3.265087,0.18379974,-1.016053,validation
18.716667,16,16_alinhado_ml.csv,4.0538297,-0.003876645,2.8573582,3.0207765,0.1634183,-1.0330532,validation
18.733334,16,16_alinhado_ml.csv,3.7904797,-0.27477476,2.6340528,2.8479538,0.21390104,-0.94252586,validation
18.75,16,16_alinhado_ml.csv,3.557165,-0.5427345,2.4131694,2.7022398,0.28907037,-0.85492516,validation
18.766666,16,16_alinhado_ml.csv,3.2917604,-0.802177,2.1993067,2.5397174,0.3404107,-0.752043,validation
18.783333,16,16_alinhado_ml.csv,3.042651,-1.0469064,1.9975727,2.3980107,0.40043807,-0.6446402,validation
18.8,16,16_alinhado_ml.csv,2.782153,-1.270972,1.8128718,2.2467732,0.43390143,-0.53537965,validation
18.816668,16,16_alinhado_ml.csv,2.5287328,-1.4732814,1.646105,2.1004426,0.4543376,-0.42829013,validation
18.833334,16,16_alinhado_ml.csv,2.2993,-1.6544665,1.4967513,1.9945413,0.49778998,-0.30475867,validation
18.85,16,16_alinhado_ml.csv,2.081054,-1.8118367,1.3670287,1.9261975,0.5591688,-0.15485644,validation
18.866667,16,16_alinhado_ml.csv,1.8785942,-1.9365,1.2642667,1.7884126,0.52414584,-0.09018159,validation
18.883333,16,16_alinhado_ml.csv,1.7179025,-2.0192761,1.196033,1.6818452,0.4858122,-0.036057353,validation
18.9,16,16_alinhado_ml.csv,1.575354,-2.0553274,1.1663156,1.7582021,0.5918865,0.1828481,validation
18.916666,16,16_alinhado_ml.csv,1.4801413,-2.0405402,1.1785048,1.9022018,0.72369695,0.4220605,validation
18.933332,16,16_alinhado_ml.csv,1.4100441,-1.9746821,1.2327926,1.9158196,0.683027,0.5057756,validation
18.95,16,16_alinhado_ml.csv,1.341955,-1.8623761,1.3253682,1.8155205,0.49015236,0.47356558,validation
18.966667,16,16_alinhado_ml.csv,1.3277354,-1.7126802,1.4487649,1.7240715,0.27530658,0.39633608,validation
18.983334,16,16_alinhado_ml.csv,1.3327541,-1.5316985,1.5979509,1.841192,0.24324107,0.5084379,validation
19.0,16,16_alinhado_ml.csv,1.367138,-1.322833,1.770122,2.0475185,0.27739644,0.68038046,validation
19.016666,16,16_alinhado_ml.csv,1.4076313,-1.0926133,1.9598956,2.2380793,0.2781837,0.83044803,validation
19.033333,16,16_alinhado_ml.csv,1.4466362,-0.85498345,2.1557777,2.4590263,0.30324864,1.0123901,validation
19.05,16,16_alinhado_ml.csv,1.428283,-0.6286834,2.3423204,2.6688974,0.32657695,1.2406144,validation
19.066668,16,16_alinhado_ml.csv,1.4645741,-0.42965117,2.5063858,2.8156195,0.30923367,1.3510454,validation
19.083334,16,16_alinhado_ml.csv,1.4320387,-0.26641637,2.6409426,2.90406,0.2631173,1.4720212,validation
19.1,16,16_alinhado_ml.csv,1.403613,-0.13950945,2.745554,2.9746644,0.22911048,1.5710515,validation
19.116667,16,16_alinhado_ml.csv,1.356104,-0.04359656,2.8246164,3.061938,0.23732162,1.705834,validation
19.133333,16,16_alinhado_ml.csv,1.2930915,0.029966846,2.885256,3.1533356,0.26807952,1.860244,validation
19.15,16,16_alinhado_ml.csv,1.253967,0.09037492,2.9350512,3.186203,0.2511518,1.932236,validation
19.166666,16,16_alinhado_ml.csv,1.2340019,0.14641039,2.9812422,3.170552,0.18930984,1.9365501,validation
19.183332,16,16_alinhado_ml.csv,1.2034655,0.20798397,3.0319982,3.1869638,0.15496564,1.9834983,validation
19.2,16,16_alinhado_ml.csv,1.199341,0.28331956,3.0940986,3.254239,0.16014051,2.054898,validation
19.216667,16,16_alinhado_ml.csv,1.2065158,0.3718935,3.1671114,3.4016933,0.23458195,2.1951776,validation
19.233334,16,16_alinhado_ml.csv,1.2319233,0.46425655,3.2432477,3.4471931,0.2039454,2.2152698,validation
19.25,16,16_alinhado_ml.csv,1.242053,0.54759175,3.3119423,3.4163744,0.104432106,2.1743214,validation
19.266666,16,16_alinhado_ml.csv,1.260761,0.610033,3.3634136,3.4376955,0.07428193,2.1769345,validation
19.283333,16,16_alinhado_ml.csv,1.2813233,0.64527124,3.392461,3.512236,0.11977506,2.2309127,validation
19.3,16,16_alinhado_ml.csv,1.281262,0.6528892,3.3987405,3.5285287,0.12978816,2.2472668,validation
19.316668,16,16_alinhado_ml.csv,1.2808237,0.6346151,3.383677,3.4984505,0.11477351,2.2176268,validation
19.333334,16,16_alinhado_ml.csv,1.2764992,0.5936338,3.3498955,3.427555,0.07765961,2.1510558,validation
19.35,16,16_alinhado_ml.csv,1.269043,0.5326325,3.299611,3.4034295,0.10381842,2.1343865,validation
19.366667,16,16_alinhado_ml.csv,1.2606713,0.45409,3.2348673,3.3833995,0.14853215,2.1227283,validation
19.383333,16,16_alinhado_ml.csv,1.254784,0.36038905,3.157628,3.1948254,0.03719735,1.9400414,validation
19.4,16,16_alinhado_ml.csv,1.251697,0.25119114,3.0676146,3.0819385,0.01432395,1.8302416,validation
19.416666,16,16_alinhado_ml.csv,1.2374076,0.124975085,2.9635727,3.0880811,0.12450838,1.8506736,validation
19.433332,16,16_alinhado_ml.csv,1.2363718,-0.016589267,2.846879,3.1232557,0.27637672,1.886884,validation
19.45,16,16_alinhado_ml.csv,1.227197,-0.17029242,2.720179,2.9642313,0.24405217,1.7370342,validation
19.466667,16,16_alinhado_ml.csv,1.2076443,-0.33459452,2.5847423,2.7601252,0.17538285,1.5524808,validation
19.483334,16,16_alinhado_ml.csv,1.1718295,-0.5075161,2.4422004,2.6521437,0.2099433,1.4803143,validation
19.5,16,16_alinhado_ml.csv,1.137964,-0.685348,2.295611,2.5860891,0.29047823,1.4481251,validation
19.516666,16,16_alinhado_ml.csv,1.1174622,-0.860027,2.1516201,2.4385188,0.2868986,1.3210566,validation
19.533333,16,16_alinhado_ml.csv,1.1020446,-1.0224696,2.0177162,2.182792,0.16507578,1.0807474,validation
19.55,16,16_alinhado_ml.csv,1.06532,-1.1716286,1.8947622,2.064326,0.16956389,0.99900603,validation
19.566668,16,16_alinhado_ml.csv,1.0592402,-1.3099877,1.7807107,2.0968957,0.316185,1.0376555,validation
19.583334,16,16_alinhado_ml.csv,1.0531111,-1.4359041,1.6769156,2.135307,0.45839143,1.082196,validation
19.6,16,16_alinhado_ml.csv,1.052356,-1.5479782,1.5845314,2.087135,0.50260365,1.0347791,validation
19.616667,16,16_alinhado_ml.csv,1.0751052,-1.6447409,1.5047683,1.9444801,0.4397118,0.8693749,validation
19.633333,16,16_alinhado_ml.csv,1.123593,-1.7236862,1.4396925,1.787014,0.3473215,0.66342103,validation
19.65,16,16_alinhado_ml.csv,1.167456,-1.7844539,1.3896008,1.6979799,0.30837917,0.5305239,validation
19.666666,16,16_alinhado_ml.csv,1.2235101,-1.8272742,1.3543032,1.6627204,0.3084172,0.4392103,validation
19.683332,16,16_alinhado_ml.csv,1.2878292,-1.8525977,1.3334287,1.6633984,0.32996964,0.37556922,validation
19.7,16,16_alinhado_ml.csv,1.3552,-1.8602202,1.3271455,1.6179811,0.29083562,0.26278102,validation
19.716667,16,16_alinhado_ml.csv,1.435931,-1.8454852,1.3392916,1.4921914,0.15289986,0.056260467,validation
19.733334,16,16_alinhado_ml.csv,1.5416136,-1.799987,1.3767966,1.46415,0.08735335,-0.07746363,validation
19.75,16,16_alinhado_ml.csv,1.665246,-1.714838,1.4469862,1.4496307,0.0026445389,-0.21561527,validation
19.766666,16,16_alinhado_ml.csv,1.8286122,-1.5836487,1.5551276,1.3657655,-0.18936217,-0.46284676,validation
19.783333,16,16_alinhado_ml.csv,2.0217118,-1.3984143,1.7078192,1.3888252,-0.31899405,-0.63288665,validation
19.8,16,16_alinhado_ml.csv,2.286377,-1.1497183,1.9128231,1.4322584,-0.4805647,-0.8541186,validation
19.816668,16,16_alinhado_ml.csv,2.6146507,-0.83128923,2.1753092,1.6342323,-0.5410769,-0.98041844,validation
19.833334,16,16_alinhado_ml.csv,2.9719682,-0.4484054,2.4909263,1.9862185,-0.5047078,-0.9857497,validation
19.85,16,16_alinhado_ml.csv,3.361291,-0.018372191,2.8454094,2.3578067,-0.4876027,-1.0034842,validation
19.866667,16,16_alinhado_ml.csv,3.7688985,0.43497586,3.2191112,2.7188747,-0.5002365,-1.0500238,validation
19.883333,16,16_alinhado_ml.csv,4.1647162,0.88767046,3.5922744,3.1447642,-0.44751024,-1.019952,validation
19.9,16,16_alinhado_ml.csv,4.572131,1.3171037,3.9462628,3.5915532,-0.35470963,-0.98057795,validation
19.916666,16,16_alinhado_ml.csv,4.950335,1.7042098,4.2653604,3.9592187,-0.30614161,-0.9911163,validation
19.933332,16,16_alinhado_ml.csv,5.2911744,2.0391653,4.5414696,4.3695736,-0.17189598,-0.9216008,validation
19.95,16,16_alinhado_ml.csv,5.590283,2.321726,4.774389,4.6073422,-0.16704655,-0.9829407,validation
19.966667,16,16_alinhado_ml.csv,5.855666,2.5545733,4.966328,4.7000766,-0.26625156,-1.1555896,validation
19.983334,16,16_alinhado_ml.csv,6.0908217,2.7402303,5.119368,4.828291,-0.29107714,-1.2625308,validation
