Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.45,11,11_alinhado_ml.csv,7.044166,4.2007113,6.3232656,6.364254,0.040988445,-0.6799121,validation
16.466667,11,11_alinhado_ml.csv,6.9763956,4.0935483,6.234929,6.1624937,-0.07243538,-0.8139019,validation
16.483334,11,11_alinhado_ml.csv,6.9189534,3.939505,6.1079493,6.10814,0.00019073486,-0.8108134,validation
16.5,11,11_alinhado_ml.csv,6.832642,3.7429216,5.9459023,5.9295053,-0.016397,-0.90313673,validation
16.516666,11,11_alinhado_ml.csv,6.709248,3.512242,5.7557497,5.7345123,-0.021237373,-0.97473574,validation
16.533333,11,11_alinhado_ml.csv,6.5745325,3.2535024,5.5424666,5.5453367,0.0028700829,-1.0291958,validation
16.55,11,11_alinhado_ml.csv,6.349439,2.9622586,5.3023896,5.2780614,-0.024328232,-1.0713778,validation
16.566668,11,11_alinhado_ml.csv,6.0766363,2.6294885,5.028082,5.0823154,0.05423355,-0.99432087,validation
16.583334,11,11_alinhado_ml.csv,5.793315,2.2461767,4.7121124,4.672119,-0.039993286,-1.1211958,validation
16.6,11,11_alinhado_ml.csv,5.412354,1.8047376,4.348227,4.051273,-0.29695415,-1.3610811,validation
16.616667,11,11_alinhado_ml.csv,5.00164,1.3065777,3.937586,3.5246067,-0.41297936,-1.4770331,validation
16.633333,11,11_alinhado_ml.csv,4.5587444,0.76827437,3.4938543,2.9540029,-0.5398514,-1.6047416,validation
16.65,11,11_alinhado_ml.csv,4.1266,0.2147335,3.037562,2.653475,-0.38408685,-1.4731247,validation
16.666666,11,11_alinhado_ml.csv,3.6848693,-0.32657513,2.591353,2.4073858,-0.18396711,-1.2774835,validation
16.683332,11,11_alinhado_ml.csv,3.2693155,-0.838521,2.169348,2.1235733,-0.0457747,-1.1457422,validation
16.7,11,11_alinhado_ml.csv,2.84198,-1.314468,1.7770175,1.9109023,0.13388479,-0.9310777,validation
16.716667,11,11_alinhado_ml.csv,2.4073381,-1.7668489,1.4041128,1.6737156,0.26960278,-0.73362255,validation
16.733334,11,11_alinhado_ml.csv,2.0002294,-2.2094436,1.0392752,1.0827539,0.043478727,-0.91747546,validation
16.75,11,11_alinhado_ml.csv,1.604334,-2.6394632,0.68480325,0.38279378,-0.30200946,-1.2215402,validation
16.766666,11,11_alinhado_ml.csv,1.2249783,-3.045144,0.35039422,-0.21991715,-0.57031137,-1.4448955,validation
16.783333,11,11_alinhado_ml.csv,0.88761574,-3.411988,0.047998957,-0.6888144,-0.73681337,-1.5764301,validation
16.8,11,11_alinhado_ml.csv,0.549903,-3.7346482,-0.21797483,-1.0522263,-0.83425146,-1.6021292,validation
16.816668,11,11_alinhado_ml.csv,0.262063,-4.001298,-0.43777838,-1.410468,-0.9726896,-1.672531,validation
16.833334,11,11_alinhado_ml.csv,0.09420737,-4.177924,-0.58337426,-1.5882235,-1.0048492,-1.6824309,validation
16.85,11,11_alinhado_ml.csv,-0.085668,-4.222019,-0.6197225,-1.7734673,-1.1537448,-1.6877993,validation
16.866667,11,11_alinhado_ml.csv,-0.08628016,-4.1127405,-0.52964205,-1.4083986,-0.8787566,-1.3221185,validation
16.883333,11,11_alinhado_ml.csv,-0.12938064,-3.9111164,-0.3634403,-0.30792463,0.055515677,-0.17854398,validation
16.9,11,11_alinhado_ml.csv,-0.149182,-3.6904728,-0.18156032,0.11295374,0.29451406,0.26213574,validation
16.916666,11,11_alinhado_ml.csv,-0.13048597,-3.4991412,-0.023842715,0.18128261,0.20512533,0.3117686,validation
16.933332,11,11_alinhado_ml.csv,-0.081337266,-3.3485835,0.10026437,0.067216486,-0.033047885,0.14855376,validation
16.95,11,11_alinhado_ml.csv,-0.085363,-3.230896,0.19727601,-0.5216992,-0.7189752,-0.4363362,validation
16.966667,11,11_alinhado_ml.csv,-0.08857399,-3.1302881,0.2802086,-0.85432136,-1.13453,-0.76574737,validation
16.983334,11,11_alinhado_ml.csv,-0.07866601,-3.0296588,0.36315897,-0.94362843,-1.3067874,-0.8649624,validation
17.0,11,11_alinhado_ml.csv,-0.036535,-2.9097292,0.46201882,-0.81769645,-1.2797153,-0.7811614,validation
17.016666,11,11_alinhado_ml.csv,0.0296371,-2.7428534,0.5995771,-0.44989198,-1.0494691,-0.47952908,validation
17.033333,11,11_alinhado_ml.csv,0.082968906,-2.497311,0.80198145,-0.029049516,-0.83103096,-0.11201842,validation
17.05,11,11_alinhado_ml.csv,0.336744,-2.149584,1.0886183,0.4167642,-0.6718541,0.08002019,validation
17.066668,11,11_alinhado_ml.csv,0.5985276,-1.692649,1.465277,0.75808656,-0.7071904,0.15955895,validation
17.083334,11,11_alinhado_ml.csv,0.9460614,-1.1396426,1.9211286,1.0270329,-0.8940958,0.08097148,validation
17.1,11,11_alinhado_ml.csv,1.360718,-0.5167123,2.43462,1.572304,-0.8623159,0.211586,validation
17.116667,11,11_alinhado_ml.csv,1.8733908,0.14815655,2.9826815,2.2091556,-0.77352595,0.33576477,validation
17.133333,11,11_alinhado_ml.csv,2.417064,0.83200955,3.5463922,2.8396444,-0.7067478,0.42258048,validation
17.15,11,11_alinhado_ml.csv,2.947339,1.5161234,4.110318,3.4765098,-0.6338084,0.52917075,validation
17.166666,11,11_alinhado_ml.csv,3.508794,2.183457,4.6604114,4.037878,-0.6225333,0.52908397,validation
17.183332,11,11_alinhado_ml.csv,4.052019,2.8136804,5.1799145,4.536792,-0.6431227,0.48477268,validation
17.2,11,11_alinhado_ml.csv,4.467029,3.3838143,5.6498847,5.004958,-0.64492655,0.53792906,validation
17.216667,11,11_alinhado_ml.csv,4.873802,3.8702443,6.0508566,5.3864574,-0.66439915,0.51265526,validation
17.233334,11,11_alinhado_ml.csv,5.1732574,4.2517047,6.3653,5.6675544,-0.6977458,0.49429703,validation
17.25,11,11_alinhado_ml.csv,5.362964,4.5177965,6.584644,5.9499645,-0.6346793,0.58700037,validation
17.266666,11,11_alinhado_ml.csv,5.5415297,4.6698856,6.7100134,6.051533,-0.65848017,0.51000357,validation
17.283333,11,11_alinhado_ml.csv,5.589454,4.717009,6.748858,6.026065,-0.7227931,0.4366107,validation
17.3,11,11_alinhado_ml.csv,5.57721,4.671304,6.7111826,6.01071,-0.70047283,0.4334998,validation
17.316668,11,11_alinhado_ml.csv,5.5164723,4.547601,6.6092124,6.085052,-0.5241604,0.5685797,validation
17.333334,11,11_alinhado_ml.csv,5.382465,4.3632607,6.4572577,6.1625247,-0.29473305,0.7800598,validation
17.35,11,11_alinhado_ml.csv,5.221509,4.141823,6.274723,6.1087866,-0.16593647,0.8872776,validation
17.366667,11,11_alinhado_ml.csv,5.0433936,3.9125447,6.0857253,5.969739,-0.11598635,0.92634535,validation
17.383333,11,11_alinhado_ml.csv,4.9216375,3.6967072,5.907807,5.9373293,0.029522419,1.0156918,validation
17.4,11,11_alinhado_ml.csv,4.711072,3.4963458,5.742646,5.8151827,0.07253647,1.1041107,validation
17.416666,11,11_alinhado_ml.csv,4.608699,3.300008,5.580802,5.6085196,0.02771759,0.9998207,validation
17.433332,11,11_alinhado_ml.csv,4.403595,3.0876496,5.405751,5.435409,0.02965784,1.0318141,validation
17.45,11,11_alinhado_ml.csv,4.26034,2.8331985,5.1960034,5.344101,0.14809752,1.0837607,validation
17.466667,11,11_alinhado_ml.csv,4.0203524,2.5137444,4.9326725,5.0811677,0.1484952,1.0608153,validation
17.483334,11,11_alinhado_ml.csv,3.7716007,2.1153657,4.604283,4.778829,0.17454624,1.0072284,validation
17.5,11,11_alinhado_ml.csv,3.461622,1.6359613,4.209102,4.4200974,0.2109952,0.95847535,validation
17.516666,11,11_alinhado_ml.csv,3.1567767,1.0805317,3.751253,4.1057034,0.35445046,0.9489267,validation
17.533333,11,11_alinhado_ml.csv,2.8116217,0.46093813,3.2405124,3.6882474,0.44773507,0.8766258,validation
17.55,11,11_alinhado_ml.csv,2.457728,-0.205596,2.691078,3.2272964,0.5362184,0.76956844,validation
17.566668,11,11_alinhado_ml.csv,2.0462902,-0.9026952,2.1164482,2.684898,0.56844974,0.63860774,validation
17.583334,11,11_alinhado_ml.csv,1.5589854,-1.6151718,1.5291426,2.0420566,0.51291394,0.4830712,validation
17.6,11,11_alinhado_ml.csv,1.140064,-2.3223584,0.9461976,1.3342805,0.38808286,0.19421649,validation
17.616667,11,11_alinhado_ml.csv,0.60679257,-3.0067215,0.38206655,0.7337336,0.35166705,0.12694103,validation
17.633333,11,11_alinhado_ml.csv,0.100667775,-3.6684954,-0.16344404,0.16153234,0.32497638,0.060864568,validation
17.65,11,11_alinhado_ml.csv,-0.440515,-4.309411,-0.69176084,-0.52173066,0.17003018,-0.08121565,validation
17.666666,11,11_alinhado_ml.csv,-0.9512151,-4.9018006,-1.1800767,-1.2106304,-0.030553699,-0.25941533,validation
17.683332,11,11_alinhado_ml.csv,-1.2686828,-5.3854957,-1.5787939,-2.1462953,-0.5675014,-0.8776125,validation
17.7,11,11_alinhado_ml.csv,-1.360925,-5.6600842,-1.8051416,-3.172659,-1.3675174,-1.811734,validation
17.716667,11,11_alinhado_ml.csv,-1.3903992,-5.651352,-1.7979435,-3.378014,-1.5800706,-1.9876149,validation
17.733334,11,11_alinhado_ml.csv,-1.3814679,-5.4557366,-1.6366948,-1.618956,0.01773882,-0.23748803,validation
17.75,11,11_alinhado_ml.csv,-1.341479,-5.192316,-1.419553,-0.7461804,0.6733726,0.5952985,validation
17.766666,11,11_alinhado_ml.csv,-1.2331107,-4.922737,-1.1973349,-1.0369464,0.16038847,0.19616425,validation
17.783333,11,11_alinhado_ml.csv,-1.1172723,-4.63813,-0.962729,-1.488642,-0.525913,-0.37136972,validation
17.8,11,11_alinhado_ml.csv,-0.963085,-4.3286552,-0.70762414,-1.5010979,-0.7934738,-0.5380129,validation
17.816668,11,11_alinhado_ml.csv,-0.83801645,-4.0035686,-0.43965018,-1.4778216,-1.0381714,-0.63980514,validation
17.833334,11,11_alinhado_ml.csv,-0.6675823,-3.671237,-0.16570392,-1.1045672,-0.9388633,-0.4369849,validation
17.85,11,11_alinhado_ml.csv,-0.492431,-3.3254948,0.119296655,-0.9203894,-1.0396861,-0.4279584,validation
17.866667,11,11_alinhado_ml.csv,-0.24639565,-2.9448578,0.43306163,-0.9720769,-1.4051385,-0.72568125,validation
17.883333,11,11_alinhado_ml.csv,0.06453366,-2.485694,0.8115577,-0.65363485,-1.4651926,-0.7181685,validation
17.9,11,11_alinhado_ml.csv,0.489954,-1.9186465,1.2789837,0.02074945,-1.2582343,-0.46920455,validation
17.916666,11,11_alinhado_ml.csv,0.9716875,-1.254555,1.8264046,0.9528107,-0.87359387,-0.018876791,validation
17.933332,11,11_alinhado_ml.csv,1.5288723,-0.52886564,2.4246016,2.0273168,-0.39728475,0.49844456,validation
17.95,11,11_alinhado_ml.csv,2.104908,0.22335418,3.0446682,2.750106,-0.2945621,0.6451981,validation
17.966667,11,11_alinhado_ml.csv,2.706364,0.976497,3.6654956,3.1638927,-0.5016029,0.45752883,validation
17.983334,11,11_alinhado_ml.csv,3.2306814,1.7035394,4.2648077,3.4587588,-0.80604887,0.22807741,validation
18.0,11,11_alinhado_ml.csv,3.81875,2.3774378,4.820313,4.0952754,-0.7250376,0.2765255,validation
18.016666,11,11_alinhado_ml.csv,4.3805137,2.9745414,5.312515,4.7337523,-0.57876253,0.35323858,validation
18.033333,11,11_alinhado_ml.csv,4.845703,3.4764566,5.726251,5.4155025,-0.31074858,0.5697994,validation
18.05,11,11_alinhado_ml.csv,5.301819,3.8679724,6.0489836,5.858296,-0.19068766,0.55647707,validation
18.066668,11,11_alinhado_ml.csv,5.6661468,4.145346,6.277627,5.8827953,-0.39483166,0.21664858,validation
18.083334,11,11_alinhado_ml.csv,5.988199,4.3133802,6.41614,6.0950823,-0.3210578,0.10688305,validation
18.1,11,11_alinhado_ml.csv,6.193787,4.3801956,6.471217,6.2919483,-0.17926884,0.09816122,validation
18.116667,11,11_alinhado_ml.csv,6.340916,4.3516107,6.4476542,6.549315,0.10166073,0.20839882,validation
18.133333,11,11_alinhado_ml.csv,6.7031035,4.232969,6.349856,6.5125155,0.16265965,-0.190588,validation
18.15,11,11_alinhado_ml.csv,6.637146,4.034382,6.1861577,6.348277,0.16211939,-0.2888689,validation
18.166666,11,11_alinhado_ml.csv,6.760228,3.7705996,5.968718,6.0712924,0.10257435,-0.68893576,validation
18.183332,11,11_alinhado_ml.csv,6.7277913,3.460854,5.71339,5.9619074,0.24851751,-0.7658839,validation
18.2,11,11_alinhado_ml.csv,6.685315,3.1314154,5.4418283,5.6852202,0.24339199,-1.0000949,validation
18.216667,11,11_alinhado_ml.csv,6.612881,2.8090303,5.176081,5.457167,0.28108597,-1.155714,validation
18.233334,11,11_alinhado_ml.csv,6.529464,2.5143235,4.93315,5.227781,0.294631,-1.301683,validation
18.25,11,11_alinhado_ml.csv,6.453833,2.2579558,4.7218223,5.0225286,0.3007064,-1.4313045,validation
18.266666,11,11_alinhado_ml.csv,6.358383,2.043058,4.544678,4.8346195,0.2899413,-1.5237637,validation
18.283333,11,11_alinhado_ml.csv,6.247127,1.8653091,4.398157,4.705698,0.3075409,-1.541429,validation
18.3,11,11_alinhado_ml.csv,6.16128,1.7144132,4.2737713,4.5510097,0.27723837,-1.6102705,validation
18.316668,11,11_alinhado_ml.csv,6.068841,1.5747125,4.1586137,4.4515452,0.29293156,-1.6172957,validation
18.333334,11,11_alinhado_ml.csv,5.9659843,1.4227418,4.033342,4.4132333,0.3798914,-1.5527511,validation
18.35,11,11_alinhado_ml.csv,5.757032,1.2375754,3.8807065,4.1900754,0.30936885,-1.5669565,validation
18.366667,11,11_alinhado_ml.csv,5.599107,1.0094905,3.6926925,3.8017135,0.10902095,-1.7973933,validation
18.383333,11,11_alinhado_ml.csv,5.3438025,0.7369085,3.467999,3.5223715,0.05437255,-1.8214309,validation
18.4,11,11_alinhado_ml.csv,5.048597,0.4136545,3.2015357,3.3648157,0.16328001,-1.6837811,validation
18.416666,11,11_alinhado_ml.csv,4.636865,0.030885814,2.8860135,3.1278312,0.24181771,-1.5090339,validation
18.433332,11,11_alinhado_ml.csv,4.220403,-0.41558862,2.5179777,2.767371,0.24939322,-1.4530323,validation
18.45,11,11_alinhado_ml.csv,3.743177,-0.91011626,2.1103308,2.4009113,0.2905805,-1.3422656,validation
18.466667,11,11_alinhado_ml.csv,3.1931868,-1.428832,1.6827453,1.8983682,0.2156229,-1.2948185,validation
18.483334,11,11_alinhado_ml.csv,2.6379673,-1.9456215,1.2567478,1.2476078,-0.009140015,-1.3903595,validation
18.5,11,11_alinhado_ml.csv,2.080835,-2.4367898,0.85187006,0.662016,-0.18985409,-1.4188192,validation
18.516666,11,11_alinhado_ml.csv,1.6012958,-2.8762197,0.4896411,0.361618,-0.12802309,-1.2396778,validation
18.533333,11,11_alinhado_ml.csv,1.1734246,-3.2284455,0.199296,0.15187515,-0.047420844,-1.0215495,validation
18.55,11,11_alinhado_ml.csv,0.830884,-3.455394,0.012218812,-0.18435878,-0.1965776,-1.0152428,validation
18.566668,11,11_alinhado_ml.csv,0.6463393,-3.515264,-0.03713293,-0.62175214,-0.5846192,-1.2680914,validation
18.583334,11,11_alinhado_ml.csv,0.6174497,-3.369279,0.08320489,-0.9757848,-1.0589896,-1.5932345,validation
18.6,11,11_alinhado_ml.csv,0.742774,-3.0105956,0.37887296,-0.9811671,-1.3600401,-1.7239411,validation
18.616667,11,11_alinhado_ml.csv,0.9207014,-2.5000963,0.79968554,-0.7689515,-1.568637,-1.6896529,validation
18.633333,11,11_alinhado_ml.csv,1.1483465,-1.9362607,1.264464,-0.055737376,-1.3202014,-1.2040839,validation
18.65,11,11_alinhado_ml.csv,1.325306,-1.4022632,1.7046465,0.6153319,-1.0893146,-0.70997417,validation
18.666666,11,11_alinhado_ml.csv,1.5268167,-0.95237416,2.075497,1.000653,-1.0748439,-0.5261637,validation
18.683332,11,11_alinhado_ml.csv,1.6610826,-0.6075401,2.359749,1.3794085,-0.9803406,-0.28167415,validation
18.7,11,11_alinhado_ml.csv,1.744568,-0.36894676,2.5564253,1.7617152,-0.79471016,0.017147183,validation
18.716667,11,11_alinhado_ml.csv,1.7747854,-0.2330647,2.668435,1.9637545,-0.70468056,0.18896914,validation
18.733334,11,11_alinhado_ml.csv,1.7225248,-0.1908682,2.7032182,2.1628432,-0.540375,0.44031847,validation
18.75,11,11_alinhado_ml.csv,1.609729,-0.22438261,2.6755917,2.1983728,-0.47721887,0.5886438,validation
18.766666,11,11_alinhado_ml.csv,1.4952829,-0.30545768,2.6087604,2.1070416,-0.50171876,0.6117587,validation
18.783333,11,11_alinhado_ml.csv,1.308684,-0.4083002,2.5239856,2.1047246,-0.41926098,0.79604065,validation
18.8,11,11_alinhado_ml.csv,1.170118,-0.5040874,2.4450269,2.071523,-0.37350392,0.901405,validation
18.816668,11,11_alinhado_ml.csv,0.99552053,-0.5644172,2.3952959,2.0896814,-0.30561447,1.0941608,validation
18.833334,11,11_alinhado_ml.csv,0.8909229,-0.5663898,2.3936698,2.0741785,-0.3194914,1.1832556,validation
18.85,11,11_alinhado_ml.csv,0.805665,-0.50110537,2.447485,2.1222334,-0.32525158,1.3165684,validation
18.866667,11,11_alinhado_ml.csv,0.7771271,-0.36822796,2.5570178,2.117597,-0.4394207,1.3404701,validation
18.883333,11,11_alinhado_ml.csv,0.77257276,-0.17797765,2.713844,2.212917,-0.500927,1.4403443,validation
18.9,11,11_alinhado_ml.csv,0.808179,0.045074206,2.8977091,2.5671554,-0.33055377,1.7589763,validation
18.916666,11,11_alinhado_ml.csv,0.8786505,0.26928803,3.0825322,2.9791193,-0.10341287,2.1004689,validation
18.933332,11,11_alinhado_ml.csv,0.8833206,0.46697214,3.2454863,3.2001247,-0.04536152,2.3168042,validation
18.95,11,11_alinhado_ml.csv,0.935718,0.61793435,3.3699267,3.2313032,-0.13862348,2.2955852,validation
18.966667,11,11_alinhado_ml.csv,0.9491214,0.71220267,3.4476335,3.2345994,-0.21303415,2.2854779,validation
18.983334,11,11_alinhado_ml.csv,0.97498643,0.7495946,3.4784563,3.1943107,-0.2841456,2.219324,validation
19.0,11,11_alinhado_ml.csv,0.910901,0.73498505,3.4664135,3.1168242,-0.34958935,2.205923,validation
19.016666,11,11_alinhado_ml.csv,0.85854393,0.676552,3.4182463,3.0802324,-0.3380139,2.2216885,validation
19.033333,11,11_alinhado_ml.csv,0.7986031,0.5850302,3.3428032,2.9921772,-0.350626,2.1935742,validation
19.05,11,11_alinhado_ml.csv,0.716138,0.47358352,3.250936,2.8793497,-0.37158632,2.1632118,validation
19.066668,11,11_alinhado_ml.csv,0.6521905,0.35845384,3.156033,2.91159,-0.24444294,2.2593997,validation
19.083334,11,11_alinhado_ml.csv,0.57894194,0.25569963,3.071331,2.893738,-0.177593,2.314796,validation
19.1,11,11_alinhado_ml.csv,0.518409,0.18179488,3.0104103,2.7768402,-0.2335701,2.2584312,validation
19.116667,11,11_alinhado_ml.csv,0.47418308,0.14618197,2.9810538,2.679962,-0.3010919,2.2057788,validation
19.133333,11,11_alinhado_ml.csv,0.48061904,0.14820519,2.9827218,2.6828275,-0.29989433,2.2022085,validation
19.15,11,11_alinhado_ml.csv,0.427613,0.17849262,3.007688,2.7921274,-0.21556067,2.3645144,validation
19.166666,11,11_alinhado_ml.csv,0.4141856,0.22312462,3.044479,2.759441,-0.285038,2.3452554,validation
19.183332,11,11_alinhado_ml.csv,0.46850654,0.26836908,3.0817747,2.741068,-0.34070683,2.2725613,validation
19.2,11,11_alinhado_ml.csv,0.475342,0.3022814,3.109729,2.6584554,-0.45127368,2.1831133,validation
19.216667,11,11_alinhado_ml.csv,0.44458967,0.3171566,3.121991,2.647091,-0.4749,2.2025013,validation
19.233334,11,11_alinhado_ml.csv,0.46456006,0.31236842,3.118044,2.6451771,-0.47286677,2.180617,validation
19.25,11,11_alinhado_ml.csv,0.475086,0.2915878,3.1009142,2.6927109,-0.40820336,2.217625,validation
19.266666,11,11_alinhado_ml.csv,0.44545308,0.26124707,3.075904,2.674292,-0.4016118,2.228839,validation
19.283333,11,11_alinhado_ml.csv,0.41352206,0.22455229,3.0456557,2.6008317,-0.44482398,2.1873097,validation
19.3,11,11_alinhado_ml.csv,0.381641,0.18642393,3.014226,2.6120274,-0.40219855,2.2303865,validation
19.316668,11,11_alinhado_ml.csv,0.34746522,0.1490665,2.9834316,2.7000656,-0.28336596,2.3526003,validation
19.333334,11,11_alinhado_ml.csv,0.28224057,0.11189632,2.9527917,2.8208368,-0.13195491,2.5385962,validation
19.35,11,11_alinhado_ml.csv,0.225428,0.074073255,2.9216137,2.8331892,-0.088424444,2.6077611,validation
19.366667,11,11_alinhado_ml.csv,0.27065262,0.038227413,2.8920653,2.800427,-0.09163833,2.5297744,validation
19.383333,11,11_alinhado_ml.csv,-0.051112287,0.009441146,2.8683364,2.8274245,-0.040911913,2.8785367,validation
19.4,11,11_alinhado_ml.csv,0.11222,-0.008702364,2.8533804,2.9192204,0.065840006,2.8070004,validation
19.416666,11,11_alinhado_ml.csv,0.008350758,-0.016974678,2.8465614,2.7596817,-0.08687973,2.7513309,validation
19.433332,11,11_alinhado_ml.csv,0.079276115,-0.018565001,2.8452504,2.629462,-0.21578836,2.550186,validation
19.45,11,11_alinhado_ml.csv,0.076233,-0.016998872,2.8465414,2.6502607,-0.19628072,2.5740278,validation
19.466667,11,11_alinhado_ml.csv,-0.0032539365,-0.015382579,2.8478737,2.6257484,-0.22212529,2.6290023,validation
19.483334,11,11_alinhado_ml.csv,-0.10604261,-0.015350334,2.8479004,2.5795615,-0.26833892,2.685604,validation
19.5,11,11_alinhado_ml.csv,-0.118103,-0.017810345,2.8458724,2.5083025,-0.33756995,2.6264055,validation
19.516666,11,11_alinhado_ml.csv,-0.19047655,-0.024202343,2.8406034,2.4366536,-0.40394974,2.6271303,validation
19.533333,11,11_alinhado_ml.csv,-0.23525569,-0.034019653,2.832511,2.486455,-0.34605598,2.7217107,validation
19.55,11,11_alinhado_ml.csv,-0.252758,-0.045389157,2.823139,2.5926957,-0.23044324,2.8454537,validation
19.566668,11,11_alinhado_ml.csv,-0.28518134,-0.055890653,2.8144822,2.650436,-0.16404629,2.9356172,validation
19.583334,11,11_alinhado_ml.csv,-0.24002928,-0.06197264,2.8094687,2.6700268,-0.13944197,2.910056,validation
19.6,11,11_alinhado_ml.csv,-0.241955,-0.060744196,2.8104815,2.6331265,-0.17735505,2.8750815,validation
19.616667,11,11_alinhado_ml.csv,-0.2941423,-0.051271148,2.8182902,2.557626,-0.26066422,2.8517683,validation
19.633333,11,11_alinhado_ml.csv,-0.32084638,-0.03457634,2.832052,2.5073185,-0.3247335,2.8281648,validation
19.65,11,11_alinhado_ml.csv,-0.258435,-0.013438745,2.849476,2.4599054,-0.3895707,2.7183404,validation
19.666666,11,11_alinhado_ml.csv,-0.3534976,0.008882696,2.867876,2.4297504,-0.4381256,2.783248,validation
19.683332,11,11_alinhado_ml.csv,-0.37520623,0.029338248,2.8847377,2.4804056,-0.40433216,2.8556118,validation
19.7,11,11_alinhado_ml.csv,-0.377368,0.046177704,2.898619,2.5850458,-0.31357312,2.9624138,validation
19.716667,11,11_alinhado_ml.csv,-0.31823593,0.05812366,2.908466,2.6756167,-0.23284936,2.9938526,validation
19.733334,11,11_alinhado_ml.csv,-0.36864004,0.06385023,2.9131866,2.7032323,-0.20995426,3.0718722,validation
19.75,11,11_alinhado_ml.csv,-0.368591,0.0631124,2.9125783,2.7355607,-0.17701769,3.1041517,validation
19.766666,11,11_alinhado_ml.csv,-0.30465114,0.056426145,2.9070668,2.753591,-0.15347576,3.0582423,validation
19.783333,11,11_alinhado_ml.csv,-0.35508937,0.044585954,2.8973067,2.7317386,-0.16556811,3.086828,validation
19.8,11,11_alinhado_ml.csv,-0.352563,0.030404514,2.8856168,2.7398012,-0.14581561,3.092364,validation
19.816668,11,11_alinhado_ml.csv,-0.35019648,0.017837856,2.875258,2.8305044,-0.04475355,3.1807008,validation
19.833334,11,11_alinhado_ml.csv,-0.27779377,0.01058594,2.86928,2.8435547,-0.025725365,3.1213484,validation
19.85,11,11_alinhado_ml.csv,-0.275659,0.007991443,2.8671412,2.7022915,-0.16484976,2.9779506,validation
19.866667,11,11_alinhado_ml.csv,-0.3188979,0.0077472758,2.86694,2.5921977,-0.27474236,2.9110956,validation
19.883333,11,11_alinhado_ml.csv,-0.3327774,0.007968738,2.8671227,2.6004393,-0.26668334,2.9332168,validation
19.9,11,11_alinhado_ml.csv,-0.338403,0.00768971,2.8668926,2.6954563,-0.17143631,3.0338593,validation
19.916666,11,11_alinhado_ml.csv,-0.33532798,0.0060143615,2.8655117,2.6897192,-0.17579246,3.0250473,validation
19.933332,11,11_alinhado_ml.csv,-0.33853614,0.0026359905,2.8627267,2.6625702,-0.20015645,3.0011063,validation
19.95,11,11_alinhado_ml.csv,-0.340283,-0.0017856251,2.859082,2.6415234,-0.21755862,2.9818063,validation
19.966667,11,11_alinhado_ml.csv,-0.32820258,-0.005944974,2.8556533,2.6372843,-0.218369,2.9654868,validation
19.983334,11,11_alinhado_ml.csv,-0.32185093,-0.008266353,2.8537397,2.6275518,-0.22618794,2.9494028,validation
20.0,11,11_alinhado_ml.csv,-0.321276,-0.008869223,2.8532429,2.6192467,-0.23399615,2.9405227,validation
20.016666,11,11_alinhado_ml.csv,-0.3071312,-0.008857178,2.8532526,2.618577,-0.23467565,2.9257083,validation
20.033333,11,11_alinhado_ml.csv,-0.30175766,-0.009275717,2.8529077,2.6350951,-0.21781254,2.9368527,validation
20.05,11,11_alinhado_ml.csv,-0.305249,-0.011281654,2.8512542,2.6995995,-0.15165472,3.0048485,validation
20.066668,11,11_alinhado_ml.csv,-0.30792177,-0.015199545,2.8480246,2.6857784,-0.16224623,2.9937,validation
20.083334,11,11_alinhado_ml.csv,-0.3309473,-0.018915199,2.8449616,2.7010372,-0.14392447,3.0319846,validation
20.1,11,11_alinhado_ml.csv,-0.347302,-0.022509065,2.8419993,2.7449677,-0.09703159,3.0922697,validation
20.116667,11,11_alinhado_ml.csv,-0.34516573,-0.025902579,2.839202,2.7590735,-0.08012843,3.1042392,validation
20.133333,11,11_alinhado_ml.csv,-0.34772855,-0.028937658,2.8367,2.7629583,-0.073741674,3.1106868,validation
20.15,11,11_alinhado_ml.csv,-0.34685,-0.03196868,2.8342016,2.7758737,-0.058327913,3.1227236,validation
20.166666,11,11_alinhado_ml.csv,-0.3445671,-0.03440975,2.8321893,2.7695282,-0.06266117,3.1140952,validation
20.183332,11,11_alinhado_ml.csv,-0.34680155,-0.036733005,2.8302743,2.785807,-0.04446745,3.1326084,validation
20.2,11,11_alinhado_ml.csv,-0.345654,-0.038794715,2.8285747,2.805378,-0.023196697,3.151032,validation
20.216667,11,11_alinhado_ml.csv,-0.3476911,-0.041703198,2.8261774,2.782233,-0.04394436,3.129924,validation
20.233334,11,11_alinhado_ml.csv,-0.33735293,-0.04528248,2.8232267,2.751958,-0.0712688,3.089311,validation
20.25,11,11_alinhado_ml.csv,-0.340307,-0.047922246,2.821051,2.7438242,-0.07722664,3.0841312,validation
20.266666,11,11_alinhado_ml.csv,-0.34022003,-0.04929894,2.819916,2.6696157,-0.15030026,3.0098357,validation
20.283333,11,11_alinhado_ml.csv,-0.2659971,-0.04908966,2.8200884,2.615261,-0.20482731,2.8812582,validation
20.3,11,11_alinhado_ml.csv,-0.304785,-0.046183005,2.8224845,2.6167915,-0.205693,2.9215765,validation
20.316668,11,11_alinhado_ml.csv,-0.30704358,-0.040173043,2.8274386,2.599748,-0.2276907,2.9067914,validation
