Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
18.066668,14,14_alinhado_ml.csv,-1.5469356,-1.692875,1.4650906,1.7213007,0.2562101,3.2682362,validation
18.083334,14,14_alinhado_ml.csv,-1.3132157,-1.6249629,1.5210716,1.7025367,0.18146515,3.0157523,validation
18.1,14,14_alinhado_ml.csv,-1.004699,-1.5027386,1.6218231,1.7508945,0.12907147,2.7555935,validation
18.116667,14,14_alinhado_ml.csv,-0.7298599,-1.3189201,1.7733475,1.9062133,0.13286579,2.636073,validation
18.133333,14,14_alinhado_ml.csv,-0.3075102,-1.0692066,1.9791902,2.069614,0.0904237,2.377124,validation
18.15,14,14_alinhado_ml.csv,0.102478,-0.7566203,2.23686,2.264306,0.027446032,2.161828,validation
18.166666,14,14_alinhado_ml.csv,0.58956957,-0.38734365,2.5412605,2.5166276,-0.02463293,1.927058,validation
18.183332,14,14_alinhado_ml.csv,1.113007,0.022067172,2.8787441,2.8461678,-0.032576323,1.7331609,validation
18.2,14,14_alinhado_ml.csv,1.647559,0.4528598,3.233853,3.1934109,-0.04044223,1.5458518,validation
18.216667,14,14_alinhado_ml.csv,2.2229793,0.88794786,3.592503,3.6250687,0.032565594,1.4020894,validation
18.233334,14,14_alinhado_ml.csv,2.754735,1.3062006,3.9372754,4.0763364,0.13906097,1.3216014,validation
18.25,14,14_alinhado_ml.csv,3.316321,1.6833807,4.248191,4.1939316,-0.0542593,0.8776107,validation
18.266666,14,14_alinhado_ml.csv,3.7761366,1.9971092,4.506802,4.406419,-0.10038328,0.63028216,validation
18.283333,14,14_alinhado_ml.csv,4.1632147,2.2328138,4.701097,4.72286,0.021762848,0.5596452,validation
18.3,14,14_alinhado_ml.csv,4.471412,2.386472,4.8277597,4.813228,-0.014531612,0.34181595,validation
18.316668,14,14_alinhado_ml.csv,4.6872063,2.4610085,4.8892016,4.8741283,-0.015073299,0.18692207,validation
18.333334,14,14_alinhado_ml.csv,4.7542167,2.4684098,4.8953023,4.959525,0.06422281,0.20530844,validation
18.35,14,14_alinhado_ml.csv,4.759375,2.4324923,4.865695,4.8700213,0.0043263435,0.11064625,validation
18.366667,14,14_alinhado_ml.csv,4.7142553,2.3745325,4.817918,4.7254734,-0.09244442,0.011218071,validation
18.383333,14,14_alinhado_ml.csv,4.6542225,2.3136444,4.767727,4.625827,-0.14190006,-0.028395653,validation
18.4,14,14_alinhado_ml.csv,4.548536,2.26174,4.7249413,4.5907726,-0.13416862,0.042236805,validation
18.416666,14,14_alinhado_ml.csv,4.471593,2.2250402,4.6946893,4.699953,0.0052638054,0.22836018,validation
18.433332,14,14_alinhado_ml.csv,4.3874764,2.2043736,4.6776533,4.858912,0.18125868,0.47143555,validation
18.45,14,14_alinhado_ml.csv,4.340894,2.1983566,4.6726933,4.8839054,0.21121216,0.5430112,validation
18.466667,14,14_alinhado_ml.csv,4.3017282,2.2055748,4.678643,4.7373347,0.0586915,0.43560648,validation
18.483334,14,14_alinhado_ml.csv,4.28529,2.2234833,4.6934056,4.6802144,-0.013191223,0.39492464,validation
18.5,14,14_alinhado_ml.csv,4.281116,2.2447357,4.710924,4.7129254,0.0020012856,0.43180943,validation
18.516666,14,14_alinhado_ml.csv,4.2863526,2.2571285,4.72114,4.7567024,0.035562515,0.4703498,validation
18.533333,14,14_alinhado_ml.csv,4.256566,2.2466264,4.712483,4.7942595,0.08177662,0.5376935,validation
18.55,14,14_alinhado_ml.csv,4.240735,2.199749,4.673841,4.8509564,0.17711544,0.6102214,validation
18.566668,14,14_alinhado_ml.csv,4.1844034,2.106359,4.5968585,4.815639,0.21878052,0.6312356,validation
18.583334,14,14_alinhado_ml.csv,4.087051,1.9629867,4.4786744,4.762412,0.28373766,0.67536116,validation
18.6,14,14_alinhado_ml.csv,3.934571,1.769668,4.319319,4.5651484,0.24582958,0.6305773,validation
18.616667,14,14_alinhado_ml.csv,3.7033277,1.5260696,4.118517,4.3087077,0.19019079,0.60538006,validation
18.633333,14,14_alinhado_ml.csv,3.4037468,1.2331876,3.8770895,4.0219564,0.14486694,0.6182096,validation
18.65,14,14_alinhado_ml.csv,3.078345,0.8955098,3.5987365,3.6875193,0.08878279,0.60917425,validation
18.666666,14,14_alinhado_ml.csv,2.6765172,0.5207661,3.2898295,3.4046972,0.11486769,0.72817993,validation
18.683332,14,14_alinhado_ml.csv,2.254,0.11910029,2.95873,3.1075287,0.1487987,0.85352874,validation
18.7,14,14_alinhado_ml.csv,1.747156,-0.29869002,2.614339,2.6911795,0.0768404,0.9440235,validation
18.716667,14,14_alinhado_ml.csv,1.2172022,-0.71961224,2.2673662,2.1859083,-0.08145785,0.96870613,validation
18.733334,14,14_alinhado_ml.csv,0.6589511,-1.1295542,1.9294448,1.7215129,-0.20793188,1.0625618,validation
18.75,14,14_alinhado_ml.csv,0.098157,-1.510843,1.6151423,1.4166373,-0.19850504,1.3184803,validation
18.766666,14,14_alinhado_ml.csv,-0.5111601,-1.8439103,1.3405899,1.100671,-0.23991883,1.6118312,validation
18.783333,14,14_alinhado_ml.csv,-1.0592939,-2.1100538,1.1212037,0.83765936,-0.2835443,1.8969532,validation
18.8,14,14_alinhado_ml.csv,-1.568774,-2.2900054,0.9728668,0.6615242,-0.3113426,2.230298,validation
18.816668,14,14_alinhado_ml.csv,-1.9966992,-2.3817847,0.89721173,0.6767581,-0.22045362,2.6734574,validation
18.833334,14,14_alinhado_ml.csv,-2.3590467,-2.4026513,0.8800109,0.83525455,-0.044756353,3.1943011,validation
18.85,14,14_alinhado_ml.csv,-2.620337,-2.372506,0.9048602,0.76969904,-0.13516116,3.390036,validation
18.866667,14,14_alinhado_ml.csv,-2.8267493,-2.3035252,0.96172214,0.8037586,-0.15796351,3.630508,validation
18.883333,14,14_alinhado_ml.csv,-3.0266497,-2.191699,1.0539023,0.9322343,-0.12166798,3.958884,validation
18.9,14,14_alinhado_ml.csv,-3.167956,-2.0247219,1.191544,1.0547857,-0.13675833,4.222742,validation
18.916666,14,14_alinhado_ml.csv,-3.2058349,-1.7935394,1.3821114,1.2062995,-0.17581189,4.412134,validation
18.933332,14,14_alinhado_ml.csv,-3.2520163,-1.5097805,1.6160183,1.529658,-0.086360335,4.7816744,validation
18.95,14,14_alinhado_ml.csv,-3.187585,-1.2103817,1.8628174,1.9184387,0.055621266,5.106024,validation
18.966667,14,14_alinhado_ml.csv,-3.0619068,-0.94064736,2.0851636,2.1715367,0.08637309,5.2334433,validation
18.983334,14,14_alinhado_ml.csv,-2.9599595,-0.7256654,2.2623765,2.4262958,0.16391921,5.3862553,validation
19.0,14,14_alinhado_ml.csv,-2.868762,-0.57565624,2.3860314,2.6888263,0.30279493,5.5575886,validation
19.016666,14,14_alinhado_ml.csv,-2.8712854,-0.48226893,2.463012,2.925242,0.46222997,5.7965274,validation
19.033333,14,14_alinhado_ml.csv,-2.9179695,-0.42408785,2.5109715,2.9467573,0.43578577,5.864727,validation
19.05,14,14_alinhado_ml.csv,-2.943408,-0.3770715,2.549728,2.8591528,0.30942488,5.802561,validation
19.066668,14,14_alinhado_ml.csv,-3.0396194,-0.32680944,2.5911598,2.9124434,0.32128358,5.9520626,validation
19.083334,14,14_alinhado_ml.csv,-3.1163285,-0.26810583,2.63955,2.8646092,0.22505927,5.980938,validation
19.1,14,14_alinhado_ml.csv,-3.140441,-0.20548725,2.6911676,2.9153473,0.22417974,6.055788,validation
19.116667,14,14_alinhado_ml.csv,-3.1401014,-0.14487699,2.7411294,2.9717488,0.23061943,6.1118503,validation
19.133333,14,14_alinhado_ml.csv,-3.1126623,-0.09408251,2.7830002,2.984022,0.20102167,6.0966845,validation
19.15,14,14_alinhado_ml.csv,-3.063086,-0.065903224,2.8062289,3.1353967,0.32916784,6.1984825,validation
19.166666,14,14_alinhado_ml.csv,-3.0028389,-0.07333148,2.8001056,3.224176,0.42407036,6.2270145,validation
19.183332,14,14_alinhado_ml.csv,-2.9509368,-0.12260173,2.7594912,3.2278135,0.46832228,6.17875,validation
19.2,14,14_alinhado_ml.csv,-2.927392,-0.21020178,2.6872811,3.1364703,0.4491892,6.0638623,validation
19.216667,14,14_alinhado_ml.csv,-2.924476,-0.32759336,2.5905135,2.9722881,0.38177466,5.896764,validation
19.233334,14,14_alinhado_ml.csv,-2.92016,-0.463383,2.47858,2.8349376,0.35635757,5.7550974,validation
19.25,14,14_alinhado_ml.csv,-2.903564,-0.60535175,2.361553,2.7199621,0.35840917,5.623526,validation
19.266666,14,14_alinhado_ml.csv,-2.894484,-0.7451124,2.246346,2.5656815,0.31933546,5.4601655,validation
19.283333,14,14_alinhado_ml.csv,-2.9171493,-0.88186246,2.133621,2.3532653,0.21964431,5.2704144,validation
19.3,14,14_alinhado_ml.csv,-2.833947,-1.0191433,2.0204582,2.2037182,0.18325996,5.0376654,validation
19.316668,14,14_alinhado_ml.csv,-2.77312,-1.1578556,1.9061154,2.1146176,0.20850217,4.8877373,validation
19.333334,14,14_alinhado_ml.csv,-2.7471604,-1.2957441,1.7924519,1.990562,0.1981101,4.7377224,validation
19.35,14,14_alinhado_ml.csv,-2.651184,-1.4283344,1.6831557,1.87967,0.19651437,4.530854,validation
19.366667,14,14_alinhado_ml.csv,-2.5669856,-1.5472524,1.5851296,1.7711349,0.18600523,4.3381205,validation
19.383333,14,14_alinhado_ml.csv,-2.4600482,-1.6390101,1.5094923,1.610891,0.10139871,4.070939,validation
19.4,14,14_alinhado_ml.csv,-2.316748,-1.6894796,1.4678894,1.5025991,0.034709692,3.819347,validation
19.416666,14,14_alinhado_ml.csv,-2.144071,-1.6859968,1.4707605,1.501262,0.030501485,3.645333,validation
19.433332,14,14_alinhado_ml.csv,-1.9599477,-1.617407,1.5273001,1.622678,0.09537792,3.5826259,validation
19.45,14,14_alinhado_ml.csv,-1.632312,-1.4787986,1.6415571,1.7494384,0.10788131,3.3817506,validation
19.466667,14,14_alinhado_ml.csv,-1.2762115,-1.2760103,1.8087187,1.864632,0.05591333,3.1408434,validation
19.483334,14,14_alinhado_ml.csv,-0.8621296,-1.0207238,2.0191553,2.0067384,-0.01241684,2.868868,validation
19.5,14,14_alinhado_ml.csv,-0.427856,-0.72541285,2.2625847,2.2667656,0.004180908,2.6946216,validation
19.516666,14,14_alinhado_ml.csv,0.12075167,-0.40280735,2.5285134,2.656417,0.12790346,2.5356653,validation
19.533333,14,14_alinhado_ml.csv,0.6252561,-0.06335784,2.808327,3.0525846,0.24425769,2.4273286,validation
19.55,14,14_alinhado_ml.csv,1.195874,0.28453267,3.0950985,3.431405,0.33630657,2.235531,validation
19.566668,14,14_alinhado_ml.csv,1.7277378,0.6335481,3.3827975,3.784342,0.40154457,2.0566044,validation
19.583334,14,14_alinhado_ml.csv,2.2424853,0.9774801,3.666306,4.0578475,0.39154148,1.8153622,validation
19.6,14,14_alinhado_ml.csv,2.788672,1.3037912,3.9352891,4.2414837,0.30619454,1.4528117,validation
19.616667,14,14_alinhado_ml.csv,3.2225397,1.5953364,4.1756144,4.2801137,0.10449934,1.057574,validation
19.633333,14,14_alinhado_ml.csv,3.6414843,1.8373272,4.375091,4.449449,0.07435799,0.8079648,validation
19.65,14,14_alinhado_ml.csv,4.007666,2.019836,4.525536,4.721065,0.19552898,0.71339893,validation
19.666666,14,14_alinhado_ml.csv,4.352133,2.1393764,4.624075,4.76867,0.14459515,0.41653728,validation
19.683332,14,14_alinhado_ml.csv,4.602838,2.1973112,4.6718316,4.8512144,0.1793828,0.24837637,validation
19.7,14,14_alinhado_ml.csv,4.690003,2.2030783,4.6765857,4.973919,0.29733324,0.283916,validation
19.716667,14,14_alinhado_ml.csv,4.742437,2.1724358,4.6513267,4.966184,0.31485748,0.22374725,validation
19.733334,14,14_alinhado_ml.csv,4.7465153,2.1204908,4.6085076,4.9459963,0.33748865,0.19948101,validation
19.75,14,14_alinhado_ml.csv,4.710254,2.0561874,4.555501,4.9381857,0.3826847,0.2279315,validation
19.766666,14,14_alinhado_ml.csv,4.6039,1.9866035,4.4981422,4.8320794,0.33393717,0.22817945,validation
19.783333,14,14_alinhado_ml.csv,4.466747,1.9194325,4.442772,4.6588836,0.21611166,0.19213676,validation
19.8,14,14_alinhado_ml.csv,4.408069,1.8631629,4.396388,4.5358496,0.13946152,0.12778044,validation
19.816668,14,14_alinhado_ml.csv,4.3222528,1.823842,4.363975,4.5071955,0.14322042,0.18494272,validation
19.833334,14,14_alinhado_ml.csv,4.2550087,1.8024918,4.346376,4.4671154,0.12073946,0.2121067,validation
19.85,14,14_alinhado_ml.csv,4.208362,1.793534,4.338992,4.3926067,0.053614616,0.18424463,validation
19.866667,14,14_alinhado_ml.csv,4.1512504,1.7874118,4.3339453,4.3328466,-0.0010986328,0.18159628,validation
19.883333,14,14_alinhado_ml.csv,4.1258144,1.7759757,4.324518,4.399026,0.07450771,0.27321148,validation
19.9,14,14_alinhado_ml.csv,4.109729,1.7546529,4.3069415,4.547687,0.24074554,0.43795824,validation
19.916666,14,14_alinhado_ml.csv,4.096048,1.7224991,4.2804365,4.597489,0.31705236,0.501441,validation
19.933332,14,14_alinhado_ml.csv,4.0801415,1.6795425,4.245027,4.620762,0.3757348,0.5406203,validation
19.95,14,14_alinhado_ml.csv,4.020887,1.625103,4.2001514,4.574128,0.3739767,0.55324125,validation
19.966667,14,14_alinhado_ml.csv,3.98728,1.5568464,4.1438866,4.367613,0.22372627,0.38033295,validation
19.983334,14,14_alinhado_ml.csv,3.8634138,1.4689763,4.071454,4.1925545,0.121100426,0.32914066,validation
20.0,14,14_alinhado_ml.csv,3.760767,1.3531725,3.975995,4.0854344,0.10943937,0.32466745,validation
20.016666,14,14_alinhado_ml.csv,3.6141877,1.1986818,3.848646,3.9053175,0.05667162,0.29112983,validation
20.033333,14,14_alinhado_ml.csv,3.365704,0.9946442,3.6804545,3.7287552,0.048300743,0.36305118,validation
20.05,14,14_alinhado_ml.csv,3.12074,0.7357096,3.4670107,3.5324373,0.06542659,0.4116974,validation
20.066668,14,14_alinhado_ml.csv,2.7732615,0.42475373,3.210685,3.2803118,0.06962681,0.5070503,validation
20.083334,14,14_alinhado_ml.csv,2.369468,0.0735389,2.921173,2.9965146,0.07534146,0.6270466,validation
20.1,14,14_alinhado_ml.csv,1.861792,-0.30133083,2.612162,2.6721268,0.059964657,0.8103348,validation
20.116667,14,14_alinhado_ml.csv,1.3470346,-0.6830259,2.297525,2.3199112,0.022386312,0.97287667,validation
20.133333,14,14_alinhado_ml.csv,0.79269236,-1.0566397,1.9895493,1.8476602,-0.1418891,1.0549679,validation
20.15,14,14_alinhado_ml.csv,0.228638,-1.4060007,1.7015655,1.432977,-0.26858854,1.204339,validation
20.166666,14,14_alinhado_ml.csv,-0.33120802,-1.7165534,1.4455721,1.2188116,-0.2267605,1.5500196,validation
20.183332,14,14_alinhado_ml.csv,-0.87274534,-1.9806195,1.2278984,1.0702195,-0.15767884,1.9429648,validation
20.2,14,14_alinhado_ml.csv,-1.385766,-2.192059,1.0536054,0.9543638,-0.099241614,2.3401299,validation
20.216667,14,14_alinhado_ml.csv,-1.8935221,-2.3417525,0.93021077,0.918532,-0.011678755,2.8120542,validation
20.233334,14,14_alinhado_ml.csv,-2.3070834,-2.4239123,0.8624851,0.86074835,-0.0017367601,3.1678317,validation
20.25,14,14_alinhado_ml.csv,-2.663501,-2.4436624,0.8462048,0.823494,-0.0227108,3.486995,validation
20.266666,14,14_alinhado_ml.csv,-2.9366155,-2.406437,0.8768905,0.79014254,-0.086747944,3.726758,validation
20.283333,14,14_alinhado_ml.csv,-3.2056503,-2.302451,0.9626078,0.8930062,-0.069601595,4.0986567,validation
20.3,14,14_alinhado_ml.csv,-3.328613,-2.1141324,1.1178417,1.0619973,-0.055844426,4.39061,validation
20.316668,14,14_alinhado_ml.csv,-3.469275,-1.8333575,1.3492888,1.3088486,-0.0404402,4.778124,validation
20.333334,14,14_alinhado_ml.csv,-3.4226847,-1.4663409,1.6518263,1.8518453,0.200019,5.27453,validation
20.35,14,14_alinhado_ml.csv,-3.378357,-1.0565978,1.9895837,2.3859,0.3963163,5.764257,validation
20.366667,14,14_alinhado_ml.csv,-3.1417577,-0.66142505,2.315331,2.720682,0.40535092,5.8624396,validation
20.383333,14,14_alinhado_ml.csv,-2.9837039,-0.32337847,2.593988,3.2774296,0.68344164,6.261133,validation
20.4,14,14_alinhado_ml.csv,-2.830212,-0.07062717,2.8023348,3.6116352,0.8093004,6.4418473,validation
20.416666,14,14_alinhado_ml.csv,-2.7479525,0.08641114,2.931784,4.0844517,1.1526678,6.832404,validation
20.433332,14,14_alinhado_ml.csv,-2.7016482,0.15822577,2.9909818,3.9258852,0.9349034,6.6275334,validation
20.45,14,14_alinhado_ml.csv,-2.834899,0.1807554,3.0095534,3.551112,0.5415585,6.386011,validation
20.466667,14,14_alinhado_ml.csv,-2.9956417,0.1809976,3.009753,3.188429,0.17867613,6.1840706,validation
20.483334,14,14_alinhado_ml.csv,-3.0850112,0.18657194,3.014348,2.9046078,-0.10974026,5.9896193,validation
20.5,14,14_alinhado_ml.csv,-3.251123,0.22303085,3.0444016,2.8522923,-0.19210935,6.1034155,validation
20.516666,14,14_alinhado_ml.csv,-3.3893695,0.2970043,3.105379,3.0509505,-0.054428577,6.44032,validation
20.533333,14,14_alinhado_ml.csv,-3.412009,0.3904248,3.182387,3.0691168,-0.11327028,6.481126,validation
20.55,14,14_alinhado_ml.csv,-3.390966,0.47102824,3.2488298,3.2845364,0.03570652,6.6755023,validation
20.566668,14,14_alinhado_ml.csv,-3.3450174,0.5123625,3.2829022,3.396672,0.11376977,6.7416897,validation
20.583334,14,14_alinhado_ml.csv,-3.2673283,0.49842137,3.2714102,3.466378,0.19496775,6.7337065,validation
20.6,14,14_alinhado_ml.csv,-3.241601,0.4242501,3.2102697,3.6997542,0.48948455,6.941355,validation
20.616667,14,14_alinhado_ml.csv,-3.2453468,0.29880857,3.1068664,3.612786,0.5059197,6.858133,validation
20.633333,14,14_alinhado_ml.csv,-3.3037572,0.13966316,2.9756804,3.423749,0.44806862,6.727506,validation
20.65,14,14_alinhado_ml.csv,-3.359924,-0.039305836,2.8281534,3.242694,0.41454053,6.602618,validation
20.666666,14,14_alinhado_ml.csv,-3.406205,-0.22634396,2.673975,3.0937357,0.4197607,6.499941,validation
20.683332,14,14_alinhado_ml.csv,-3.4336684,-0.41501543,2.5184503,2.893821,0.37537074,6.3274894,validation
20.7,14,14_alinhado_ml.csv,-3.487719,-0.60467356,2.362112,2.5468397,0.18472767,6.034559,validation
20.716667,14,14_alinhado_ml.csv,-3.4343805,-0.8001135,2.2010078,2.1609874,-0.040020466,5.595368,validation
20.733334,14,14_alinhado_ml.csv,-3.4731293,-1.008163,2.0295095,2.050959,0.021449566,5.5240884,validation
20.75,14,14_alinhado_ml.csv,-3.465588,-1.2303323,1.8463718,2.0209296,0.1745578,5.486518,validation
20.766666,14,14_alinhado_ml.csv,-3.449006,-1.4619064,1.6554816,1.9675232,0.31204164,5.416529,validation
20.783333,14,14_alinhado_ml.csv,-3.481692,-1.6896238,1.4677707,1.8813466,0.4135759,5.3630385,validation
20.8,14,14_alinhado_ml.csv,-3.411914,-1.896235,1.2974578,1.7207923,0.42333448,5.1327066,validation
20.816668,14,14_alinhado_ml.csv,-3.4359622,-2.0716565,1.152855,1.6397043,0.4868493,5.0756664,validation
20.833334,14,14_alinhado_ml.csv,-3.3156648,-2.2087352,1.0398589,1.5340085,0.49414957,4.8496733,validation
20.85,14,14_alinhado_ml.csv,-3.221838,-2.295763,0.96812075,1.4531245,0.48500377,4.6749625,validation
20.866667,14,14_alinhado_ml.csv,-3.0537763,-2.3169074,0.950691,1.3432937,0.39260268,4.39707,validation
20.883333,14,14_alinhado_ml.csv,-2.8791046,-2.2583897,0.998928,1.259481,0.26055294,4.1385856,validation
20.9,14,14_alinhado_ml.csv,-2.578125,-2.111879,1.1196989,1.1556981,0.03599918,3.733823,validation
20.916666,14,14_alinhado_ml.csv,-2.238651,-1.8762897,1.313899,1.1443176,-0.16958141,3.3829687,validation
20.933332,14,14_alinhado_ml.csv,-1.7942408,-1.5597601,1.5748193,1.3967847,-0.17803466,3.1910255,validation
20.95,14,14_alinhado_ml.csv,-1.322924,-1.1785873,1.889026,1.8835337,-0.0054923296,3.2064576,validation
20.966667,14,14_alinhado_ml.csv,-0.6704469,-0.75536764,2.2378926,2.5078902,0.2699976,3.178337,validation
20.983334,14,14_alinhado_ml.csv,-0.07257503,-0.31538063,2.6005807,3.1172395,0.5166588,3.1898146,validation
21.0,14,14_alinhado_ml.csv,0.549109,0.11844695,2.9581914,3.5907307,0.6325393,3.0416217,validation
21.016666,14,14_alinhado_ml.csv,1.1881406,0.5276295,3.2954872,3.7704315,0.47494435,2.582291,validation
21.033333,14,14_alinhado_ml.csv,1.7792034,0.8980244,3.6008093,3.8286362,0.22782683,2.0494328,validation
21.05,14,14_alinhado_ml.csv,2.328858,1.2192672,3.865615,4.0469637,0.1813488,1.7181058,validation
21.066668,14,14_alinhado_ml.csv,2.7901175,1.4869866,4.0863,4.206681,0.12038088,1.4165633,validation
21.083334,14,14_alinhado_ml.csv,3.249622,1.7020223,4.2635574,4.3339434,0.07038593,1.0843213,validation
21.1,14,14_alinhado_ml.csv,3.543311,1.8667235,4.399323,4.5020785,0.10275555,0.9587674,validation
21.116667,14,14_alinhado_ml.csv,3.8104436,1.9838756,4.4958935,4.6440716,0.1481781,0.83362794,validation
21.133333,14,14_alinhado_ml.csv,3.9995563,2.0613348,4.5597444,4.7857323,0.22598791,0.78617597,validation
21.15,14,14_alinhado_ml.csv,4.156702,2.1109996,4.6006837,4.971908,0.3712244,0.81520605,validation
21.166666,14,14_alinhado_ml.csv,4.1942806,2.1450746,4.6287723,4.956888,0.32811594,0.7626076,validation
21.183332,14,14_alinhado_ml.csv,4.226358,2.1730165,4.6518054,4.813469,0.16166353,0.587111,validation
21.2,14,14_alinhado_ml.csv,4.233448,2.2010534,4.6749163,4.6777987,0.0028824806,0.44435072,validation
21.216667,14,14_alinhado_ml.csv,4.235535,2.2312841,4.699836,4.61517,-0.084665775,0.37963486,validation
21.233334,14,14_alinhado_ml.csv,4.224884,2.2656374,4.728154,4.721324,-0.0068302155,0.49643993,validation
21.25,14,14_alinhado_ml.csv,4.206043,2.3073606,4.762547,4.923231,0.16068411,0.71718836,validation
21.266666,14,14_alinhado_ml.csv,4.2146683,2.3567147,4.8032303,5.0862803,0.28305006,0.8716121,validation
21.283333,14,14_alinhado_ml.csv,4.2456846,2.4071953,4.8448424,5.1517506,0.30690813,0.90606594,validation
21.3,14,14_alinhado_ml.csv,4.27085,2.4492433,4.8795033,5.110021,0.23051786,0.83917093,validation
21.316668,14,14_alinhado_ml.csv,4.2856803,2.4743662,4.9002123,5.1128154,0.21260309,0.8271351,validation
21.333334,14,14_alinhado_ml.csv,4.2866707,2.4739606,4.899878,5.000576,0.100697994,0.71390533,validation
21.35,14,14_alinhado_ml.csv,4.280091,2.4468334,4.8775167,4.8383017,-0.039215088,0.55821085,validation
21.366667,14,14_alinhado_ml.csv,4.1782265,2.3883538,4.829311,4.7209024,-0.10840845,0.542676,validation
21.383333,14,14_alinhado_ml.csv,4.1281257,2.2961717,4.753324,4.737769,-0.015554905,0.60964346,validation
21.4,14,14_alinhado_ml.csv,4.000208,2.168681,4.648231,4.751278,0.103046894,0.75107,validation
21.416666,14,14_alinhado_ml.csv,3.9362736,2.0028467,4.5115314,4.670004,0.15847254,0.7337303,validation
21.433332,14,14_alinhado_ml.csv,3.7466955,1.7984242,4.343023,4.5559077,0.2128849,0.8092122,validation
21.45,14,14_alinhado_ml.csv,3.535608,1.5559531,4.1431503,4.2786393,0.13548899,0.74303126,validation
21.466667,14,14_alinhado_ml.csv,3.245362,1.2776242,3.9137194,4.079908,0.16618848,0.83454585,validation
21.483334,14,14_alinhado_ml.csv,2.957375,0.96756494,3.6581328,3.8994155,0.2412827,0.94204044,validation
21.5,14,14_alinhado_ml.csv,2.529859,0.6279071,3.3781474,3.76441,0.38626266,1.234551,validation
21.516666,14,14_alinhado_ml.csv,2.1450443,0.2622068,3.076695,3.365199,0.28850412,1.2201548,validation
21.533333,14,14_alinhado_ml.csv,1.6939914,-0.12524632,2.7573113,2.8466518,0.08934045,1.1526604,validation
21.55,14,14_alinhado_ml.csv,1.202112,-0.52743685,2.4257793,2.356161,-0.069618225,1.1540492,validation
21.566668,14,14_alinhado_ml.csv,0.69374496,-0.9371146,2.0880756,1.8351454,-0.25293028,1.1414003,validation
21.583334,14,14_alinhado_ml.csv,0.08154758,-1.3436662,1.7529489,1.3411769,-0.411772,1.2596292,validation
21.6,14,14_alinhado_ml.csv,-0.464868,-1.7301242,1.4343855,0.79272026,-0.6416653,1.2575883,validation
21.616667,14,14_alinhado_ml.csv,-1.0501989,-2.0721524,1.1524465,0.35744172,-0.7950048,1.4076407,validation
21.633333,14,14_alinhado_ml.csv,-1.6427256,-2.3475873,0.9254011,0.13085753,-0.79454356,1.7735832,validation
21.65,14,14_alinhado_ml.csv,-2.126147,-2.541311,0.7657116,0.4937076,-0.272004,2.6198547,validation
21.666666,14,14_alinhado_ml.csv,-2.5996273,-2.650993,0.67529887,0.78939044,0.114091575,3.3890176,validation
21.683332,14,14_alinhado_ml.csv,-2.8924515,-2.6880114,0.64478415,0.95570236,0.3109182,3.8481538,validation
21.7,14,14_alinhado_ml.csv,-3.221423,-2.6730614,0.6571078,1.0895416,0.43243378,4.3109646,validation
21.716667,14,14_alinhado_ml.csv,-3.4514115,-2.626792,0.6952484,1.1158923,0.42064387,4.5673037,validation
21.733334,14,14_alinhado_ml.csv,-3.6111507,-2.5624542,0.74828297,0.9094628,0.16117984,4.5206137,validation
21.75,14,14_alinhado_ml.csv,-3.769519,-2.479692,0.8165052,0.929888,0.11338282,4.699407,validation
21.766666,14,14_alinhado_ml.csv,-3.9496918,-2.3637726,0.9120592,0.89519876,-0.016860425,4.8448906,validation
21.783333,14,14_alinhado_ml.csv,-4.06706,-2.1928792,1.0529294,1.124103,0.07117355,5.191163,validation
21.8,14,14_alinhado_ml.csv,-4.176416,-1.949557,1.2535037,1.1020623,-0.15144134,5.278478,validation
21.816668,14,14_alinhado_ml.csv,-4.2261043,-1.6330668,1.5143915,1.6232803,0.108888745,5.8493843,validation
21.833334,14,14_alinhado_ml.csv,-4.145729,-1.2660897,1.8168964,2.1196668,0.30277038,6.265396,validation
21.85,14,14_alinhado_ml.csv,-4.099499,-0.8868396,2.129518,2.5141273,0.38460922,6.6136265,validation
21.866667,14,14_alinhado_ml.csv,-3.9266047,-0.5277615,2.4255118,2.872035,0.4465232,6.79864,validation
21.883333,14,14_alinhado_ml.csv,-3.8078659,-0.2101225,2.6873467,3.2536216,0.5662749,7.061487,validation
21.9,14,14_alinhado_ml.csv,-3.686853,0.052832134,2.9041042,3.463924,0.5598197,7.150777,validation
21.916666,14,14_alinhado_ml.csv,-3.5915282,0.25694337,3.0723562,3.7568169,0.68446064,7.348345,validation
21.933332,14,14_alinhado_ml.csv,-3.5777795,0.40735838,3.1963458,3.9065223,0.71017647,7.4843016,validation
21.95,14,14_alinhado_ml.csv,-3.53789,0.51928246,3.2886064,3.866276,0.5776696,7.404166,validation
21.966667,14,14_alinhado_ml.csv,-3.5719984,0.6078282,3.361596,3.886961,0.5253649,7.4589596,validation
21.983334,14,14_alinhado_ml.csv,-3.6889055,0.6829909,3.423554,3.8770275,0.45347357,7.565933,validation
22.0,14,14_alinhado_ml.csv,-3.699926,0.75164855,3.4801495,3.874493,0.39434338,7.574419,validation
22.016666,14,14_alinhado_ml.csv,-3.7025387,0.81237024,3.5302033,3.981241,0.45103765,7.6837797,validation
