Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
17.433332,19,19_alinhado_ml.csv,-0.3487883,-1.7307996,1.4338288,2.0305102,0.59668136,2.3792984,validation
17.45,19,19_alinhado_ml.csv,-0.33169,-1.8682274,1.320545,1.7283463,0.4078014,2.0600364,validation
17.466667,19,19_alinhado_ml.csv,-0.31457856,-1.9752563,1.2323192,1.6147044,0.38238513,1.9292829,validation
17.483334,19,19_alinhado_ml.csv,-0.26440266,-2.0503294,1.1704354,1.6190751,0.44863963,1.8834777,validation
17.5,19,19_alinhado_ml.csv,-0.191578,-2.0922875,1.1358488,1.7244804,0.58863163,1.9160584,validation
17.516666,19,19_alinhado_ml.csv,-0.10556303,-2.0980353,1.1311108,1.6766683,0.5455575,1.7822313,validation
17.533333,19,19_alinhado_ml.csv,0.06868801,-2.0606868,1.1618975,1.7265702,0.5646727,1.6578822,validation
17.55,19,19_alinhado_ml.csv,0.261926,-1.9715785,1.2353511,1.8911924,0.65584135,1.6292665,validation
17.566668,19,19_alinhado_ml.csv,0.50939643,-1.8296504,1.3523445,1.9921739,0.6398294,1.4827775,validation
17.583334,19,19_alinhado_ml.csv,0.8172348,-1.6433469,1.5059174,2.0584495,0.5525321,1.2412148,validation
17.6,19,19_alinhado_ml.csv,1.142492,-1.4198116,1.690181,2.1650727,0.47489166,1.0225806,validation
17.616667,19,19_alinhado_ml.csv,1.5345325,-1.1621788,1.9025518,2.323979,0.42142713,0.78944635,validation
17.633333,19,19_alinhado_ml.csv,1.954529,-0.8693784,2.1439116,2.480891,0.3369794,0.52636194,validation
17.65,19,19_alinhado_ml.csv,2.41864,-0.53717333,2.4177535,2.7660854,0.34833193,0.3474455,validation
17.666666,19,19_alinhado_ml.csv,2.9349055,-0.16803576,2.7220392,3.0268612,0.30482197,0.09195566,validation
17.683332,19,19_alinhado_ml.csv,3.4598513,0.23081376,3.0508173,3.2522967,0.20147943,-0.20755458,validation
17.7,19,19_alinhado_ml.csv,3.996313,0.64787287,3.3946056,3.527114,0.13250828,-0.46919918,validation
17.716667,19,19_alinhado_ml.csv,4.5485578,1.0634016,3.7371323,3.93876,0.20162773,-0.6097977,validation
17.733334,19,19_alinhado_ml.csv,5.077361,1.4553119,4.06019,4.20791,0.14771986,-0.86945105,validation
17.75,19,19_alinhado_ml.csv,5.603491,1.8048803,4.348345,4.488084,0.13973904,-1.115407,validation
17.766666,19,19_alinhado_ml.csv,6.0747824,2.1002786,4.591846,4.7479024,0.1560564,-1.32688,validation
17.783333,19,19_alinhado_ml.csv,6.4899387,2.3365743,4.7866282,4.9610343,0.17440605,-1.5289044,validation
17.8,19,19_alinhado_ml.csv,6.843383,2.505948,4.9262457,5.102849,0.17660332,-1.7405338,validation
17.816668,19,19_alinhado_ml.csv,7.0988255,2.593449,4.9983745,5.0105696,0.01219511,-2.088256,validation
17.833334,19,19_alinhado_ml.csv,7.2478776,2.5810788,4.9881773,4.9311485,-0.05702877,-2.316729,validation
17.85,19,19_alinhado_ml.csv,7.310693,2.455248,4.8844533,4.86348,-0.020973206,-2.4472127,validation
17.866667,19,19_alinhado_ml.csv,7.302348,2.2207963,4.6911907,4.8733997,0.18220901,-2.4289484,validation
17.883333,19,19_alinhado_ml.csv,7.269346,1.9012783,4.427807,4.7631726,0.33536577,-2.5061736,validation
17.9,19,19_alinhado_ml.csv,7.196435,1.5326395,4.1239324,4.5225716,0.3986392,-2.6738634,validation
17.916666,19,19_alinhado_ml.csv,7.101485,1.1511132,3.8094344,4.0680737,0.25863934,-3.033411,validation
17.933332,19,19_alinhado_ml.csv,6.9785495,0.7909041,3.5125084,3.7419863,0.22947788,-3.2365632,validation
17.95,19,19_alinhado_ml.csv,6.861621,0.4829595,3.2586648,3.5781274,0.31946254,-3.2834935,validation
17.966667,19,19_alinhado_ml.csv,6.770913,0.25009626,3.0667121,3.3544834,0.28777122,-3.4164298,validation
17.983334,19,19_alinhado_ml.csv,6.7020707,0.0975379,2.9409559,3.1937046,0.25274873,-3.508366,validation
18.0,19,19_alinhado_ml.csv,6.690576,0.013898145,2.8720102,3.122067,0.25005674,-3.568509,validation
18.016666,19,19_alinhado_ml.csv,6.725576,-0.014994885,2.8481934,2.9520428,0.10384941,-3.773533,validation
18.033333,19,19_alinhado_ml.csv,6.776111,-0.0048287446,2.8565733,2.8553653,-0.0012080669,-3.9207458,validation
18.05,19,19_alinhado_ml.csv,6.850024,0.023699231,2.8800895,2.829979,-0.05011058,-4.0200453,validation
18.066668,19,19_alinhado_ml.csv,6.9112897,0.049938295,2.9017189,2.878809,-0.02290988,-4.0324807,validation
18.083334,19,19_alinhado_ml.csv,6.968808,0.057548176,2.9079916,2.9969122,0.08892059,-3.971896,validation
18.1,19,19_alinhado_ml.csv,7.012121,0.033832043,2.888442,3.1246848,0.23624277,-3.8874364,validation
18.116667,19,19_alinhado_ml.csv,7.015503,-0.02486825,2.8400545,3.216509,0.3764546,-3.7989938,validation
18.133333,19,19_alinhado_ml.csv,6.993157,-0.10885786,2.7708206,3.303274,0.5324533,-3.689883,validation
18.15,19,19_alinhado_ml.csv,6.950402,-0.19842216,2.6969914,3.2787216,0.5817301,-3.6716802,validation
18.166666,19,19_alinhado_ml.csv,6.8999853,-0.27103516,2.6371353,3.1845932,0.54745793,-3.715392,validation
18.183332,19,19_alinhado_ml.csv,6.841365,-0.30673084,2.6077108,3.0598512,0.45214033,-3.7815137,validation
18.2,19,19_alinhado_ml.csv,6.765588,-0.29212546,2.6197503,2.9568224,0.33707213,-3.8087654,validation
18.216667,19,19_alinhado_ml.csv,6.7023816,-0.22339211,2.6764083,2.9306757,0.25426745,-3.7717059,validation
18.233334,19,19_alinhado_ml.csv,6.638646,-0.10481501,2.7741532,3.0106452,0.23649192,-3.628001,validation
18.25,19,19_alinhado_ml.csv,6.576477,0.0522275,2.9036057,3.0919056,0.1882999,-3.4845715,validation
18.266666,19,19_alinhado_ml.csv,6.5142694,0.23111536,3.051066,3.2490602,0.19799423,-3.2652092,validation
18.283333,19,19_alinhado_ml.csv,6.471784,0.4146151,3.2023275,3.3591702,0.15684271,-3.112614,validation
18.3,19,19_alinhado_ml.csv,6.442089,0.5892669,3.3462956,3.4816828,0.13538718,-2.9604063,validation
18.316668,19,19_alinhado_ml.csv,6.4210973,0.7510012,3.4796157,3.6056573,0.12604165,-2.81544,validation
18.333334,19,19_alinhado_ml.csv,6.3963213,0.90119225,3.6034207,3.7219965,0.11857581,-2.6743248,validation
18.35,19,19_alinhado_ml.csv,6.36798,1.0420066,3.719496,3.79558,0.0760839,-2.5724,validation
18.366667,19,19_alinhado_ml.csv,6.3325367,1.1694863,3.8245795,3.8554885,0.030909061,-2.4770482,validation
18.383333,19,19_alinhado_ml.csv,6.279574,1.2774397,3.9135673,3.9392211,0.02565384,-2.3403528,validation
18.4,19,19_alinhado_ml.csv,6.196545,1.3567835,3.9789715,4.0805893,0.10161781,-2.1159558,validation
18.416666,19,19_alinhado_ml.csv,6.093151,1.3983746,4.0132556,4.201889,0.18863344,-1.891262,validation
18.433332,19,19_alinhado_ml.csv,5.986653,1.402666,4.0167933,4.333895,0.31710196,-1.6527576,validation
18.45,19,19_alinhado_ml.csv,5.821252,1.3754656,3.9943717,4.2849307,0.29055905,-1.5363212,validation
18.466667,19,19_alinhado_ml.csv,5.659299,1.3180233,3.947021,4.109494,0.1624732,-1.5498047,validation
18.483334,19,19_alinhado_ml.csv,5.4239974,1.2314767,3.8756793,3.8786964,0.0030171871,-1.545301,validation
18.5,19,19_alinhado_ml.csv,5.161474,1.1102531,3.7757528,3.8801198,0.10436702,-1.2813544,validation
18.516666,19,19_alinhado_ml.csv,4.8634844,0.9429308,3.6378264,3.7685812,0.13075471,-1.0949032,validation
18.533333,19,19_alinhado_ml.csv,4.5174847,0.7233182,3.4567964,3.643976,0.18717957,-0.8735087,validation
18.55,19,19_alinhado_ml.csv,4.123852,0.45580286,3.2362792,3.5375652,0.30128598,-0.58628654,validation
18.566668,19,19_alinhado_ml.csv,3.7273932,0.14911222,2.9834695,3.314805,0.33133554,-0.41258812,validation
18.583334,19,19_alinhado_ml.csv,3.2917843,-0.18045475,2.7118022,2.9153397,0.20353746,-0.37644458,validation
18.6,19,19_alinhado_ml.csv,2.835681,-0.51685596,2.4345014,2.6088955,0.17439413,-0.22678542,validation
18.616667,19,19_alinhado_ml.csv,2.3909874,-0.84974486,2.160096,2.2974987,0.13740277,-0.09348869,validation
18.633333,19,19_alinhado_ml.csv,1.943939,-1.1720269,1.8944339,1.9317983,0.037364483,-0.012140632,validation
18.65,19,19_alinhado_ml.csv,1.492309,-1.4819657,1.6389464,1.6435297,0.0045832396,0.15122068,validation
18.666666,19,19_alinhado_ml.csv,1.042798,-1.7821443,1.3915045,1.5909395,0.199435,0.5481415,validation
18.683332,19,19_alinhado_ml.csv,0.57883984,-2.0776665,1.147901,1.3240184,0.1761173,0.7451785,validation
18.7,19,19_alinhado_ml.csv,0.17351,-2.3569198,0.91770816,1.0439733,0.12626517,0.8704633,validation
18.716667,19,19_alinhado_ml.csv,-0.13400842,-2.5851586,0.72956747,0.9815707,0.25200325,1.1155791,validation
18.733334,19,19_alinhado_ml.csv,-0.32660267,-2.7056322,0.63025904,0.90184534,0.2715863,1.228448,validation
18.75,19,19_alinhado_ml.csv,-0.413868,-2.657378,0.6700358,0.84778094,0.17774516,1.2616489,validation
18.766666,19,19_alinhado_ml.csv,-0.35424024,-2.4152026,0.86966485,1.0217433,0.15207845,1.3759835,validation
18.783333,19,19_alinhado_ml.csv,-0.22978474,-2.0178878,1.1971775,1.4460459,0.24886835,1.6758306,validation
18.8,19,19_alinhado_ml.csv,-0.109083,-1.5366485,1.5938705,2.0255494,0.4316789,2.1346323,validation
18.816668,19,19_alinhado_ml.csv,0.008129888,-1.051213,1.9940226,2.2775383,0.2835157,2.2694085,validation
18.833334,19,19_alinhado_ml.csv,0.09446187,-0.6458362,2.328181,2.655627,0.32744598,2.561165,validation
18.85,19,19_alinhado_ml.csv,0.172351,-0.3733604,2.552787,3.2271094,0.67432237,3.0547585,validation
18.866667,19,19_alinhado_ml.csv,0.19128186,-0.23200908,2.669305,3.885101,1.215796,3.6938193,validation
18.883333,19,19_alinhado_ml.csv,0.16034168,-0.18151543,2.710928,3.840754,1.1298261,3.6804123,validation
18.9,19,19_alinhado_ml.csv,0.095861,-0.17993054,2.7122343,3.4140828,0.7018485,3.3182218,validation
18.916666,19,19_alinhado_ml.csv,0.0019361695,-0.20048185,2.6952934,3.145835,0.4505415,3.1438987,validation
18.933332,19,19_alinhado_ml.csv,-0.0924858,-0.2254613,2.6747026,3.1647034,0.49000072,3.2571893,validation
18.95,19,19_alinhado_ml.csv,-0.221021,-0.23543642,2.6664798,3.241049,0.5745692,3.46207,validation
18.966667,19,19_alinhado_ml.csv,-0.30872315,-0.20589545,2.690831,3.3994062,0.70857525,3.7081294,validation
18.983334,19,19_alinhado_ml.csv,-0.34476385,-0.1116411,2.7685263,3.375411,0.6068847,3.7201748,validation
19.0,19,19_alinhado_ml.csv,-0.341785,0.059369538,2.909493,3.1118941,0.20240116,3.453679,validation
19.016666,19,19_alinhado_ml.csv,-0.31846458,0.2905609,3.1000676,3.1831505,0.083082914,3.501615,validation
19.033333,19,19_alinhado_ml.csv,-0.27516016,0.55059254,3.314416,3.514867,0.20045114,3.7900271,validation
19.05,19,19_alinhado_ml.csv,-0.222571,0.80285746,3.5223618,3.722256,0.19989419,3.9448268,validation
19.066668,19,19_alinhado_ml.csv,-0.19076423,1.0108572,3.6938193,3.9388266,0.24500728,4.129591,validation
19.083334,19,19_alinhado_ml.csv,-0.18492934,1.1515882,3.809826,4.318137,0.5083113,4.5030665,validation
19.1,19,19_alinhado_ml.csv,-0.202393,1.2222548,3.8680775,4.478202,0.61012435,4.680595,validation
19.116667,19,19_alinhado_ml.csv,-0.23014607,1.2344661,3.8781433,4.3990045,0.52086115,4.6291504,validation
19.133333,19,19_alinhado_ml.csv,-0.25808787,1.2039633,3.8529994,4.1882386,0.33523917,4.4463263,validation
19.15,19,19_alinhado_ml.csv,-0.286524,1.1521343,3.810276,4.0693436,0.25906754,4.3558674,validation
19.166666,19,19_alinhado_ml.csv,-0.3097372,1.0961682,3.7641423,4.105128,0.34098554,4.414865,validation
19.183332,19,19_alinhado_ml.csv,-0.3247071,1.0415707,3.7191367,4.074804,0.3556671,4.399511,validation
19.2,19,19_alinhado_ml.csv,-0.322071,0.99119025,3.6776073,3.9677062,0.2900989,4.2897773,validation
19.216667,19,19_alinhado_ml.csv,-0.31390586,0.9430075,3.6378896,3.9692428,0.3313532,4.283149,validation
19.233334,19,19_alinhado_ml.csv,-0.30493915,0.8868343,3.5915852,3.8224075,0.23082232,4.1273465,validation
19.25,19,19_alinhado_ml.csv,-0.283558,0.8050071,3.5241337,3.6580544,0.13392067,3.9416122,validation
19.266666,19,19_alinhado_ml.csv,-0.271401,0.682975,3.4235408,3.6325252,0.20898438,3.9039261,validation
19.283333,19,19_alinhado_ml.csv,-0.27277935,0.5175107,3.2871459,3.7195628,0.43241692,3.992342,validation
19.3,19,19_alinhado_ml.csv,-0.276465,0.3167449,3.1216516,3.5714502,0.44979858,3.8479152,validation
19.316668,19,19_alinhado_ml.csv,-0.2882678,0.09430783,2.9382932,3.2817347,0.3434415,3.5700026,validation
19.333334,19,19_alinhado_ml.csv,-0.30431455,-0.1343385,2.7498164,2.9884965,0.23868012,3.2928112,validation
19.35,19,19_alinhado_ml.csv,-0.328553,-0.35789394,2.5655363,2.8596568,0.29412055,3.1882098,validation
19.366667,19,19_alinhado_ml.csv,-0.3539626,-0.5700345,2.3906655,2.8307762,0.44011068,3.1847389,validation
19.383333,19,19_alinhado_ml.csv,-0.36608896,-0.76999784,2.2258327,2.688949,0.4631164,3.055038,validation
19.4,19,19_alinhado_ml.csv,-0.370997,-0.95809734,2.0707793,2.4689248,0.39814544,2.8399217,validation
19.416666,19,19_alinhado_ml.csv,-0.36856633,-1.1369545,1.9233445,2.3329434,0.40959895,2.7015097,validation
19.433332,19,19_alinhado_ml.csv,-0.3739005,-1.3082602,1.7821347,2.145204,0.36306942,2.5191045,validation
19.45,19,19_alinhado_ml.csv,-0.366321,-1.4725609,1.646699,1.9758877,0.3291887,2.3422086,validation
19.466667,19,19_alinhado_ml.csv,-0.3838343,-1.62974,1.5171338,1.8458835,0.32874966,2.2297177,validation
19.483334,19,19_alinhado_ml.csv,-0.39012682,-1.7806264,1.3927557,1.7458205,0.35306478,2.1359472,validation
19.5,19,19_alinhado_ml.csv,-0.404529,-1.9269061,1.2721752,1.7465596,0.47438443,2.1510887,validation
19.516666,19,19_alinhado_ml.csv,-0.40730217,-2.0667853,1.1568706,1.5718501,0.41497946,1.9791522,validation
19.533333,19,19_alinhado_ml.csv,-0.39097834,-2.1932886,1.052592,1.3672495,0.31465745,1.7582278,validation
19.55,19,19_alinhado_ml.csv,-0.379603,-2.2984476,0.96590775,1.2880052,0.32209748,1.6676083,validation
19.566668,19,19_alinhado_ml.csv,-0.3548048,-2.373974,0.9036501,1.2324861,0.32883602,1.587291,validation
19.583334,19,19_alinhado_ml.csv,-0.28738979,-2.4102688,0.8737318,1.215515,0.34178323,1.5029048,validation
19.6,19,19_alinhado_ml.csv,-0.150232,-2.393688,0.8873997,1.223188,0.33578837,1.37342,validation
19.616667,19,19_alinhado_ml.csv,0.020626217,-2.3067403,0.9590719,1.2265508,0.26747894,1.2059246,validation
19.633333,19,19_alinhado_ml.csv,0.28442946,-2.1323702,1.1028079,1.3753402,0.27253234,1.0909108,validation
19.65,19,19_alinhado_ml.csv,0.622375,-1.8633839,1.3245375,1.5273967,0.20285916,0.90502167,validation
19.666666,19,19_alinhado_ml.csv,1.0426061,-1.5089794,1.6166786,1.7269515,0.110272884,0.68434536,validation
19.683332,19,19_alinhado_ml.csv,1.5166566,-1.0905854,1.9615674,2.023943,0.062375546,0.5072863,validation
19.7,19,19_alinhado_ml.csv,2.054919,-0.6325816,2.339107,2.4034746,0.06436753,0.34855556,validation
19.716667,19,19_alinhado_ml.csv,2.6138847,-0.15853593,2.7298703,2.777683,0.0478127,0.16379833,validation
19.733334,19,19_alinhado_ml.csv,3.2084055,0.3124474,3.118109,3.2189116,0.10080266,0.010506153,validation
19.75,19,19_alinhado_ml.csv,3.797998,0.76938576,3.4947705,3.7038736,0.20910311,-0.09412432,validation
19.766666,19,19_alinhado_ml.csv,4.4039297,1.2078525,3.8562055,4.1277075,0.27150202,-0.27622223,validation
19.783333,19,19_alinhado_ml.csv,4.973923,1.6193686,4.1954246,4.4792585,0.28383398,-0.49466467,validation
19.8,19,19_alinhado_ml.csv,5.517822,1.988699,4.4998693,4.699813,0.19994354,-0.8180089,validation
19.816668,19,19_alinhado_ml.csv,6.015809,2.2994797,4.7560506,4.8942676,0.13821697,-1.1215415,validation
19.833334,19,19_alinhado_ml.csv,6.436005,2.537753,4.952463,5.0298953,0.077432156,-1.4061098,validation
19.85,19,19_alinhado_ml.csv,6.780419,2.6917107,5.079373,5.093023,0.0136499405,-1.687396,validation
19.866667,19,19_alinhado_ml.csv,7.0400558,2.7483895,5.126094,5.1033487,-0.022745132,-1.936707,validation
19.883333,19,19_alinhado_ml.csv,7.175366,2.6951227,5.0821853,5.0910397,0.008854389,-2.0843263,validation
19.9,19,19_alinhado_ml.csv,7.212707,2.5272064,4.9437695,5.0413904,0.097620964,-2.1713166,validation
19.916666,19,19_alinhado_ml.csv,7.1626596,2.2506254,4.7157793,4.9335423,0.21776295,-2.2291174,validation
19.933332,19,19_alinhado_ml.csv,7.06615,1.8883421,4.417144,4.732015,0.3148713,-2.334135,validation
19.95,19,19_alinhado_ml.csv,6.928564,1.4740869,4.0756664,4.4190474,0.34338093,-2.5095167,validation
19.966667,19,19_alinhado_ml.csv,6.7877116,1.0512662,3.727129,4.0399876,0.31285858,-2.747724,validation
19.983334,19,19_alinhado_ml.csv,6.6517673,0.6687423,3.4118085,3.7329566,0.32114816,-2.9188106,validation
20.0,19,19_alinhado_ml.csv,6.510754,0.3701286,3.1656566,3.5054524,0.33979583,-3.0053017,validation
20.016666,19,19_alinhado_ml.csv,6.4044127,0.17872526,3.00788,3.3562574,0.34837747,-3.0481553,validation
20.033333,19,19_alinhado_ml.csv,6.334014,0.08996082,2.93471,3.2603657,0.3256557,-3.0736482,validation
20.05,19,19_alinhado_ml.csv,6.310729,0.081869915,2.9280405,3.1322453,0.2042048,-3.1784837,validation
20.066668,19,19_alinhado_ml.csv,6.3152556,0.12700652,2.9652474,2.9954815,0.030234098,-3.3197742,validation
20.083334,19,19_alinhado_ml.csv,6.342747,0.1970388,3.022976,3.0328171,0.009841204,-3.30993,validation
20.1,19,19_alinhado_ml.csv,6.395251,0.26897702,3.0822759,3.2198668,0.13759089,-3.175384,validation
20.116667,19,19_alinhado_ml.csv,6.4491715,0.33175376,3.1340237,3.3652575,0.23123384,-3.083914,validation
20.133333,19,19_alinhado_ml.csv,6.5038886,0.38253665,3.1758847,3.4107516,0.23486686,-3.093137,validation
20.15,19,19_alinhado_ml.csv,6.542871,0.41898718,3.2059314,3.475368,0.2694366,-3.067503,validation
20.166666,19,19_alinhado_ml.csv,6.558687,0.43969646,3.2230024,3.5790498,0.3560474,-2.9796374,validation
20.183332,19,19_alinhado_ml.csv,6.554865,0.44590282,3.2281184,3.7105036,0.48238516,-2.8443613,validation
20.2,19,19_alinhado_ml.csv,6.531237,0.44484082,3.227243,3.7480533,0.52081037,-2.7831838,validation
20.216667,19,19_alinhado_ml.csv,6.4992366,0.4489859,3.23066,3.7221363,0.4914763,-2.7771003,validation
20.233334,19,19_alinhado_ml.csv,6.4538717,0.47080612,3.2486467,3.7226367,0.47398996,-2.731235,validation
20.25,19,19_alinhado_ml.csv,6.409936,0.52001595,3.289211,3.7529495,0.46373844,-2.6569865,validation
20.266666,19,19_alinhado_ml.csv,6.3748474,0.601037,3.355998,3.7149942,0.35899615,-2.6598532,validation
20.283333,19,19_alinhado_ml.csv,6.345574,0.7151465,3.4500601,3.7260954,0.2760353,-2.6194785,validation
20.3,19,19_alinhado_ml.csv,6.310546,0.8600431,3.5695007,3.7794359,0.20993519,-2.53111,validation
20.316668,19,19_alinhado_ml.csv,6.290433,1.0257983,3.7061353,3.8528578,0.14672256,-2.437575,validation
20.333334,19,19_alinhado_ml.csv,6.2655077,1.1992874,3.8491452,4.013743,0.16459775,-2.2517648,validation
20.35,19,19_alinhado_ml.csv,6.220593,1.3620566,3.9833183,4.1859794,0.20266104,-2.0346136,validation
20.366667,19,19_alinhado_ml.csv,6.1435947,1.488066,4.0871897,4.4253783,0.33818865,-1.7182164,validation
20.383333,19,19_alinhado_ml.csv,6.0385733,1.5600163,4.1464996,4.534309,0.38780928,-1.5042644,validation
20.4,19,19_alinhado_ml.csv,5.913244,1.5726299,4.156897,4.5621257,0.4052286,-1.3511181,validation
20.416666,19,19_alinhado_ml.csv,5.7005696,1.5250691,4.117692,4.618878,0.5011859,-1.0816917,validation
20.433332,19,19_alinhado_ml.csv,5.425241,1.4126116,4.0249915,4.5369544,0.5119629,-0.8882866,validation
20.45,19,19_alinhado_ml.csv,5.104736,1.2277945,3.872644,4.3279095,0.45526552,-0.7768264,validation
20.466667,19,19_alinhado_ml.csv,4.7241592,0.9631146,3.6544642,4.1599293,0.50546503,-0.56422997,validation
20.483334,19,19_alinhado_ml.csv,4.248387,0.6197841,3.3714516,4.011371,0.6399195,-0.23701572,validation
20.5,19,19_alinhado_ml.csv,3.741455,0.21536358,3.0380814,3.640245,0.60216355,-0.10121012,validation
20.516666,19,19_alinhado_ml.csv,3.2421393,-0.2191438,2.6799102,3.0459652,0.366055,-0.19617414,validation
20.533333,19,19_alinhado_ml.csv,2.7282104,-0.65060157,2.3242528,2.531924,0.20767117,-0.19628644,validation
20.55,19,19_alinhado_ml.csv,2.230383,-1.0490713,1.995788,2.203778,0.20799005,-0.02660489,validation
20.566668,19,19_alinhado_ml.csv,1.7455031,-1.3912781,1.7137016,2.0069795,0.29327786,0.2614764,validation
20.583334,19,19_alinhado_ml.csv,1.3101145,-1.6683842,1.4852787,1.8759036,0.39062488,0.5657891,validation
20.6,19,19_alinhado_ml.csv,0.86676,-1.8926339,1.3004262,1.7027194,0.4022932,0.83595943,validation
20.616667,19,19_alinhado_ml.csv,0.4360136,-2.0855465,1.1414055,1.3639398,0.2225343,0.9279262,validation
20.633333,19,19_alinhado_ml.csv,0.08513198,-2.2539344,1.0026007,1.0293343,0.026733637,0.9442023,validation
20.65,19,19_alinhado_ml.csv,-0.126624,-2.3735156,0.90402794,1.1426842,0.23865628,1.2693082,validation
20.666666,19,19_alinhado_ml.csv,-0.2816513,-2.4046152,0.87839204,1.3904264,0.51203436,1.6720777,validation
20.683332,19,19_alinhado_ml.csv,-0.37204206,-2.3224928,0.9460868,1.5144926,0.5684058,1.8865347,validation
20.7,19,19_alinhado_ml.csv,-0.405945,-2.136438,1.0994548,1.4655155,0.36606073,1.8714604,validation
20.716667,19,19_alinhado_ml.csv,-0.40849668,-1.8745488,1.3153341,1.256154,-0.05918014,1.6646507,validation
20.733334,19,19_alinhado_ml.csv,-0.3874917,-1.5755525,1.5618014,1.3581108,-0.20369065,1.7456025,validation
20.75,19,19_alinhado_ml.csv,-0.349622,-1.283184,1.8028053,1.9051818,0.10237646,2.2548037,validation
20.766666,19,19_alinhado_ml.csv,-0.31697392,-1.0270376,2.0139506,2.573314,0.55936337,2.8902879,validation
20.783333,19,19_alinhado_ml.csv,-0.29964542,-0.81262153,2.1906972,2.8763232,0.68562603,3.1759686,validation
20.8,19,19_alinhado_ml.csv,-0.307959,-0.63364667,2.338229,2.845755,0.50752616,3.1537142,validation
20.816668,19,19_alinhado_ml.csv,-0.32166606,-0.4850424,2.4607258,2.7375755,0.27684975,3.0592415,validation
20.833334,19,19_alinhado_ml.csv,-0.3329897,-0.36413604,2.5603907,2.7193856,0.15899491,3.0523753,validation
20.85,19,19_alinhado_ml.csv,-0.36366,-0.26432982,2.6426628,2.8013263,0.15866351,3.1649864,validation
20.866667,19,19_alinhado_ml.csv,-0.39007276,-0.17104083,2.7195623,2.9255733,0.20601106,3.3156462,validation
20.883333,19,19_alinhado_ml.csv,-0.41130453,-0.062076557,2.8093832,3.107845,0.2984619,3.5191495,validation
20.9,19,19_alinhado_ml.csv,-0.420032,0.08088935,2.9272323,3.129606,0.20237374,3.549638,validation
20.916666,19,19_alinhado_ml.csv,-0.42952645,0.26226866,3.076746,3.173365,0.09661913,3.6028914,validation
20.933332,19,19_alinhado_ml.csv,-0.43196312,0.46725854,3.2457223,3.3202858,0.0745635,3.752249,validation
20.95,19,19_alinhado_ml.csv,-0.439234,0.66900235,3.4120228,3.5823283,0.17030549,4.021562,validation
20.966667,19,19_alinhado_ml.csv,-0.43513244,0.84327126,3.5556755,3.7644045,0.20872903,4.199537,validation
20.983334,19,19_alinhado_ml.csv,-0.44003892,0.9694901,3.6597197,3.885191,0.22547126,4.3252296,validation
21.0,19,19_alinhado_ml.csv,-0.441785,1.0400938,3.7179193,4.0977826,0.37986326,4.5395675,validation
21.016666,19,19_alinhado_ml.csv,-0.44644764,1.0633099,3.7370567,4.135198,0.39814138,4.581646,validation
21.033333,19,19_alinhado_ml.csv,-0.45372617,1.0543063,3.729635,4.062383,0.33274817,4.5161095,validation
21.05,19,19_alinhado_ml.csv,-0.466724,1.0186541,3.7002463,4.024283,0.3240366,4.491007,validation
21.066668,19,19_alinhado_ml.csv,-0.48221236,0.9516197,3.6449888,4.073393,0.4284041,4.5556054,validation
21.083334,19,19_alinhado_ml.csv,-0.50762385,0.8480008,3.5595741,4.00007,0.44049597,4.507694,validation
21.1,19,19_alinhado_ml.csv,-0.539197,0.70878667,3.4448178,3.838601,0.39378333,4.377798,validation
21.116667,19,19_alinhado_ml.csv,-0.5636443,0.5422496,3.3075385,3.664758,0.35721946,4.228402,validation
21.133333,19,19_alinhado_ml.csv,-0.58295107,0.3582605,3.1558735,3.4559677,0.30009413,4.0389185,validation
21.15,19,19_alinhado_ml.csv,-0.602552,0.16265246,2.9946308,3.347786,0.35315514,3.950338,validation
21.166666,19,19_alinhado_ml.csv,-0.6122782,-0.041970376,2.825957,3.2589016,0.43294454,3.8711798,validation
21.183332,19,19_alinhado_ml.csv,-0.6286297,-0.25626296,2.6493123,3.084589,0.43527675,3.7132187,validation
21.2,19,19_alinhado_ml.csv,-0.645606,-0.48074746,2.4642663,2.920189,0.4559226,3.565795,validation
21.216667,19,19_alinhado_ml.csv,-0.6623996,-0.7112938,2.2742233,2.7872343,0.513011,3.4496338,validation
21.233334,19,19_alinhado_ml.csv,-0.67085224,-0.9407848,2.0850503,2.6141448,0.52909446,3.284997,validation
21.25,19,19_alinhado_ml.csv,-0.680982,-1.1604483,1.9039782,2.4883392,0.58436096,3.169321,validation
21.266666,19,19_alinhado_ml.csv,-0.68338716,-1.360989,1.7386695,2.3499744,0.6113049,3.0333614,validation
21.283333,19,19_alinhado_ml.csv,-0.6754164,-1.5338143,1.5962068,2.1455443,0.5493375,2.8209608,validation
21.3,19,19_alinhado_ml.csv,-0.675477,-1.6757859,1.4791775,2.0069273,0.5277498,2.6824043,validation
21.316668,19,19_alinhado_ml.csv,-0.6549343,-1.7919384,1.3834311,1.9701878,0.5867567,2.625122,validation
21.333334,19,19_alinhado_ml.csv,-0.6126135,-1.887665,1.3045222,1.944807,0.6402849,2.5574205,validation
21.35,19,19_alinhado_ml.csv,-0.569495,-1.9636899,1.2418537,1.8770859,0.6352322,2.446581,validation
21.366667,19,19_alinhado_ml.csv,-0.50743586,-2.0196664,1.1957114,1.7737261,0.57801473,2.281162,validation
