Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.116667,11,11_alinhado_ml.csv,0.23191448,-3.902794,-0.35657993,-0.06666148,0.28991845,-0.29857594,validation
16.133333,11,11_alinhado_ml.csv,0.5787015,-3.397089,0.060280435,0.12605003,0.06576959,-0.45265147,validation
16.15,11,11_alinhado_ml.csv,1.036292,-2.866881,0.49733922,0.77832925,0.28099003,-0.2579627,validation
16.166666,11,11_alinhado_ml.csv,1.446896,-2.3071043,0.9587718,1.3816125,0.4228407,-0.06528342,validation
16.183332,11,11_alinhado_ml.csv,1.8669963,-1.7172749,1.4449774,1.9902442,0.54526675,0.12324786,validation
16.2,11,11_alinhado_ml.csv,2.370569,-1.0967721,1.9564675,2.508361,0.5518936,0.13779211,validation
16.216667,11,11_alinhado_ml.csv,2.895763,-0.4474134,2.491744,3.0853093,0.5935652,0.18954635,validation
16.233334,11,11_alinhado_ml.csv,3.3653495,0.21890354,3.0409994,3.2551284,0.21412897,-0.11022115,validation
16.25,11,11_alinhado_ml.csv,3.885621,0.87879324,3.5849566,3.3937838,-0.19117284,-0.49183726,validation
16.266666,11,11_alinhado_ml.csv,4.372289,1.5101798,4.1054187,3.996054,-0.10936475,-0.37623525,validation
16.283333,11,11_alinhado_ml.csv,4.8322,2.0968225,4.5889974,4.5692697,-0.019727707,-0.2629304,validation
16.3,11,11_alinhado_ml.csv,5.267249,2.6262445,5.0254083,5.1113415,0.08593321,-0.15590763,validation
16.316668,11,11_alinhado_ml.csv,5.6654797,3.0889163,5.4067955,5.630503,0.22370768,-0.034976482,validation
16.333334,11,11_alinhado_ml.csv,6.0743675,3.477007,5.7267046,6.0494995,0.3227949,-0.024868011,validation
16.35,11,11_alinhado_ml.csv,6.355274,3.7845187,5.980191,6.440581,0.4603896,0.085306644,validation
16.366667,11,11_alinhado_ml.csv,6.5960774,4.011023,6.1669025,6.727361,0.56045866,0.13128376,validation
16.383333,11,11_alinhado_ml.csv,6.7752614,4.161903,6.291275,6.831636,0.5403609,0.05637455,validation
16.4,11,11_alinhado_ml.csv,6.911329,4.2463007,6.3608456,6.7626066,0.40176105,-0.14872217,validation
16.416666,11,11_alinhado_ml.csv,6.991349,4.276679,6.385887,6.759481,0.3735938,-0.23186827,validation
16.433332,11,11_alinhado_ml.csv,7.0358596,4.2610164,6.372976,6.6503243,0.27734852,-0.38553524,validation
16.45,11,11_alinhado_ml.csv,7.044166,4.2007113,6.3232656,6.528796,0.20553064,-0.5153699,validation
16.466667,11,11_alinhado_ml.csv,6.9763956,4.0935483,6.234929,6.4496202,0.21469116,-0.52677536,validation
16.483334,11,11_alinhado_ml.csv,6.9189534,3.939505,6.1079493,6.353974,0.24602461,-0.56497955,validation
16.5,11,11_alinhado_ml.csv,6.832642,3.7429216,5.9459023,6.204567,0.2586646,-0.6280751,validation
16.516666,11,11_alinhado_ml.csv,6.709248,3.512242,5.7557497,6.0647388,0.30898905,-0.6445093,validation
16.533333,11,11_alinhado_ml.csv,6.5745325,3.2535024,5.5424666,5.8196993,0.27723265,-0.7548332,validation
16.55,11,11_alinhado_ml.csv,6.349439,2.9622586,5.3023896,5.4718146,0.16942501,-0.8776245,validation
16.566668,11,11_alinhado_ml.csv,6.0766363,2.6294885,5.028082,5.2194853,0.19140339,-0.85715103,validation
16.583334,11,11_alinhado_ml.csv,5.793315,2.2461767,4.7121124,5.2595835,0.54747105,-0.53373146,validation
16.6,11,11_alinhado_ml.csv,5.412354,1.8047376,4.348227,5.3300395,0.9818125,-0.08231449,validation
16.616667,11,11_alinhado_ml.csv,5.00164,1.3065777,3.937586,4.8964825,0.9588964,-0.105157375,validation
16.633333,11,11_alinhado_ml.csv,4.5587444,0.76827437,3.4938543,4.2044907,0.7106364,-0.35425377,validation
16.65,11,11_alinhado_ml.csv,4.1266,0.2147335,3.037562,3.4043422,0.36678028,-0.7222576,validation
16.666666,11,11_alinhado_ml.csv,3.6848693,-0.32657513,2.591353,2.9588783,0.36752534,-0.725991,validation
16.683332,11,11_alinhado_ml.csv,3.2693155,-0.838521,2.169348,2.737999,0.56865096,-0.5313165,validation
16.7,11,11_alinhado_ml.csv,2.84198,-1.314468,1.7770175,2.3983424,0.6213249,-0.4436376,validation
16.716667,11,11_alinhado_ml.csv,2.4073381,-1.7668489,1.4041128,1.931931,0.5278182,-0.47540712,validation
16.733334,11,11_alinhado_ml.csv,2.0002294,-2.2094436,1.0392752,1.7564532,0.717178,-0.2437762,validation
16.75,11,11_alinhado_ml.csv,1.604334,-2.6394632,0.68480325,1.297393,0.6125897,-0.30694103,validation
16.766666,11,11_alinhado_ml.csv,1.2249783,-3.045144,0.35039422,0.77034235,0.41994813,-0.45463598,validation
16.783333,11,11_alinhado_ml.csv,0.88761574,-3.411988,0.047998957,0.53537124,0.48737228,-0.3522445,validation
16.8,11,11_alinhado_ml.csv,0.549903,-3.7346482,-0.21797483,0.4699056,0.68788046,-0.07999736,validation
16.816668,11,11_alinhado_ml.csv,0.262063,-4.001298,-0.43777838,0.49372086,0.93149924,0.23165786,validation
16.833334,11,11_alinhado_ml.csv,0.09420737,-4.177924,-0.58337426,0.3591203,0.9424946,0.26491293,validation
16.85,11,11_alinhado_ml.csv,-0.085668,-4.222019,-0.6197225,0.21369421,0.8334167,0.2993622,validation
16.866667,11,11_alinhado_ml.csv,-0.08628016,-4.1127405,-0.52964205,0.09413558,0.6237776,0.18041575,validation
16.883333,11,11_alinhado_ml.csv,-0.12938064,-3.9111164,-0.3634403,0.12961775,0.49305806,0.2589984,validation
16.9,11,11_alinhado_ml.csv,-0.149182,-3.6904728,-0.18156032,0.3555206,0.53708094,0.5047026,validation
16.916666,11,11_alinhado_ml.csv,-0.13048597,-3.4991412,-0.023842715,0.66274756,0.68659025,0.7932335,validation
16.933332,11,11_alinhado_ml.csv,-0.081337266,-3.3485835,0.10026437,0.9478579,0.84759355,1.0291952,validation
16.95,11,11_alinhado_ml.csv,-0.085363,-3.230896,0.19727601,0.97053546,0.77325946,1.0558984,validation
16.966667,11,11_alinhado_ml.csv,-0.08857399,-3.1302881,0.2802086,1.0269574,0.7467488,1.1155314,validation
16.983334,11,11_alinhado_ml.csv,-0.07866601,-3.0296588,0.36315897,0.9516369,0.58847797,1.0303029,validation
17.0,11,11_alinhado_ml.csv,-0.036535,-2.9097292,0.46201882,0.9745828,0.51256394,1.0111178,validation
17.016666,11,11_alinhado_ml.csv,0.0296371,-2.7428534,0.5995771,1.1261402,0.5265631,1.0965031,validation
17.033333,11,11_alinhado_ml.csv,0.082968906,-2.497311,0.80198145,1.3004684,0.498487,1.2174995,validation
17.05,11,11_alinhado_ml.csv,0.336744,-2.149584,1.0886183,1.6050557,0.5164374,1.2683117,validation
17.066668,11,11_alinhado_ml.csv,0.5985276,-1.692649,1.465277,1.7917156,0.32643867,1.193188,validation
17.083334,11,11_alinhado_ml.csv,0.9460614,-1.1396426,1.9211286,2.0513291,0.1302005,1.1052678,validation
17.1,11,11_alinhado_ml.csv,1.360718,-0.5167123,2.43462,2.5412126,0.106592655,1.1804945,validation
17.116667,11,11_alinhado_ml.csv,1.8733908,0.14815655,2.9826815,2.868511,-0.11417055,0.99512017,validation
17.133333,11,11_alinhado_ml.csv,2.417064,0.83200955,3.5463922,3.2600532,-0.28633904,0.8429892,validation
17.15,11,11_alinhado_ml.csv,2.947339,1.5161234,4.110318,3.9274669,-0.18285131,0.9801278,validation
17.166666,11,11_alinhado_ml.csv,3.508794,2.183457,4.6604114,4.7322655,0.071854115,1.2234714,validation
17.183332,11,11_alinhado_ml.csv,4.052019,2.8136804,5.1799145,5.47005,0.29013538,1.4180307,validation
17.2,11,11_alinhado_ml.csv,4.467029,3.3838143,5.6498847,5.925172,0.27528715,1.4581428,validation
17.216667,11,11_alinhado_ml.csv,4.873802,3.8702443,6.0508566,6.197135,0.14627838,1.3233328,validation
17.233334,11,11_alinhado_ml.csv,5.1732574,4.2517047,6.3653,6.4996853,0.13438511,1.3264279,validation
17.25,11,11_alinhado_ml.csv,5.362964,4.5177965,6.584644,6.7511983,0.16655445,1.3882341,validation
17.266666,11,11_alinhado_ml.csv,5.5415297,4.6698856,6.7100134,6.9210954,0.21108198,1.3795657,validation
17.283333,11,11_alinhado_ml.csv,5.589454,4.717009,6.748858,6.9075193,0.15866137,1.3180652,validation
17.3,11,11_alinhado_ml.csv,5.57721,4.671304,6.7111826,6.8557644,0.1445818,1.2785544,validation
17.316668,11,11_alinhado_ml.csv,5.5164723,4.547601,6.6092124,6.783878,0.17466545,1.2674055,validation
17.333334,11,11_alinhado_ml.csv,5.382465,4.3632607,6.4572577,6.5384727,0.081214905,1.1560078,validation
17.35,11,11_alinhado_ml.csv,5.221509,4.141823,6.274723,6.2721663,-0.0025568008,1.0506573,validation
17.366667,11,11_alinhado_ml.csv,5.0433936,3.9125447,6.0857253,6.0296583,-0.05606699,0.9862647,validation
17.383333,11,11_alinhado_ml.csv,4.9216375,3.6967072,5.907807,5.8305063,-0.07730055,0.9088688,validation
17.4,11,11_alinhado_ml.csv,4.711072,3.4963458,5.742646,5.7454305,0.0027842522,1.0343585,validation
17.416666,11,11_alinhado_ml.csv,4.608699,3.300008,5.580802,5.804884,0.224082,1.1961851,validation
17.433332,11,11_alinhado_ml.csv,4.403595,3.0876496,5.405751,5.6353374,0.22958612,1.2317424,validation
17.45,11,11_alinhado_ml.csv,4.26034,2.8331985,5.1960034,5.4053993,0.20939589,1.1450591,validation
17.466667,11,11_alinhado_ml.csv,4.0203524,2.5137444,4.9326725,5.1274714,0.19479895,1.1071191,validation
17.483334,11,11_alinhado_ml.csv,3.7716007,2.1153657,4.604283,4.6803823,0.076099396,0.9087815,validation
17.5,11,11_alinhado_ml.csv,3.461622,1.6359613,4.209102,4.221384,0.012281895,0.75976205,validation
17.516666,11,11_alinhado_ml.csv,3.1567767,1.0805317,3.751253,3.6941154,-0.05713749,0.53733873,validation
17.533333,11,11_alinhado_ml.csv,2.8116217,0.46093813,3.2405124,3.1787302,-0.06178212,0.36710858,validation
17.55,11,11_alinhado_ml.csv,2.457728,-0.205596,2.691078,2.512343,-0.17873502,0.05461502,validation
17.566668,11,11_alinhado_ml.csv,2.0462902,-0.9026952,2.1164482,1.8536818,-0.26276636,-0.19260836,validation
17.583334,11,11_alinhado_ml.csv,1.5589854,-1.6151718,1.5291426,1.2398309,-0.28931177,-0.3191545,validation
17.6,11,11_alinhado_ml.csv,1.140064,-2.3223584,0.9461976,0.73572326,-0.21047437,-0.40434074,validation
17.616667,11,11_alinhado_ml.csv,0.60679257,-3.0067215,0.38206655,0.23596236,-0.14610419,-0.3708302,validation
17.633333,11,11_alinhado_ml.csv,0.100667775,-3.6684954,-0.16344404,-0.2094652,-0.046021163,-0.31013298,validation
17.65,11,11_alinhado_ml.csv,-0.440515,-4.309411,-0.69176084,-0.537493,0.15426785,-0.09697798,validation
17.666666,11,11_alinhado_ml.csv,-0.9512151,-4.9018006,-1.1800767,-0.86691785,0.31315887,0.08429724,validation
17.683332,11,11_alinhado_ml.csv,-1.2686828,-5.3854957,-1.5787939,-1.4504907,0.12830317,-0.18180788,validation
17.7,11,11_alinhado_ml.csv,-1.360925,-5.6600842,-1.8051416,-1.7448238,0.060317755,-0.38389885,validation
17.716667,11,11_alinhado_ml.csv,-1.3903992,-5.651352,-1.7979435,-1.6864283,0.111515164,-0.2960291,validation
17.733334,11,11_alinhado_ml.csv,-1.3814679,-5.4557366,-1.6366948,-1.9572927,-0.3205979,-0.57582474,validation
17.75,11,11_alinhado_ml.csv,-1.341479,-5.192316,-1.419553,-1.8744986,-0.45494556,-0.53301966,validation
17.766666,11,11_alinhado_ml.csv,-1.2331107,-4.922737,-1.1973349,-1.0521156,0.14521933,0.1809951,validation
17.783333,11,11_alinhado_ml.csv,-1.1172723,-4.63813,-0.962729,-0.6032267,0.35950226,0.51404554,validation
17.8,11,11_alinhado_ml.csv,-0.963085,-4.3286552,-0.70762414,-0.4837901,0.22383404,0.4792949,validation
17.816668,11,11_alinhado_ml.csv,-0.83801645,-4.0035686,-0.43965018,-0.095135,0.34451517,0.7428814,validation
17.833334,11,11_alinhado_ml.csv,-0.6675823,-3.671237,-0.16570392,0.2649205,0.43062443,0.93250275,validation
17.85,11,11_alinhado_ml.csv,-0.492431,-3.3254948,0.119296655,0.54793787,0.4286412,1.0403689,validation
17.866667,11,11_alinhado_ml.csv,-0.24639565,-2.9448578,0.43306163,1.0997218,0.6666602,1.3461175,validation
17.883333,11,11_alinhado_ml.csv,0.06453366,-2.485694,0.8115577,1.6545266,0.8429689,1.5899929,validation
17.9,11,11_alinhado_ml.csv,0.489954,-1.9186465,1.2789837,1.73804,0.45905626,1.248086,validation
17.916666,11,11_alinhado_ml.csv,0.9716875,-1.254555,1.8264046,1.8901153,0.06371069,0.91842777,validation
17.933332,11,11_alinhado_ml.csv,1.5288723,-0.52886564,2.4246016,2.2812033,-0.14339828,0.752331,validation
17.95,11,11_alinhado_ml.csv,2.104908,0.22335418,3.0446682,2.9883585,-0.0563097,0.8834505,validation
17.966667,11,11_alinhado_ml.csv,2.706364,0.976497,3.6654956,3.7845166,0.11902094,1.0781527,validation
17.983334,11,11_alinhado_ml.csv,3.2306814,1.7035394,4.2648077,4.439522,0.17471409,1.2088404,validation
18.0,11,11_alinhado_ml.csv,3.81875,2.3774378,4.820313,4.822165,0.0018520355,1.0034151,validation
18.016666,11,11_alinhado_ml.csv,4.3805137,2.9745414,5.312515,5.1400633,-0.1724515,0.7595496,validation
18.033333,11,11_alinhado_ml.csv,4.845703,3.4764566,5.726251,5.6037207,-0.12253046,0.75801754,validation
18.05,11,11_alinhado_ml.csv,5.301819,3.8679724,6.0489836,5.9725757,-0.07640791,0.6707568,validation
18.066668,11,11_alinhado_ml.csv,5.6661468,4.145346,6.277627,6.1754985,-0.102128506,0.50935173,validation
18.083334,11,11_alinhado_ml.csv,5.988199,4.3133802,6.41614,6.2386246,-0.1775155,0.25042534,validation
18.1,11,11_alinhado_ml.csv,6.193787,4.3801956,6.471217,6.3798285,-0.0913887,0.18604136,validation
18.116667,11,11_alinhado_ml.csv,6.340916,4.3516107,6.4476542,6.342706,-0.104948044,0.0017900467,validation
18.133333,11,11_alinhado_ml.csv,6.7031035,4.232969,6.349856,6.3113403,-0.038515568,-0.3917632,validation
18.15,11,11_alinhado_ml.csv,6.637146,4.034382,6.1861577,6.1387897,-0.04736805,-0.49835634,validation
18.166666,11,11_alinhado_ml.csv,6.760228,3.7705996,5.968718,5.875852,-0.092865944,-0.88437605,validation
18.183332,11,11_alinhado_ml.csv,6.7277913,3.460854,5.71339,5.5466623,-0.16672754,-1.181129,validation
18.2,11,11_alinhado_ml.csv,6.685315,3.1314154,5.4418283,5.297388,-0.14444017,-1.387927,validation
18.216667,11,11_alinhado_ml.csv,6.612881,2.8090303,5.176081,5.2083254,0.032244205,-1.4045558,validation
18.233334,11,11_alinhado_ml.csv,6.529464,2.5143235,4.93315,5.1793876,0.24623775,-1.3500762,validation
18.25,11,11_alinhado_ml.csv,6.453833,2.2579558,4.7218223,5.0931945,0.37137222,-1.3606386,validation
18.266666,11,11_alinhado_ml.csv,6.358383,2.043058,4.544678,4.9443264,0.3996482,-1.4140568,validation
18.283333,11,11_alinhado_ml.csv,6.247127,1.8653091,4.398157,4.8071384,0.40898132,-1.4399886,validation
18.3,11,11_alinhado_ml.csv,6.16128,1.7144132,4.2737713,4.719387,0.44561577,-1.4418931,validation
18.316668,11,11_alinhado_ml.csv,6.068841,1.5747125,4.1586137,4.4668245,0.30821085,-1.6020164,validation
18.333334,11,11_alinhado_ml.csv,5.9659843,1.4227418,4.033342,4.141392,0.10805035,-1.8245921,validation
18.35,11,11_alinhado_ml.csv,5.757032,1.2375754,3.8807065,3.9376051,0.056898594,-1.8194268,validation
18.366667,11,11_alinhado_ml.csv,5.599107,1.0094905,3.6926925,3.820468,0.12777543,-1.7786388,validation
18.383333,11,11_alinhado_ml.csv,5.3438025,0.7369085,3.467999,3.651727,0.18372798,-1.6920755,validation
18.4,11,11_alinhado_ml.csv,5.048597,0.4136545,3.2015357,3.4206257,0.21908998,-1.6279712,validation
18.416666,11,11_alinhado_ml.csv,4.636865,0.030885814,2.8860135,3.1309037,0.24489021,-1.5059614,validation
18.433332,11,11_alinhado_ml.csv,4.220403,-0.41558862,2.5179777,2.792198,0.27422023,-1.4282053,validation
18.45,11,11_alinhado_ml.csv,3.743177,-0.91011626,2.1103308,2.3701253,0.25979447,-1.3730516,validation
18.466667,11,11_alinhado_ml.csv,3.1931868,-1.428832,1.6827453,2.0359998,0.35325444,-1.157187,validation
18.483334,11,11_alinhado_ml.csv,2.6379673,-1.9456215,1.2567478,1.6120474,0.3552996,-1.0259199,validation
18.5,11,11_alinhado_ml.csv,2.080835,-2.4367898,0.85187006,1.0601082,0.20823812,-1.0207269,validation
18.516666,11,11_alinhado_ml.csv,1.6012958,-2.8762197,0.4896411,0.505835,0.016193897,-1.0954609,validation
18.533333,11,11_alinhado_ml.csv,1.1734246,-3.2284455,0.199296,-0.05003652,-0.24933252,-1.2234612,validation
18.55,11,11_alinhado_ml.csv,0.830884,-3.455394,0.012218812,-0.46646392,-0.47868273,-1.2973479,validation
18.566668,11,11_alinhado_ml.csv,0.6463393,-3.515264,-0.03713293,-0.58112484,-0.5439919,-1.2274642,validation
18.583334,11,11_alinhado_ml.csv,0.6174497,-3.369279,0.08320489,-0.22502482,-0.3082297,-0.8424745,validation
18.6,11,11_alinhado_ml.csv,0.742774,-3.0105956,0.37887296,0.21180591,-0.16706705,-0.53096807,validation
18.616667,11,11_alinhado_ml.csv,0.9207014,-2.5000963,0.79968554,0.85913616,0.059450626,-0.06156522,validation
18.633333,11,11_alinhado_ml.csv,1.1483465,-1.9362607,1.264464,1.5608828,0.2964188,0.41253626,validation
18.65,11,11_alinhado_ml.csv,1.325306,-1.4022632,1.7046465,2.1557555,0.45110905,0.83044946,validation
18.666666,11,11_alinhado_ml.csv,1.5268167,-0.95237416,2.075497,2.4847698,0.4092729,0.9579531,validation
18.683332,11,11_alinhado_ml.csv,1.6610826,-0.6075401,2.359749,2.8090467,0.44929767,1.1479641,validation
18.7,11,11_alinhado_ml.csv,1.744568,-0.36894676,2.5564253,3.1765947,0.6201694,1.4320267,validation
18.716667,11,11_alinhado_ml.csv,1.7747854,-0.2330647,2.668435,3.3318124,0.6633773,1.557027,validation
18.733334,11,11_alinhado_ml.csv,1.7225248,-0.1908682,2.7032182,3.2820518,0.5788336,1.559527,validation
18.75,11,11_alinhado_ml.csv,1.609729,-0.22438261,2.6755917,3.2591558,0.58356404,1.6494267,validation
18.766666,11,11_alinhado_ml.csv,1.4952829,-0.30545768,2.6087604,3.3687723,0.7600119,1.8734894,validation
18.783333,11,11_alinhado_ml.csv,1.308684,-0.4083002,2.5239856,3.2438622,0.7198765,1.9351782,validation
18.8,11,11_alinhado_ml.csv,1.170118,-0.5040874,2.4450269,2.748603,0.30357623,1.5784851,validation
18.816668,11,11_alinhado_ml.csv,0.99552053,-0.5644172,2.3952959,2.432496,0.037200212,1.4369755,validation
18.833334,11,11_alinhado_ml.csv,0.8909229,-0.5663898,2.3936698,2.6157467,0.2220769,1.7248238,validation
18.85,11,11_alinhado_ml.csv,0.805665,-0.50110537,2.447485,2.8617737,0.41428876,2.0561087,validation
18.866667,11,11_alinhado_ml.csv,0.7771271,-0.36822796,2.5570178,3.078824,0.52180624,2.301697,validation
18.883333,11,11_alinhado_ml.csv,0.77257276,-0.17797765,2.713844,3.2853365,0.57149243,2.5127637,validation
18.9,11,11_alinhado_ml.csv,0.808179,0.045074206,2.8977091,3.5064309,0.60872173,2.6982517,validation
18.916666,11,11_alinhado_ml.csv,0.8786505,0.26928803,3.0825322,3.7156038,0.63307166,2.8369534,validation
18.933332,11,11_alinhado_ml.csv,0.8833206,0.46697214,3.2454863,3.9719715,0.72648525,3.088651,validation
18.95,11,11_alinhado_ml.csv,0.935718,0.61793435,3.3699267,4.1601744,0.7902477,3.2244563,validation
18.966667,11,11_alinhado_ml.csv,0.9491214,0.71220267,3.4476335,4.329143,0.88150954,3.3800216,validation
18.983334,11,11_alinhado_ml.csv,0.97498643,0.7495946,3.4784563,4.3748274,0.8963711,3.3998408,validation
19.0,11,11_alinhado_ml.csv,0.910901,0.73498505,3.4664135,4.34176,0.87534666,3.430859,validation
19.016666,11,11_alinhado_ml.csv,0.85854393,0.676552,3.4182463,4.2908616,0.87261534,3.4323177,validation
19.033333,11,11_alinhado_ml.csv,0.7986031,0.5850302,3.3428032,4.171479,0.828676,3.3728762,validation
19.05,11,11_alinhado_ml.csv,0.716138,0.47358352,3.250936,4.050337,0.7994008,3.334199,validation
19.066668,11,11_alinhado_ml.csv,0.6521905,0.35845384,3.156033,3.8886693,0.7326362,3.2364788,validation
19.083334,11,11_alinhado_ml.csv,0.57894194,0.25569963,3.071331,3.8392317,0.7679007,3.2602897,validation
19.1,11,11_alinhado_ml.csv,0.518409,0.18179488,3.0104103,3.777545,0.76713467,3.259136,validation
19.116667,11,11_alinhado_ml.csv,0.47418308,0.14618197,2.9810538,3.8033328,0.822279,3.3291497,validation
19.133333,11,11_alinhado_ml.csv,0.48061904,0.14820519,2.9827218,3.867503,0.8847811,3.386884,validation
19.15,11,11_alinhado_ml.csv,0.427613,0.17849262,3.007688,3.8821268,0.87443876,3.4545138,validation
19.166666,11,11_alinhado_ml.csv,0.4141856,0.22312462,3.044479,3.8667576,0.82227874,3.452572,validation
19.183332,11,11_alinhado_ml.csv,0.46850654,0.26836908,3.0817747,3.7600935,0.67831874,3.2915869,validation
19.2,11,11_alinhado_ml.csv,0.475342,0.3022814,3.109729,3.6091998,0.4994707,3.1338577,validation
19.216667,11,11_alinhado_ml.csv,0.44458967,0.3171566,3.121991,3.509572,0.3875811,3.0649824,validation
19.233334,11,11_alinhado_ml.csv,0.46456006,0.31236842,3.118044,3.4684167,0.3503728,3.0038567,validation
19.25,11,11_alinhado_ml.csv,0.475086,0.2915878,3.1009142,3.463033,0.36211872,2.987947,validation
19.266666,11,11_alinhado_ml.csv,0.44545308,0.26124707,3.075904,3.4912558,0.41535187,3.0458026,validation
19.283333,11,11_alinhado_ml.csv,0.41352206,0.22455229,3.0456557,3.4554777,0.409822,3.0419557,validation
19.3,11,11_alinhado_ml.csv,0.381641,0.18642393,3.014226,3.429728,0.41550207,3.0480871,validation
19.316668,11,11_alinhado_ml.csv,0.34746522,0.1490665,2.9834316,3.3557703,0.37233877,3.008305,validation
19.333334,11,11_alinhado_ml.csv,0.28224057,0.11189632,2.9527917,3.2448237,0.292032,2.962583,validation
19.35,11,11_alinhado_ml.csv,0.225428,0.074073255,2.9216137,3.2494583,0.32784462,3.0240302,validation
19.366667,11,11_alinhado_ml.csv,0.27065262,0.038227413,2.8920653,3.2844381,0.39237285,3.0137856,validation
19.383333,11,11_alinhado_ml.csv,-0.051112287,0.009441146,2.8683364,3.3035111,0.4351747,3.3546233,validation
19.4,11,11_alinhado_ml.csv,0.11222,-0.008702364,2.8533804,3.243383,0.3900025,3.131163,validation
19.416666,11,11_alinhado_ml.csv,0.008350758,-0.016974678,2.8465614,3.2375011,0.3909397,3.2291503,validation
19.433332,11,11_alinhado_ml.csv,0.079276115,-0.018565001,2.8452504,3.2469168,0.4016664,3.1676407,validation
19.45,11,11_alinhado_ml.csv,0.076233,-0.016998872,2.8465414,3.2470038,0.4004624,3.170771,validation
19.466667,11,11_alinhado_ml.csv,-0.0032539365,-0.015382579,2.8478737,3.2198508,0.3719771,3.2231047,validation
19.483334,11,11_alinhado_ml.csv,-0.10604261,-0.015350334,2.8479004,3.1357706,0.28787017,3.2418132,validation
19.5,11,11_alinhado_ml.csv,-0.118103,-0.017810345,2.8458724,3.0311906,0.18531823,3.1492937,validation
19.516666,11,11_alinhado_ml.csv,-0.19047655,-0.024202343,2.8406034,3.000577,0.15997362,3.1910536,validation
19.533333,11,11_alinhado_ml.csv,-0.23525569,-0.034019653,2.832511,2.9678848,0.13537383,3.2031405,validation
19.55,11,11_alinhado_ml.csv,-0.252758,-0.045389157,2.823139,3.0022204,0.17908144,3.2549784,validation
19.566668,11,11_alinhado_ml.csv,-0.28518134,-0.055890653,2.8144822,3.0189424,0.20446014,3.3041236,validation
19.583334,11,11_alinhado_ml.csv,-0.24002928,-0.06197264,2.8094687,3.0134797,0.20401096,3.253509,validation
19.6,11,11_alinhado_ml.csv,-0.241955,-0.060744196,2.8104815,2.9534776,0.14299607,3.1954327,validation
19.616667,11,11_alinhado_ml.csv,-0.2941423,-0.051271148,2.8182902,2.9146035,0.09631324,3.2087457,validation
19.633333,11,11_alinhado_ml.csv,-0.32084638,-0.03457634,2.832052,2.979466,0.14741397,3.3003123,validation
19.65,11,11_alinhado_ml.csv,-0.258435,-0.013438745,2.849476,3.0219572,0.17248106,3.2803922,validation
19.666666,11,11_alinhado_ml.csv,-0.3534976,0.008882696,2.867876,3.037411,0.16953492,3.3909085,validation
19.683332,11,11_alinhado_ml.csv,-0.37520623,0.029338248,2.8847377,3.0384645,0.15372682,3.4136708,validation
19.7,11,11_alinhado_ml.csv,-0.377368,0.046177704,2.898619,3.1085725,0.20995355,3.4859405,validation
19.716667,11,11_alinhado_ml.csv,-0.31823593,0.05812366,2.908466,3.1672957,0.2588296,3.4855316,validation
19.733334,11,11_alinhado_ml.csv,-0.36864004,0.06385023,2.9131866,3.1915872,0.27840066,3.5602272,validation
19.75,11,11_alinhado_ml.csv,-0.368591,0.0631124,2.9125783,3.164879,0.25230074,3.5334702,validation
19.766666,11,11_alinhado_ml.csv,-0.30465114,0.056426145,2.9070668,3.1445732,0.23750639,3.4492245,validation
19.783333,11,11_alinhado_ml.csv,-0.35508937,0.044585954,2.8973067,3.121264,0.2239573,3.4763534,validation
19.8,11,11_alinhado_ml.csv,-0.352563,0.030404514,2.8856168,3.02471,0.13909316,3.3772728,validation
19.816668,11,11_alinhado_ml.csv,-0.35019648,0.017837856,2.875258,2.9946623,0.119404316,3.3448586,validation
19.833334,11,11_alinhado_ml.csv,-0.27779377,0.01058594,2.86928,3.014544,0.14526391,3.292338,validation
19.85,11,11_alinhado_ml.csv,-0.275659,0.007991443,2.8671412,3.0358448,0.16870356,3.311504,validation
19.866667,11,11_alinhado_ml.csv,-0.3188979,0.0077472758,2.86694,3.0156972,0.14875722,3.3345952,validation
19.883333,11,11_alinhado_ml.csv,-0.3327774,0.007968738,2.8671227,3.0677938,0.2006712,3.4005713,validation
19.9,11,11_alinhado_ml.csv,-0.338403,0.00768971,2.8668926,3.12431,0.25741744,3.462713,validation
19.916666,11,11_alinhado_ml.csv,-0.33532798,0.0060143615,2.8655117,3.2060854,0.3405738,3.5414133,validation
19.933332,11,11_alinhado_ml.csv,-0.33853614,0.0026359905,2.8627267,3.2235649,0.36083817,3.562101,validation
19.95,11,11_alinhado_ml.csv,-0.340283,-0.0017856251,2.859082,3.1411335,0.28205156,3.4814165,validation
19.966667,11,11_alinhado_ml.csv,-0.32820258,-0.005944974,2.8556533,3.038502,0.18284869,3.3667045,validation
19.983334,11,11_alinhado_ml.csv,-0.32185093,-0.008266353,2.8537397,2.9941635,0.14042377,3.3160145,validation
20.0,11,11_alinhado_ml.csv,-0.321276,-0.008869223,2.8532429,3.001103,0.14786005,3.3223789,validation
20.016666,11,11_alinhado_ml.csv,-0.3071312,-0.008857178,2.8532526,3.044851,0.19159842,3.3519824,validation
20.033333,11,11_alinhado_ml.csv,-0.30175766,-0.009275717,2.8529077,3.0059776,0.15306997,3.3077352,validation
20.05,11,11_alinhado_ml.csv,-0.305249,-0.011281654,2.8512542,2.9474857,0.09623146,3.2527347,validation
