Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
15.883333,24,24_alinhado_ml.csv,1.5313936,0.14202872,2.9776304,3.1950345,0.21740413,1.6636409,validation
15.9,24,24_alinhado_ml.csv,1.5354434,0.016213045,2.8739185,3.0787876,0.20486903,1.5433441,validation
15.916667,24,24_alinhado_ml.csv,1.5349158,-0.1212986,2.7605655,2.998413,0.23784757,1.4634973,validation
15.933333,24,24_alinhado_ml.csv,1.5139538,-0.2685776,2.639161,2.8963327,0.25717163,1.3823789,validation
15.95,24,24_alinhado_ml.csv,1.5312932,-0.42189205,2.5127816,2.7936943,0.28091264,1.2624011,validation
15.966666,24,24_alinhado_ml.csv,1.5156769,-0.57659525,2.3852575,2.6843672,0.2991097,1.1686903,validation
15.983334,24,24_alinhado_ml.csv,1.5203397,-0.7290265,2.259606,2.5293887,0.26978278,1.0090489,validation
16.0,24,24_alinhado_ml.csv,1.4975951,-0.8765794,2.1379757,2.3801994,0.24222374,0.88260436,validation
16.016666,24,24_alinhado_ml.csv,1.4893588,-1.0177106,2.021639,2.303643,0.28200388,0.8142842,validation
16.033333,24,24_alinhado_ml.csv,1.472562,-1.151491,1.9113618,2.2336483,0.3222865,0.76108634,validation
16.05,24,24_alinhado_ml.csv,1.4674146,-1.278022,1.8070604,2.1744761,0.3674158,0.7070615,validation
16.066668,24,24_alinhado_ml.csv,1.4289458,-1.3958477,1.709935,2.0428796,0.33294463,0.6139338,validation
16.083334,24,24_alinhado_ml.csv,1.4713011,-1.5021535,1.6223053,1.9022708,0.27996552,0.43096972,validation
16.1,24,24_alinhado_ml.csv,1.393971,-1.5964233,1.5445973,1.7950675,0.25047028,0.40109658,validation
16.116667,24,24_alinhado_ml.csv,1.4716219,-1.6780926,1.477276,1.7728806,0.2956046,0.30125868,validation
16.133333,24,24_alinhado_ml.csv,1.4634258,-1.7460272,1.4212765,1.8191309,0.39785445,0.35570514,validation
16.15,24,24_alinhado_ml.csv,1.4795238,-1.7989346,1.377664,1.7763798,0.39871585,0.29685605,validation
16.166666,24,24_alinhado_ml.csv,1.5257968,-1.8356527,1.3473967,1.6772789,0.32988214,0.1514821,validation
16.183332,24,24_alinhado_ml.csv,1.5630969,-1.8542955,1.3320292,1.5916696,0.25964034,0.028572679,validation
16.2,24,24_alinhado_ml.csv,1.6612076,-1.8507936,1.3349159,1.5897635,0.25484765,-0.071444035,validation
16.216667,24,24_alinhado_ml.csv,1.7498689,-1.816551,1.3631426,1.6561748,0.29303217,-0.09369409,validation
16.233334,24,24_alinhado_ml.csv,1.9271865,-1.7389361,1.4271218,1.7385185,0.31139672,-0.18866801,validation
16.25,24,24_alinhado_ml.csv,2.131537,-1.6059246,1.5367652,1.8326052,0.29584002,-0.29893172,validation
16.266666,24,24_alinhado_ml.csv,2.3841588,-1.4107188,1.6976764,1.9763403,0.27866387,-0.40781856,validation
16.283333,24,24_alinhado_ml.csv,2.6971233,-1.1552391,1.9082723,2.1904244,0.28215218,-0.50669885,validation
16.3,24,24_alinhado_ml.csv,3.0527751,-0.8493714,2.1604037,2.4737165,0.31331277,-0.57905865,validation
16.316668,24,24_alinhado_ml.csv,3.495597,-0.5064433,2.4430847,2.7084503,0.2653656,-0.78714657,validation
16.333334,24,24_alinhado_ml.csv,3.9355357,-0.1386261,2.746282,2.9365432,0.19026113,-0.99899244,validation
16.35,24,24_alinhado_ml.csv,4.4481535,0.24181776,3.059888,3.1897373,0.12984943,-1.2584162,validation
16.366667,24,24_alinhado_ml.csv,4.917215,0.6227288,3.373879,3.4812918,0.107412815,-1.4359231,validation
16.383333,24,24_alinhado_ml.csv,5.4314594,0.99117994,3.677599,3.7832296,0.105630636,-1.6482298,validation
16.4,24,24_alinhado_ml.csv,5.9289865,1.3295496,3.9565222,4.0735173,0.116995096,-1.8554692,validation
16.416666,24,24_alinhado_ml.csv,6.571171,1.6200563,4.1959915,4.3218446,0.12585306,-2.2493262,validation
16.433332,24,24_alinhado_ml.csv,6.824988,1.8475403,4.38351,4.486211,0.10270071,-2.338777,validation
16.45,24,24_alinhado_ml.csv,7.1130943,2.0042958,4.512726,4.6359243,0.12319851,-2.47717,validation
16.466667,24,24_alinhado_ml.csv,7.3700957,2.092057,4.585069,4.758275,0.17320585,-2.6118207,validation
16.483334,24,24_alinhado_ml.csv,7.5305495,2.1195128,4.6077013,4.8450675,0.2373662,-2.685482,validation
16.5,24,24_alinhado_ml.csv,7.6581745,2.096163,4.588454,4.9069347,0.31848097,-2.7512398,validation
16.516666,24,24_alinhado_ml.csv,7.7241607,2.0304413,4.5342784,4.972883,0.43860483,-2.7512774,validation
16.533333,24,24_alinhado_ml.csv,7.7426567,1.9332923,4.454197,4.820986,0.36678886,-2.921671,validation
16.55,24,24_alinhado_ml.csv,7.7472544,1.8153888,4.357007,4.704466,0.34745884,-3.0427885,validation
16.566668,24,24_alinhado_ml.csv,7.704349,1.6826952,4.247626,4.5772753,0.32964945,-3.1270738,validation
16.583334,24,24_alinhado_ml.csv,7.628583,1.541328,4.1310945,4.4612684,0.33017397,-3.1673145,validation
16.6,24,24_alinhado_ml.csv,7.5480814,1.4009191,4.015353,4.282979,0.2676258,-3.2651024,validation
16.616667,24,24_alinhado_ml.csv,7.4727817,1.271771,3.9088945,4.16057,0.2516756,-3.3122115,validation
16.633333,24,24_alinhado_ml.csv,7.411932,1.1632411,3.8194315,4.1697235,0.35029197,-3.2422085,validation
16.65,24,24_alinhado_ml.csv,7.359264,1.0801599,3.7509465,4.1411223,0.39017582,-3.2181416,validation
16.666666,24,24_alinhado_ml.csv,7.3256507,1.020915,3.70211,4.106774,0.4046638,-3.2188768,validation
16.683332,24,24_alinhado_ml.csv,7.292853,0.9777936,3.6665642,4.0778227,0.41125846,-3.2150302,validation
16.7,24,24_alinhado_ml.csv,7.246847,0.9435232,3.6383147,4.0737286,0.43541384,-3.1731186,validation
16.716667,24,24_alinhado_ml.csv,7.206217,0.9114671,3.6118903,4.036562,0.42467165,-3.1696548,validation
16.733334,24,24_alinhado_ml.csv,7.1742992,0.8770932,3.5835555,4.03252,0.44896436,-3.1417794,validation
16.75,24,24_alinhado_ml.csv,7.143297,0.8384702,3.5517178,4.0192513,0.4675336,-3.1240458,validation
16.766666,24,24_alinhado_ml.csv,7.1255407,0.7944212,3.5154076,3.9795492,0.4641416,-3.1459916,validation
16.783333,24,24_alinhado_ml.csv,7.0668154,0.7443477,3.474131,3.913979,0.43984795,-3.1528363,validation
16.8,24,24_alinhado_ml.csv,7.0578675,0.6885905,3.4281697,3.843861,0.41569138,-3.2140064,validation
16.816668,24,24_alinhado_ml.csv,6.9937286,0.62911916,3.3791466,3.77888,0.3997333,-3.2148488,validation
16.833334,24,24_alinhado_ml.csv,6.8939257,0.5665155,3.3275414,3.7342107,0.40666938,-3.159715,validation
16.85,24,24_alinhado_ml.csv,6.7640615,0.49747223,3.270628,3.659475,0.3888471,-3.1045864,validation
16.866667,24,24_alinhado_ml.csv,6.49246,0.41697562,3.2042732,3.587419,0.3831458,-2.9050407,validation
16.883333,24,24_alinhado_ml.csv,6.3797984,0.32437143,3.1279383,3.5073073,0.37936902,-2.8724911,validation
16.9,24,24_alinhado_ml.csv,6.1127543,0.22731826,3.0479357,3.4499316,0.4019959,-2.6628227,validation
16.916666,24,24_alinhado_ml.csv,5.819571,0.1352118,2.972011,3.3850672,0.41305614,-2.4345038,validation
16.933332,24,24_alinhado_ml.csv,5.599843,0.046813674,2.899143,3.2781503,0.37900734,-2.3216927,validation
16.95,24,24_alinhado_ml.csv,5.3799467,-0.049870543,2.8194447,3.139853,0.32040834,-2.2400937,validation
16.966667,24,24_alinhado_ml.csv,5.116251,-0.16293195,2.7262466,3.0452993,0.3190527,-2.0709517,validation
16.983334,24,24_alinhado_ml.csv,4.8509226,-0.28583,2.6249397,2.9133365,0.28839684,-1.9375861,validation
17.0,24,24_alinhado_ml.csv,4.589061,-0.400652,2.5302901,2.7412882,0.21099806,-1.8477726,validation
17.016666,24,24_alinhado_ml.csv,4.35524,-0.49467453,2.452786,2.6760476,0.2232616,-1.6791923,validation
17.033333,24,24_alinhado_ml.csv,4.143409,-0.57146525,2.389486,2.589062,0.1995759,-1.5543468,validation
17.05,24,24_alinhado_ml.csv,3.8993742,-0.64626753,2.3278255,2.5189881,0.19116259,-1.3803861,validation
17.066668,24,24_alinhado_ml.csv,3.6555698,-0.73090845,2.2580547,2.4477694,0.18971467,-1.2078004,validation
17.083334,24,24_alinhado_ml.csv,3.4081352,-0.8221084,2.182877,2.353949,0.171072,-1.0541861,validation
17.1,24,24_alinhado_ml.csv,3.1429322,-0.90420014,2.1152077,2.2414424,0.12623477,-0.90148973,validation
17.116667,24,24_alinhado_ml.csv,3.0307038,-0.96518224,2.064939,2.2003782,0.13543916,-0.8303256,validation
17.133333,24,24_alinhado_ml.csv,2.8305986,-1.0106571,2.0274534,2.14897,0.121516466,-0.6816287,validation
17.15,24,24_alinhado_ml.csv,2.683046,-1.0598516,1.9869016,2.0607784,0.07387674,-0.6222677,validation
17.166666,24,24_alinhado_ml.csv,2.440409,-1.1344143,1.9254385,2.0115936,0.08615506,-0.42881536,validation
17.183332,24,24_alinhado_ml.csv,2.1985965,-1.2362925,1.8414587,2.014755,0.17329633,-0.18384147,validation
17.2,24,24_alinhado_ml.csv,1.9883034,-1.3416711,1.7545935,1.9999485,0.24535501,0.011645079,validation
17.216667,24,24_alinhado_ml.csv,1.8385658,-1.417725,1.6919011,1.925195,0.23329389,0.08662915,validation
17.233334,24,24_alinhado_ml.csv,1.7573141,-1.4419885,1.6719003,1.8067613,0.13486099,0.04944718,validation
17.25,24,24_alinhado_ml.csv,1.651064,-1.420479,1.6896309,1.7828643,0.093233466,0.1318003,validation
17.266666,24,24_alinhado_ml.csv,1.5288728,-1.3723457,1.7293079,1.7246848,-0.0046230555,0.19581199,validation
17.283333,24,24_alinhado_ml.csv,1.4554759,-1.296206,1.792071,1.7785306,-0.013540387,0.32305467,validation
17.3,24,24_alinhado_ml.csv,1.4838864,-1.1782125,1.8893349,1.8679726,-0.021362305,0.38408625,validation
17.316668,24,24_alinhado_ml.csv,1.5475988,-1.0132669,2.0253022,2.0268805,0.001578331,0.47928166,validation
17.333334,24,24_alinhado_ml.csv,1.604824,-0.82262546,2.1824508,2.123408,-0.059042692,0.51858413,validation
17.35,24,24_alinhado_ml.csv,1.6145694,-0.6351354,2.3370018,2.3280008,-0.009001017,0.71343136,validation
17.366667,24,24_alinhado_ml.csv,1.6237458,-0.47631055,2.4679236,2.6361818,0.16825819,1.012436,validation
17.383333,24,24_alinhado_ml.csv,1.6874331,-0.35726988,2.5660508,2.8881867,0.32213593,1.2007536,validation
17.4,24,24_alinhado_ml.csv,1.6425525,-0.27527976,2.6336365,2.9475498,0.31391335,1.3049973,validation
17.416666,24,24_alinhado_ml.csv,1.6270908,-0.21760891,2.6811755,2.9613543,0.2801788,1.3342634,validation
17.433332,24,24_alinhado_ml.csv,1.6206048,-0.1694523,2.7208717,3.0694146,0.34854293,1.4488099,validation
17.45,24,24_alinhado_ml.csv,1.579182,-0.11416604,2.766445,3.1356812,0.36923623,1.5564991,validation
17.466667,24,24_alinhado_ml.csv,1.5712188,-0.04056895,2.8271122,3.162245,0.33513284,1.5910262,validation
17.483334,24,24_alinhado_ml.csv,1.5709,0.05291151,2.9041696,3.2670317,0.3628621,1.6961317,validation
17.5,24,24_alinhado_ml.csv,1.5946089,0.159929,2.9923859,3.3037078,0.31132197,1.7090989,validation
17.516666,24,24_alinhado_ml.csv,1.5852938,0.27119476,3.0841038,3.3374465,0.25334263,1.7521527,validation
17.533333,24,24_alinhado_ml.csv,1.6221292,0.37881523,3.1728172,3.4007175,0.22790027,1.7785883,validation
17.55,24,24_alinhado_ml.csv,1.6168792,0.477619,3.2542627,3.5072513,0.25298858,1.890372,validation
17.566668,24,24_alinhado_ml.csv,1.6557899,0.5631627,3.3247776,3.5886989,0.26392126,1.932909,validation
17.583334,24,24_alinhado_ml.csv,1.6556212,0.63404727,3.383209,3.7950864,0.4118774,2.1394653,validation
17.6,24,24_alinhado_ml.csv,1.6475978,0.6931479,3.4319265,3.9830973,0.5511708,2.3354995,validation
17.616667,24,24_alinhado_ml.csv,1.6645788,0.7455196,3.4750972,4.07384,0.59874296,2.4092612,validation
17.633333,24,24_alinhado_ml.csv,1.6409106,0.7951886,3.51604,4.0968533,0.58081317,2.4559426,validation
17.65,24,24_alinhado_ml.csv,1.6437892,0.8431441,3.5555706,4.012817,0.4572463,2.3690276,validation
17.666666,24,24_alinhado_ml.csv,1.6332798,0.88651156,3.591319,3.9755285,0.3842094,2.3422487,validation
17.683332,24,24_alinhado_ml.csv,1.6480658,0.91959494,3.6185904,3.9515085,0.33291817,2.3034427,validation
17.7,24,24_alinhado_ml.csv,1.6561174,0.9376334,3.6334596,3.932184,0.2987244,2.2760665,validation
17.716667,24,24_alinhado_ml.csv,1.6512728,0.93742025,3.6332839,3.938217,0.30493307,2.2869442,validation
17.733334,24,24_alinhado_ml.csv,1.6696148,0.91769904,3.6170275,3.920135,0.3031075,2.2505202,validation
17.75,24,24_alinhado_ml.csv,1.6803734,0.8791326,3.5852365,3.8329453,0.2477088,2.152572,validation
17.766666,24,24_alinhado_ml.csv,1.6729888,0.8230207,3.5389826,3.7758749,0.23689222,2.1028862,validation
17.783333,24,24_alinhado_ml.csv,1.666605,0.7503938,3.4791152,3.7492268,0.27011156,2.0826218,validation
17.8,24,24_alinhado_ml.csv,1.6656846,0.6625663,3.4067175,3.718725,0.31200743,2.0530405,validation
17.816668,24,24_alinhado_ml.csv,1.6506748,0.56260985,3.324322,3.696096,0.37177396,2.0454211,validation
17.833334,24,24_alinhado_ml.csv,1.6488535,0.4529905,3.2339609,3.630905,0.39694405,1.9820514,validation
17.85,24,24_alinhado_ml.csv,1.6503736,0.33416522,3.1360114,3.571045,0.43503356,1.9206713,validation
17.866667,24,24_alinhado_ml.csv,1.6402868,0.20611468,3.0304575,3.5013258,0.47086835,1.861039,validation
17.883333,24,24_alinhado_ml.csv,1.6218904,0.0680347,2.916636,3.3790064,0.4623704,1.757116,validation
17.9,24,24_alinhado_ml.csv,1.6352118,-0.081304386,2.7935333,3.186314,0.39278078,1.5511023,validation
17.916666,24,24_alinhado_ml.csv,1.6196688,-0.24122779,2.661706,3.0254884,0.3637824,1.4058195,validation
17.933332,24,24_alinhado_ml.csv,1.5965642,-0.4087654,2.5236022,2.9098575,0.38625526,1.3132933,validation
17.95,24,24_alinhado_ml.csv,1.5940799,-0.5808709,2.381733,2.7680933,0.3863604,1.1740135,validation
17.966667,24,24_alinhado_ml.csv,1.5841948,-0.7536687,2.239293,2.6475956,0.40830255,1.0634009,validation
17.983334,24,24_alinhado_ml.csv,1.5861133,-0.9238419,2.0990167,2.536442,0.43742537,0.9503287,validation
18.0,24,24_alinhado_ml.csv,1.5425127,-1.0890352,1.9628452,2.4016287,0.43878353,0.8591161,validation
18.016666,24,24_alinhado_ml.csv,1.5757848,-1.2480335,1.8317804,2.239565,0.40778446,0.6637801,validation
18.033333,24,24_alinhado_ml.csv,1.5044969,-1.3995434,1.7068884,2.12044,0.41355157,0.6159431,validation
18.05,24,24_alinhado_ml.csv,1.5036875,-1.54257,1.5889894,2.022534,0.43354452,0.5188464,validation
18.066668,24,24_alinhado_ml.csv,1.4821079,-1.6754905,1.4794209,1.9091256,0.42970467,0.4270177,validation
18.083334,24,24_alinhado_ml.csv,1.4797568,-1.7952217,1.3807247,1.8397031,0.4589784,0.35994625,validation
18.1,24,24_alinhado_ml.csv,1.4186735,-1.8979366,1.2960552,1.8226299,0.52657473,0.4039564,validation
18.116667,24,24_alinhado_ml.csv,1.4089148,-1.9798791,1.2285087,1.7855586,0.5570499,0.37664378,validation
18.133333,24,24_alinhado_ml.csv,1.4189228,-2.03464,1.1833684,1.6989379,0.51556945,0.2800151,validation
18.15,24,24_alinhado_ml.csv,1.4630673,-2.056385,1.1654437,1.6164027,0.4509591,0.15333545,validation
18.166666,24,24_alinhado_ml.csv,1.5279208,-2.0368435,1.1815519,1.5852695,0.40371752,0.05734861,validation
18.183332,24,24_alinhado_ml.csv,1.6230289,-1.97092,1.2358938,1.58817,0.3522762,-0.034858823,validation
18.2,24,24_alinhado_ml.csv,1.8025707,-1.8545777,1.3317966,1.669337,0.3375404,-0.13323367,validation
18.216667,24,24_alinhado_ml.csv,1.9312289,-1.6834711,1.4728425,1.7957811,0.32293868,-0.13544774,validation
18.233334,24,24_alinhado_ml.csv,2.1760778,-1.4554238,1.6608254,1.9509567,0.29013133,-0.22512114,validation
18.25,24,24_alinhado_ml.csv,2.5105999,-1.1733319,1.8933581,2.139423,0.24606478,-0.37117696,validation
18.266666,24,24_alinhado_ml.csv,2.8652499,-0.8442839,2.1645975,2.4353938,0.2707963,-0.42985606,validation
18.283333,24,24_alinhado_ml.csv,3.324434,-0.47917178,2.465565,2.7137022,0.24813724,-0.61073184,validation
18.3,24,24_alinhado_ml.csv,3.7555583,-0.0921043,2.7846308,2.9692602,0.18462944,-0.78629804,validation
18.316668,24,24_alinhado_ml.csv,4.217435,0.30285472,3.1102016,3.1761916,0.06598997,-1.0412433,validation
18.333334,24,24_alinhado_ml.csv,4.6975417,0.6933925,3.432128,3.4730701,0.040942192,-1.2244716,validation
18.35,24,24_alinhado_ml.csv,5.2177916,1.067883,3.7408264,3.8440504,0.10322404,-1.3737411,validation
18.366667,24,24_alinhado_ml.csv,5.635355,1.4139284,4.0260773,4.17713,0.15105295,-1.4582248,validation
18.383333,24,24_alinhado_ml.csv,6.099847,1.7176412,4.276432,4.469343,0.19291115,-1.6305037,validation
18.4,24,24_alinhado_ml.csv,6.6569543,1.9640675,4.479565,4.658611,0.17904568,-1.9983435,validation
18.416666,24,24_alinhado_ml.csv,6.9216948,2.1410956,4.625492,4.7699127,0.14442062,-2.151782,validation
18.433332,24,24_alinhado_ml.csv,7.010415,2.2433243,4.709761,4.88973,0.17996883,-2.120685,validation
18.45,24,24_alinhado_ml.csv,7.135656,2.2739198,4.734981,5.0809016,0.34592056,-2.0547543,validation
18.466667,24,24_alinhado_ml.csv,7.1753087,2.244885,4.7110476,5.183386,0.4723382,-1.9919229,validation
18.483334,24,24_alinhado_ml.csv,7.1844554,2.1733415,4.652073,5.138781,0.48670816,-2.0456743,validation
18.5,24,24_alinhado_ml.csv,7.1641474,2.0752494,4.571214,4.9624786,0.39126444,-2.2016687,validation
18.516666,24,24_alinhado_ml.csv,7.1300206,1.9595498,4.475841,4.749416,0.27357483,-2.3806047,validation
18.533333,24,24_alinhado_ml.csv,7.0306745,1.8279282,4.3673434,4.6503844,0.283041,-2.38029,validation
18.55,24,24_alinhado_ml.csv,6.983855,1.6812629,4.246445,4.5130134,0.26656818,-2.4708414,validation
18.566668,24,24_alinhado_ml.csv,6.830204,1.5253891,4.1179557,4.3790846,0.2611289,-2.4511194,validation
18.583334,24,24_alinhado_ml.csv,6.6756234,1.3739921,3.993157,4.3118854,0.31872845,-2.363738,validation
18.6,24,24_alinhado_ml.csv,6.58684,1.2415234,3.883961,4.2506995,0.36673856,-2.3361406,validation
18.616667,24,24_alinhado_ml.csv,6.5141997,1.1326807,3.7942402,4.1648397,0.3705995,-2.34936,validation
18.633333,24,24_alinhado_ml.csv,6.189509,1.0435498,3.7207682,4.066728,0.3459599,-2.1227808,validation
18.65,24,24_alinhado_ml.csv,6.1202526,0.97215736,3.6619184,3.9993987,0.3374803,-2.120854,validation
18.666666,24,24_alinhado_ml.csv,6.085673,0.91950005,3.6185122,3.9985652,0.38005304,-2.0871077,validation
18.683332,24,24_alinhado_ml.csv,6.071489,0.88437575,3.5895586,3.960413,0.37085438,-2.1110759,validation
18.7,24,24_alinhado_ml.csv,6.069899,0.86061174,3.5699694,3.8830855,0.31311607,-2.1868136,validation
18.716667,24,24_alinhado_ml.csv,6.0515656,0.838655,3.55187,3.8218389,0.26996875,-2.2297268,validation
18.733334,24,24_alinhado_ml.csv,6.13766,0.8113902,3.5293953,3.7935586,0.26416326,-2.3441014,validation
18.75,24,24_alinhado_ml.csv,5.9869237,0.7782174,3.5020506,3.8323605,0.33030987,-2.1545632,validation
18.766666,24,24_alinhado_ml.csv,5.9820347,0.74384534,3.4737172,3.8485677,0.3748505,-2.133467,validation
18.783333,24,24_alinhado_ml.csv,5.906769,0.7113303,3.4469144,3.82015,0.37323546,-2.086619,validation
18.8,24,24_alinhado_ml.csv,5.8424664,0.67678684,3.4184399,3.818208,0.3997681,-2.0242584,validation
18.816668,24,24_alinhado_ml.csv,5.681632,0.62746483,3.3777828,3.7673903,0.38960743,-1.9142418,validation
18.833334,24,24_alinhado_ml.csv,5.541409,0.55243933,3.3159382,3.7000513,0.38411307,-1.8413577,validation
18.85,24,24_alinhado_ml.csv,5.3215704,0.4486141,3.2303534,3.6585305,0.42817712,-1.6630399,validation
18.866667,24,24_alinhado_ml.csv,5.084891,0.3214464,3.1255271,3.5318477,0.40632057,-1.5530431,validation
18.883333,24,24_alinhado_ml.csv,4.8522973,0.17625453,3.0058432,3.3808613,0.37501812,-1.471436,validation
18.9,24,24_alinhado_ml.csv,4.608957,0.0111569,2.8697507,3.1884975,0.3187468,-1.4204593,validation
18.916666,24,24_alinhado_ml.csv,4.335465,-0.1745165,2.7166972,3.0687275,0.35203028,-1.2667375,validation
18.933332,24,24_alinhado_ml.csv,4.013336,-0.37262532,2.553393,2.8871033,0.33371043,-1.1262329,validation
18.95,24,24_alinhado_ml.csv,3.710417,-0.5672139,2.3929906,2.702618,0.3096273,-1.0077991,validation
18.966667,24,24_alinhado_ml.csv,3.4157748,-0.7400824,2.2504923,2.5488763,0.29838395,-0.86689854,validation
18.983334,24,24_alinhado_ml.csv,3.1140957,-0.883083,2.1326149,2.3439484,0.21133351,-0.7701473,validation
19.0,24,24_alinhado_ml.csv,2.8650606,-1.0068511,2.0305908,2.2035186,0.17292786,-0.66154194,validation
19.016666,24,24_alinhado_ml.csv,2.5714269,-1.1260235,1.932355,2.045571,0.11321604,-0.5258558,validation
19.033333,24,24_alinhado_ml.csv,2.317224,-1.2454027,1.8339491,2.025841,0.19189191,-0.29138303,validation
19.05,24,24_alinhado_ml.csv,2.081394,-1.3529259,1.745316,2.026733,0.2814169,-0.054661036,validation
19.066668,24,24_alinhado_ml.csv,1.9047148,-1.4317971,1.6803012,1.9965646,0.31626344,0.091849804,validation
19.083334,24,24_alinhado_ml.csv,1.7827919,-1.4738091,1.64567,1.9103125,0.26464248,0.12752068,validation
19.1,24,24_alinhado_ml.csv,1.6323822,-1.4838573,1.6373872,1.929775,0.29238784,0.29739285,validation
19.116667,24,24_alinhado_ml.csv,1.5718179,-1.4696131,1.6491289,1.9581409,0.30901194,0.38632298,validation
19.133333,24,24_alinhado_ml.csv,1.4611737,-1.4330477,1.6792704,2.0090537,0.32978332,0.54788005,validation
19.15,24,24_alinhado_ml.csv,1.4711863,-1.368474,1.7324995,2.1041114,0.37161195,0.63292515,validation
19.166666,24,24_alinhado_ml.csv,1.4568639,-1.2727641,1.8113946,2.0906954,0.2793008,0.6338315,validation
19.183332,24,24_alinhado_ml.csv,1.515324,-1.1525602,1.9104805,2.0357985,0.12531805,0.52047455,validation
19.2,24,24_alinhado_ml.csv,1.5472087,-1.0230608,2.0172288,2.1016495,0.08442068,0.55444086,validation
19.216667,24,24_alinhado_ml.csv,1.5511389,-0.9016836,2.117282,2.297534,0.18025208,0.7463951,validation
19.233334,24,24_alinhado_ml.csv,1.586505,-0.7994168,2.2015822,2.4559946,0.2544124,0.86948955,validation
19.25,24,24_alinhado_ml.csv,1.5644817,-0.71620375,2.270176,2.5701299,0.29995394,1.0056481,validation
19.266666,24,24_alinhado_ml.csv,1.5889069,-0.64285666,2.330637,2.597557,0.2669201,1.0086502,validation
19.283333,24,24_alinhado_ml.csv,1.5642525,-0.56831104,2.3920863,2.5513377,0.15925145,0.9870852,validation
19.3,24,24_alinhado_ml.csv,1.6106744,-0.48532358,2.460494,2.5928497,0.13235569,0.98217535,validation
19.316668,24,24_alinhado_ml.csv,1.5734528,-0.39181244,2.5375767,2.7388535,0.20127678,1.1654006,validation
19.333334,24,24_alinhado_ml.csv,1.6010375,-0.2906465,2.6209693,2.929879,0.30890965,1.3288414,validation
19.35,24,24_alinhado_ml.csv,1.5925156,-0.18686481,2.7065182,3.0616236,0.3551054,1.469108,validation
19.366667,24,24_alinhado_ml.csv,1.6137729,-0.08441508,2.7909691,3.106799,0.31582975,1.493026,validation
19.383333,24,24_alinhado_ml.csv,1.602958,0.012967272,2.871243,3.208691,0.33744788,1.6057329,validation
19.4,24,24_alinhado_ml.csv,1.5843713,0.102695726,2.9452076,3.3059604,0.36075282,1.7215891,validation
19.416666,24,24_alinhado_ml.csv,1.6240388,0.18523754,3.013248,3.4091938,0.3959458,1.7851549,validation
19.433332,24,24_alinhado_ml.csv,1.6224707,0.261764,3.07633,3.5473013,0.47097135,1.9248306,validation
19.45,24,24_alinhado_ml.csv,1.6003318,0.33356917,3.13552,3.655149,0.519629,2.0548172,validation
19.466667,24,24_alinhado_ml.csv,1.6286778,0.40152314,3.1915357,3.6682003,0.47666454,2.0395224,validation
19.483334,24,24_alinhado_ml.csv,1.6357003,0.4651023,3.243945,3.6832402,0.4392953,2.0475397,validation
19.5,24,24_alinhado_ml.csv,1.6177775,0.5223025,3.291096,3.691466,0.40037012,2.0736885,validation
19.516666,24,24_alinhado_ml.csv,1.6336339,0.57142574,3.331589,3.719531,0.38794208,2.0858972,validation
19.533333,24,24_alinhado_ml.csv,1.6389933,0.61135733,3.3645053,3.7249026,0.36039734,2.0859094,validation
19.55,24,24_alinhado_ml.csv,1.6236167,0.6414404,3.3893032,3.6605458,0.27124262,2.0369291,validation
19.566668,24,24_alinhado_ml.csv,1.5940468,0.662009,3.406258,3.6216555,0.21539736,2.0276086,validation
19.583334,24,24_alinhado_ml.csv,1.5976213,0.67334884,3.4156058,3.6063952,0.19078946,2.0087738,validation
19.6,24,24_alinhado_ml.csv,1.589165,0.6770905,3.4186902,3.597803,0.17911291,2.0086381,validation
19.616667,24,24_alinhado_ml.csv,1.5938759,0.67583686,3.4176567,3.61438,0.19672322,2.020504,validation
19.633333,24,24_alinhado_ml.csv,1.5963067,0.6717516,3.4142892,3.6027386,0.18844938,2.006432,validation
19.65,24,24_alinhado_ml.csv,1.5849607,0.6653276,3.4089937,3.6188571,0.20986342,2.0338964,validation
19.666666,24,24_alinhado_ml.csv,1.6012979,0.6565099,3.401725,3.700467,0.29874206,2.0991693,validation
19.683332,24,24_alinhado_ml.csv,1.6251457,0.64278865,3.3904145,3.7462099,0.35579538,2.1210642,validation
19.7,24,24_alinhado_ml.csv,1.6273571,0.6227625,3.3739066,3.7600732,0.38616657,2.1327162,validation
19.716667,24,24_alinhado_ml.csv,1.6593179,0.59455806,3.3506572,3.7453349,0.39467764,2.0860171,validation
19.733334,24,24_alinhado_ml.csv,1.6813147,0.5568587,3.319581,3.7254477,0.40586662,2.044133,validation
19.75,24,24_alinhado_ml.csv,1.6707201,0.50856185,3.2797692,3.6895673,0.40979815,2.0188472,validation
19.766666,24,24_alinhado_ml.csv,1.6477568,0.4479257,3.229786,3.6147213,0.38493538,1.9669645,validation
19.783333,24,24_alinhado_ml.csv,1.6617125,0.37421864,3.169028,3.5200002,0.35097218,1.8582877,validation
19.8,24,24_alinhado_ml.csv,1.6561192,0.28592068,3.0962427,3.4376256,0.34138298,1.7815064,validation
19.816668,24,24_alinhado_ml.csv,1.6038848,0.18243513,3.010938,3.3584661,0.34752822,1.7545813,validation
