Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.7,20,20_alinhado_ml.csv,1.4167346,-1.1344818,1.9253829,2.3797414,0.45435858,0.96300685,validation
16.716667,20,20_alinhado_ml.csv,1.2772831,-1.1538732,1.9093982,2.387266,0.47786772,1.1099828,validation
16.733334,20,20_alinhado_ml.csv,1.0938823,-1.1595381,1.9047285,2.3995633,0.49483478,1.305681,validation
16.75,20,20_alinhado_ml.csv,0.95654213,-1.1517565,1.911143,2.3914716,0.48032868,1.4349295,validation
16.766666,20,20_alinhado_ml.csv,0.8436401,-1.1286094,1.9302235,2.3697278,0.43950438,1.5260878,validation
16.783333,20,20_alinhado_ml.csv,0.75669795,-1.0893062,1.9626217,2.3941686,0.43154693,1.6374707,validation
16.8,20,20_alinhado_ml.csv,0.67083013,-1.0356088,2.0068853,2.3795395,0.3726542,1.7087094,validation
16.816668,20,20_alinhado_ml.csv,0.58007807,-0.9714832,2.059745,2.4310153,0.37127018,1.8509371,validation
16.833334,20,20_alinhado_ml.csv,0.5346624,-0.90192735,2.1170812,2.4802308,0.36314964,1.9455683,validation
16.85,20,20_alinhado_ml.csv,0.523931,-0.8308452,2.1756752,2.526004,0.35032892,2.002073,validation
16.866667,20,20_alinhado_ml.csv,0.49795008,-0.7620025,2.2324233,2.51329,0.28086662,2.0153399,validation
16.883333,20,20_alinhado_ml.csv,0.47076824,-0.6987144,2.2845926,2.5366578,0.25206518,2.0658896,validation
16.9,20,20_alinhado_ml.csv,0.4539485,-0.6422296,2.3311539,2.5473282,0.21617436,2.0933797,validation
16.916666,20,20_alinhado_ml.csv,0.36904308,-0.5927773,2.3719182,2.5382774,0.16635919,2.1692343,validation
16.933332,20,20_alinhado_ml.csv,0.28990403,-0.5488304,2.4081445,2.5829258,0.17478132,2.2930217,validation
16.95,20,20_alinhado_ml.csv,0.23099405,-0.5056788,2.4437149,2.6562965,0.21258163,2.4253025,validation
16.966667,20,20_alinhado_ml.csv,0.17946807,-0.45789278,2.4831057,2.7293494,0.24624372,2.5498812,validation
16.983334,20,20_alinhado_ml.csv,0.11069426,-0.4023251,2.528911,2.756597,0.22768593,2.6459029,validation
17.0,20,20_alinhado_ml.csv,0.059994742,-0.34061673,2.5797782,2.8454041,0.26562595,2.7854095,validation
17.016666,20,20_alinhado_ml.csv,0.029297069,-0.27688983,2.6323092,2.911078,0.27876878,2.8817809,validation
17.033333,20,20_alinhado_ml.csv,-0.016044877,-0.21263179,2.6852782,3.0133622,0.328084,3.029407,validation
17.05,20,20_alinhado_ml.csv,-0.043982502,-0.14186737,2.7436104,3.0879822,0.3443718,3.1319647,validation
17.066668,20,20_alinhado_ml.csv,-0.055431932,-0.055867944,2.814501,3.1545186,0.34001756,3.2099504,validation
17.083334,20,20_alinhado_ml.csv,-0.037261277,0.047599137,2.8997905,3.253131,0.3533404,3.2903922,validation
17.1,20,20_alinhado_ml.csv,-0.007749619,0.1630753,2.9949794,3.3431573,0.3481779,3.3509068,validation
17.116667,20,20_alinhado_ml.csv,-0.0030149317,0.27903876,3.0905697,3.414362,0.32379222,3.417377,validation
17.133333,20,20_alinhado_ml.csv,0.0038202098,0.3818821,3.1753452,3.4859538,0.31060863,3.4821336,validation
17.15,20,20_alinhado_ml.csv,-0.01574698,0.46388566,3.242942,3.5851738,0.34223175,3.600921,validation
17.166666,20,20_alinhado_ml.csv,-0.023522932,0.52567333,3.2938745,3.6524487,0.35857415,3.6759715,validation
17.183332,20,20_alinhado_ml.csv,-0.05574321,0.5741958,3.3338723,3.7106,0.37672758,3.766343,validation
17.2,20,20_alinhado_ml.csv,-0.10548812,0.61846656,3.3703654,3.7430277,0.3726623,3.8485157,validation
17.216667,20,20_alinhado_ml.csv,-0.13983093,0.66238135,3.4065652,3.6691537,0.2625885,3.8089845,validation
17.233334,20,20_alinhado_ml.csv,-0.17952217,0.70796955,3.4441442,3.7120943,0.26795006,3.8916166,validation
17.25,20,20_alinhado_ml.csv,-0.17866217,0.75336707,3.481566,3.8274605,0.34589458,4.0061226,validation
17.266666,20,20_alinhado_ml.csv,-0.18880594,0.7927449,3.5140257,3.94598,0.43195438,4.134786,validation
17.283333,20,20_alinhado_ml.csv,-0.19869255,0.82209074,3.538216,3.9196959,0.38147974,4.118388,validation
17.3,20,20_alinhado_ml.csv,-0.20067094,0.83668524,3.5502465,3.8377788,0.28753233,4.03845,validation
17.316668,20,20_alinhado_ml.csv,-0.20235594,0.8381778,3.551477,3.8047345,0.2532575,4.0070906,validation
17.333334,20,20_alinhado_ml.csv,-0.22407745,0.8246324,3.540311,3.811438,0.271127,4.0355153,validation
17.35,20,20_alinhado_ml.csv,-0.2550235,0.79305094,3.5142782,3.855575,0.3412969,4.1105986,validation
17.366667,20,20_alinhado_ml.csv,-0.27281493,0.74494183,3.474621,3.800249,0.32562804,4.073064,validation
17.383333,20,20_alinhado_ml.csv,-0.3036218,0.6819266,3.4226766,3.6962633,0.27358675,3.999885,validation
17.4,20,20_alinhado_ml.csv,-0.34629393,0.6042844,3.3586748,3.6160934,0.25741863,3.9623873,validation
17.416666,20,20_alinhado_ml.csv,-0.36683294,0.5094772,3.2805238,3.5165174,0.23599362,3.8833504,validation
17.433332,20,20_alinhado_ml.csv,-0.39010817,0.39550364,3.1865737,3.4392622,0.2526884,3.8293703,validation
17.45,20,20_alinhado_ml.csv,-0.40642217,0.26172185,3.0762951,3.363506,0.28721094,3.7699282,validation
17.466667,20,20_alinhado_ml.csv,-0.41911593,0.112264425,2.9530952,3.2454371,0.29234195,3.6645532,validation
17.483334,20,20_alinhado_ml.csv,-0.45061165,-0.04779976,2.8211517,3.0540242,0.23287249,3.5046358,validation
17.5,20,20_alinhado_ml.csv,-0.49015132,-0.21574825,2.6827092,2.9154634,0.23275423,3.4056149,validation
17.516666,20,20_alinhado_ml.csv,-0.50242895,-0.3902465,2.5388675,2.8111167,0.27224922,3.3135457,validation
17.533333,20,20_alinhado_ml.csv,-0.5470561,-0.56906974,2.391461,2.6853209,0.29385996,3.232377,validation
17.55,20,20_alinhado_ml.csv,-0.5743912,-0.749672,2.2425876,2.521304,0.27871633,3.095695,validation
17.566668,20,20_alinhado_ml.csv,-0.6106559,-0.9299828,2.0939546,2.3300714,0.23611689,2.9407272,validation
17.583334,20,20_alinhado_ml.csv,-0.6377695,-1.1074076,1.9477005,2.132687,0.18498659,2.7704566,validation
17.6,20,20_alinhado_ml.csv,-0.6649011,-1.2799089,1.805505,1.9338357,0.12833071,2.5987368,validation
17.616667,20,20_alinhado_ml.csv,-0.6874389,-1.4463758,1.6682837,1.7975415,0.1292578,2.4849803,validation
17.633333,20,20_alinhado_ml.csv,-0.71707004,-1.6059628,1.5367337,1.7060838,0.16935003,2.4231539,validation
17.65,20,20_alinhado_ml.csv,-0.71180767,-1.757801,1.411571,1.637935,0.22636402,2.3497427,validation
17.666666,20,20_alinhado_ml.csv,-0.7247309,-1.9033154,1.2916213,1.493889,0.20226765,2.2186198,validation
17.683332,20,20_alinhado_ml.csv,-0.7156361,-2.0398743,1.1790538,1.3797715,0.20071769,2.0954075,validation
17.7,20,20_alinhado_ml.csv,-0.69669574,-2.1571665,1.082368,1.2645676,0.1821996,1.9612634,validation
17.716667,20,20_alinhado_ml.csv,-0.63599795,-2.2406209,1.0135752,1.2112397,0.1976645,1.8472376,validation
17.733334,20,20_alinhado_ml.csv,-0.52060556,-2.272114,0.9876148,1.2234194,0.23580462,1.744025,validation
17.75,20,20_alinhado_ml.csv,-0.37767255,-2.2344427,1.0186679,1.3194611,0.30079317,1.6971337,validation
17.766666,20,20_alinhado_ml.csv,-0.13599794,-2.117214,1.1153014,1.4788823,0.36358094,1.6148802,validation
17.783333,20,20_alinhado_ml.csv,0.18653962,-1.9173515,1.2800512,1.6626253,0.38257408,1.4760857,validation
17.8,20,20_alinhado_ml.csv,0.54413956,-1.6421173,1.506931,1.964798,0.45786703,1.4206583,validation
17.816668,20,20_alinhado_ml.csv,0.96635807,-1.3092406,1.7813264,2.313628,0.53230155,1.3472699,validation
17.833334,20,20_alinhado_ml.csv,1.4361614,-0.9373488,2.0878828,2.6428833,0.55500054,1.2067219,validation
17.85,20,20_alinhado_ml.csv,1.9377494,-0.5433573,2.412656,2.8966522,0.48399615,0.95890284,validation
17.866667,20,20_alinhado_ml.csv,2.434961,-0.14048961,2.744746,3.2277339,0.48298788,0.79277277,validation
17.883333,20,20_alinhado_ml.csv,2.976945,0.2607372,3.0754836,3.5244079,0.4489243,0.54746294,validation
17.9,20,20_alinhado_ml.csv,3.5056205,0.65001756,3.3963735,3.7698991,0.37352562,0.26427865,validation
17.916666,20,20_alinhado_ml.csv,4.0007453,1.0173125,3.6991403,3.9987984,0.29965806,-0.0019469261,validation
17.933332,20,20_alinhado_ml.csv,4.5138516,1.3470011,3.9709077,4.1901026,0.21919489,-0.32374907,validation
17.95,20,20_alinhado_ml.csv,4.951826,1.6251526,4.2001925,4.3443794,0.14418697,-0.6074467,validation
17.966667,20,20_alinhado_ml.csv,5.332727,1.8388809,4.376372,4.441469,0.06509733,-0.89125776,validation
17.983334,20,20_alinhado_ml.csv,5.6144,1.9808356,4.493387,4.624382,0.1309948,-0.9900179,validation
18.0,20,20_alinhado_ml.csv,5.8412805,2.0469637,4.547898,4.6588035,0.11090565,-1.182477,validation
18.016666,20,20_alinhado_ml.csv,6.011902,2.046821,4.5477805,4.6809754,0.13319492,-1.3309264,validation
18.033333,20,20_alinhado_ml.csv,6.1122394,1.998994,4.5083556,4.763584,0.25522852,-1.3486552,validation
18.05,20,20_alinhado_ml.csv,6.1974115,1.9245936,4.4470263,4.7895856,0.34255934,-1.407826,validation
18.066668,20,20_alinhado_ml.csv,6.270655,1.84266,4.379487,4.7329073,0.35342026,-1.5377479,validation
18.083334,20,20_alinhado_ml.csv,6.315009,1.7711381,4.3205304,4.6921587,0.37162828,-1.6228504,validation
18.1,20,20_alinhado_ml.csv,6.3493648,1.7199534,4.2783384,4.666457,0.38811874,-1.6829076,validation
18.116667,20,20_alinhado_ml.csv,6.4098883,1.6903368,4.253925,4.6192107,0.36528587,-1.7906775,validation
18.133333,20,20_alinhado_ml.csv,6.488428,1.6711338,4.2380953,4.5405283,0.302433,-1.9478998,validation
18.15,20,20_alinhado_ml.csv,6.5311,1.6434506,4.215276,4.467454,0.2521782,-2.0636458,validation
18.166666,20,20_alinhado_ml.csv,6.556714,1.5898592,4.1710997,4.4021945,0.23109484,-2.1545196,validation
18.183332,20,20_alinhado_ml.csv,6.518735,1.4973402,4.094835,4.330974,0.2361393,-2.1877608,validation
18.2,20,20_alinhado_ml.csv,6.470677,1.3665891,3.9870543,4.227067,0.24001265,-2.24361,validation
18.216667,20,20_alinhado_ml.csv,6.408484,1.2084494,3.8566973,4.0366993,0.18000197,-2.3717847,validation
18.233334,20,20_alinhado_ml.csv,6.3049517,1.034365,3.713197,3.8579226,0.14472556,-2.447029,validation
18.25,20,20_alinhado_ml.csv,6.197249,0.85789716,3.5677319,3.7337058,0.1659739,-2.4635432,validation
18.266666,20,20_alinhado_ml.csv,6.066431,0.6927826,3.4316254,3.6272304,0.19560504,-2.4392006,validation
18.283333,20,20_alinhado_ml.csv,5.957355,0.5436061,3.3086567,3.5548215,0.2461648,-2.4025335,validation
18.3,20,20_alinhado_ml.csv,5.8357587,0.40813488,3.1969857,3.4580605,0.26107478,-2.3776982,validation
18.316668,20,20_alinhado_ml.csv,5.676844,0.28495654,3.095448,3.3022163,0.20676827,-2.3746278,validation
18.333334,20,20_alinhado_ml.csv,5.5278645,0.17483766,3.0046751,3.1583061,0.15363097,-2.3695583,validation
18.35,20,20_alinhado_ml.csv,5.4053235,0.08472756,2.930396,3.0720572,0.14166117,-2.3332663,validation
18.366667,20,20_alinhado_ml.csv,5.273218,0.024475126,2.880729,3.0139954,0.13326645,-2.2592227,validation
18.383333,20,20_alinhado_ml.csv,5.13249,0.00033865764,2.860833,3.036919,0.17608619,-2.095571,validation
18.4,20,20_alinhado_ml.csv,5.0690265,0.010108344,2.8688862,3.0597973,0.19091105,-2.0092292,validation
18.416666,20,20_alinhado_ml.csv,4.961145,0.0429668,2.895972,3.057337,0.16136503,-1.9038079,validation
18.433332,20,20_alinhado_ml.csv,4.8564334,0.08511748,2.9307175,3.0674691,0.13675165,-1.7889643,validation
18.45,20,20_alinhado_ml.csv,4.7621284,0.124338165,2.9630477,3.124008,0.1609602,-1.6381204,validation
18.466667,20,20_alinhado_ml.csv,4.6364503,0.15191907,2.985783,3.1863904,0.2006073,-1.4500599,validation
18.483334,20,20_alinhado_ml.csv,4.47597,0.16336413,2.9952173,3.1926508,0.19743347,-1.283319,validation
18.5,20,20_alinhado_ml.csv,4.281062,0.15860559,2.9912949,3.1223948,0.13109994,-1.1586673,validation
18.516666,20,20_alinhado_ml.csv,4.0950203,0.14100316,2.976785,3.0892153,0.112430334,-1.005805,validation
18.533333,20,20_alinhado_ml.csv,3.8991373,0.107883506,2.9494839,3.044389,0.09490514,-0.85474825,validation
18.55,20,20_alinhado_ml.csv,3.692978,0.05039966,2.9020991,3.0281627,0.12606359,-0.6648152,validation
18.566668,20,20_alinhado_ml.csv,3.4802861,-0.034944445,2.8317485,2.9690568,0.13730836,-0.5112293,validation
18.583334,20,20_alinhado_ml.csv,3.2083833,-0.14164071,2.7437973,2.9330134,0.18921614,-0.27536988,validation
18.6,20,20_alinhado_ml.csv,2.9255974,-0.25309998,2.6519196,2.8873525,0.23543286,-0.038244963,validation
18.616667,20,20_alinhado_ml.csv,2.677405,-0.35206246,2.5703433,2.858734,0.28839064,0.18132877,validation
18.633333,20,20_alinhado_ml.csv,2.4917622,-0.43321496,2.503448,2.9266586,0.42321062,0.43489647,validation
18.65,20,20_alinhado_ml.csv,2.274904,-0.50819504,2.4416409,2.8684914,0.42685056,0.5935874,validation
18.666666,20,20_alinhado_ml.csv,2.064832,-0.5902035,2.37404,2.7657306,0.39169073,0.70089865,validation
18.683332,20,20_alinhado_ml.csv,1.794926,-0.68084157,2.2993255,2.6613057,0.3619802,0.8663796,validation
18.7,20,20_alinhado_ml.csv,1.5620285,-0.770539,2.2253866,2.6160147,0.3906281,1.0539862,validation
18.716667,20,20_alinhado_ml.csv,1.3739021,-0.8451782,2.1638603,2.5582094,0.3943491,1.1843073,validation
18.733334,20,20_alinhado_ml.csv,1.2437854,-0.8955364,2.1223493,2.5495095,0.42716026,1.3057241,validation
18.75,20,20_alinhado_ml.csv,1.0741882,-0.9291346,2.0946538,2.4889858,0.39433193,1.4147975,validation
18.766666,20,20_alinhado_ml.csv,0.9247321,-0.9543253,2.0738885,2.4577405,0.383852,1.5330085,validation
18.783333,20,20_alinhado_ml.csv,0.7686221,-0.97160965,2.059641,2.4209476,0.36130667,1.6523254,validation
18.8,20,20_alinhado_ml.csv,0.66680896,-0.97489214,2.056935,2.525014,0.46807885,1.858205,validation
18.816668,20,20_alinhado_ml.csv,0.56397706,-0.9559217,2.0725727,2.5963738,0.5238011,2.0323968,validation
18.833334,20,20_alinhado_ml.csv,0.5494804,-0.9114288,2.1092489,2.6269743,0.51772547,2.077494,validation
18.85,20,20_alinhado_ml.csv,0.5269652,-0.85004944,2.1598449,2.6469755,0.48713064,2.1200104,validation
18.866667,20,20_alinhado_ml.csv,0.51677305,-0.7858956,2.2127278,2.6518247,0.43909693,2.1350517,validation
18.883333,20,20_alinhado_ml.csv,0.5043137,-0.72702533,2.2612555,2.6884289,0.42717338,2.1841152,validation
18.9,20,20_alinhado_ml.csv,0.48045656,-0.66944826,2.3087173,2.746327,0.43760967,2.2658703,validation
18.916666,20,20_alinhado_ml.csv,0.47122806,-0.6067199,2.3604252,2.8329492,0.47252393,2.361721,validation
18.933332,20,20_alinhado_ml.csv,0.47914928,-0.5361875,2.418566,2.8685677,0.45000172,2.3894184,validation
18.95,20,20_alinhado_ml.csv,0.4627672,-0.45994738,2.481412,2.8490553,0.36764336,2.3862882,validation
18.966667,20,20_alinhado_ml.csv,0.45377207,-0.38416386,2.5438817,2.8409953,0.29711366,2.3872232,validation
18.983334,20,20_alinhado_ml.csv,0.4414211,-0.31178883,2.6035414,2.909268,0.30572653,2.4678469,validation
19.0,20,20_alinhado_ml.csv,0.4061822,-0.24627183,2.6575482,2.9718702,0.314322,2.565688,validation
19.016666,20,20_alinhado_ml.csv,0.39038107,-0.19428757,2.7003996,3.0013862,0.30098653,2.611005,validation
19.033333,20,20_alinhado_ml.csv,0.3365235,-0.16312651,2.7260861,3.01867,0.29258394,2.6821465,validation
19.05,20,20_alinhado_ml.csv,0.27349567,-0.153054,2.734389,3.0501356,0.31574655,2.77664,validation
19.066668,20,20_alinhado_ml.csv,0.20509107,-0.15489765,2.7328694,3.0996675,0.36679816,2.8945765,validation
19.083334,20,20_alinhado_ml.csv,0.113282636,-0.15278716,2.734609,3.098606,0.36399722,2.9853234,validation
19.1,20,20_alinhado_ml.csv,0.06362845,-0.13150935,2.7521486,3.1147156,0.36256695,3.0510871,validation
19.116667,20,20_alinhado_ml.csv,0.04469007,-0.08073911,2.7939994,3.194288,0.40028858,3.149598,validation
19.133333,20,20_alinhado_ml.csv,0.046504024,-0.00030562037,2.860302,3.2648344,0.40453243,3.2183304,validation
19.15,20,20_alinhado_ml.csv,0.07368286,0.099200234,2.942326,3.3297064,0.38738036,3.2560236,validation
19.166666,20,20_alinhado_ml.csv,0.076941065,0.20357066,3.0283604,3.407095,0.3787346,3.330154,validation
19.183332,20,20_alinhado_ml.csv,0.075498335,0.30214825,3.1096194,3.4550953,0.3454759,3.379597,validation
19.2,20,20_alinhado_ml.csv,0.08947494,0.38449827,3.1775017,3.4612582,0.2837565,3.3717833,validation
19.216667,20,20_alinhado_ml.csv,0.06806707,0.44890854,3.230596,3.4859881,0.25539207,3.417921,validation
19.233334,20,20_alinhado_ml.csv,0.08117508,0.5004877,3.2731137,3.539677,0.26656318,3.4585018,validation
19.25,20,20_alinhado_ml.csv,0.035993326,0.5402063,3.3058543,3.6055462,0.29969192,3.569553,validation
19.266666,20,20_alinhado_ml.csv,0.0071540684,0.57162976,3.331757,3.6420422,0.3102851,3.6348882,validation
19.283333,20,20_alinhado_ml.csv,-0.00291841,0.60083747,3.3558335,3.6502023,0.29436874,3.6531208,validation
19.3,20,20_alinhado_ml.csv,-0.015652172,0.62919575,3.3792098,3.6708343,0.29162455,3.6864865,validation
19.316668,20,20_alinhado_ml.csv,-0.025878932,0.65278625,3.3986557,3.7050743,0.30641866,3.7309532,validation
19.333334,20,20_alinhado_ml.csv,-0.032957327,0.66518444,3.4088757,3.6958768,0.28700113,3.7288342,validation
19.35,20,20_alinhado_ml.csv,-0.056484472,0.66011184,3.4046943,3.6813345,0.27664018,3.737819,validation
19.366667,20,20_alinhado_ml.csv,-0.07415693,0.6374049,3.3859766,3.6720963,0.2861197,3.7462533,validation
19.383333,20,20_alinhado_ml.csv,-0.092501454,0.6004649,3.3555264,3.6609035,0.305377,3.7534049,validation
19.4,20,20_alinhado_ml.csv,-0.11388826,0.5525347,3.316017,3.6169431,0.3009262,3.7308314,validation
19.416666,20,20_alinhado_ml.csv,-0.16766293,0.49433294,3.2680402,3.5534642,0.285424,3.721127,validation
19.433332,20,20_alinhado_ml.csv,-0.20103197,0.4246795,3.2106237,3.491005,0.2803812,3.6920369,validation
19.45,20,20_alinhado_ml.csv,-0.22631186,0.34423584,3.1443129,3.435754,0.2914412,3.662066,validation
19.466667,20,20_alinhado_ml.csv,-0.24808294,0.25490257,3.070674,3.3401494,0.26947546,3.5882323,validation
19.483334,20,20_alinhado_ml.csv,-0.2825046,0.15593597,2.9890943,3.2125895,0.22349524,3.495094,validation
19.5,20,20_alinhado_ml.csv,-0.294987,0.043794043,2.896654,3.1694813,0.2728274,3.4644682,validation
19.516666,20,20_alinhado_ml.csv,-0.31236494,-0.08115778,2.7936542,3.125644,0.33198977,3.4380088,validation
19.533333,20,20_alinhado_ml.csv,-0.34160185,-0.21530247,2.6830766,2.989128,0.3060515,3.33073,validation
19.55,20,20_alinhado_ml.csv,-0.3526034,-0.35631093,2.5668411,2.8056421,0.238801,3.1582456,validation
19.566668,20,20_alinhado_ml.csv,-0.38546094,-0.50182015,2.4468956,2.6610744,0.2141788,3.0465353,validation
19.583334,20,20_alinhado_ml.csv,-0.39603862,-0.6497457,2.3249583,2.519062,0.19410372,2.9151006,validation
19.6,20,20_alinhado_ml.csv,-0.4015335,-0.7990267,2.2019036,2.384125,0.18222141,2.7856586,validation
19.616667,20,20_alinhado_ml.csv,-0.41922593,-0.9477312,2.0793242,2.264383,0.18505883,2.683609,validation
19.633333,20,20_alinhado_ml.csv,-0.42575696,-1.0944254,1.9584019,2.1148891,0.15648723,2.540646,validation
19.65,20,20_alinhado_ml.csv,-0.4382062,-1.2378517,1.8401734,1.9596525,0.11947918,2.3978586,validation
19.666666,20,20_alinhado_ml.csv,-0.41390392,-1.3730536,1.7287245,1.8470459,0.11832142,2.2609499,validation
19.683332,20,20_alinhado_ml.csv,-0.40553603,-1.4962173,1.6271987,1.7579643,0.13076556,2.1635003,validation
19.7,20,20_alinhado_ml.csv,-0.37704024,-1.6048106,1.5376835,1.7071244,0.16944087,2.0841646,validation
19.716667,20,20_alinhado_ml.csv,-0.31627193,-1.6940485,1.4641232,1.6671379,0.20301461,1.9834098,validation
19.733334,20,20_alinhado_ml.csv,-0.27272627,-1.7585644,1.4109418,1.6544731,0.24353123,1.9271994,validation
19.75,20,20_alinhado_ml.csv,-0.1682247,-1.7917286,1.383604,1.6123797,0.22877562,1.7806044,validation
19.766666,20,20_alinhado_ml.csv,-0.036974933,-1.7855911,1.3886633,1.6330647,0.24440145,1.6700397,validation
19.783333,20,20_alinhado_ml.csv,0.11376549,-1.7358719,1.4296476,1.7083057,0.27865815,1.5945402,validation
19.8,20,20_alinhado_ml.csv,0.34347016,-1.6392705,1.5092777,1.8064842,0.29720652,1.4630141,validation
19.816668,20,20_alinhado_ml.csv,0.62060606,-1.4962131,1.627202,1.9198893,0.2926873,1.2992833,validation
19.833334,20,20_alinhado_ml.csv,0.9127772,-1.3112378,1.7796801,2.104377,0.3246969,1.1915998,validation
19.85,20,20_alinhado_ml.csv,1.2369744,-1.0925391,1.9599569,2.3049393,0.3449824,1.0679649,validation
19.866667,20,20_alinhado_ml.csv,1.5879401,-0.8537481,2.156796,2.4821012,0.32530522,0.8941611,validation
19.883333,20,20_alinhado_ml.csv,1.9426678,-0.6057936,2.3611887,2.631971,0.27078223,0.68930304,validation
19.9,20,20_alinhado_ml.csv,2.3340006,-0.3541614,2.568613,2.825325,0.25671196,0.49132442,validation
19.916666,20,20_alinhado_ml.csv,2.7321541,-0.103248246,2.7754447,3.036288,0.26084328,0.3041339,validation
19.933332,20,20_alinhado_ml.csv,3.1011367,0.15199226,2.9858434,3.2394621,0.25361872,0.13832545,validation
19.95,20,20_alinhado_ml.csv,3.4989798,0.41273478,3.2007775,3.4738724,0.2730949,-0.025107384,validation
19.966667,20,20_alinhado_ml.csv,3.92107,0.67535836,3.4172623,3.7144768,0.2972145,-0.20659328,validation
19.983334,20,20_alinhado_ml.csv,4.3449397,0.9311525,3.6281173,3.8429294,0.21481204,-0.50201035,validation
20.0,20,20_alinhado_ml.csv,4.708203,1.1683056,3.8236065,3.9530845,0.12947798,-0.75511837,validation
20.016666,20,20_alinhado_ml.csv,5.059168,1.3766975,3.995387,4.113776,0.11838913,-0.94539165,validation
20.033333,20,20_alinhado_ml.csv,5.3762803,1.5478191,4.136445,4.2464085,0.10996342,-1.1298718,validation
20.05,20,20_alinhado_ml.csv,5.6659117,1.6747403,4.2410684,4.390294,0.14922571,-1.2756176,validation
20.066668,20,20_alinhado_ml.csv,5.9300423,1.7532163,4.305757,4.482298,0.17654085,-1.4477444,validation
20.083334,20,20_alinhado_ml.csv,6.096573,1.7855492,4.33241,4.540317,0.2079072,-1.5562558,validation
20.1,20,20_alinhado_ml.csv,6.28472,1.776722,4.3251333,4.580406,0.25527287,-1.7043138,validation
20.116667,20,20_alinhado_ml.csv,6.355811,1.732242,4.288468,4.5843225,0.29585457,-1.7714887,validation
20.133333,20,20_alinhado_ml.csv,6.419092,1.6583574,4.227564,4.547491,0.31992722,-1.8716011,validation
20.15,20,20_alinhado_ml.csv,6.455241,1.5590978,4.1457424,4.431675,0.28593254,-2.0235662,validation
20.166666,20,20_alinhado_ml.csv,6.469483,1.440342,4.04785,4.359257,0.3114071,-2.1102257,validation
20.183332,20,20_alinhado_ml.csv,6.464111,1.31122,3.941413,4.1799684,0.23855543,-2.2841425,validation
20.2,20,20_alinhado_ml.csv,6.4188423,1.1817538,3.8346918,4.0149517,0.18025994,-2.4038906,validation
20.216667,20,20_alinhado_ml.csv,6.395081,1.0591729,3.7336466,3.9363384,0.2026918,-2.4587426,validation
20.233334,20,20_alinhado_ml.csv,6.3689284,0.94631433,3.6406155,3.8872666,0.24665117,-2.4816618,validation
20.25,20,20_alinhado_ml.csv,6.336414,0.8426879,3.5551946,3.911727,0.35653234,-2.424687,validation
20.266666,20,20_alinhado_ml.csv,6.2915163,0.74867105,3.477695,3.8626077,0.38491273,-2.4289086,validation
20.283333,20,20_alinhado_ml.csv,6.2337093,0.6662526,3.4097562,3.808589,0.3988328,-2.4251204,validation
20.3,20,20_alinhado_ml.csv,6.221376,0.5969815,3.352655,3.7273524,0.37469745,-2.4940236,validation
20.316668,20,20_alinhado_ml.csv,6.203992,0.54281193,3.3080022,3.7536192,0.44561696,-2.4503727,validation
20.333334,20,20_alinhado_ml.csv,6.226985,0.50338775,3.275504,3.6706367,0.39513254,-2.5563483,validation
20.35,20,20_alinhado_ml.csv,6.247804,0.47584358,3.252799,3.6075332,0.35473418,-2.640271,validation
20.366667,20,20_alinhado_ml.csv,6.247754,0.45841756,3.2384346,3.5401006,0.30166602,-2.7076535,validation
20.383333,20,20_alinhado_ml.csv,6.2319627,0.44968802,3.2312386,3.5093055,0.27806687,-2.7226572,validation
20.4,20,20_alinhado_ml.csv,6.2243905,0.4477053,3.2296042,3.5114067,0.28180242,-2.7129838,validation
20.416666,20,20_alinhado_ml.csv,6.217969,0.45179915,3.2329788,3.5343668,0.30138803,-2.683602,validation
20.433332,20,20_alinhado_ml.csv,6.21443,0.46056375,3.2402036,3.5706265,0.33042288,-2.6438034,validation
20.45,20,20_alinhado_ml.csv,6.1982374,0.4718068,3.2494714,3.6315308,0.38205934,-2.5667067,validation
20.466667,20,20_alinhado_ml.csv,6.161328,0.4821339,3.2579844,3.6414256,0.3834412,-2.5199022,validation
20.483334,20,20_alinhado_ml.csv,6.089997,0.48739207,3.2623186,3.6560094,0.39369082,-2.4339874,validation
20.5,20,20_alinhado_ml.csv,6.005317,0.4830548,3.2587435,3.6656148,0.40687132,-2.3397024,validation
20.516666,20,20_alinhado_ml.csv,5.924256,0.47202837,3.2496543,3.7087212,0.45906687,-2.2155347,validation
20.533333,20,20_alinhado_ml.csv,5.803248,0.45963523,3.2394383,3.7612047,0.5217664,-2.0420432,validation
20.55,20,20_alinhado_ml.csv,5.661006,0.45534042,3.235898,3.7690735,0.53317547,-1.8919325,validation
20.566668,20,20_alinhado_ml.csv,5.5823,0.451445,3.232687,3.6192498,0.38656282,-1.9630504,validation
20.583334,20,20_alinhado_ml.csv,5.444376,0.43118072,3.215983,3.622942,0.40695906,-1.821434,validation
20.6,20,20_alinhado_ml.csv,5.2683115,0.38398913,3.177082,3.637177,0.46009493,-1.6311345,validation
20.616667,20,20_alinhado_ml.csv,5.043213,0.3108485,3.116791,3.627241,0.5104499,-1.415972,validation
20.633333,20,20_alinhado_ml.csv,4.8074,0.22760515,3.0481722,3.5823271,0.5341549,-1.2250731,validation
