Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
17.95,01,01_alinhado_ml.csv,-0.373449,-3.4645233,0.004693431,-0.06655496,-0.0712484,0.30689403,validation
17.966667,01,01_alinhado_ml.csv,-0.37522122,-3.406909,0.052185748,0.20935464,0.1571689,0.5845759,validation
17.983334,01,01_alinhado_ml.csv,-0.39275753,-3.3612967,0.08978461,0.58040565,0.49062103,0.9731632,validation
18.0,01,01_alinhado_ml.csv,-0.367688,-3.3474433,0.1012041,0.61727846,0.51607436,0.98496646,validation
18.016666,01,01_alinhado_ml.csv,-0.35838395,-3.3624325,0.08884846,0.3922134,0.30336493,0.75059736,validation
18.033333,01,01_alinhado_ml.csv,-0.3487701,-3.3881326,0.06766349,0.39514983,0.32748634,0.74391997,validation
18.05,01,01_alinhado_ml.csv,-0.360132,-3.4062057,0.052765593,0.44657457,0.39380896,0.80670655,validation
18.066668,01,01_alinhado_ml.csv,-0.40556285,-3.4032643,0.05519018,0.38731322,0.33212304,0.79287606,validation
18.083334,01,01_alinhado_ml.csv,-0.4304372,-3.3732598,0.07992339,0.70195764,0.62203425,1.1323948,validation
18.1,01,01_alinhado_ml.csv,-0.411865,-3.3126788,0.12986113,0.91541994,0.7855588,1.3272849,validation
18.116667,01,01_alinhado_ml.csv,-0.35313934,-3.2065732,0.2173257,0.86436826,0.6470426,1.2175076,validation
18.133333,01,01_alinhado_ml.csv,-0.18003158,-3.0257545,0.36637732,0.7451398,0.37876245,0.9251714,validation
18.15,01,01_alinhado_ml.csv,0.087586,-2.7327528,0.60790306,0.8437799,0.23587686,0.75619394,validation
18.166666,01,01_alinhado_ml.csv,0.49333662,-2.3027747,0.96234083,1.3107895,0.34844863,0.81745285,validation
18.183332,01,01_alinhado_ml.csv,1.0455714,-1.7503045,1.4177507,1.5424769,0.124726176,0.49690545,validation
18.2,01,01_alinhado_ml.csv,1.683911,-1.1230329,1.9348204,1.843886,-0.090934396,0.15997505,validation
18.216667,01,01_alinhado_ml.csv,2.4284008,-0.4724636,2.4710946,2.534549,0.06345439,0.10614824,validation
18.233334,01,01_alinhado_ml.csv,3.1540368,0.15610716,2.9892354,3.0746632,0.08542776,-0.0793736,validation
18.25,01,01_alinhado_ml.csv,3.965906,0.7374593,3.468453,3.5870452,0.11859226,-0.3788607,validation
18.266666,01,01_alinhado_ml.csv,4.726036,1.2665567,3.9045963,3.9927006,0.08810425,-0.7333355,validation
18.283333,01,01_alinhado_ml.csv,5.38655,1.7384222,4.2935624,4.248649,-0.044913292,-1.1379008,validation
18.3,01,01_alinhado_ml.csv,5.974634,2.145673,4.629266,4.519863,-0.10940266,-1.454771,validation
18.316668,01,01_alinhado_ml.csv,6.5430603,2.4916713,4.9144773,5.084196,0.16971874,-1.4588642,validation
18.333334,01,01_alinhado_ml.csv,7.0112343,2.7921813,5.1621923,5.4890904,0.3268981,-1.5221438,validation
18.35,01,01_alinhado_ml.csv,7.455481,3.0666075,5.3884063,5.716618,0.32821178,-1.738863,validation
18.366667,01,01_alinhado_ml.csv,7.862163,3.3266537,5.6027665,5.837336,0.23456955,-2.024827,validation
18.383333,01,01_alinhado_ml.csv,8.17578,3.5637417,5.7982016,6.0589104,0.2607088,-2.11687,validation
18.4,01,01_alinhado_ml.csv,8.420899,3.750591,5.9522243,6.199176,0.24695158,-2.2217236,validation
18.416666,01,01_alinhado_ml.csv,8.634996,3.8596296,6.0421066,6.272707,0.23060036,-2.3622894,validation
18.433332,01,01_alinhado_ml.csv,8.746642,3.8767195,6.0561943,6.2347817,0.17858744,-2.5118604,validation
18.45,01,01_alinhado_ml.csv,8.777381,3.8099265,6.001136,6.131018,0.12988234,-2.6463628,validation
18.466667,01,01_alinhado_ml.csv,8.777333,3.685777,5.898797,6.052376,0.15357876,-2.7249575,validation
18.483334,01,01_alinhado_ml.csv,8.755722,3.5380187,5.7769976,6.117326,0.34032822,-2.6383963,validation
18.5,01,01_alinhado_ml.csv,8.716248,3.4061844,5.6683245,5.9991426,0.33081818,-2.717105,validation
18.516666,01,01_alinhado_ml.csv,8.705836,3.3296301,5.60522,5.8480177,0.24279785,-2.8578186,validation
18.533333,01,01_alinhado_ml.csv,8.686751,3.3287082,5.60446,5.688921,0.08446121,-2.9978304,validation
18.55,01,01_alinhado_ml.csv,8.671521,3.3860247,5.6517067,5.7435493,0.09184265,-2.9279718,validation
18.566668,01,01_alinhado_ml.csv,8.680893,3.4667919,5.718284,6.124322,0.4060378,-2.556571,validation
18.583334,01,01_alinhado_ml.csv,8.698213,3.5394437,5.7781725,6.3511724,0.57299995,-2.3470402,validation
18.6,01,01_alinhado_ml.csv,8.694177,3.5796123,5.811284,6.3044877,0.49320364,-2.389689,validation
18.616667,01,01_alinhado_ml.csv,8.680346,3.5694454,5.802903,6.390078,0.5871749,-2.2902675,validation
18.633333,01,01_alinhado_ml.csv,8.616399,3.494924,5.741474,6.3091063,0.5676322,-2.3072925,validation
18.65,01,01_alinhado_ml.csv,8.454248,3.3465717,5.619185,6.223927,0.60474205,-2.2303214,validation
18.666666,01,01_alinhado_ml.csv,8.3023405,3.1188982,5.43151,5.90611,0.47459984,-2.3962307,validation
18.683332,01,01_alinhado_ml.csv,7.976044,2.8057454,5.173373,5.5499682,0.37659502,-2.426076,validation
18.7,01,01_alinhado_ml.csv,7.552283,2.3986833,4.837826,5.2465487,0.40872288,-2.3057342,validation
18.716667,01,01_alinhado_ml.csv,6.9116387,1.8915671,4.419802,4.912048,0.49224567,-1.9995909,validation
18.733334,01,01_alinhado_ml.csv,6.1511917,1.286162,3.9207573,4.5333676,0.61261034,-1.6178241,validation
18.75,01,01_alinhado_ml.csv,5.327075,0.5960494,3.3518867,4.166381,0.81449413,-1.1606941,validation
18.766666,01,01_alinhado_ml.csv,4.524092,-0.14062203,2.744637,3.466881,0.722244,-1.0572112,validation
18.783333,01,01_alinhado_ml.csv,3.828064,-0.8551216,2.1556637,2.692935,0.53727126,-1.135129,validation
18.8,01,01_alinhado_ml.csv,3.239966,-1.4598305,1.6571928,2.4127245,0.75553167,-0.8272414,validation
18.816668,01,01_alinhado_ml.csv,2.7365148,-1.9185498,1.2790635,2.1584508,0.8793874,-0.57806396,validation
18.833334,01,01_alinhado_ml.csv,2.284106,-2.2593448,0.99814075,1.181765,0.18362421,-1.102341,validation
18.85,01,01_alinhado_ml.csv,1.874243,-2.5319822,0.77340144,1.0621228,0.28872138,-0.8121202,validation
18.866667,01,01_alinhado_ml.csv,1.5125378,-2.7698526,0.5773213,0.7674234,0.1901021,-0.74511445,validation
18.883333,01,01_alinhado_ml.csv,1.1837726,-2.9836874,0.40105388,0.6119119,0.21085802,-0.5718607,validation
18.9,01,01_alinhado_ml.csv,0.918238,-3.1887927,0.23198244,0.4299482,0.19796577,-0.48828977,validation
18.916666,01,01_alinhado_ml.csv,0.6312731,-3.4006605,0.0573365,0.26223868,0.20490217,-0.3690344,validation
18.933332,01,01_alinhado_ml.csv,0.32555398,-3.6288533,-0.13076644,-0.054506414,0.07626002,-0.3800604,validation
18.95,01,01_alinhado_ml.csv,0.056629,-3.858202,-0.31982213,-0.0019507706,0.31787136,-0.05857977,validation
18.966667,01,01_alinhado_ml.csv,-0.16215701,-4.0510335,-0.47877622,-0.2622038,0.2165724,-0.1000468,validation
18.983334,01,01_alinhado_ml.csv,-0.33418342,-4.1802897,-0.58532417,-0.49004197,0.0952822,-0.15585855,validation
19.0,01,01_alinhado_ml.csv,-0.472046,-4.242771,-0.63682836,-0.45575905,0.18106931,0.01628694,validation
19.016666,01,01_alinhado_ml.csv,-0.5683278,-4.251945,-0.6443908,-0.13119853,0.5131923,0.43712926,validation
19.033333,01,01_alinhado_ml.csv,-0.6178386,-4.226417,-0.6233475,-0.014819324,0.6085282,0.6030193,validation
19.05,01,01_alinhado_ml.csv,-0.633178,-4.184294,-0.5886252,-0.053628743,0.53499645,0.57954925,validation
19.066668,01,01_alinhado_ml.csv,-0.6183883,-4.1411824,-0.5530871,-0.17353842,0.3795487,0.44484988,validation
19.083334,01,01_alinhado_ml.csv,-0.6158261,-4.1094017,-0.5268901,-0.26573408,0.26115602,0.350092,validation
19.1,01,01_alinhado_ml.csv,-0.626404,-4.094782,-0.5148386,-0.30671924,0.20811933,0.31968474,validation
19.116667,01,01_alinhado_ml.csv,-0.61334455,-4.0926843,-0.51310956,-0.289249,0.22386056,0.32409555,validation
19.133333,01,01_alinhado_ml.csv,-0.61292017,-4.082248,-0.504507,-0.14023736,0.36426964,0.4726828,validation
19.15,01,01_alinhado_ml.csv,-0.57832,-4.0245376,-0.45693517,-0.24251007,0.2144251,0.33580995,validation
19.166666,01,01_alinhado_ml.csv,-0.4565034,-3.8639703,-0.32457697,-0.29327297,0.031304,0.16323042,validation
19.183332,01,01_alinhado_ml.csv,-0.1933685,-3.5426962,-0.059745867,0.19679452,0.2565404,0.390163,validation
19.2,01,01_alinhado_ml.csv,0.17312,-3.0364017,0.3576006,0.8178669,0.46026632,0.6447469,validation
19.216667,01,01_alinhado_ml.csv,0.6427489,-2.37895,0.89954823,1.1792326,0.27968436,0.5364837,validation
19.233334,01,01_alinhado_ml.csv,1.311931,-1.6274918,1.518987,1.691629,0.172642,0.37969804,validation
19.25,01,01_alinhado_ml.csv,2.061792,-0.83510226,2.172166,2.2413762,0.06921005,0.17958426,validation
19.266666,01,01_alinhado_ml.csv,2.930906,-0.048295304,2.8207433,2.7416012,-0.07914209,-0.18930483,validation
19.283333,01,01_alinhado_ml.csv,3.8393342,0.69940484,3.4370842,3.229712,-0.20737219,-0.60962224,validation
19.3,01,01_alinhado_ml.csv,4.648682,1.3794785,3.9976795,3.8277433,-0.16993618,-0.8209388,validation
19.316668,01,01_alinhado_ml.csv,5.436658,1.967596,4.482474,4.309832,-0.17264175,-1.1268258,validation
19.333334,01,01_alinhado_ml.csv,6.1346264,2.4488018,4.8791394,4.7191005,-0.16003895,-1.4155259,validation
19.35,01,01_alinhado_ml.csv,6.714575,2.8233178,5.1878586,5.051139,-0.1367197,-1.6634359,validation
19.366667,01,01_alinhado_ml.csv,7.2375145,3.111145,5.425119,5.5235634,0.09844446,-1.7139511,validation
19.383333,01,01_alinhado_ml.csv,7.6222305,3.3426752,5.615973,5.625499,0.009525776,-1.9967318,validation
19.4,01,01_alinhado_ml.csv,7.969324,3.5431046,5.78119,5.646621,-0.13456869,-2.322703,validation
19.416666,01,01_alinhado_ml.csv,8.275415,3.7174816,5.924932,5.835685,-0.08924723,-2.4397306,validation
19.433332,01,01_alinhado_ml.csv,8.498255,3.8505359,6.0346103,6.08608,0.051469803,-2.4121747,validation
19.45,01,01_alinhado_ml.csv,8.651441,3.920655,6.092411,6.2696643,0.17725325,-2.3817763,validation
19.466667,01,01_alinhado_ml.csv,8.686261,3.9155278,6.0881844,6.228776,0.14059162,-2.4574852,validation
19.483334,01,01_alinhado_ml.csv,8.699965,3.845386,6.0303655,6.2654486,0.2350831,-2.434516,validation
19.5,01,01_alinhado_ml.csv,8.685254,3.7369866,5.94101,6.326257,0.38524723,-2.3589969,validation
19.516666,01,01_alinhado_ml.csv,8.63817,3.6220815,5.846292,6.2731977,0.42690563,-2.3649726,validation
19.533333,01,01_alinhado_ml.csv,8.610311,3.5342586,5.773898,6.224454,0.4505558,-2.3858566,validation
19.55,01,01_alinhado_ml.csv,8.570825,3.5005698,5.746128,6.19778,0.45165205,-2.3730445,validation
19.566668,01,01_alinhado_ml.csv,8.538848,3.5268266,5.7677717,5.8718696,0.10409784,-2.6669784,validation
19.583334,01,01_alinhado_ml.csv,8.525889,3.594768,5.823777,5.7359433,-0.08783388,-2.789946,validation
19.6,01,01_alinhado_ml.csv,8.522193,3.6766956,5.891311,5.8910856,-0.00022554398,-2.6311073,validation
19.616667,01,01_alinhado_ml.csv,8.515798,3.7437563,5.9465904,6.1408377,0.19424725,-2.37496,validation
19.633333,01,01_alinhado_ml.csv,8.506476,3.7725847,5.970354,6.251918,0.28156376,-2.2545586,validation
19.65,01,01_alinhado_ml.csv,8.453003,3.7470472,5.949303,6.285412,0.33610868,-2.167591,validation
19.666666,01,01_alinhado_ml.csv,8.3738365,3.6584785,5.8762946,6.185239,0.30894423,-2.1885977,validation
19.683332,01,01_alinhado_ml.csv,8.258768,3.5030088,5.7481384,6.136047,0.38790846,-2.1227212,validation
19.7,01,01_alinhado_ml.csv,8.09513,3.2763772,5.5613227,5.960524,0.3992014,-2.134606,validation
19.716667,01,01_alinhado_ml.csv,7.7459154,2.9712586,5.3098087,5.751865,0.44205618,-1.9940505,validation
19.733334,01,01_alinhado_ml.csv,7.3079157,2.5783863,4.985958,5.4865856,0.5006275,-1.8213301,validation
19.75,01,01_alinhado_ml.csv,6.70741,2.0881696,4.5818644,5.262699,0.6808348,-1.4447107,validation
19.766666,01,01_alinhado_ml.csv,6.066101,1.4983182,4.0956407,4.8948317,0.799191,-1.1712694,validation
19.783333,01,01_alinhado_ml.csv,5.3106594,0.8261541,3.5415657,4.462603,0.92103744,-0.8480563,validation
19.8,01,01_alinhado_ml.csv,4.53291,0.11221506,2.9530544,3.7711055,0.8180511,-0.76180434,validation
19.816668,01,01_alinhado_ml.csv,3.8988411,-0.5871497,2.376557,2.9304569,0.55389977,-0.96838427,validation
19.833334,01,01_alinhado_ml.csv,3.3127177,-1.215871,1.8582925,2.4995546,0.6412622,-0.81316304,validation
19.85,01,01_alinhado_ml.csv,2.746106,-1.7437617,1.4231439,1.9604416,0.5372977,-0.7856643,validation
19.866667,01,01_alinhado_ml.csv,2.2980661,-2.1814177,1.0623772,1.1264913,0.064114094,-1.1715748,validation
19.883333,01,01_alinhado_ml.csv,1.8389994,-2.5617268,0.7488826,0.36512533,-0.38375726,-1.4738741,validation
19.9,01,01_alinhado_ml.csv,1.44989,-2.9055092,0.46549726,0.07690096,-0.3885963,-1.372989,validation
19.916666,01,01_alinhado_ml.csv,1.1268005,-3.2084641,0.2157669,-0.0012676567,-0.21703456,-1.1280682,validation
19.933332,01,01_alinhado_ml.csv,0.90149283,-3.4607213,0.00782753,0.03175868,0.023931151,-0.86973417,validation
19.95,01,01_alinhado_ml.csv,0.66117,-3.6637294,-0.15951526,-0.15766044,0.001854822,-0.81883043,validation
19.966667,01,01_alinhado_ml.csv,0.49113715,-3.8301928,-0.29673365,-0.44971025,-0.1529766,-0.9408474,validation
19.983334,01,01_alinhado_ml.csv,0.29274872,-3.9763577,-0.4172197,-0.48468238,-0.06746268,-0.77743113,validation
20.0,01,01_alinhado_ml.csv,0.134204,-4.114067,-0.53073585,-0.3994488,0.13128704,-0.5336528,validation
20.016666,01,01_alinhado_ml.csv,-0.060303774,-4.2452235,-0.63885003,-0.41030926,0.22854078,-0.35000548,validation
20.033333,01,01_alinhado_ml.csv,-0.15019554,-4.3626676,-0.7356609,-0.56415665,0.17150426,-0.4139611,validation
20.05,01,01_alinhado_ml.csv,-0.192859,-4.4581857,-0.8143978,-0.728732,0.08566582,-0.535873,validation
20.066668,01,01_alinhado_ml.csv,-0.28991914,-4.529406,-0.87310624,-0.85962135,0.013484895,-0.5697022,validation
20.083334,01,01_alinhado_ml.csv,-0.4160637,-4.58049,-0.9152153,-0.7658956,0.14931971,-0.3498319,validation
20.1,01,01_alinhado_ml.csv,-0.472082,-4.618204,-0.94630384,-0.63506997,0.31123388,-0.16298798,validation
20.116667,01,01_alinhado_ml.csv,-0.5955498,-4.6406717,-0.96482414,-0.6438232,0.32100093,-0.048273385,validation
20.133333,01,01_alinhado_ml.csv,-0.6277386,-4.630787,-0.95667595,-0.60324436,0.35343158,0.02449423,validation
20.15,01,01_alinhado_ml.csv,-0.577795,-4.566463,-0.9036527,-0.4903069,0.4133458,0.087488115,validation
20.166666,01,01_alinhado_ml.csv,-0.5259072,-4.4311333,-0.79209816,-0.35949835,0.4325998,0.16640887,validation
20.183332,01,01_alinhado_ml.csv,-0.44137436,-4.209574,-0.6094639,-0.16069114,0.44877273,0.28068322,validation
20.2,01,01_alinhado_ml.csv,-0.299927,-3.880537,-0.33823323,-0.03250414,0.3057291,0.26742285,validation
20.216667,01,01_alinhado_ml.csv,0.0383408,-3.4213202,0.040306374,0.17124411,0.13093774,0.13290331,validation
20.233334,01,01_alinhado_ml.csv,0.48456615,-2.8312387,0.5267196,0.77806836,0.25134873,0.2935022,validation
20.25,01,01_alinhado_ml.csv,1.058277,-2.1324997,1.1027012,1.7308676,0.62816644,0.6725906,validation
20.266666,01,01_alinhado_ml.csv,1.7355354,-1.3632206,1.7368299,2.251185,0.51435506,0.51564956,validation
20.283333,01,01_alinhado_ml.csv,2.4502237,-0.5707584,2.3900688,2.730426,0.3403573,0.2802024,validation
20.3,01,01_alinhado_ml.csv,3.277588,0.20131302,3.0264993,3.151033,0.12453365,-0.12655497,validation
20.316668,01,01_alinhado_ml.csv,4.055322,0.9286663,3.6260679,3.6712782,0.04521036,-0.38404393,validation
20.333334,01,01_alinhado_ml.csv,4.8872557,1.6030568,4.1819787,4.188446,0.0064673424,-0.6988096,validation
20.35,01,01_alinhado_ml.csv,5.596802,2.2137134,4.6853523,4.544047,-0.14130545,-1.0527554,validation
20.366667,01,01_alinhado_ml.csv,6.2933145,2.747146,5.125069,4.8976126,-0.22745657,-1.3957019,validation
20.383333,01,01_alinhado_ml.csv,6.9378343,3.1947074,5.494001,5.268786,-0.22521496,-1.6690483,validation
20.4,01,01_alinhado_ml.csv,7.545423,3.552924,5.789284,5.688066,-0.10121822,-1.857357,validation
20.416666,01,01_alinhado_ml.csv,8.012516,3.8287349,6.0166397,5.9344096,-0.08223009,-2.0781064,validation
20.433332,01,01_alinhado_ml.csv,8.390151,4.0266156,6.1797557,6.173398,-0.00635767,-2.216753,validation
20.45,01,01_alinhado_ml.csv,8.670777,4.137759,6.2713733,6.277391,0.006017685,-2.3933864,validation
20.466667,01,01_alinhado_ml.csv,8.842934,4.144444,6.2768836,6.3385506,0.061666965,-2.504383,validation
20.483334,01,01_alinhado_ml.csv,8.907088,4.0362396,6.187689,6.3040676,0.116378784,-2.6030207,validation
20.5,01,01_alinhado_ml.csv,8.851209,3.826288,6.0146227,6.220145,0.20552254,-2.6310635,validation
20.516666,01,01_alinhado_ml.csv,8.723749,3.5541987,5.790335,6.094598,0.30426264,-2.6291513,validation
20.533333,01,01_alinhado_ml.csv,8.600395,3.2780442,5.562697,5.7363777,0.17368078,-2.8640175,validation
20.55,01,01_alinhado_ml.csv,8.573364,3.0686595,5.3900976,5.577742,0.18764448,-2.9956222,validation
20.566668,01,01_alinhado_ml.csv,8.566299,2.982009,5.3186703,5.635133,0.31646252,-2.9311666,validation
20.583334,01,01_alinhado_ml.csv,8.576223,3.0140967,5.345121,5.5454316,0.2003107,-3.0307918,validation
20.6,01,01_alinhado_ml.csv,8.578626,3.11279,5.426475,5.6862745,0.25979948,-2.8923512,validation
20.616667,01,01_alinhado_ml.csv,8.632279,3.2233028,5.5175724,5.955829,0.43825674,-2.6764503,validation
20.633333,01,01_alinhado_ml.csv,8.729421,3.3008566,5.581501,6.0044575,0.42295647,-2.7249632,validation
20.65,01,01_alinhado_ml.csv,8.790271,3.315054,5.5932045,6.011799,0.41859436,-2.778472,validation
20.666666,01,01_alinhado_ml.csv,8.779031,3.256103,5.5446105,6.00406,0.4594493,-2.774971,validation
20.683332,01,01_alinhado_ml.csv,8.736365,3.1324496,5.442681,6.008789,0.5661082,-2.7275763,validation
20.7,01,01_alinhado_ml.csv,8.627857,2.9601653,5.300664,6.0234513,0.7227874,-2.6044059,validation
20.716667,01,01_alinhado_ml.csv,8.462568,2.7528963,5.129809,5.7171106,0.58730173,-2.7454576,validation
20.733334,01,01_alinhado_ml.csv,8.233441,2.5143182,4.9331455,5.3417764,0.40863085,-2.891665,validation
20.75,01,01_alinhado_ml.csv,7.908045,2.2398317,4.706882,5.050701,0.34381914,-2.8573437,validation
20.766666,01,01_alinhado_ml.csv,7.4524274,1.922242,4.445088,4.858985,0.41389704,-2.5934424,validation
20.783333,01,01_alinhado_ml.csv,7.002976,1.5543667,4.1418424,4.6948547,0.5530124,-2.3081212,validation
20.8,01,01_alinhado_ml.csv,6.421009,1.1377885,3.7984507,4.5116067,0.713156,-1.9094024,validation
20.816668,01,01_alinhado_ml.csv,5.835127,0.68733895,3.427138,4.1487746,0.72163653,-1.6863523,validation
20.833334,01,01_alinhado_ml.csv,5.285239,0.22715175,3.0477986,3.6192808,0.5714822,-1.6659584,validation
20.85,01,01_alinhado_ml.csv,4.78645,-0.2125055,2.6853821,3.0743093,0.38892722,-1.7121406,validation
20.866667,01,01_alinhado_ml.csv,4.245195,-0.5978669,2.3677227,2.697009,0.32928634,-1.5481858,validation
20.883333,01,01_alinhado_ml.csv,3.8043542,-0.90637386,2.1134157,2.1693833,0.05596757,-1.6349709,validation
20.9,01,01_alinhado_ml.csv,3.404724,-1.1456046,1.9162141,1.7281578,-0.18805635,-1.6765661,validation
20.916666,01,01_alinhado_ml.csv,2.9895291,-1.34827,1.7491539,1.4882271,-0.26092672,-1.501302,validation
20.933332,01,01_alinhado_ml.csv,2.609867,-1.5563359,1.5776418,1.5156679,-0.06197393,-1.0941992,validation
20.95,01,01_alinhado_ml.csv,2.154163,-1.8017653,1.3753306,1.5650939,0.18976331,-0.589069,validation
20.966667,01,01_alinhado_ml.csv,1.7197822,-2.0911326,1.1368006,1.617725,0.48092437,-0.10205722,validation
20.983334,01,01_alinhado_ml.csv,1.3018177,-2.396946,0.88471395,1.421005,0.53629106,0.119187355,validation
21.0,01,01_alinhado_ml.csv,0.9547,-2.6707563,0.65900785,1.2931745,0.63416666,0.3384745,validation
21.016666,01,01_alinhado_ml.csv,0.7456186,-2.8665466,0.49761486,1.1141913,0.61657643,0.3685727,validation
21.033333,01,01_alinhado_ml.csv,0.5367424,-2.9742706,0.40881625,0.7471475,0.33833125,0.21040511,validation
21.05,01,01_alinhado_ml.csv,0.316394,-3.024524,0.36739168,0.47337157,0.10597989,0.15697756,validation
21.066668,01,01_alinhado_ml.csv,0.20479539,-3.060294,0.33790594,0.47858003,0.14067408,0.27378464,validation
21.083334,01,01_alinhado_ml.csv,0.008380426,-3.1203086,0.28843495,0.61618686,0.3277519,0.60780644,validation
21.1,01,01_alinhado_ml.csv,-0.093005,-3.22491,0.20221025,0.7632149,0.56100464,0.8562199,validation
21.116667,01,01_alinhado_ml.csv,-0.21044786,-3.37285,0.080261216,1.0673823,0.9871211,1.2778302,validation
21.133333,01,01_alinhado_ml.csv,-0.2920175,-3.529633,-0.04897765,0.9264493,0.975427,1.2184668,validation
21.15,01,01_alinhado_ml.csv,-0.287878,-3.6466246,-0.14541556,0.5069701,0.65238565,0.7948481,validation
21.166666,01,01_alinhado_ml.csv,-0.26624075,-3.6826348,-0.17509933,0.5060216,0.68112093,0.77226233,validation
21.183332,01,01_alinhado_ml.csv,-0.2565128,-3.6354785,-0.13622761,0.5296201,0.6658477,0.78613293,validation
21.2,01,01_alinhado_ml.csv,-0.280676,-3.543096,-0.060075387,0.4258501,0.4859255,0.7065261,validation
21.216667,01,01_alinhado_ml.csv,-0.307378,-3.4452558,0.02057581,0.65029544,0.6297196,0.95767343,validation
21.233334,01,01_alinhado_ml.csv,-0.31770596,-3.3687491,0.08364155,0.8371841,0.75354254,1.1548901,validation
21.25,01,01_alinhado_ml.csv,-0.328637,-3.321367,0.12269923,0.92657375,0.8038745,1.2552108,validation
21.266666,01,01_alinhado_ml.csv,-0.33594978,-3.2925766,0.14643182,1.0763856,0.9299538,1.4123354,validation
21.283333,01,01_alinhado_ml.csv,-0.29833737,-3.2549732,0.17742871,1.1092122,0.93178344,1.4075495,validation
21.3,01,01_alinhado_ml.csv,-0.223535,-3.1665106,0.25034988,1.0739503,0.8236004,1.2974854,validation
21.316668,01,01_alinhado_ml.csv,-0.00012023741,-2.9681659,0.41384852,1.034904,0.6210555,1.0350243,validation
21.333334,01,01_alinhado_ml.csv,0.2547457,-2.6207237,0.7002505,1.1861006,0.4858501,0.9313549,validation
21.35,01,01_alinhado_ml.csv,0.669568,-2.1380982,1.0980862,1.4608479,0.36276162,0.79127985,validation
21.366667,01,01_alinhado_ml.csv,1.1721596,-1.5665295,1.5692391,2.231861,0.662622,1.0597016,validation
21.383333,01,01_alinhado_ml.csv,1.7946993,-0.94623977,2.0805538,2.904778,0.82422423,1.1100787,validation
21.4,01,01_alinhado_ml.csv,2.524414,-0.31146523,2.6038082,3.1376848,0.53387666,0.61327076,validation
21.416666,01,01_alinhado_ml.csv,3.2907212,0.31041074,3.1164303,3.1411407,0.024710417,-0.14958048,validation
21.433332,01,01_alinhado_ml.csv,4.060893,0.89970225,3.6021924,3.2174711,-0.38472128,-0.84342194,validation
21.45,01,01_alinhado_ml.csv,4.82378,1.4422673,4.049437,3.7823198,-0.26711726,-1.0414603,validation
21.466667,01,01_alinhado_ml.csv,5.5490255,1.9248952,4.4472747,4.456324,0.009049416,-1.0927014,validation
21.483334,01,01_alinhado_ml.csv,6.1841736,2.3382246,4.7879887,4.824871,0.0368824,-1.3593025,validation
21.5,01,01_alinhado_ml.csv,6.76012,2.6825244,5.0718007,5.0149674,-0.056833267,-1.7451525,validation
21.516666,01,01_alinhado_ml.csv,7.2209597,2.9686968,5.307697,5.131813,-0.17588377,-2.0891466,validation
21.533333,01,01_alinhado_ml.csv,7.602332,3.2103384,5.506886,5.461961,-0.044925213,-2.1403713,validation
21.55,01,01_alinhado_ml.csv,7.932093,3.4188797,5.6787896,5.795125,0.11633539,-2.1369681,validation
21.566668,01,01_alinhado_ml.csv,8.237756,3.5955174,5.8243947,6.0243645,0.19996977,-2.2133913,validation
21.583334,01,01_alinhado_ml.csv,8.460594,3.7277138,5.9333663,5.941668,0.008301735,-2.5189261,validation
21.6,01,01_alinhado_ml.csv,8.648035,3.7967017,5.9902344,5.85272,-0.13751459,-2.7953153,validation
21.616667,01,01_alinhado_ml.csv,8.688774,3.7877522,5.9828568,5.799634,-0.18322277,-2.8891401,validation
21.633333,01,01_alinhado_ml.csv,8.690081,3.7011046,5.911432,5.72313,-0.18830156,-2.9669504,validation
21.65,01,01_alinhado_ml.csv,8.654285,3.5579014,5.7933874,5.7172904,-0.07609701,-2.936995,validation
21.666666,01,01_alinhado_ml.csv,8.59208,3.3971734,5.660897,5.7820573,0.12116051,-2.8100228,validation
21.683332,01,01_alinhado_ml.csv,8.507572,3.2663176,5.55303,5.7667184,0.21368837,-2.7408538,validation
21.7,01,01_alinhado_ml.csv,8.463611,3.2054117,5.5028243,5.549938,0.047113895,-2.9136724,validation
21.716667,01,01_alinhado_ml.csv,8.418427,3.2211125,5.515767,5.4858327,-0.029934406,-2.9325948,validation
21.733334,01,01_alinhado_ml.csv,8.398807,3.2860312,5.5692806,5.6833463,0.11406565,-2.7154603,validation
21.75,01,01_alinhado_ml.csv,8.413465,3.3640687,5.633608,6.0553403,0.42173243,-2.3581243,validation
21.766666,01,01_alinhado_ml.csv,8.419101,3.4237938,5.6828403,6.219577,0.5367365,-2.199524,validation
21.783333,01,01_alinhado_ml.csv,8.426062,3.4403334,5.696474,6.1783924,0.48191833,-2.2476692,validation
21.8,01,01_alinhado_ml.csv,8.423194,3.3970122,5.6607637,6.038552,0.37778807,-2.3846421,validation
21.816668,01,01_alinhado_ml.csv,8.356476,3.2933097,5.57528,5.964823,0.38954258,-2.391653,validation
21.833334,01,01_alinhado_ml.csv,8.198065,3.1440616,5.452253,5.9908648,0.5386119,-2.2072,validation
21.85,01,01_alinhado_ml.csv,8.07583,2.9611833,5.301503,5.815982,0.5144787,-2.2598486,validation
21.866667,01,01_alinhado_ml.csv,7.821753,2.7409868,5.119992,5.5977454,0.47775364,-2.2240076,validation
