Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.15,12,12_alinhado_ml.csv,4.402274,2.3686705,4.813086,5.061114,0.2480278,0.6588397,validation
16.166666,12,12_alinhado_ml.csv,4.019727,1.822718,4.3630486,4.2509584,-0.11209011,0.23123121,validation
16.183332,12,12_alinhado_ml.csv,3.6157813,1.2149143,3.8620267,3.7381668,-0.12385988,0.1223855,validation
16.2,12,12_alinhado_ml.csv,3.1416523,0.5434444,3.3085234,3.1679888,-0.14053464,0.026336432,validation
16.216667,12,12_alinhado_ml.csv,2.6446302,-0.17967755,2.7124429,2.7221346,0.009691715,0.0775044,validation
16.233334,12,12_alinhado_ml.csv,2.1520972,-0.92253387,2.1000948,2.104025,0.003930092,-0.048072338,validation
16.25,12,12_alinhado_ml.csv,1.6697328,-1.6533018,1.4977114,1.759421,0.26170957,0.08968818,validation
16.266666,12,12_alinhado_ml.csv,1.140311,-2.353437,0.92057914,1.3079424,0.38736326,0.16763139,validation
16.283333,12,12_alinhado_ml.csv,0.63494635,-3.013399,0.3765622,0.51254225,0.13598004,-0.1224041,validation
16.3,12,12_alinhado_ml.csv,0.1824321,-3.6164138,-0.12051238,-0.18454608,-0.0640337,-0.36697817,validation
16.316668,12,12_alinhado_ml.csv,-0.15676041,-4.098224,-0.517676,-0.93324983,-0.41557384,-0.77648944,validation
16.333334,12,12_alinhado_ml.csv,-0.09438667,-4.334941,-0.71280557,-1.2033511,-0.49054557,-1.1089644,validation
16.35,12,12_alinhado_ml.csv,0.15489444,-4.2349186,-0.6303553,-0.46273485,0.16762045,-0.6176293,validation
16.366667,12,12_alinhado_ml.csv,0.31203702,-3.8720977,-0.3312766,0.69170564,1.0229822,0.37966862,validation
16.383333,12,12_alinhado_ml.csv,0.49054933,-3.3882926,0.067531615,0.49055174,0.42302012,2.413988e-06,validation
16.4,12,12_alinhado_ml.csv,0.6723243,-2.954574,0.42505252,-0.47837913,-0.90343165,-1.1507034,validation
16.416666,12,12_alinhado_ml.csv,0.85709053,-2.7051697,0.6306403,-0.3758238,-1.0064641,-1.2329143,validation
16.433332,12,12_alinhado_ml.csv,1.0200783,-2.6274107,0.69473827,1.2359432,0.5412049,0.2158649,validation
16.45,12,12_alinhado_ml.csv,1.2013211,-2.59505,0.7214136,2.02888,1.3074663,0.82755876,validation
16.466667,12,12_alinhado_ml.csv,1.3166186,-2.4700437,0.8244584,1.0815077,0.25704926,-0.23511088,validation
16.483334,12,12_alinhado_ml.csv,1.5321023,-2.12373,1.1099303,1.1261055,0.01617527,-0.4059968,validation
16.5,12,12_alinhado_ml.csv,1.9223119,-1.5061625,1.6190007,1.9804884,0.36148775,0.058176517,validation
16.516666,12,12_alinhado_ml.csv,2.2750928,-0.6971058,2.2859187,2.5709443,0.2850256,0.29585147,validation
16.533333,12,12_alinhado_ml.csv,2.7251682,0.18428223,3.0124605,3.118562,0.10610151,0.39339375,validation
16.55,12,12_alinhado_ml.csv,3.2827065,1.044587,3.7216232,3.460252,-0.26137114,0.17754555,validation
16.566668,12,12_alinhado_ml.csv,3.7784572,1.8133228,4.3553042,4.1335454,-0.22175884,0.35508823,validation
16.583334,12,12_alinhado_ml.csv,4.2953835,2.4479089,4.878403,3.893607,-0.9847963,-0.40177655,validation
16.6,12,12_alinhado_ml.csv,4.7966256,2.940048,5.284081,4.2177343,-1.0663466,-0.5788913,validation
16.616667,12,12_alinhado_ml.csv,5.202955,3.3014278,5.581972,5.4502892,-0.13168287,0.24733448,validation
16.633333,12,12_alinhado_ml.csv,5.518638,3.5472724,5.7846255,6.0865397,0.30191422,0.5679016,validation
16.65,12,12_alinhado_ml.csv,5.7189913,3.6919153,5.903857,6.249022,0.34516478,0.5300307,validation
16.666666,12,12_alinhado_ml.csv,5.8361955,3.74113,5.9444256,6.1866937,0.24226809,0.3504982,validation
16.683332,12,12_alinhado_ml.csv,5.8286963,3.6960864,5.907295,6.5600777,0.65278244,0.7313814,validation
16.7,12,12_alinhado_ml.csv,5.7199206,3.5642521,5.7986226,6.2656856,0.46706295,0.5457649,validation
16.716667,12,12_alinhado_ml.csv,5.5830636,3.3622828,5.632136,5.7286677,0.09653187,0.14560413,validation
16.733334,12,12_alinhado_ml.csv,5.444065,3.1127474,5.4264402,5.226105,-0.20033503,-0.21795988,validation
16.75,12,12_alinhado_ml.csv,5.273376,2.830874,5.1940875,5.319415,0.12532759,0.046039104,validation
16.766666,12,12_alinhado_ml.csv,5.0879245,2.5278316,4.944285,4.913507,-0.030777931,-0.1744175,validation
16.783333,12,12_alinhado_ml.csv,4.903684,2.2036357,4.677045,4.919375,0.24233007,0.015690804,validation
16.8,12,12_alinhado_ml.csv,4.658228,1.8303457,4.369336,4.4933987,0.12406254,-0.16482925,validation
16.816668,12,12_alinhado_ml.csv,4.3890285,1.376925,3.9955745,3.9492025,-0.046371937,-0.439826,validation
16.833334,12,12_alinhado_ml.csv,4.0400734,0.8237792,3.539608,3.5351932,-0.004414797,-0.5048802,validation
16.85,12,12_alinhado_ml.csv,3.6180372,0.17214362,3.0024545,3.5321681,0.52971363,-0.085869074,validation
16.866667,12,12_alinhado_ml.csv,3.17162,-0.549502,2.4075909,3.4008386,0.99324775,0.22921872,validation
16.883333,12,12_alinhado_ml.csv,2.6403294,-1.2989204,1.7898335,2.6853933,0.8955598,0.045063972,validation
16.9,12,12_alinhado_ml.csv,2.0967493,-2.0286596,1.1882982,1.7532526,0.5649544,-0.34349668,validation
16.916666,12,12_alinhado_ml.csv,1.6135887,-2.6897895,0.6433184,1.0069177,0.3635993,-0.606671,validation
16.933332,12,12_alinhado_ml.csv,1.0543684,-3.2538111,0.17838678,0.4063421,0.22795531,-0.6480263,validation
16.95,12,12_alinhado_ml.csv,0.60494953,-3.7229807,-0.20835723,-0.22537217,-0.017014936,-0.83032167,validation
16.966667,12,12_alinhado_ml.csv,0.20416768,-4.1108274,-0.52806526,-0.7731122,-0.24504691,-0.97727984,validation
16.983334,12,12_alinhado_ml.csv,-0.04875667,-4.386377,-0.755205,-1.1450118,-0.3898068,-1.0962551,validation
17.0,12,12_alinhado_ml.csv,-0.033074807,-4.461014,-0.8167294,-1.3006504,-0.48392093,-1.2675755,validation
17.016666,12,12_alinhado_ml.csv,0.19609162,-4.254804,-0.6467473,-0.08164096,0.56510633,-0.27773258,validation
17.033333,12,12_alinhado_ml.csv,0.43512934,-3.789601,-0.26327342,1.0136178,1.2768912,0.5784884,validation
17.05,12,12_alinhado_ml.csv,0.7013948,-3.1737418,0.24438898,0.8647635,0.6203745,0.1633687,validation
17.066668,12,12_alinhado_ml.csv,1.0104718,-2.5405567,0.7663334,0.2857921,-0.4805413,-0.7246797,validation
17.083334,12,12_alinhado_ml.csv,1.3006573,-2.015719,1.1989653,0.6509558,-0.5480095,-0.6497015,validation
17.1,12,12_alinhado_ml.csv,1.6000968,-1.6146938,1.5295366,2.2549136,0.72537696,0.65481675,validation
17.116667,12,12_alinhado_ml.csv,1.8585218,-1.2725669,1.811557,3.5045888,1.6930318,1.646067,validation
17.133333,12,12_alinhado_ml.csv,2.0916114,-0.91313916,2.107839,3.3449929,1.2371538,1.2533815,validation
17.15,12,12_alinhado_ml.csv,2.37761,-0.46981132,2.4732811,3.282247,0.8089659,0.9046371,validation
17.166666,12,12_alinhado_ml.csv,2.6499162,0.07862206,2.9253633,3.4706845,0.5453212,0.82076836,validation
17.183332,12,12_alinhado_ml.csv,2.9475324,0.6918732,3.4308758,3.6345613,0.20368552,0.6870289,validation
17.2,12,12_alinhado_ml.csv,3.3091996,1.3185879,3.9474864,3.9394698,-0.008016586,0.63027024,validation
17.216667,12,12_alinhado_ml.csv,3.7132552,1.9270358,4.4490395,4.225117,-0.22392225,0.51186204,validation
17.233334,12,12_alinhado_ml.csv,4.1216283,2.4935994,4.9160666,5.0440555,0.12798882,0.9224272,validation
17.25,12,12_alinhado_ml.csv,4.525278,2.9949594,5.3293457,5.4426003,0.11325455,0.91732216,validation
17.266666,12,12_alinhado_ml.csv,4.9000044,3.4123683,5.6734223,5.1221733,-0.551249,0.22216892,validation
17.283333,12,12_alinhado_ml.csv,5.1877785,3.7350163,5.939386,5.7825737,-0.15681219,0.5947952,validation
17.3,12,12_alinhado_ml.csv,5.403869,3.956052,6.121589,6.4226933,0.30110407,1.0188241,validation
17.316668,12,12_alinhado_ml.csv,5.5387683,4.067512,6.2134676,6.516031,0.3025632,0.9772625,validation
17.333334,12,12_alinhado_ml.csv,5.579624,4.0642715,6.210796,6.543371,0.33257532,0.963747,validation
17.35,12,12_alinhado_ml.csv,5.557696,3.951177,6.1175704,6.249896,0.13232565,0.6922002,validation
17.366667,12,12_alinhado_ml.csv,5.4437327,3.7458127,5.9482856,6.1272426,0.17895699,0.6835098,validation
17.383333,12,12_alinhado_ml.csv,5.3218246,3.470666,5.7214775,5.904502,0.1830244,0.58267736,validation
17.4,12,12_alinhado_ml.csv,5.1131215,3.1417868,5.4503775,5.6159515,0.16557407,0.50283,validation
17.416666,12,12_alinhado_ml.csv,4.9181056,2.7659178,5.140543,4.9779243,-0.16261864,0.059818745,validation
17.433332,12,12_alinhado_ml.csv,4.6360574,2.3365624,4.7866187,4.5641494,-0.22246933,-0.071908,validation
17.45,12,12_alinhado_ml.csv,4.2986145,1.8332745,4.3717504,4.404043,0.032292843,0.105428696,validation
17.466667,12,12_alinhado_ml.csv,3.8744564,1.2330662,3.8769896,4.013415,0.13642526,0.13895845,validation
17.483334,12,12_alinhado_ml.csv,3.4198582,0.52868664,3.2963583,3.1943157,-0.102042675,-0.22554255,validation
17.5,12,12_alinhado_ml.csv,2.8923833,-0.2632109,2.643585,2.5677571,-0.07582784,-0.3246262,validation
17.516666,12,12_alinhado_ml.csv,2.333046,-1.1000134,1.9537957,2.3606973,0.4069016,0.02765131,validation
17.533333,12,12_alinhado_ml.csv,1.7535503,-1.92811,1.2711828,1.6082528,0.33707,-0.14529753,validation
17.55,12,12_alinhado_ml.csv,1.1803613,-2.7012985,0.6338314,0.5900103,-0.043821096,-0.590351,validation
17.566668,12,12_alinhado_ml.csv,0.6138825,-3.3916323,0.06477855,-0.2647423,-0.32952088,-0.8786248,validation
17.583334,12,12_alinhado_ml.csv,0.097751334,-3.9788823,-0.4193007,-0.5229948,-0.10369411,-0.62074614,validation
17.6,12,12_alinhado_ml.csv,-0.22714505,-4.3856006,-0.75456494,-1.1835896,-0.42902464,-0.9564445,validation
17.616667,12,12_alinhado_ml.csv,-0.08672687,-4.4806247,-0.832895,-1.7161193,-0.8832243,-1.6293924,validation
17.633333,12,12_alinhado_ml.csv,0.24677533,-4.223116,-0.62062645,0.6015767,1.2222031,0.35480136,validation
17.65,12,12_alinhado_ml.csv,0.36647457,-3.6999233,-0.18935055,1.6455369,1.8348875,1.2790623,validation
17.666666,12,12_alinhado_ml.csv,0.44494542,-3.0797029,0.32190692,0.89735425,0.5754473,0.45240882,validation
17.683332,12,12_alinhado_ml.csv,0.56301033,-2.6171432,0.70320195,-0.4405238,-1.1437258,-1.0035341,validation
17.7,12,12_alinhado_ml.csv,0.6213862,-2.4523401,0.8390518,-0.22782451,-1.0668763,-0.8492107,validation
17.716667,12,12_alinhado_ml.csv,0.6565686,-2.5220377,0.78159887,1.8865507,1.1049519,1.2299821,validation
17.733334,12,12_alinhado_ml.csv,0.61876035,-2.6735485,0.65670633,3.2397866,2.5830803,2.6210263,validation
17.75,12,12_alinhado_ml.csv,0.5792034,-2.7552981,0.5893187,1.6738663,1.0845475,1.0946629,validation
17.766666,12,12_alinhado_ml.csv,0.578517,-2.6155262,0.7045348,1.0715159,0.3669811,0.4929989,validation
17.783333,12,12_alinhado_ml.csv,0.6357153,-2.1904113,1.0549637,1.3989587,0.34399498,0.7632434,validation
17.8,12,12_alinhado_ml.csv,0.8573721,-1.5550228,1.5787244,1.8921177,0.31339335,1.0347457,validation
17.816668,12,12_alinhado_ml.csv,1.1636962,-0.8108327,2.1921718,1.7836452,-0.40852666,0.619949,validation
17.833334,12,12_alinhado_ml.csv,1.5560284,-0.031904086,2.8342547,2.6522455,-0.18200922,1.0962172,validation
17.85,12,12_alinhado_ml.csv,2.071343,0.73485464,3.466306,3.8096993,0.34339333,1.7383564,validation
17.866667,12,12_alinhado_ml.csv,2.6272438,1.4594318,4.063586,3.883964,-0.17962217,1.2567203,validation
17.883333,12,12_alinhado_ml.csv,3.2093604,2.126882,4.6137757,3.8500373,-0.7637384,0.640677,validation
17.9,12,12_alinhado_ml.csv,3.8044515,2.735589,5.1155424,5.043299,-0.07224321,1.2388477,validation
17.916666,12,12_alinhado_ml.csv,4.2878203,3.2687082,5.555001,6.1528044,0.5978036,1.864984,validation
17.933332,12,12_alinhado_ml.csv,4.710459,3.6983454,5.9091578,6.491602,0.5824442,1.7811427,validation
17.95,12,12_alinhado_ml.csv,5.0383673,3.993687,6.152612,6.8957863,0.7431741,1.857419,validation
17.966667,12,12_alinhado_ml.csv,5.2504044,4.1350775,6.2691627,6.882491,0.61332846,1.6320868,validation
17.983334,12,12_alinhado_ml.csv,5.3579082,4.118391,6.255408,6.9163857,0.66097784,1.5584774,validation
18.0,12,12_alinhado_ml.csv,5.3301487,3.9588783,6.123919,6.5903125,0.46639347,1.2601638,validation
18.016666,12,12_alinhado_ml.csv,5.198687,3.6789587,5.893177,6.099411,0.20623398,0.90072393,validation
18.033333,12,12_alinhado_ml.csv,5.0057592,3.2995985,5.5804644,5.325259,-0.25520515,0.31949997,validation
18.05,12,12_alinhado_ml.csv,4.700051,2.838242,5.200161,4.8022985,-0.39786243,0.102247715,validation
18.066668,12,12_alinhado_ml.csv,4.362469,2.3104184,4.7650676,4.8263507,0.06128311,0.4638815,validation
18.083334,12,12_alinhado_ml.csv,3.9872782,1.7315693,4.2879133,4.4309344,0.1430211,0.4436562,validation
18.1,12,12_alinhado_ml.csv,3.5623145,1.1101168,3.7756405,3.7804978,0.0048573017,0.21818328,validation
18.116667,12,12_alinhado_ml.csv,3.0712032,0.44515425,3.2275014,3.0632882,-0.16421318,-0.00791502,validation
18.133333,12,12_alinhado_ml.csv,2.5263524,-0.26758376,2.6399803,2.6440675,0.0040872097,0.11771512,validation
18.15,12,12_alinhado_ml.csv,1.9091572,-1.0247597,2.0158286,2.4454577,0.4296291,0.53630054,validation
18.166666,12,12_alinhado_ml.csv,1.2935508,-1.8034216,1.3739654,1.5081105,0.13414514,0.21455967,validation
18.183332,12,12_alinhado_ml.csv,0.6626443,-2.565582,0.74570453,0.765184,0.019479454,0.10253966,validation
18.2,12,12_alinhado_ml.csv,0.10009519,-3.2739193,0.16181119,0.68564045,0.5238293,0.58554524,validation
18.216667,12,12_alinhado_ml.csv,-0.44400287,-3.8740392,-0.332877,0.2245017,0.5573787,0.6685046,validation
18.233334,12,12_alinhado_ml.csv,-0.6931667,-4.242592,-0.6366805,-0.477583,0.1590975,0.21558368,validation
18.25,12,12_alinhado_ml.csv,-0.46326223,-4.231562,-0.6275888,-0.6969858,-0.06939697,-0.23372355,validation
18.266666,12,12_alinhado_ml.csv,-0.08799688,-3.847929,-0.31135386,1.1746919,1.4860458,1.2626888,validation
18.283333,12,12_alinhado_ml.csv,0.15322033,-3.22122,0.20525211,1.6930673,1.4878151,1.539847,validation
18.3,12,12_alinhado_ml.csv,0.3998846,-2.5364935,0.7696827,0.45666087,-0.31302184,0.056776255,validation
18.316668,12,12_alinhado_ml.csv,0.7332305,-2.0021336,1.210164,-0.36537278,-1.5755367,-1.0986032,validation
18.333334,12,12_alinhado_ml.csv,1.1010723,-1.6952056,1.4631696,0.8474955,-0.6156741,-0.25357682,validation
18.35,12,12_alinhado_ml.csv,1.4856732,-1.5332005,1.5967128,2.341933,0.7452202,0.8562598,validation
18.366667,12,12_alinhado_ml.csv,1.8820295,-1.3640718,1.7361282,3.1108718,1.3747436,1.2288423,validation
18.383333,12,12_alinhado_ml.csv,2.2782574,-1.0185874,2.0209165,2.8617089,0.8407924,0.5834515,validation
18.4,12,12_alinhado_ml.csv,2.688375,-0.41633996,2.5173583,3.9419146,1.4245563,1.2535396,validation
18.416666,12,12_alinhado_ml.csv,3.1023085,0.33408195,3.1359427,3.886982,0.75103927,0.78467345,validation
18.433332,12,12_alinhado_ml.csv,3.5356424,1.0925497,3.7611597,4.082585,0.3214252,0.5469425,validation
18.45,12,12_alinhado_ml.csv,3.9301493,1.7552824,4.3074603,3.9365149,-0.37094545,0.0063655376,validation
18.466667,12,12_alinhado_ml.csv,4.3210325,2.2713628,4.7328734,4.4555135,-0.27735996,0.13448095,validation
18.483334,12,12_alinhado_ml.csv,4.6443334,2.6290746,5.027741,4.463511,-0.56422997,-0.18082237,validation
18.5,12,12_alinhado_ml.csv,4.951923,2.8486454,5.208737,4.5690355,-0.63970137,-0.38288736,validation
18.516666,12,12_alinhado_ml.csv,5.140771,2.9601038,5.3006134,4.883185,-0.4174285,-0.257586,validation
18.533333,12,12_alinhado_ml.csv,5.2439065,2.9865575,5.3224196,5.3835363,0.061116695,0.13962984,validation
18.55,12,12_alinhado_ml.csv,5.254102,2.9490159,5.2914734,5.372786,0.08131266,0.118683815,validation
18.566668,12,12_alinhado_ml.csv,5.225001,2.857295,5.2158666,5.728862,0.51299524,0.50386095,validation
18.583334,12,12_alinhado_ml.csv,5.1748023,2.7215676,5.1039844,5.6858864,0.581902,0.5110841,validation
18.6,12,12_alinhado_ml.csv,5.0791225,2.556834,4.968192,5.5489163,0.58072424,0.4697938,validation
18.616667,12,12_alinhado_ml.csv,4.9579234,2.3697093,4.813942,5.2384443,0.42450237,0.28052092,validation
18.633333,12,12_alinhado_ml.csv,4.841904,2.1576905,4.6391716,4.819299,0.18012762,-0.022604942,validation
18.65,12,12_alinhado_ml.csv,4.6805105,1.9138933,4.4382057,4.4955535,0.057347775,-0.18495703,validation
18.666666,12,12_alinhado_ml.csv,4.5014915,1.6291672,4.2035017,4.4099,0.20639849,-0.09159136,validation
18.683332,12,12_alinhado_ml.csv,4.3340793,1.2904681,3.9243069,3.6498108,-0.27449608,-0.6842685,validation
18.7,12,12_alinhado_ml.csv,4.045537,0.88011247,3.5860443,3.7388337,0.15278935,-0.30670333,validation
18.716667,12,12_alinhado_ml.csv,3.6965346,0.37727374,3.1715465,3.5049129,0.3333664,-0.19162178,validation
18.733334,12,12_alinhado_ml.csv,3.2431984,-0.22866973,2.6720579,2.9743648,0.3023069,-0.26883364,validation
18.75,12,12_alinhado_ml.csv,2.7350771,-0.924844,2.0981905,2.5946515,0.4964609,-0.14042568,validation
18.766666,12,12_alinhado_ml.csv,2.1911426,-1.6715349,1.4826816,2.3523407,0.86965907,0.16119814,validation
18.783333,12,12_alinhado_ml.csv,1.5360574,-2.4199336,0.86576486,1.6726866,0.8069217,0.13662922,validation
18.8,12,12_alinhado_ml.csv,0.93232685,-3.1193235,0.28924686,0.62153906,0.3322922,-0.3107878,validation
18.816668,12,12_alinhado_ml.csv,0.39214486,-3.7107913,-0.19830926,0.007131353,0.20544061,-0.38501352,validation
18.833334,12,12_alinhado_ml.csv,0.010630331,-4.1268835,-0.5413005,-0.81530523,-0.27400476,-0.82593554,validation
18.85,12,12_alinhado_ml.csv,-0.07750437,-4.291287,-0.6768209,-0.72419924,-0.04737836,-0.6466949,validation
18.866667,12,12_alinhado_ml.csv,-0.046448935,-4.1449323,-0.5561785,0.1279378,0.6841163,0.17438672,validation
18.883333,12,12_alinhado_ml.csv,0.15821333,-3.727924,-0.212432,0.6602751,0.8727071,0.5020618,validation
18.9,12,12_alinhado_ml.csv,0.46183065,-3.1555288,0.25940233,0.6060036,0.34660125,0.14417294,validation
18.916666,12,12_alinhado_ml.csv,0.8393341,-2.5219147,0.78170025,0.51783574,-0.26386452,-0.32149833,validation
18.933332,12,12_alinhado_ml.csv,1.2726173,-1.9209597,1.2770768,1.0816879,-0.19538891,-0.19092941,validation
18.95,12,12_alinhado_ml.csv,1.715823,-1.3904636,1.7143731,1.9925067,0.27813363,0.2766837,validation
18.966667,12,12_alinhado_ml.csv,2.1596167,-0.9023778,2.1167097,2.3030205,0.18631077,0.14340377,validation
18.983334,12,12_alinhado_ml.csv,2.5823224,-0.4092131,2.5232332,2.8248837,0.30165052,0.24256134,validation
19.0,12,12_alinhado_ml.csv,2.9792113,0.116444446,2.9565408,3.0874648,0.13092399,0.10825348,validation
19.016666,12,12_alinhado_ml.csv,3.3444026,0.6621287,3.4063568,3.8692522,0.4628954,0.52484965,validation
19.033333,12,12_alinhado_ml.csv,3.6767924,1.1929106,3.8438885,4.421924,0.5780356,0.74513173,validation
19.05,12,12_alinhado_ml.csv,3.9548235,1.6731158,4.2397294,4.6383452,0.39861584,0.68352175,validation
19.066668,12,12_alinhado_ml.csv,4.216088,2.0772676,4.572878,4.6765265,0.10364866,0.46043873,validation
19.083334,12,12_alinhado_ml.csv,4.4876933,2.3952801,4.8350205,4.8558626,0.020842075,0.3681693,validation
19.1,12,12_alinhado_ml.csv,4.664495,2.630906,5.0292506,5.053309,0.024058342,0.38881397,validation
19.116667,12,12_alinhado_ml.csv,4.8553133,2.7943065,5.1639442,5.203757,0.039812565,0.3484435,validation
19.133333,12,12_alinhado_ml.csv,4.9828715,2.889779,5.242644,5.389804,0.14716005,0.40693235,validation
19.15,12,12_alinhado_ml.csv,5.0504537,2.9159336,5.2642035,5.564865,0.30066156,0.51441145,validation
19.166666,12,12_alinhado_ml.csv,5.1046853,2.87504,5.230494,5.5618877,0.33139372,0.45720243,validation
19.183332,12,12_alinhado_ml.csv,5.091245,2.7771037,5.1497636,5.500798,0.35103464,0.40955305,validation
19.2,12,12_alinhado_ml.csv,4.984554,2.6366992,5.034026,5.5116277,0.47760153,0.52707386,validation
19.216667,12,12_alinhado_ml.csv,4.894736,2.45871,4.8873067,5.1775184,0.29021168,0.28278255,validation
19.233334,12,12_alinhado_ml.csv,4.7611184,2.2377832,4.7051935,4.7186584,0.013464928,-0.042459965,validation
19.25,12,12_alinhado_ml.csv,4.618483,1.9682186,4.482987,4.3556833,-0.1273036,-0.26279974,validation
19.266666,12,12_alinhado_ml.csv,4.38739,1.640384,4.212748,4.299963,0.08721495,-0.08742714,validation
19.283333,12,12_alinhado_ml.csv,4.145212,1.2431958,3.8853395,4.1078196,0.22248006,-0.037392616,validation
19.3,12,12_alinhado_ml.csv,3.8516603,0.7697178,3.4950442,3.2816584,-0.21338582,-0.57000184,validation
19.316668,12,12_alinhado_ml.csv,3.374671,0.21238533,3.0356264,2.8944716,-0.14115477,-0.48019934,validation
19.333334,12,12_alinhado_ml.csv,2.8830664,-0.42579168,2.509567,2.3878136,-0.121753454,-0.49525285,validation
19.35,12,12_alinhado_ml.csv,2.3891609,-1.1252228,1.9330152,2.1061797,0.17316449,-0.28298116,validation
19.366667,12,12_alinhado_ml.csv,1.757083,-1.858325,1.3287076,1.5437511,0.21504354,-0.21333194,validation
19.383333,12,12_alinhado_ml.csv,1.1259134,-2.5974874,0.7194045,0.92250514,0.20310062,-0.20340824,validation
19.4,12,12_alinhado_ml.csv,0.524141,-3.2984633,0.1415791,0.56168973,0.42011064,0.03754872,validation
19.416666,12,12_alinhado_ml.csv,-0.0038855115,-3.8908954,-0.3467717,-0.35036728,-0.0035955906,-0.34648177,validation
19.433332,12,12_alinhado_ml.csv,-0.30245566,-4.282354,-0.6694571,-1.0174415,-0.34798443,-0.71498585,validation
19.45,12,12_alinhado_ml.csv,-0.3281665,-4.352769,-0.7275015,-1.3692777,-0.6417762,-1.0411112,validation
19.466667,12,12_alinhado_ml.csv,-0.14111555,-4.0259476,-0.45809755,-0.31039935,0.1476982,-0.1692838,validation
19.483334,12,12_alinhado_ml.csv,0.19460233,-3.405998,0.05293674,1.0687813,1.0158445,0.87417895,validation
19.5,12,12_alinhado_ml.csv,0.64811224,-2.614028,0.7057699,1.1900325,0.4842626,0.54192024,validation
19.516666,12,12_alinhado_ml.csv,1.1993474,-1.805749,1.3720468,1.1188301,-0.25321674,-0.08051729,validation
19.533333,12,12_alinhado_ml.csv,1.8028294,-1.0968693,1.9563874,1.4995012,-0.45688617,-0.30332816,validation
19.55,12,12_alinhado_ml.csv,2.3968594,-0.50088656,2.4476652,2.178075,-0.26959014,-0.21878433,validation
19.566668,12,12_alinhado_ml.csv,2.9856548,0.02360328,2.8800104,3.016402,0.13639164,0.030747175,validation
19.583334,12,12_alinhado_ml.csv,3.4525244,0.51114726,3.2819004,3.735916,0.4540155,0.28339148,validation
19.6,12,12_alinhado_ml.csv,3.8389452,0.96383065,3.6550543,3.7132072,0.058152914,-0.1257379,validation
19.616667,12,12_alinhado_ml.csv,4.1877155,1.3615648,3.9829128,4.119339,0.13642621,-0.06837654,validation
19.633333,12,12_alinhado_ml.csv,4.461521,1.6841106,4.2487926,4.601492,0.35269928,0.13997078,validation
19.65,12,12_alinhado_ml.csv,4.641989,1.9275122,4.449432,4.8983226,0.4488907,0.25633335,validation
19.666666,12,12_alinhado_ml.csv,4.783861,2.1046813,4.5954757,4.8344717,0.23899603,0.050610542,validation
19.683332,12,12_alinhado_ml.csv,4.892844,2.2348316,4.70276,4.7679563,0.06519604,-0.12488794,validation
19.7,12,12_alinhado_ml.csv,4.920321,2.32158,4.774268,4.7542315,-0.020036697,-0.16608953,validation
19.716667,12,12_alinhado_ml.csv,4.9135885,2.3491716,4.7970123,4.815217,0.018204689,-0.098371506,validation
19.733334,12,12_alinhado_ml.csv,4.8498025,2.3015206,4.757733,4.714986,-0.04274702,-0.13481665,validation
19.75,12,12_alinhado_ml.csv,4.752995,2.1791708,4.6568785,4.856339,0.1994605,0.10334396,validation
19.766666,12,12_alinhado_ml.csv,4.6330147,2.0007281,4.509785,5.0176296,0.50784445,0.38461494,validation
19.783333,12,12_alinhado_ml.csv,4.5061135,1.7903231,4.336345,5.003409,0.6670637,0.49729538,validation
19.8,12,12_alinhado_ml.csv,4.407509,1.5716656,4.156102,4.6421657,0.48606348,0.23465681,validation
19.816668,12,12_alinhado_ml.csv,4.1824565,1.3502704,3.9736028,4.1732316,0.19962883,-0.009224892,validation
19.833334,12,12_alinhado_ml.csv,3.9795513,1.1053361,3.7716997,4.010538,0.23883843,0.030986786,validation
19.85,12,12_alinhado_ml.csv,3.6912682,0.8112108,3.5292475,3.930458,0.40121055,0.23918986,validation
19.866667,12,12_alinhado_ml.csv,3.3835797,0.45108962,3.232394,3.458303,0.225909,0.07472324,validation
19.883333,12,12_alinhado_ml.csv,3.0307102,0.022839744,2.879381,2.9490926,0.069711685,-0.081617594,validation
19.9,12,12_alinhado_ml.csv,2.6521475,-0.46067503,2.4808123,2.793707,0.31289458,0.14155936,validation
19.916666,12,12_alinhado_ml.csv,2.227523,-0.9876862,2.0463886,2.1612334,0.1148448,-0.06628966,validation
19.933332,12,12_alinhado_ml.csv,1.7377903,-1.5462295,1.5859728,1.5436894,-0.042283416,-0.19410098,validation
19.95,12,12_alinhado_ml.csv,1.231976,-2.115059,1.117078,1.1772301,0.060152173,-0.054745913,validation
19.966667,12,12_alinhado_ml.csv,0.75999254,-2.6588,0.6688638,0.8764075,0.20754373,0.116414964,validation
19.983334,12,12_alinhado_ml.csv,0.31905332,-3.120046,0.28865144,0.6117431,0.32309166,0.29268977,validation
20.0,12,12_alinhado_ml.csv,0.020217663,-3.4218428,0.039875623,0.40037754,0.36050192,0.38015988,validation
20.016666,12,12_alinhado_ml.csv,-0.04380402,-3.4819756,-0.009692789,0.5112141,0.52090687,0.55501807,validation
20.033333,12,12_alinhado_ml.csv,0.05492933,-3.2418725,0.18822777,0.9623476,0.77411985,0.9074183,validation
20.05,12,12_alinhado_ml.csv,0.33140776,-2.7352965,0.6058064,1.4673201,0.8615137,1.1359123,validation
