Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.383333,16,16_alinhado_ml.csv,0.7458721,-0.04582732,2.8227777,3.4256241,0.6028464,2.679752,validation
16.4,16,16_alinhado_ml.csv,0.731408,-0.124010794,2.7583299,3.2670214,0.50869155,2.5356135,validation
16.416666,16,16_alinhado_ml.csv,0.7229739,-0.23498952,2.6668484,3.179047,0.5121987,2.4560733,validation
16.433332,16,16_alinhado_ml.csv,0.710971,-0.3683926,2.5568821,3.1870983,0.6302161,2.4761271,validation
16.45,16,16_alinhado_ml.csv,0.692224,-0.5136389,2.4371533,3.0443592,0.60720587,2.3521352,validation
16.466667,16,16_alinhado_ml.csv,0.67825,-0.66523826,2.3121877,2.8504052,0.53821754,2.1721551,validation
16.483334,16,16_alinhado_ml.csv,0.65364146,-0.82311386,2.1820483,2.7436955,0.5616472,2.090054,validation
16.5,16,16_alinhado_ml.csv,0.627563,-0.9866087,2.047277,2.6379478,0.5906708,2.0103848,validation
16.516666,16,16_alinhado_ml.csv,0.6102563,-1.1510283,1.9117433,2.500638,0.5888947,1.8903817,validation
16.533333,16,16_alinhado_ml.csv,0.57665783,-1.3107893,1.7800498,2.3938293,0.61377954,1.8171716,validation
16.55,16,16_alinhado_ml.csv,0.570837,-1.4582227,1.6585182,2.2565348,0.5980166,1.6856978,validation
16.566668,16,16_alinhado_ml.csv,0.56041545,-1.5874472,1.5519965,2.0948503,0.54285383,1.5344348,validation
16.583334,16,16_alinhado_ml.csv,0.5484127,-1.699624,1.4595274,2.074175,0.6146475,1.5257622,validation
16.6,16,16_alinhado_ml.csv,0.561853,-1.796532,1.3796445,2.0521905,0.672546,1.4903376,validation
16.616667,16,16_alinhado_ml.csv,0.59725654,-1.8745784,1.3153098,2.003978,0.68866825,1.4067215,validation
16.633333,16,16_alinhado_ml.csv,0.66120845,-1.9265609,1.2724596,2.0043468,0.7318872,1.3431385,validation
16.65,16,16_alinhado_ml.csv,0.719519,-1.9492056,1.2537934,2.00548,0.7516867,1.285961,validation
16.666666,16,16_alinhado_ml.csv,0.7923306,-1.9431534,1.2587823,1.9751055,0.71632326,1.1827749,validation
16.683332,16,16_alinhado_ml.csv,0.88045573,-1.9082053,1.2875905,1.9589415,0.67135096,1.0784857,validation
16.7,16,16_alinhado_ml.csv,1.018188,-1.8409114,1.3430619,2.0521634,0.70910144,1.0339754,validation
16.716667,16,16_alinhado_ml.csv,1.1700021,-1.732418,1.4324948,2.1608417,0.72834694,0.9908396,validation
16.733334,16,16_alinhado_ml.csv,1.4055134,-1.5717819,1.5649096,2.2621675,0.6972579,0.85665405,validation
16.75,16,16_alinhado_ml.csv,1.654162,-1.3482621,1.7491604,2.465399,0.7162386,0.811237,validation
16.766666,16,16_alinhado_ml.csv,1.9646168,-1.0542969,1.9914806,2.7171977,0.72571707,0.7525809,validation
16.783333,16,16_alinhado_ml.csv,2.3742805,-0.68924654,2.2923973,3.0902176,0.7978203,0.71593714,validation
16.8,16,16_alinhado_ml.csv,2.780285,-0.26223174,2.644392,3.3656344,0.7212424,0.58534956,validation
16.816668,16,16_alinhado_ml.csv,3.2107174,0.21131277,3.0347424,3.7331138,0.6983714,0.5223963,validation
16.833334,16,16_alinhado_ml.csv,3.6798415,0.7070739,3.4434059,4.0422983,0.59889245,0.3624568,validation
16.85,16,16_alinhado_ml.csv,4.115112,1.2005193,3.8501606,4.261867,0.41170645,0.14675522,validation
16.866667,16,16_alinhado_ml.csv,4.5384784,1.6739514,4.240418,4.532858,0.29243994,-0.0056204796,validation
16.883333,16,16_alinhado_ml.csv,4.9177446,2.1112094,4.600857,4.9622984,0.3614416,0.044553757,validation
16.9,16,16_alinhado_ml.csv,5.311609,2.5003183,4.921605,5.361784,0.44017887,0.05017519,validation
16.916666,16,16_alinhado_ml.csv,5.634916,2.8358107,5.198157,5.6253977,0.42724085,-0.0095181465,validation
16.933332,16,16_alinhado_ml.csv,5.8872933,3.1132874,5.426885,5.895018,0.46813297,0.007724762,validation
16.95,16,16_alinhado_ml.csv,6.115063,3.3238776,5.6004777,5.9667907,0.36631298,-0.14827251,validation
16.966667,16,16_alinhado_ml.csv,6.240971,3.4574575,5.71059,5.903511,0.19292116,-0.33746004,validation
16.983334,16,16_alinhado_ml.csv,6.302919,3.505783,5.7504253,5.9564505,0.20602512,-0.34646845,validation
17.0,16,16_alinhado_ml.csv,6.302063,3.4674087,5.7187924,5.962666,0.2438736,-0.33939695,validation
17.016666,16,16_alinhado_ml.csv,6.2514405,3.351383,5.623151,5.8308573,0.20770645,-0.42058325,validation
17.033333,16,16_alinhado_ml.csv,6.1875663,3.1728432,5.475978,5.6214304,0.1454525,-0.5661359,validation
17.05,16,16_alinhado_ml.csv,6.076574,2.9499476,5.2922416,5.4200225,0.12778091,-0.65655136,validation
17.066668,16,16_alinhado_ml.csv,5.928656,2.705151,5.090452,5.2070518,0.11659956,-0.72160435,validation
17.083334,16,16_alinhado_ml.csv,5.791042,2.4619443,4.8899727,4.956015,0.06604242,-0.83502674,validation
17.1,16,16_alinhado_ml.csv,5.682068,2.2399902,4.7070127,4.8341002,0.1270876,-0.8479676,validation
17.116667,16,16_alinhado_ml.csv,5.5794253,2.0536852,4.5534387,4.652774,0.09933519,-0.9266515,validation
17.133333,16,16_alinhado_ml.csv,5.4748683,1.9075229,4.432955,4.3551197,-0.07783508,-1.1197486,validation
17.15,16,16_alinhado_ml.csv,5.360595,1.782861,4.330194,4.185603,-0.14459085,-1.1749921,validation
17.166666,16,16_alinhado_ml.csv,5.217949,1.6516496,4.2220345,4.148399,-0.07363558,-1.06955,validation
17.183332,16,16_alinhado_ml.csv,5.025852,1.4856776,4.085221,4.1952014,0.10998058,-0.8306508,validation
17.2,16,16_alinhado_ml.csv,4.862439,1.2687781,3.9064274,4.098042,0.19161463,-0.76439714,validation
17.216667,16,16_alinhado_ml.csv,4.6372457,1.0024868,3.6869195,3.858439,0.17151952,-0.7788067,validation
17.233334,16,16_alinhado_ml.csv,4.3704934,0.697373,3.4354093,3.634109,0.19869971,-0.7363844,validation
17.25,16,16_alinhado_ml.csv,4.059765,0.35926524,3.1567018,3.3637822,0.20708036,-0.6959827,validation
17.266666,16,16_alinhado_ml.csv,3.7122374,-0.0075785355,2.8543067,3.053909,0.19960237,-0.6583283,validation
17.283333,16,16_alinhado_ml.csv,3.3259397,-0.3975026,2.5328863,2.774001,0.24111462,-0.5519388,validation
17.3,16,16_alinhado_ml.csv,2.90332,-0.8017907,2.1996253,2.536576,0.33695078,-0.36674404,validation
17.316668,16,16_alinhado_ml.csv,2.4841661,-1.204218,1.8678981,2.1923842,0.32448614,-0.2917819,validation
17.333334,16,16_alinhado_ml.csv,2.1129882,-1.5817641,1.5566812,1.7874626,0.23078144,-0.32552564,validation
17.35,16,16_alinhado_ml.csv,1.766772,-1.9140996,1.2827318,1.5262145,0.24348271,-0.24055755,validation
17.366667,16,16_alinhado_ml.csv,1.4269117,-2.1852593,1.0592105,1.3648801,0.30566955,-0.062031627,validation
17.383333,16,16_alinhado_ml.csv,1.1247872,-2.3800912,0.8986077,1.237689,0.33908135,0.11290181,validation
17.4,16,16_alinhado_ml.csv,0.927527,-2.4873185,0.81021845,1.2420588,0.4318403,0.31453174,validation
17.416666,16,16_alinhado_ml.csv,0.8592987,-2.4982572,0.8012015,1.349504,0.5483025,0.4902053,validation
17.433332,16,16_alinhado_ml.csv,0.8265471,-2.4106703,0.8734009,1.3568637,0.4834628,0.53031665,validation
17.45,16,16_alinhado_ml.csv,0.829577,-2.2352479,1.0180042,1.2358364,0.21783221,0.40625936,validation
17.466667,16,16_alinhado_ml.csv,0.8891476,-1.9968247,1.2145401,1.3397789,0.12523878,0.45063132,validation
17.483334,16,16_alinhado_ml.csv,0.94658077,-1.7295369,1.4348696,1.6577349,0.22286522,0.7111541,validation
17.5,16,16_alinhado_ml.csv,1.001831,-1.4655334,1.6524919,1.9188547,0.2663628,0.91702366,validation
17.516666,16,16_alinhado_ml.csv,1.0448982,-1.2281663,1.8481572,2.128777,0.28061986,1.0838789,validation
17.533333,16,16_alinhado_ml.csv,1.0574476,-1.0284377,2.0127966,2.354654,0.34185743,1.2972065,validation
17.55,16,16_alinhado_ml.csv,1.062915,-0.8653126,2.1472633,2.4691575,0.32189417,1.4062425,validation
17.566668,16,16_alinhado_ml.csv,1.0471101,-0.7301156,2.2587082,2.5093079,0.25059962,1.4621978,validation
17.583334,16,16_alinhado_ml.csv,1.0219201,-0.61213666,2.3559601,2.6168613,0.2609012,1.5949413,validation
17.6,16,16_alinhado_ml.csv,1.001452,-0.5014085,2.4472349,2.7194366,0.27220178,1.7179847,validation
17.616667,16,16_alinhado_ml.csv,0.9926397,-0.38721588,2.5413659,2.7873356,0.24596977,1.7946959,validation
17.633333,16,16_alinhado_ml.csv,0.996526,-0.2579575,2.6479154,2.8462605,0.19834518,1.8497345,validation
17.65,16,16_alinhado_ml.csv,1.020117,-0.109932885,2.7699344,2.9333572,0.16342282,1.9132402,validation
17.666666,16,16_alinhado_ml.csv,1.0464529,0.04939296,2.9012692,3.1000233,0.19875407,2.0535703,validation
17.683332,16,16_alinhado_ml.csv,1.0831158,0.20460111,3.0292096,3.2494888,0.22027922,2.166373,validation
17.7,16,16_alinhado_ml.csv,1.127295,0.34163967,3.1421728,3.3275628,0.18539,2.2002678,validation
17.716667,16,16_alinhado_ml.csv,1.1456505,0.45129746,3.2325654,3.4136343,0.1810689,2.267984,validation
17.733334,16,16_alinhado_ml.csv,1.1650181,0.53126323,3.2984824,3.4579418,0.15945935,2.2929237,validation
17.75,16,16_alinhado_ml.csv,1.187256,0.58333224,3.3414037,3.5598874,0.21848369,2.3726315,validation
17.766666,16,16_alinhado_ml.csv,1.199338,0.6115971,3.364703,3.6727111,0.3080082,2.4733732,validation
17.783333,16,16_alinhado_ml.csv,1.210816,0.61717826,3.3693035,3.7275352,0.35823178,2.5167193,validation
17.8,16,16_alinhado_ml.csv,1.217273,0.6001017,3.355227,3.6941109,0.33888388,2.4768379,validation
17.816668,16,16_alinhado_ml.csv,1.2162588,0.5579091,3.320447,3.6884398,0.36799288,2.472181,validation
17.833334,16,16_alinhado_ml.csv,1.2216685,0.4896383,3.2641704,3.67025,0.40607953,2.4485815,validation
17.85,16,16_alinhado_ml.csv,1.228174,0.3968604,3.187692,3.4776957,0.29000378,2.2495217,validation
17.866667,16,16_alinhado_ml.csv,1.2328238,0.27898383,3.0905247,3.3226514,0.23212671,2.0898275,validation
17.883333,16,16_alinhado_ml.csv,1.237255,0.1350682,2.9718926,3.1598792,0.18798661,1.9226242,validation
17.9,16,16_alinhado_ml.csv,1.238525,-0.032125417,2.8340724,3.1083765,0.27430415,1.8698515,validation
17.916666,16,16_alinhado_ml.csv,1.2259407,-0.21847545,2.6804612,3.007486,0.32702494,1.7815454,validation
17.933332,16,16_alinhado_ml.csv,1.2159787,-0.41824028,2.515792,2.8636508,0.3478589,1.647672,validation
17.95,16,16_alinhado_ml.csv,1.205896,-0.6259723,2.3445551,2.7062106,0.36165547,1.5003146,validation
17.966667,16,16_alinhado_ml.csv,1.1863322,-0.8337998,2.1732397,2.5944204,0.42118073,1.4080882,validation
17.983334,16,16_alinhado_ml.csv,1.1701214,-1.0350684,2.007331,2.5821664,0.57483554,1.412045,validation
18.0,16,16_alinhado_ml.csv,1.145178,-1.2273414,1.8488371,2.419905,0.5710678,1.274727,validation
18.016666,16,16_alinhado_ml.csv,1.1137027,-1.4088506,1.6992164,2.2613177,0.56210136,1.1476151,validation
18.033333,16,16_alinhado_ml.csv,1.0687435,-1.5770787,1.5605434,2.1885657,0.6280223,1.1198223,validation
18.05,16,16_alinhado_ml.csv,1.036621,-1.7298034,1.43465,2.0831578,0.64850783,1.0465368,validation
18.066668,16,16_alinhado_ml.csv,1.0095278,-1.8632811,1.3246223,2.0227363,0.69811404,1.0132085,validation
18.083334,16,16_alinhado_ml.csv,0.9924538,-1.9721661,1.2348666,1.883641,0.6487744,0.8911872,validation
18.1,16,16_alinhado_ml.csv,0.98717,-2.0512352,1.1696887,1.8028307,0.633142,0.8156607,validation
18.116667,16,16_alinhado_ml.csv,1.0000463,-2.0950873,1.1335409,1.7866024,0.6530615,0.7865561,validation
18.133333,16,16_alinhado_ml.csv,1.0388925,-2.0996144,1.129809,1.7475247,0.6177157,0.70863223,validation
18.15,16,16_alinhado_ml.csv,1.119336,-2.058976,1.1633079,1.7934489,0.630141,0.6741129,validation
18.166666,16,16_alinhado_ml.csv,1.2354103,-1.9702536,1.2364432,1.8694396,0.63299644,0.63402927,validation
18.183332,16,16_alinhado_ml.csv,1.4067726,-1.8334557,1.3492078,1.9862695,0.6370617,0.57949686,validation
18.2,16,16_alinhado_ml.csv,1.615918,-1.648669,1.5015303,2.09068,0.5891496,0.47476184,validation
18.216667,16,16_alinhado_ml.csv,1.8612545,-1.4148856,1.6942416,2.21715,0.52290833,0.35589552,validation
18.233334,16,16_alinhado_ml.csv,2.1544151,-1.1335403,1.926159,2.4225647,0.49640572,0.2681496,validation
18.25,16,16_alinhado_ml.csv,2.479895,-0.8098705,2.192965,2.7378197,0.54485464,0.25792456,validation
18.266666,16,16_alinhado_ml.csv,2.8383825,-0.4529169,2.4872074,3.0688224,0.581615,0.2304399,validation
18.283333,16,16_alinhado_ml.csv,3.2192922,-0.07062116,2.8023398,3.2968848,0.49454498,0.07759261,validation
18.3,16,16_alinhado_ml.csv,3.644726,0.3329235,3.1349878,3.5472145,0.41222668,-0.09751153,validation
18.316668,16,16_alinhado_ml.csv,4.061258,0.75439864,3.4824164,3.9423225,0.4599061,-0.11893535,validation
18.333334,16,16_alinhado_ml.csv,4.441215,1.1881366,3.8399534,4.4141006,0.5741472,-0.027114391,validation
18.35,16,16_alinhado_ml.csv,4.86477,1.6256741,4.2006226,4.8274364,0.6268139,-0.03733349,validation
18.366667,16,16_alinhado_ml.csv,5.2477465,2.0538032,4.553536,5.2723866,0.7188506,0.024640083,validation
18.383333,16,16_alinhado_ml.csv,5.6065583,2.4528835,4.882504,5.6221366,0.7396326,0.01557827,validation
18.4,16,16_alinhado_ml.csv,5.915527,2.8058817,5.1734858,5.85405,0.6805644,-0.061476707,validation
18.416666,16,16_alinhado_ml.csv,6.177829,3.1016607,5.417301,5.9951234,0.5778222,-0.1827054,validation
18.433332,16,16_alinhado_ml.csv,6.382544,3.3347626,5.609451,6.1156654,0.5062146,-0.2668786,validation
18.45,16,16_alinhado_ml.csv,6.544641,3.498648,5.744544,6.330111,0.585567,-0.21452999,validation
18.466667,16,16_alinhado_ml.csv,6.6304054,3.5841274,5.815006,6.3804245,0.5654187,-0.24998093,validation
18.483334,16,16_alinhado_ml.csv,6.653119,3.584155,5.8150287,6.260269,0.4452405,-0.39284992,validation
18.5,16,16_alinhado_ml.csv,6.614624,3.4995294,5.7452703,6.0558376,0.31056738,-0.5587864,validation
18.516666,16,16_alinhado_ml.csv,6.5335507,3.3377826,5.61194,5.812956,0.20101595,-0.7205949,validation
18.533333,16,16_alinhado_ml.csv,6.398116,3.1124969,5.4262333,5.6012583,0.17502499,-0.79685783,validation
18.55,16,16_alinhado_ml.csv,6.250561,2.8404014,5.201941,5.311073,0.10913181,-0.9394884,validation
18.566668,16,16_alinhado_ml.csv,6.0837765,2.5434403,4.9571514,4.9558506,-0.0013008118,-1.1279259,validation
18.583334,16,16_alinhado_ml.csv,5.895378,2.2427964,4.709326,4.6728644,-0.036461353,-1.2225137,validation
18.6,16,16_alinhado_ml.csv,5.677026,1.9520676,4.4696736,4.4911294,0.021455765,-1.1858964,validation
18.616667,16,16_alinhado_ml.csv,5.4681783,1.6706272,4.237678,4.361963,0.124284744,-1.1062155,validation
18.633333,16,16_alinhado_ml.csv,5.221061,1.390153,4.006479,4.1602097,0.15373087,-1.0608516,validation
18.65,16,16_alinhado_ml.csv,5.008825,1.1069121,3.7729988,3.9209924,0.14799356,-1.0878325,validation
18.666666,16,16_alinhado_ml.csv,4.7634745,0.82319117,3.539123,3.6399984,0.10087538,-1.123476,validation
18.683332,16,16_alinhado_ml.csv,4.546099,0.5428261,3.308014,3.4013722,0.09335828,-1.144727,validation
18.7,16,16_alinhado_ml.csv,4.28114,0.2677777,3.0812871,3.1817718,0.10048461,-1.0993681,validation
18.716667,16,16_alinhado_ml.csv,4.0538297,-0.003876645,2.8573582,2.984651,0.12729287,-1.0691786,validation
18.733334,16,16_alinhado_ml.csv,3.7904797,-0.27477476,2.6340528,2.8281894,0.19413662,-0.9622903,validation
18.75,16,16_alinhado_ml.csv,3.557165,-0.5427345,2.4131694,2.7118626,0.29869318,-0.84530234,validation
18.766666,16,16_alinhado_ml.csv,3.2917604,-0.802177,2.1993067,2.436717,0.2374103,-0.8550434,validation
18.783333,16,16_alinhado_ml.csv,3.042651,-1.0469064,1.9975727,2.1600485,0.16247582,-0.88260245,validation
18.8,16,16_alinhado_ml.csv,2.782153,-1.270972,1.8128718,1.9740798,0.16120803,-0.80807304,validation
18.816668,16,16_alinhado_ml.csv,2.5287328,-1.4732814,1.646105,1.845099,0.19899392,-0.6836338,validation
18.833334,16,16_alinhado_ml.csv,2.2993,-1.6544665,1.4967513,1.7435234,0.24677205,-0.5557766,validation
18.85,16,16_alinhado_ml.csv,2.081054,-1.8118367,1.3670287,1.6535202,0.2864915,-0.42753375,validation
18.866667,16,16_alinhado_ml.csv,1.8785942,-1.9365,1.2642667,1.5543302,0.2900635,-0.32426393,validation
18.883333,16,16_alinhado_ml.csv,1.7179025,-2.0192761,1.196033,1.4566033,0.2605703,-0.26129925,validation
18.9,16,16_alinhado_ml.csv,1.575354,-2.0553274,1.1663156,1.486582,0.3202665,-0.08877194,validation
18.916666,16,16_alinhado_ml.csv,1.4801413,-2.0405402,1.1785048,1.6012473,0.4227425,0.12110603,validation
18.933332,16,16_alinhado_ml.csv,1.4100441,-1.9746821,1.2327926,1.743055,0.51026237,0.3330109,validation
18.95,16,16_alinhado_ml.csv,1.341955,-1.8623761,1.3253682,1.7958868,0.4705186,0.4539318,validation
18.966667,16,16_alinhado_ml.csv,1.3277354,-1.7126802,1.4487649,1.8247244,0.37595952,0.496989,validation
18.983334,16,16_alinhado_ml.csv,1.3327541,-1.5316985,1.5979509,1.9318478,0.33389688,0.5990937,validation
19.0,16,16_alinhado_ml.csv,1.367138,-1.322833,1.770122,2.1492474,0.37912536,0.7821094,validation
19.016666,16,16_alinhado_ml.csv,1.4076313,-1.0926133,1.9598956,2.363133,0.40323734,0.9555017,validation
19.033333,16,16_alinhado_ml.csv,1.4466362,-0.85498345,2.1557777,2.5482397,0.39246202,1.1016035,validation
19.05,16,16_alinhado_ml.csv,1.428283,-0.6286834,2.3423204,2.7106972,0.36837673,1.2824142,validation
19.066668,16,16_alinhado_ml.csv,1.4645741,-0.42965117,2.5063858,2.9430578,0.43667197,1.4784837,validation
19.083334,16,16_alinhado_ml.csv,1.4320387,-0.26641637,2.6409426,3.1696901,0.52874756,1.7376515,validation
19.1,16,16_alinhado_ml.csv,1.403613,-0.13950945,2.745554,3.4022903,0.6567364,1.9986774,validation
19.116667,16,16_alinhado_ml.csv,1.356104,-0.04359656,2.8246164,3.523977,0.6993606,2.167873,validation
19.133333,16,16_alinhado_ml.csv,1.2930915,0.029966846,2.885256,3.496755,0.61149883,2.2036633,validation
19.15,16,16_alinhado_ml.csv,1.253967,0.09037492,2.9350512,3.4569492,0.52189803,2.2029822,validation
19.166666,16,16_alinhado_ml.csv,1.2340019,0.14641039,2.9812422,3.5032673,0.5220251,2.2692654,validation
19.183332,16,16_alinhado_ml.csv,1.2034655,0.20798397,3.0319982,3.482207,0.4502089,2.2787416,validation
19.2,16,16_alinhado_ml.csv,1.199341,0.28331956,3.0940986,3.3971758,0.30307722,2.1978347,validation
19.216667,16,16_alinhado_ml.csv,1.2065158,0.3718935,3.1671114,3.381703,0.2145915,2.175187,validation
19.233334,16,16_alinhado_ml.csv,1.2319233,0.46425655,3.2432477,3.4724538,0.22920609,2.2405305,validation
19.25,16,16_alinhado_ml.csv,1.242053,0.54759175,3.3119423,3.5883446,0.27640224,2.3462915,validation
19.266666,16,16_alinhado_ml.csv,1.260761,0.610033,3.3634136,3.699885,0.33647132,2.4391239,validation
19.283333,16,16_alinhado_ml.csv,1.2813233,0.64527124,3.392461,3.7486477,0.35618663,2.4673243,validation
19.3,16,16_alinhado_ml.csv,1.281262,0.6528892,3.3987405,3.7627451,0.3640046,2.481483,validation
19.316668,16,16_alinhado_ml.csv,1.2808237,0.6346151,3.383677,3.8032532,0.41957617,2.5224295,validation
19.333334,16,16_alinhado_ml.csv,1.2764992,0.5936338,3.3498955,3.7779102,0.42801476,2.501411,validation
19.35,16,16_alinhado_ml.csv,1.269043,0.5326325,3.299611,3.7711184,0.4715073,2.5020754,validation
19.366667,16,16_alinhado_ml.csv,1.2606713,0.45409,3.2348673,3.7771168,0.54224944,2.5164456,validation
19.383333,16,16_alinhado_ml.csv,1.254784,0.36038905,3.157628,3.6357834,0.47815537,2.3809996,validation
19.4,16,16_alinhado_ml.csv,1.251697,0.25119114,3.0676146,3.5285819,0.4609673,2.276885,validation
19.416666,16,16_alinhado_ml.csv,1.2374076,0.124975085,2.9635727,3.3758225,0.4122498,2.1384149,validation
19.433332,16,16_alinhado_ml.csv,1.2363718,-0.016589267,2.846879,3.2114797,0.36460066,1.9751079,validation
19.45,16,16_alinhado_ml.csv,1.227197,-0.17029242,2.720179,3.1120467,0.39186764,1.8848497,validation
19.466667,16,16_alinhado_ml.csv,1.2076443,-0.33459452,2.5847423,2.991272,0.40652966,1.7836276,validation
19.483334,16,16_alinhado_ml.csv,1.1718295,-0.5075161,2.4422004,2.8709595,0.4287591,1.69913,validation
19.5,16,16_alinhado_ml.csv,1.137964,-0.685348,2.295611,2.6941602,0.39854932,1.5561962,validation
19.516666,16,16_alinhado_ml.csv,1.1174622,-0.860027,2.1516201,2.668979,0.5173588,1.5515168,validation
19.533333,16,16_alinhado_ml.csv,1.1020446,-1.0224696,2.0177162,2.5599809,0.5422647,1.4579363,validation
19.55,16,16_alinhado_ml.csv,1.06532,-1.1716286,1.8947622,2.3593495,0.46458733,1.2940295,validation
19.566668,16,16_alinhado_ml.csv,1.0592402,-1.3099877,1.7807107,2.2049172,0.4242065,1.145677,validation
19.583334,16,16_alinhado_ml.csv,1.0531111,-1.4359041,1.6769156,2.0318222,0.35490656,0.9787111,validation
19.6,16,16_alinhado_ml.csv,1.052356,-1.5479782,1.5845314,1.9447442,0.3602128,0.8923882,validation
19.616667,16,16_alinhado_ml.csv,1.0751052,-1.6447409,1.5047683,1.9505931,0.44582486,0.8754879,validation
19.633333,16,16_alinhado_ml.csv,1.123593,-1.7236862,1.4396925,1.7879326,0.34824014,0.66433966,validation
19.65,16,16_alinhado_ml.csv,1.167456,-1.7844539,1.3896008,1.6364958,0.24689507,0.4690398,validation
19.666666,16,16_alinhado_ml.csv,1.2235101,-1.8272742,1.3543032,1.5919235,0.23762023,0.36841333,validation
19.683332,16,16_alinhado_ml.csv,1.2878292,-1.8525977,1.3334287,1.588694,0.25526524,0.30086482,validation
19.7,16,16_alinhado_ml.csv,1.3552,-1.8602202,1.3271455,1.5706346,0.24348915,0.21543455,validation
19.716667,16,16_alinhado_ml.csv,1.435931,-1.8454852,1.3392916,1.6078477,0.26855612,0.17191672,validation
19.733334,16,16_alinhado_ml.csv,1.5416136,-1.799987,1.3767966,1.6575365,0.2807399,0.11592293,validation
19.75,16,16_alinhado_ml.csv,1.665246,-1.714838,1.4469862,1.7589102,0.31192398,0.09366417,validation
19.766666,16,16_alinhado_ml.csv,1.8286122,-1.5836487,1.5551276,1.982919,0.42779136,0.15430677,validation
19.783333,16,16_alinhado_ml.csv,2.0217118,-1.3984143,1.7078192,2.2696893,0.5618701,0.2479775,validation
19.8,16,16_alinhado_ml.csv,2.286377,-1.1497183,1.9128231,2.5001364,0.5873133,0.21375942,validation
19.816668,16,16_alinhado_ml.csv,2.6146507,-0.83128923,2.1753092,2.6128988,0.43758965,-0.0017518997,validation
19.833334,16,16_alinhado_ml.csv,2.9719682,-0.4484054,2.4909263,2.8253994,0.33447313,-0.14656878,validation
19.85,16,16_alinhado_ml.csv,3.361291,-0.018372191,2.8454094,3.1989703,0.35356092,-0.16232061,validation
19.866667,16,16_alinhado_ml.csv,3.7688985,0.43497586,3.2191112,3.5828016,0.36369038,-0.1860969,validation
19.883333,16,16_alinhado_ml.csv,4.1647162,0.88767046,3.5922744,3.9506195,0.35834503,-0.21409678,validation
19.9,16,16_alinhado_ml.csv,4.572131,1.3171037,3.9462628,4.259374,0.3131113,-0.31275702,validation
19.916666,16,16_alinhado_ml.csv,4.950335,1.7042098,4.2653604,4.4724307,0.20707035,-0.47790432,validation
19.933332,16,16_alinhado_ml.csv,5.2911744,2.0391653,4.5414696,4.7495904,0.20812082,-0.541584,validation
19.95,16,16_alinhado_ml.csv,5.590283,2.321726,4.774389,5.056826,0.28243732,-0.5334568,validation
19.966667,16,16_alinhado_ml.csv,5.855666,2.5545733,4.966328,5.3165503,0.3502221,-0.5391159,validation
19.983334,16,16_alinhado_ml.csv,6.0908217,2.7402303,5.119368,5.481626,0.36225796,-0.6091957,validation
20.0,16,16_alinhado_ml.csv,6.25885,2.8769255,5.232048,5.4770527,0.24500465,-0.7817974,validation
20.016666,16,16_alinhado_ml.csv,6.3894386,2.9644682,5.304211,5.450283,0.14607191,-0.9391556,validation
20.033333,16,16_alinhado_ml.csv,6.4714437,3.0047898,5.337449,5.5341024,0.19665337,-0.9373412,validation
20.05,16,16_alinhado_ml.csv,6.5026,2.9994645,5.3330593,5.596483,0.26342392,-0.90611696,validation
20.066668,16,16_alinhado_ml.csv,6.477742,2.9454565,5.2885394,5.644911,0.3563714,-0.8328314,validation
20.083334,16,16_alinhado_ml.csv,6.402226,2.838644,5.2004924,5.6325645,0.43207216,-0.7696614,validation
20.1,16,16_alinhado_ml.csv,6.290161,2.6809433,5.070497,5.537751,0.46725416,-0.75240993,validation
20.116667,16,16_alinhado_ml.csv,6.1747794,2.4840915,4.908229,5.3802967,0.47206783,-0.7944827,validation
20.133333,16,16_alinhado_ml.csv,6.0410376,2.2680597,4.7301507,5.2427387,0.512588,-0.79829884,validation
20.15,16,16_alinhado_ml.csv,5.911291,2.0530803,4.55294,5.0835094,0.53056955,-0.8277817,validation
20.166666,16,16_alinhado_ml.csv,5.783216,1.852658,4.3877287,4.827235,0.43950653,-0.9559808,validation
20.183332,16,16_alinhado_ml.csv,5.632807,1.6692014,4.2365026,4.5590887,0.32258606,-1.0737181,validation
20.2,16,16_alinhado_ml.csv,5.482007,1.4926782,4.0909915,4.3290696,0.23807812,-1.1529374,validation
20.216667,16,16_alinhado_ml.csv,5.310203,1.3102566,3.9406188,4.158497,0.2178781,-1.1517062,validation
20.233334,16,16_alinhado_ml.csv,5.118267,1.110852,3.7762465,4.0417075,0.26546097,-1.0765595,validation
20.25,16,16_alinhado_ml.csv,4.911767,0.89137274,3.5953262,3.8693242,0.27399802,-1.0424428,validation
20.266666,16,16_alinhado_ml.csv,4.682677,0.6557437,3.4010937,3.6612442,0.26015043,-1.0214326,validation
20.283333,16,16_alinhado_ml.csv,4.4479284,0.40973562,3.1983054,3.4993858,0.30108047,-0.9485426,validation
20.3,16,16_alinhado_ml.csv,4.142163,0.16186136,2.9939787,3.3102448,0.31626606,-0.831918,validation
20.316668,16,16_alinhado_ml.csv,3.8567634,-0.08463517,2.7907877,3.1675944,0.37680674,-0.68916893,validation
20.333334,16,16_alinhado_ml.csv,3.5582075,-0.33402455,2.5852122,3.013565,0.42835283,-0.54464245,validation
