Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
15.883333,20,20_alinhado_ml.csv,5.012658,1.3860563,4.003102,4.889885,0.8867831,-0.12277317,validation
15.9,20,20_alinhado_ml.csv,5.3027124,1.4944711,4.0924697,5.100309,1.0078392,-0.20240355,validation
15.916667,20,20_alinhado_ml.csv,5.566382,1.551926,4.1398306,5.2402916,1.100461,-0.32609034,validation
15.933333,20,20_alinhado_ml.csv,5.7279058,1.5641054,4.1498704,5.3393226,1.1894522,-0.38858318,validation
15.95,20,20_alinhado_ml.csv,5.919345,1.5399728,4.129977,5.519122,1.3891449,-0.40022278,validation
15.966666,20,20_alinhado_ml.csv,6.016736,1.490377,4.0890946,5.634097,1.5450025,-0.38263893,validation
15.983334,20,20_alinhado_ml.csv,6.1523075,1.4262846,4.0362625,5.5552664,1.5190039,-0.59704113,validation
16.0,20,20_alinhado_ml.csv,6.230954,1.3553694,3.9778059,5.413378,1.4355719,-0.8175764,validation
16.016666,20,20_alinhado_ml.csv,6.283106,1.2851247,3.919902,5.3019314,1.3820293,-0.98117447,validation
16.033333,20,20_alinhado_ml.csv,6.336475,1.2252942,3.8705828,5.1914854,1.3209026,-1.1449895,validation
16.05,20,20_alinhado_ml.csv,6.4080076,1.1857585,3.837993,5.126813,1.28882,-1.2811947,validation
16.066668,20,20_alinhado_ml.csv,6.524268,1.1714611,3.8262074,5.1149244,1.288717,-1.4093437,validation
16.083334,20,20_alinhado_ml.csv,6.5881453,1.1768013,3.8306096,5.158914,1.3283045,-1.4292312,validation
16.1,20,20_alinhado_ml.csv,6.6559854,1.1886073,3.8403413,5.2215576,1.3812163,-1.4344277,validation
16.116667,20,20_alinhado_ml.csv,6.739319,1.1945983,3.84528,5.2731986,1.4279187,-1.4661202,validation
16.133333,20,20_alinhado_ml.csv,6.779911,1.1842754,3.8367705,5.3033233,1.4665527,-1.4765878,validation
16.15,20,20_alinhado_ml.csv,6.788941,1.1484092,3.8072054,5.3276634,1.520458,-1.4612775,validation
16.166666,20,20_alinhado_ml.csv,6.768994,1.0835142,3.7537115,5.4085035,1.6547921,-1.3604903,validation
16.183332,20,20_alinhado_ml.csv,6.737289,0.99446505,3.680307,5.4344215,1.7541146,-1.3028674,validation
16.2,20,20_alinhado_ml.csv,6.6771536,0.89013636,3.5943072,5.4492645,1.8549573,-1.2278891,validation
16.216667,20,20_alinhado_ml.csv,6.63617,0.77818793,3.5020263,5.428153,1.9261267,-1.2080169,validation
16.233334,20,20_alinhado_ml.csv,6.536689,0.66426414,3.408117,5.2992206,1.8911035,-1.2374682,validation
16.25,20,20_alinhado_ml.csv,6.4098597,0.5540469,3.3172634,5.0430765,1.7258132,-1.3667831,validation
16.266666,20,20_alinhado_ml.csv,6.277783,0.4549625,3.2355864,4.854211,1.6186244,-1.4235721,validation
16.283333,20,20_alinhado_ml.csv,6.1638355,0.3735173,3.1684499,4.660653,1.4922032,-1.5031824,validation
16.3,20,20_alinhado_ml.csv,6.048177,0.3117134,3.1175041,4.5143576,1.3968534,-1.5338192,validation
16.316668,20,20_alinhado_ml.csv,5.952417,0.26758444,3.081128,4.3403053,1.2591774,-1.6121116,validation
16.333334,20,20_alinhado_ml.csv,5.8258996,0.24118882,3.0593696,4.194493,1.1351233,-1.6314068,validation
16.35,20,20_alinhado_ml.csv,5.6763506,0.23157392,3.0514438,4.079498,1.028054,-1.5968528,validation
16.366667,20,20_alinhado_ml.csv,5.595899,0.23810755,3.0568297,4.007037,0.9502075,-1.588862,validation
16.383333,20,20_alinhado_ml.csv,5.4862847,0.25853774,3.0736706,3.8695912,0.7959206,-1.6166935,validation
16.4,20,20_alinhado_ml.csv,5.3828545,0.28724915,3.0973377,3.7624118,0.6650741,-1.6204426,validation
16.416666,20,20_alinhado_ml.csv,5.2823,0.31534362,3.1204965,3.6571977,0.5367012,-1.6251023,validation
16.433332,20,20_alinhado_ml.csv,5.160207,0.33882853,3.1398554,3.5500026,0.4101472,-1.6102042,validation
16.45,20,20_alinhado_ml.csv,5.046955,0.35962328,3.156997,3.3584416,0.20144463,-1.6885135,validation
16.466667,20,20_alinhado_ml.csv,4.89375,0.37719822,3.1714842,3.188223,0.016738653,-1.7055273,validation
16.483334,20,20_alinhado_ml.csv,4.794241,0.3837161,3.176857,3.0071168,-0.1697402,-1.7871242,validation
16.5,20,20_alinhado_ml.csv,4.655135,0.36324415,3.1599817,2.8814046,-0.2785771,-1.7737305,validation
16.516666,20,20_alinhado_ml.csv,4.424549,0.30431873,3.1114085,2.7544415,-0.35696697,-1.6701076,validation
16.533333,20,20_alinhado_ml.csv,4.1498766,0.2043502,3.029003,2.6785564,-0.35044646,-1.4713202,validation
16.55,20,20_alinhado_ml.csv,3.8839972,0.07472471,2.9221506,2.444817,-0.47733355,-1.4391801,validation
16.566668,20,20_alinhado_ml.csv,3.58938,-0.070324585,2.8025842,2.2705681,-0.53201604,-1.3188119,validation
16.583334,20,20_alinhado_ml.csv,3.3292704,-0.226545,2.6738093,2.0865932,-0.58721614,-1.2426772,validation
16.6,20,20_alinhado_ml.csv,3.0782452,-0.39498597,2.5349607,1.9324486,-0.6025121,-1.1457965,validation
16.616667,20,20_alinhado_ml.csv,2.7368171,-0.5724577,2.388668,1.5627856,-0.82588243,-1.1740315,validation
16.633333,20,20_alinhado_ml.csv,2.3858957,-0.7467238,2.2450178,1.2685511,-0.97646666,-1.1173446,validation
16.65,20,20_alinhado_ml.csv,2.0867088,-0.90080094,2.1180096,0.84356153,-1.274448,-1.2431473,validation
16.666666,20,20_alinhado_ml.csv,1.83501,-1.0182513,2.0211935,0.5466542,-1.4745393,-1.2883558,validation
16.683332,20,20_alinhado_ml.csv,1.6317381,-1.0938364,1.9588875,0.31759107,-1.6412964,-1.314147,validation
16.7,20,20_alinhado_ml.csv,1.4167346,-1.1344818,1.9253829,0.24732125,-1.6780616,-1.1694133,validation
16.716667,20,20_alinhado_ml.csv,1.2772831,-1.1538732,1.9093982,0.15740204,-1.7519962,-1.119881,validation
16.733334,20,20_alinhado_ml.csv,1.0938823,-1.1595381,1.9047285,0.065173626,-1.8395549,-1.0287087,validation
16.75,20,20_alinhado_ml.csv,0.95654213,-1.1517565,1.911143,-0.0553689,-1.9665118,-1.011911,validation
16.766666,20,20_alinhado_ml.csv,0.8436401,-1.1286094,1.9302235,-0.1297617,-2.0599852,-0.9734018,validation
16.783333,20,20_alinhado_ml.csv,0.75669795,-1.0893062,1.9626217,-0.19856834,-2.16119,-0.9552663,validation
16.8,20,20_alinhado_ml.csv,0.67083013,-1.0356088,2.0068853,-0.19257498,-2.1994603,-0.8634051,validation
16.816668,20,20_alinhado_ml.csv,0.58007807,-0.9714832,2.059745,-0.15358162,-2.2133267,-0.7336597,validation
16.833334,20,20_alinhado_ml.csv,0.5346624,-0.90192735,2.1170812,-0.10703325,-2.2241144,-0.6416957,validation
16.85,20,20_alinhado_ml.csv,0.523931,-0.8308452,2.1756752,-0.0549953,-2.2306705,-0.5789263,validation
16.866667,20,20_alinhado_ml.csv,0.49795008,-0.7620025,2.2324233,-0.035520554,-2.2679439,-0.53347063,validation
16.883333,20,20_alinhado_ml.csv,0.47076824,-0.6987144,2.2845926,-0.060130835,-2.3447235,-0.53089905,validation
16.9,20,20_alinhado_ml.csv,0.4539485,-0.6422296,2.3311539,-0.05234599,-2.3834999,-0.5062945,validation
16.916666,20,20_alinhado_ml.csv,0.36904308,-0.5927773,2.3719182,-0.019273281,-2.3911915,-0.38831636,validation
16.933332,20,20_alinhado_ml.csv,0.28990403,-0.5488304,2.4081445,0.018200636,-2.3899438,-0.2717034,validation
16.95,20,20_alinhado_ml.csv,0.23099405,-0.5056788,2.4437149,0.055757523,-2.3879573,-0.17523652,validation
16.966667,20,20_alinhado_ml.csv,0.17946807,-0.45789278,2.4831057,0.08169031,-2.4014153,-0.097777754,validation
16.983334,20,20_alinhado_ml.csv,0.11069426,-0.4023251,2.528911,0.10211825,-2.4267929,-0.008576006,validation
17.0,20,20_alinhado_ml.csv,0.059994742,-0.34061673,2.5797782,0.15189052,-2.4278877,0.091895774,validation
17.016666,20,20_alinhado_ml.csv,0.029297069,-0.27688983,2.6323092,0.20144844,-2.4308608,0.17215137,validation
17.033333,20,20_alinhado_ml.csv,-0.016044877,-0.21263179,2.6852782,0.2244606,-2.4608176,0.24050549,validation
17.05,20,20_alinhado_ml.csv,-0.043982502,-0.14186737,2.7436104,0.23075795,-2.5128524,0.27474046,validation
17.066668,20,20_alinhado_ml.csv,-0.055431932,-0.055867944,2.814501,0.23671842,-2.5777826,0.29215035,validation
17.083334,20,20_alinhado_ml.csv,-0.037261277,0.047599137,2.8997905,0.3196857,-2.5801048,0.35694697,validation
17.1,20,20_alinhado_ml.csv,-0.007749619,0.1630753,2.9949794,0.44448256,-2.5504968,0.45223218,validation
17.116667,20,20_alinhado_ml.csv,-0.0030149317,0.27903876,3.0905697,0.574368,-2.5162017,0.5773829,validation
17.133333,20,20_alinhado_ml.csv,0.0038202098,0.3818821,3.1753452,0.6644819,-2.5108633,0.6606617,validation
17.15,20,20_alinhado_ml.csv,-0.01574698,0.46388566,3.242942,0.7845006,-2.4584415,0.80024755,validation
17.166666,20,20_alinhado_ml.csv,-0.023522932,0.52567333,3.2938745,0.9271302,-2.3667443,0.95065314,validation
17.183332,20,20_alinhado_ml.csv,-0.05574321,0.5741958,3.3338723,1.0641918,-2.2696805,1.119935,validation
17.2,20,20_alinhado_ml.csv,-0.10548812,0.61846656,3.3703654,1.2584252,-2.1119401,1.3639133,validation
17.216667,20,20_alinhado_ml.csv,-0.13983093,0.66238135,3.4065652,1.4105159,-1.9960493,1.5503469,validation
17.233334,20,20_alinhado_ml.csv,-0.17952217,0.70796955,3.4441442,1.5633824,-1.8807619,1.7429045,validation
17.25,20,20_alinhado_ml.csv,-0.17866217,0.75336707,3.481566,1.760731,-1.720835,1.9393932,validation
17.266666,20,20_alinhado_ml.csv,-0.18880594,0.7927449,3.5140257,1.9584394,-1.5555863,2.1472454,validation
17.283333,20,20_alinhado_ml.csv,-0.19869255,0.82209074,3.538216,1.9640692,-1.5741469,2.1627617,validation
17.3,20,20_alinhado_ml.csv,-0.20067094,0.83668524,3.5502465,1.9544953,-1.5957512,2.1551661,validation
17.316668,20,20_alinhado_ml.csv,-0.20235594,0.8381778,3.551477,2.0174456,-1.5340314,2.2198014,validation
17.333334,20,20_alinhado_ml.csv,-0.22407745,0.8246324,3.540311,2.1528838,-1.3874273,2.3769612,validation
17.35,20,20_alinhado_ml.csv,-0.2550235,0.79305094,3.5142782,2.2631793,-1.2510989,2.5182028,validation
17.366667,20,20_alinhado_ml.csv,-0.27281493,0.74494183,3.474621,2.3429317,-1.1316893,2.6157467,validation
17.383333,20,20_alinhado_ml.csv,-0.3036218,0.6819266,3.4226766,2.433201,-0.9894755,2.7368228,validation
17.4,20,20_alinhado_ml.csv,-0.34629393,0.6042844,3.3586748,2.498194,-0.8604808,2.844488,validation
17.416666,20,20_alinhado_ml.csv,-0.36683294,0.5094772,3.2805238,2.5252347,-0.7552891,2.8920677,validation
17.433332,20,20_alinhado_ml.csv,-0.39010817,0.39550364,3.1865737,2.5272193,-0.65935445,2.9173274,validation
17.45,20,20_alinhado_ml.csv,-0.40642217,0.26172185,3.0762951,2.5502112,-0.52608395,2.9566333,validation
17.466667,20,20_alinhado_ml.csv,-0.41911593,0.112264425,2.9530952,2.5165625,-0.43653274,2.9356785,validation
17.483334,20,20_alinhado_ml.csv,-0.45061165,-0.04779976,2.8211517,2.4064493,-0.41470242,2.857061,validation
17.5,20,20_alinhado_ml.csv,-0.49015132,-0.21574825,2.6827092,2.241282,-0.44142723,2.7314334,validation
17.516666,20,20_alinhado_ml.csv,-0.50242895,-0.3902465,2.5388675,2.0891643,-0.44970322,2.5915933,validation
17.533333,20,20_alinhado_ml.csv,-0.5470561,-0.56906974,2.391461,1.9807954,-0.4106655,2.5278516,validation
17.55,20,20_alinhado_ml.csv,-0.5743912,-0.749672,2.2425876,1.8544325,-0.3881551,2.4288237,validation
17.566668,20,20_alinhado_ml.csv,-0.6106559,-0.9299828,2.0939546,1.7086473,-0.3853073,2.319303,validation
17.583334,20,20_alinhado_ml.csv,-0.6377695,-1.1074076,1.9477005,1.5742986,-0.37340188,2.212068,validation
17.6,20,20_alinhado_ml.csv,-0.6649011,-1.2799089,1.805505,1.4592214,-0.34628367,2.1241224,validation
17.616667,20,20_alinhado_ml.csv,-0.6874389,-1.4463758,1.6682837,1.3701924,-0.2980913,2.0576313,validation
17.633333,20,20_alinhado_ml.csv,-0.71707004,-1.6059628,1.5367337,1.2625481,-0.27418566,1.9796181,validation
17.65,20,20_alinhado_ml.csv,-0.71180767,-1.757801,1.411571,1.1236134,-0.28795767,1.8354211,validation
17.666666,20,20_alinhado_ml.csv,-0.7247309,-1.9033154,1.2916213,1.0623567,-0.22926462,1.7870877,validation
17.683332,20,20_alinhado_ml.csv,-0.7156361,-2.0398743,1.1790538,1.0390581,-0.1399957,1.7546942,validation
17.7,20,20_alinhado_ml.csv,-0.69669574,-2.1571665,1.082368,1.0511143,-0.031253695,1.7478101,validation
17.716667,20,20_alinhado_ml.csv,-0.63599795,-2.2406209,1.0135752,1.1021832,0.08860803,1.7381811,validation
17.733334,20,20_alinhado_ml.csv,-0.52060556,-2.272114,0.9876148,1.163315,0.17570025,1.6839206,validation
17.75,20,20_alinhado_ml.csv,-0.37767255,-2.2344427,1.0186679,1.2435148,0.22484684,1.6211873,validation
17.766666,20,20_alinhado_ml.csv,-0.13599794,-2.117214,1.1153014,1.3336916,0.21839023,1.4696895,validation
17.783333,20,20_alinhado_ml.csv,0.18653962,-1.9173515,1.2800512,1.4328678,0.15281653,1.2463281,validation
17.8,20,20_alinhado_ml.csv,0.54413956,-1.6421173,1.506931,1.5816274,0.07469642,1.0374877,validation
17.816668,20,20_alinhado_ml.csv,0.96635807,-1.3092406,1.7813264,1.8424178,0.061091423,0.8760598,validation
17.833334,20,20_alinhado_ml.csv,1.4361614,-0.9373488,2.0878828,2.1690133,0.081130505,0.73285186,validation
17.85,20,20_alinhado_ml.csv,1.9377494,-0.5433573,2.412656,2.559795,0.14713883,0.6220455,validation
17.866667,20,20_alinhado_ml.csv,2.434961,-0.14048961,2.744746,2.9984908,0.25374484,0.56352973,validation
17.883333,20,20_alinhado_ml.csv,2.976945,0.2607372,3.0754836,3.4344132,0.35892963,0.45746827,validation
17.9,20,20_alinhado_ml.csv,3.5056205,0.65001756,3.3963735,3.8330445,0.43667102,0.32742405,validation
17.916666,20,20_alinhado_ml.csv,4.0007453,1.0173125,3.6991403,4.2710986,0.5719583,0.27035332,validation
17.933332,20,20_alinhado_ml.csv,4.5138516,1.3470011,3.9709077,4.761605,0.7906971,0.24775314,validation
17.95,20,20_alinhado_ml.csv,4.951826,1.6251526,4.2001925,5.223175,1.0229826,0.27134895,validation
17.966667,20,20_alinhado_ml.csv,5.332727,1.8388809,4.376372,5.604883,1.2285113,0.27215624,validation
17.983334,20,20_alinhado_ml.csv,5.6144,1.9808356,4.493387,5.9791884,1.4858012,0.36478853,validation
18.0,20,20_alinhado_ml.csv,5.8412805,2.0469637,4.547898,6.132379,1.5844812,0.2910986,validation
18.016666,20,20_alinhado_ml.csv,6.011902,2.046821,4.5477805,6.0682883,1.5205078,0.05638647,validation
18.033333,20,20_alinhado_ml.csv,6.1122394,1.998994,4.5083556,6.0604167,1.5520611,-0.051822662,validation
18.05,20,20_alinhado_ml.csv,6.1974115,1.9245936,4.4470263,6.054767,1.6077409,-0.1426444,validation
18.066668,20,20_alinhado_ml.csv,6.270655,1.84266,4.379487,6.04611,1.6666231,-0.224545,validation
18.083334,20,20_alinhado_ml.csv,6.315009,1.7711381,4.3205304,6.0658083,1.7452779,-0.24920082,validation
18.1,20,20_alinhado_ml.csv,6.3493648,1.7199534,4.2783384,6.0653024,1.7869639,-0.2840624,validation
18.116667,20,20_alinhado_ml.csv,6.4098883,1.6903368,4.253925,6.0650625,1.8111377,-0.34482574,validation
18.133333,20,20_alinhado_ml.csv,6.488428,1.6711338,4.2380953,5.99339,1.7552948,-0.49503803,validation
18.15,20,20_alinhado_ml.csv,6.5311,1.6434506,4.215276,5.9173656,1.7020898,-0.61373425,validation
18.166666,20,20_alinhado_ml.csv,6.556714,1.5898592,4.1710997,5.8911376,1.7200379,-0.66557646,validation
18.183332,20,20_alinhado_ml.csv,6.518735,1.4973402,4.094835,5.9434195,1.8485847,-0.5753155,validation
18.2,20,20_alinhado_ml.csv,6.470677,1.3665891,3.9870543,5.9650564,1.9780021,-0.5056205,validation
18.216667,20,20_alinhado_ml.csv,6.408484,1.2084494,3.8566973,5.866479,2.0097816,-0.54200506,validation
18.233334,20,20_alinhado_ml.csv,6.3049517,1.034365,3.713197,5.7829914,2.0697944,-0.52196026,validation
18.25,20,20_alinhado_ml.csv,6.197249,0.85789716,3.5677319,5.7095814,2.1418495,-0.48766756,validation
18.266666,20,20_alinhado_ml.csv,6.066431,0.6927826,3.4316254,5.592724,2.1610985,-0.4737072,validation
18.283333,20,20_alinhado_ml.csv,5.957355,0.5436061,3.3086567,5.416254,2.1075974,-0.541101,validation
18.3,20,20_alinhado_ml.csv,5.8357587,0.40813488,3.1969857,5.244049,2.0470634,-0.5917096,validation
18.316668,20,20_alinhado_ml.csv,5.676844,0.28495654,3.095448,5.0770574,1.9816093,-0.59978676,validation
18.333334,20,20_alinhado_ml.csv,5.5278645,0.17483766,3.0046751,4.945904,1.9412286,-0.5819607,validation
18.35,20,20_alinhado_ml.csv,5.4053235,0.08472756,2.930396,4.794868,1.8644719,-0.6104555,validation
18.366667,20,20_alinhado_ml.csv,5.273218,0.024475126,2.880729,4.6249666,1.7442377,-0.64825153,validation
18.383333,20,20_alinhado_ml.csv,5.13249,0.00033865764,2.860833,4.4168205,1.5559876,-0.71566963,validation
18.4,20,20_alinhado_ml.csv,5.0690265,0.010108344,2.8688862,4.2256613,1.356775,-0.8433652,validation
18.416666,20,20_alinhado_ml.csv,4.961145,0.0429668,2.895972,4.0821,1.1861279,-0.879045,validation
18.433332,20,20_alinhado_ml.csv,4.8564334,0.08511748,2.9307175,3.9618087,1.0310912,-0.8946247,validation
18.45,20,20_alinhado_ml.csv,4.7621284,0.124338165,2.9630477,3.859138,0.89609027,-0.90299034,validation
18.466667,20,20_alinhado_ml.csv,4.6364503,0.15191907,2.985783,3.7743864,0.7886033,-0.8620639,validation
18.483334,20,20_alinhado_ml.csv,4.47597,0.16336413,2.9952173,3.6493797,0.6541624,-0.82659006,validation
18.5,20,20_alinhado_ml.csv,4.281062,0.15860559,2.9912949,3.4970624,0.5057676,-0.7839997,validation
18.516666,20,20_alinhado_ml.csv,4.0950203,0.14100316,2.976785,3.346315,0.36952996,-0.7487054,validation
18.533333,20,20_alinhado_ml.csv,3.8991373,0.107883506,2.9494839,3.224966,0.27548218,-0.6741712,validation
18.55,20,20_alinhado_ml.csv,3.692978,0.05039966,2.9020991,3.0748994,0.1728003,-0.6180785,validation
18.566668,20,20_alinhado_ml.csv,3.4802861,-0.034944445,2.8317485,2.894103,0.062354565,-0.5861831,validation
18.583334,20,20_alinhado_ml.csv,3.2083833,-0.14164071,2.7437973,2.6381137,-0.105683565,-0.5702696,validation
18.6,20,20_alinhado_ml.csv,2.9255974,-0.25309998,2.6519196,2.3397293,-0.3121903,-0.5858681,validation
18.616667,20,20_alinhado_ml.csv,2.677405,-0.35206246,2.5703433,2.0311635,-0.5391798,-0.64624166,validation
18.633333,20,20_alinhado_ml.csv,2.4917622,-0.43321496,2.503448,1.7383404,-0.76510763,-0.7534218,validation
18.65,20,20_alinhado_ml.csv,2.274904,-0.50819504,2.4416409,1.4299188,-1.0117221,-0.84498525,validation
18.666666,20,20_alinhado_ml.csv,2.064832,-0.5902035,2.37404,1.2527345,-1.1213053,-0.81209743,validation
18.683332,20,20_alinhado_ml.csv,1.794926,-0.68084157,2.2993255,1.0622188,-1.2371067,-0.73270726,validation
18.7,20,20_alinhado_ml.csv,1.5620285,-0.770539,2.2253866,0.7812822,-1.4441044,-0.78074634,validation
18.716667,20,20_alinhado_ml.csv,1.3739021,-0.8451782,2.1638603,0.41739273,-1.7464676,-0.95650935,validation
18.733334,20,20_alinhado_ml.csv,1.2437854,-0.8955364,2.1223493,0.18707442,-1.9352748,-1.056711,validation
18.75,20,20_alinhado_ml.csv,1.0741882,-0.9291346,2.0946538,0.034074068,-2.0605798,-1.0401142,validation
18.766666,20,20_alinhado_ml.csv,0.9247321,-0.9543253,2.0738885,-0.012085199,-2.0859737,-0.9368173,validation
18.783333,20,20_alinhado_ml.csv,0.7686221,-0.97160965,2.059641,-0.10040474,-2.1600456,-0.86902684,validation
18.8,20,20_alinhado_ml.csv,0.66680896,-0.97489214,2.056935,-0.20068407,-2.2576191,-0.86749303,validation
18.816668,20,20_alinhado_ml.csv,0.56397706,-0.9559217,2.0725727,-0.3701489,-2.4427216,-0.93412596,validation
18.833334,20,20_alinhado_ml.csv,0.5494804,-0.9114288,2.1092489,-0.5231364,-2.6323853,-1.0726168,validation
18.85,20,20_alinhado_ml.csv,0.5269652,-0.85004944,2.1598449,-0.5983236,-2.7581685,-1.1252887,validation
18.866667,20,20_alinhado_ml.csv,0.51677305,-0.7858956,2.2127278,-0.618114,-2.8308418,-1.134887,validation
18.883333,20,20_alinhado_ml.csv,0.5043137,-0.72702533,2.2612555,-0.66793513,-2.9291906,-1.1722488,validation
18.9,20,20_alinhado_ml.csv,0.48045656,-0.66944826,2.3087173,-0.6708293,-2.9795465,-1.1512859,validation
18.916666,20,20_alinhado_ml.csv,0.47122806,-0.6067199,2.3604252,-0.62159777,-2.982023,-1.0928259,validation
18.933332,20,20_alinhado_ml.csv,0.47914928,-0.5361875,2.418566,-0.54524136,-2.9638073,-1.0243907,validation
18.95,20,20_alinhado_ml.csv,0.4627672,-0.45994738,2.481412,-0.5140066,-2.9954185,-0.97677386,validation
18.966667,20,20_alinhado_ml.csv,0.45377207,-0.38416386,2.5438817,-0.46679997,-3.0106816,-0.92057204,validation
18.983334,20,20_alinhado_ml.csv,0.4414211,-0.31178883,2.6035414,-0.41141033,-3.0149517,-0.8528314,validation
19.0,20,20_alinhado_ml.csv,0.4061822,-0.24627183,2.6575482,-0.31069326,-2.9682415,-0.71687543,validation
19.016666,20,20_alinhado_ml.csv,0.39038107,-0.19428757,2.7003996,-0.30404782,-3.0044475,-0.6944289,validation
19.033333,20,20_alinhado_ml.csv,0.3365235,-0.16312651,2.7260861,-0.25938368,-2.9854698,-0.5959072,validation
19.05,20,20_alinhado_ml.csv,0.27349567,-0.153054,2.734389,-0.16438603,-2.898775,-0.4378817,validation
19.066668,20,20_alinhado_ml.csv,0.20509107,-0.15489765,2.7328694,-0.04154706,-2.7744164,-0.24663813,validation
19.083334,20,20_alinhado_ml.csv,0.113282636,-0.15278716,2.734609,-0.019773483,-2.7543824,-0.13305612,validation
19.1,20,20_alinhado_ml.csv,0.06362845,-0.13150935,2.7521486,-0.056614637,-2.8087633,-0.12024309,validation
19.116667,20,20_alinhado_ml.csv,0.04469007,-0.08073911,2.7939994,-0.12354922,-2.9175487,-0.1682393,validation
19.133333,20,20_alinhado_ml.csv,0.046504024,-0.00030562037,2.860302,-0.179564,-3.039866,-0.22606802,validation
19.15,20,20_alinhado_ml.csv,0.07368286,0.099200234,2.942326,-0.20573688,-3.148063,-0.27941972,validation
19.166666,20,20_alinhado_ml.csv,0.076941065,0.20357066,3.0283604,-0.23291302,-3.2612734,-0.3098541,validation
19.183332,20,20_alinhado_ml.csv,0.075498335,0.30214825,3.1096194,-0.16527224,-3.2748916,-0.24077058,validation
19.2,20,20_alinhado_ml.csv,0.08947494,0.38449827,3.1775017,-0.061721087,-3.2392228,-0.15119603,validation
19.216667,20,20_alinhado_ml.csv,0.06806707,0.44890854,3.230596,0.039608,-3.190988,-0.028459065,validation
19.233334,20,20_alinhado_ml.csv,0.08117508,0.5004877,3.2731137,0.12443924,-3.1486745,0.043264158,validation
19.25,20,20_alinhado_ml.csv,0.035993326,0.5402063,3.3058543,0.3109169,-2.9949374,0.27492356,validation
19.266666,20,20_alinhado_ml.csv,0.0071540684,0.57162976,3.331757,0.46881175,-2.8629453,0.46165767,validation
19.283333,20,20_alinhado_ml.csv,-0.00291841,0.60083747,3.3558335,0.57807755,-2.777756,0.580996,validation
19.3,20,20_alinhado_ml.csv,-0.015652172,0.62919575,3.3792098,0.67264414,-2.7065656,0.6882963,validation
19.316668,20,20_alinhado_ml.csv,-0.025878932,0.65278625,3.3986557,0.75580215,-2.6428535,0.78168106,validation
19.333334,20,20_alinhado_ml.csv,-0.032957327,0.66518444,3.4088757,0.8522935,-2.5565822,0.8852508,validation
19.35,20,20_alinhado_ml.csv,-0.056484472,0.66011184,3.4046943,0.97685075,-2.4278436,1.0333352,validation
19.366667,20,20_alinhado_ml.csv,-0.07415693,0.6374049,3.3859766,1.0825751,-2.3034015,1.156732,validation
19.383333,20,20_alinhado_ml.csv,-0.092501454,0.6004649,3.3555264,1.2057395,-2.149787,1.2982409,validation
19.4,20,20_alinhado_ml.csv,-0.11388826,0.5525347,3.316017,1.335849,-1.9801679,1.4497373,validation
19.416666,20,20_alinhado_ml.csv,-0.16766293,0.49433294,3.2680402,1.4646432,-1.8033969,1.6323062,validation
19.433332,20,20_alinhado_ml.csv,-0.20103197,0.4246795,3.2106237,1.6217548,-1.588869,1.8227867,validation
19.45,20,20_alinhado_ml.csv,-0.22631186,0.34423584,3.1443129,1.7606891,-1.3836237,1.987001,validation
19.466667,20,20_alinhado_ml.csv,-0.24808294,0.25490257,3.070674,1.8052965,-1.2653774,2.0533795,validation
19.483334,20,20_alinhado_ml.csv,-0.2825046,0.15593597,2.9890943,1.802342,-1.1867522,2.0848467,validation
19.5,20,20_alinhado_ml.csv,-0.294987,0.043794043,2.896654,1.8378102,-1.0588437,2.1327972,validation
19.516666,20,20_alinhado_ml.csv,-0.31236494,-0.08115778,2.7936542,1.8559356,-0.93771863,2.1683006,validation
19.533333,20,20_alinhado_ml.csv,-0.34160185,-0.21530247,2.6830766,1.8355095,-0.8475671,2.1771114,validation
19.55,20,20_alinhado_ml.csv,-0.3526034,-0.35631093,2.5668411,1.757477,-0.8093641,2.1100805,validation
19.566668,20,20_alinhado_ml.csv,-0.38546094,-0.50182015,2.4468956,1.6754601,-0.7714355,2.060921,validation
19.583334,20,20_alinhado_ml.csv,-0.39603862,-0.6497457,2.3249583,1.5875098,-0.7374486,1.9835484,validation
19.6,20,20_alinhado_ml.csv,-0.4015335,-0.7990267,2.2019036,1.4963918,-0.7055118,1.8979253,validation
19.616667,20,20_alinhado_ml.csv,-0.41922593,-0.9477312,2.0793242,1.396074,-0.6832502,1.8153,validation
19.633333,20,20_alinhado_ml.csv,-0.42575696,-1.0944254,1.9584019,1.3359884,-0.6224135,1.7617453,validation
19.65,20,20_alinhado_ml.csv,-0.4382062,-1.2378517,1.8401734,1.2888734,-0.5512999,1.7270796,validation
19.666666,20,20_alinhado_ml.csv,-0.41390392,-1.3730536,1.7287245,1.2528137,-0.47591078,1.6667176,validation
19.683332,20,20_alinhado_ml.csv,-0.40553603,-1.4962173,1.6271987,1.2328898,-0.39430892,1.6384258,validation
19.7,20,20_alinhado_ml.csv,-0.37704024,-1.6048106,1.5376835,1.2791089,-0.2585746,1.6561491,validation
19.716667,20,20_alinhado_ml.csv,-0.31627193,-1.6940485,1.4641232,1.3076563,-0.15646696,1.6239282,validation
19.733334,20,20_alinhado_ml.csv,-0.27272627,-1.7585644,1.4109418,1.2894678,-0.12147403,1.5621941,validation
