Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.05,12,12_alinhado_ml.csv,5.4807425,4.142835,6.2755575,5.9140234,-0.36153412,0.43328094,validation
16.066668,12,12_alinhado_ml.csv,5.4841204,4.1001315,6.240356,6.0816393,-0.15871668,0.5975189,validation
16.083334,12,12_alinhado_ml.csv,5.38353,3.9322708,6.101986,5.9955964,-0.10638952,0.61206627,validation
16.1,12,12_alinhado_ml.csv,5.2257137,3.6542928,5.872844,5.750448,-0.12239599,0.5247345,validation
16.116667,12,12_alinhado_ml.csv,5.003209,3.2887335,5.571508,5.3680944,-0.20341349,0.36488533,validation
16.133333,12,12_alinhado_ml.csv,4.7499003,2.857102,5.2157073,4.953714,-0.2619934,0.20381355,validation
16.15,12,12_alinhado_ml.csv,4.402274,2.3686705,4.813086,4.4869986,-0.32608747,0.084724426,validation
16.166666,12,12_alinhado_ml.csv,4.019727,1.822718,4.3630486,4.314213,-0.048835754,0.29448557,validation
16.183332,12,12_alinhado_ml.csv,3.6157813,1.2149143,3.8620267,4.1875324,0.32550573,0.5717511,validation
16.2,12,12_alinhado_ml.csv,3.1416523,0.5434444,3.3085234,3.751522,0.44299865,0.6098697,validation
16.216667,12,12_alinhado_ml.csv,2.6446302,-0.17967755,2.7124429,2.9455261,0.23308325,0.30089593,validation
16.233334,12,12_alinhado_ml.csv,2.1520972,-0.92253387,2.1000948,2.3059266,0.20583177,0.15382934,validation
16.25,12,12_alinhado_ml.csv,1.6697328,-1.6533018,1.4977114,1.8975523,0.39984083,0.22781944,validation
16.266666,12,12_alinhado_ml.csv,1.140311,-2.353437,0.92057914,1.4516158,0.5310367,0.3113048,validation
16.283333,12,12_alinhado_ml.csv,0.63494635,-3.013399,0.3765622,0.7115698,0.33500758,0.07662344,validation
16.3,12,12_alinhado_ml.csv,0.1824321,-3.6164138,-0.12051238,-0.07831914,0.04219324,-0.26075125,validation
16.316668,12,12_alinhado_ml.csv,-0.15676041,-4.098224,-0.517676,-0.538172,-0.02049601,-0.3814116,validation
16.333334,12,12_alinhado_ml.csv,-0.09438667,-4.334941,-0.71280557,-0.65984774,0.052957833,-0.56546104,validation
16.35,12,12_alinhado_ml.csv,0.15489444,-4.2349186,-0.6303553,-0.5212611,0.1090942,-0.67615557,validation
16.366667,12,12_alinhado_ml.csv,0.31203702,-3.8720977,-0.3312766,-0.18086827,0.15040833,-0.4929053,validation
16.383333,12,12_alinhado_ml.csv,0.49054933,-3.3882926,0.067531615,0.03833872,-0.029192895,-0.4522106,validation
16.4,12,12_alinhado_ml.csv,0.6723243,-2.954574,0.42505252,0.35742804,-0.06762448,-0.31489626,validation
16.416666,12,12_alinhado_ml.csv,0.85709053,-2.7051697,0.6306403,0.55639267,-0.07424766,-0.30069786,validation
16.433332,12,12_alinhado_ml.csv,1.0200783,-2.6274107,0.69473827,0.7481452,0.053406954,-0.27193308,validation
16.45,12,12_alinhado_ml.csv,1.2013211,-2.59505,0.7214136,0.74704355,0.025629938,-0.45427758,validation
16.466667,12,12_alinhado_ml.csv,1.3166186,-2.4700437,0.8244584,0.6734551,-0.1510033,-0.64316344,validation
16.483334,12,12_alinhado_ml.csv,1.5321023,-2.12373,1.1099303,0.76897764,-0.34095263,-0.7631247,validation
16.5,12,12_alinhado_ml.csv,1.9223119,-1.5061625,1.6190007,1.0181181,-0.60088253,-0.90419376,validation
16.516666,12,12_alinhado_ml.csv,2.2750928,-0.6971058,2.2859187,1.9443653,-0.34155345,-0.33072758,validation
16.533333,12,12_alinhado_ml.csv,2.7251682,0.18428223,3.0124605,2.9389303,-0.0735302,0.21376204,validation
16.55,12,12_alinhado_ml.csv,3.2827065,1.044587,3.7216232,3.3375192,-0.384104,0.05481267,validation
16.566668,12,12_alinhado_ml.csv,3.7784572,1.8133228,4.3553042,4.0205727,-0.33473158,0.2421155,validation
16.583334,12,12_alinhado_ml.csv,4.2953835,2.4479089,4.878403,4.1025567,-0.7758465,-0.19282675,validation
16.6,12,12_alinhado_ml.csv,4.7966256,2.940048,5.284081,4.569934,-0.7141471,-0.22669172,validation
16.616667,12,12_alinhado_ml.csv,5.202955,3.3014278,5.581972,4.8945312,-0.6874409,-0.30842352,validation
16.633333,12,12_alinhado_ml.csv,5.518638,3.5472724,5.7846255,5.256957,-0.5276685,-0.26168108,validation
16.65,12,12_alinhado_ml.csv,5.7189913,3.6919153,5.903857,5.482773,-0.4210844,-0.23621845,validation
16.666666,12,12_alinhado_ml.csv,5.8361955,3.74113,5.9444256,5.7462807,-0.19814491,-0.0899148,validation
16.683332,12,12_alinhado_ml.csv,5.8286963,3.6960864,5.907295,5.702949,-0.20434618,-0.1257472,validation
16.7,12,12_alinhado_ml.csv,5.7199206,3.5642521,5.7986226,5.5215154,-0.27710724,-0.19840527,validation
16.716667,12,12_alinhado_ml.csv,5.5830636,3.3622828,5.632136,5.249912,-0.38222408,-0.33315182,validation
16.733334,12,12_alinhado_ml.csv,5.444065,3.1127474,5.4264402,5.030601,-0.3958392,-0.41346407,validation
16.75,12,12_alinhado_ml.csv,5.273376,2.830874,5.1940875,4.6635084,-0.5305791,-0.6098676,validation
16.766666,12,12_alinhado_ml.csv,5.0879245,2.5278316,4.944285,4.476673,-0.4676118,-0.61125135,validation
16.783333,12,12_alinhado_ml.csv,4.903684,2.2036357,4.677045,4.510665,-0.16637993,-0.3930192,validation
16.8,12,12_alinhado_ml.csv,4.658228,1.8303457,4.369336,4.492597,0.123260975,-0.16563082,validation
16.816668,12,12_alinhado_ml.csv,4.3890285,1.376925,3.9955745,4.1128583,0.11728382,-0.27617025,validation
16.833334,12,12_alinhado_ml.csv,4.0400734,0.8237792,3.539608,3.5543482,0.014740229,-0.48572516,validation
16.85,12,12_alinhado_ml.csv,3.6180372,0.17214362,3.0024545,3.2315168,0.22906232,-0.3865204,validation
16.866667,12,12_alinhado_ml.csv,3.17162,-0.549502,2.4075909,3.0788214,0.67123055,-0.09279847,validation
16.883333,12,12_alinhado_ml.csv,2.6403294,-1.2989204,1.7898335,2.333428,0.54359436,-0.30690145,validation
16.9,12,12_alinhado_ml.csv,2.0967493,-2.0286596,1.1882982,1.2786732,0.09037495,-0.81807613,validation
16.916666,12,12_alinhado_ml.csv,1.6135887,-2.6897895,0.6433184,0.5971919,-0.046126544,-1.0163968,validation
16.933332,12,12_alinhado_ml.csv,1.0543684,-3.2538111,0.17838678,0.26426503,0.08587825,-0.7901033,validation
16.95,12,12_alinhado_ml.csv,0.60494953,-3.7229807,-0.20835723,-0.0793585,0.12899873,-0.68430805,validation
16.966667,12,12_alinhado_ml.csv,0.20416768,-4.1108274,-0.52806526,-0.43043822,0.09762704,-0.6346059,validation
16.983334,12,12_alinhado_ml.csv,-0.04875667,-4.386377,-0.755205,-0.75445074,0.0007542372,-0.7056941,validation
17.0,12,12_alinhado_ml.csv,-0.033074807,-4.461014,-0.8167294,-0.76324815,0.05348128,-0.73017335,validation
17.016666,12,12_alinhado_ml.csv,0.19609162,-4.254804,-0.6467473,-0.5367537,0.10999358,-0.7328453,validation
17.033333,12,12_alinhado_ml.csv,0.43512934,-3.789601,-0.26327342,-0.2847514,-0.021477968,-0.7198807,validation
17.05,12,12_alinhado_ml.csv,0.7013948,-3.1737418,0.24438898,0.0646361,-0.17975289,-0.6367587,validation
17.066668,12,12_alinhado_ml.csv,1.0104718,-2.5405567,0.7663334,0.47919503,-0.28713837,-0.5312768,validation
17.083334,12,12_alinhado_ml.csv,1.3006573,-2.015719,1.1989653,0.8817973,-0.317168,-0.41885996,validation
17.1,12,12_alinhado_ml.csv,1.6000968,-1.6146938,1.5295366,1.5319581,0.0024214983,-0.06813872,validation
17.116667,12,12_alinhado_ml.csv,1.8585218,-1.2725669,1.811557,1.8276575,0.016100407,-0.030864358,validation
17.133333,12,12_alinhado_ml.csv,2.0916114,-0.91313916,2.107839,1.769293,-0.33854616,-0.32231843,validation
17.15,12,12_alinhado_ml.csv,2.37761,-0.46981132,2.4732811,2.12914,-0.34414124,-0.24847007,validation
17.166666,12,12_alinhado_ml.csv,2.6499162,0.07862206,2.9253633,2.3725195,-0.5528438,-0.27739668,validation
17.183332,12,12_alinhado_ml.csv,2.9475324,0.6918732,3.4308758,3.1312912,-0.29958463,0.18375874,validation
17.2,12,12_alinhado_ml.csv,3.3091996,1.3185879,3.9474864,3.8147886,-0.13269782,0.505589,validation
17.216667,12,12_alinhado_ml.csv,3.7132552,1.9270358,4.4490395,4.162306,-0.28673363,0.44905066,validation
17.233334,12,12_alinhado_ml.csv,4.1216283,2.4935994,4.9160666,4.6536083,-0.26245832,0.53198004,validation
17.25,12,12_alinhado_ml.csv,4.525278,2.9949594,5.3293457,4.973395,-0.35595083,0.44811678,validation
17.266666,12,12_alinhado_ml.csv,4.9000044,3.4123683,5.6734223,5.2523484,-0.4210739,0.35234404,validation
17.283333,12,12_alinhado_ml.csv,5.1877785,3.7350163,5.939386,5.5645366,-0.37484932,0.3767581,validation
17.3,12,12_alinhado_ml.csv,5.403869,3.956052,6.121589,5.883209,-0.23837996,0.47934008,validation
17.316668,12,12_alinhado_ml.csv,5.5387683,4.067512,6.2134676,5.8985434,-0.31492424,0.35977507,validation
17.333334,12,12_alinhado_ml.csv,5.579624,4.0642715,6.210796,5.891817,-0.3189788,0.31219292,validation
17.35,12,12_alinhado_ml.csv,5.557696,3.951177,6.1175704,5.932355,-0.18521547,0.37465906,validation
17.366667,12,12_alinhado_ml.csv,5.4437327,3.7458127,5.9482856,5.8006263,-0.1476593,0.35689354,validation
17.383333,12,12_alinhado_ml.csv,5.3218246,3.470666,5.7214775,5.5341554,-0.18732214,0.21233082,validation
17.4,12,12_alinhado_ml.csv,5.1131215,3.1417868,5.4503775,5.25474,-0.19563723,0.14161873,validation
17.416666,12,12_alinhado_ml.csv,4.9181056,2.7659178,5.140543,4.902109,-0.23843384,-0.015996456,validation
17.433332,12,12_alinhado_ml.csv,4.6360574,2.3365624,4.7866187,4.5630217,-0.22359705,-0.07303572,validation
17.45,12,12_alinhado_ml.csv,4.2986145,1.8332745,4.3717504,4.3056774,-0.06607294,0.007062912,validation
17.466667,12,12_alinhado_ml.csv,3.8744564,1.2330662,3.8769896,4.1687865,0.29179692,0.29433012,validation
17.483334,12,12_alinhado_ml.csv,3.4198582,0.52868664,3.2963583,3.7693033,0.47294497,0.3494451,validation
17.5,12,12_alinhado_ml.csv,2.8923833,-0.2632109,2.643585,3.0311522,0.38756728,0.13876891,validation
17.516666,12,12_alinhado_ml.csv,2.333046,-1.1000134,1.9537957,2.3789504,0.4251547,0.045904398,validation
17.533333,12,12_alinhado_ml.csv,1.7535503,-1.92811,1.2711828,1.7997377,0.5285549,0.0461874,validation
17.55,12,12_alinhado_ml.csv,1.1803613,-2.7012985,0.6338314,1.1998267,0.56599534,0.019465446,validation
17.566668,12,12_alinhado_ml.csv,0.6138825,-3.3916323,0.06477855,0.42608196,0.3613034,-0.18780053,validation
17.583334,12,12_alinhado_ml.csv,0.097751334,-3.9788823,-0.4193007,-0.22297904,0.19632167,-0.3207304,validation
17.6,12,12_alinhado_ml.csv,-0.22714505,-4.3856006,-0.75456494,-0.61883014,0.1357348,-0.3916851,validation
17.616667,12,12_alinhado_ml.csv,-0.08672687,-4.4806247,-0.832895,-0.51623154,0.31666344,-0.42950466,validation
17.633333,12,12_alinhado_ml.csv,0.24677533,-4.223116,-0.62062645,-0.11316985,0.5074566,-0.35994518,validation
17.65,12,12_alinhado_ml.csv,0.36647457,-3.6999233,-0.18935055,0.24751163,0.43686217,-0.11896294,validation
17.666666,12,12_alinhado_ml.csv,0.44494542,-3.0797029,0.32190692,0.44877887,0.12687194,0.003833443,validation
17.683332,12,12_alinhado_ml.csv,0.56301033,-2.6171432,0.70320195,0.6889606,-0.014241338,0.12595028,validation
17.7,12,12_alinhado_ml.csv,0.6213862,-2.4523401,0.8390518,0.9031683,0.06411654,0.28178215,validation
17.716667,12,12_alinhado_ml.csv,0.6565686,-2.5220377,0.78159887,1.15261,0.37101108,0.49604136,validation
17.733334,12,12_alinhado_ml.csv,0.61876035,-2.6735485,0.65670633,1.1052978,0.44859147,0.48653746,validation
17.75,12,12_alinhado_ml.csv,0.5792034,-2.7552981,0.5893187,1.2240174,0.6346987,0.64481395,validation
17.766666,12,12_alinhado_ml.csv,0.578517,-2.6155262,0.7045348,0.69940144,-0.0051333904,0.12088442,validation
17.783333,12,12_alinhado_ml.csv,0.6357153,-2.1904113,1.0549637,0.78103024,-0.27393347,0.14531493,validation
17.8,12,12_alinhado_ml.csv,0.8573721,-1.5550228,1.5787244,1.6938839,0.11515951,0.8365118,validation
17.816668,12,12_alinhado_ml.csv,1.1636962,-0.8108327,2.1921718,2.607811,0.41563916,1.4441148,validation
17.833334,12,12_alinhado_ml.csv,1.5560284,-0.031904086,2.8342547,2.9775882,0.14333344,1.4215598,validation
17.85,12,12_alinhado_ml.csv,2.071343,0.73485464,3.466306,3.527856,0.06155014,1.4565132,validation
17.866667,12,12_alinhado_ml.csv,2.6272438,1.4594318,4.063586,3.6668863,-0.3966999,1.0396426,validation
17.883333,12,12_alinhado_ml.csv,3.2093604,2.126882,4.6137757,3.8307843,-0.7829914,0.62142396,validation
17.9,12,12_alinhado_ml.csv,3.8044515,2.735589,5.1155424,4.249962,-0.86558056,0.4455104,validation
17.916666,12,12_alinhado_ml.csv,4.2878203,3.2687082,5.555001,5.2725525,-0.2824483,0.98473215,validation
17.933332,12,12_alinhado_ml.csv,4.710459,3.6983454,5.9091578,5.591164,-0.31799364,0.8807049,validation
17.95,12,12_alinhado_ml.csv,5.0383673,3.993687,6.152612,5.7634506,-0.3891616,0.72508335,validation
17.966667,12,12_alinhado_ml.csv,5.2504044,4.1350775,6.2691627,5.7836957,-0.48546696,0.53329134,validation
17.983334,12,12_alinhado_ml.csv,5.3579082,4.118391,6.255408,5.8894606,-0.36594725,0.5315523,validation
18.0,12,12_alinhado_ml.csv,5.3301487,3.9588783,6.123919,5.765632,-0.35828686,0.43548346,validation
18.016666,12,12_alinhado_ml.csv,5.198687,3.6789587,5.893177,5.4181957,-0.4749813,0.21950865,validation
18.033333,12,12_alinhado_ml.csv,5.0057592,3.2995985,5.5804644,5.1036825,-0.47678185,0.09792328,validation
18.05,12,12_alinhado_ml.csv,4.700051,2.838242,5.200161,5.0263352,-0.17382574,0.3262844,validation
18.066668,12,12_alinhado_ml.csv,4.362469,2.3104184,4.7650676,4.762158,-0.0029096603,0.39968872,validation
18.083334,12,12_alinhado_ml.csv,3.9872782,1.7315693,4.2879133,4.4488363,0.160923,0.4615581,validation
18.1,12,12_alinhado_ml.csv,3.5623145,1.1101168,3.7756405,3.8370833,0.061442852,0.27476883,validation
18.116667,12,12_alinhado_ml.csv,3.0712032,0.44515425,3.2275014,3.4844763,0.25697494,0.4132731,validation
18.133333,12,12_alinhado_ml.csv,2.5263524,-0.26758376,2.6399803,3.1785479,0.53856754,0.65219545,validation
18.15,12,12_alinhado_ml.csv,1.9091572,-1.0247597,2.0158286,2.7949088,0.77908015,0.8857516,validation
18.166666,12,12_alinhado_ml.csv,1.2935508,-1.8034216,1.3739654,1.9381714,0.564206,0.64462054,validation
18.183332,12,12_alinhado_ml.csv,0.6626443,-2.565582,0.74570453,0.973307,0.22760248,0.3106627,validation
18.2,12,12_alinhado_ml.csv,0.10009519,-3.2739193,0.16181119,0.23683605,0.07502486,0.13674086,validation
18.216667,12,12_alinhado_ml.csv,-0.44400287,-3.8740392,-0.332877,-0.11322409,0.21965292,0.33077878,validation
18.233334,12,12_alinhado_ml.csv,-0.6931667,-4.242592,-0.6366805,-0.36734623,0.26933426,0.32582045,validation
18.25,12,12_alinhado_ml.csv,-0.46326223,-4.231562,-0.6275888,-0.37536705,0.25222176,0.087895185,validation
18.266666,12,12_alinhado_ml.csv,-0.08799688,-3.847929,-0.31135386,0.065877795,0.37723166,0.15387467,validation
18.283333,12,12_alinhado_ml.csv,0.15322033,-3.22122,0.20525211,0.51453793,0.30928582,0.3613176,validation
18.3,12,12_alinhado_ml.csv,0.3998846,-2.5364935,0.7696827,0.70041233,-0.06927037,0.30052772,validation
18.316668,12,12_alinhado_ml.csv,0.7332305,-2.0021336,1.210164,0.9200424,-0.29012156,0.18681192,validation
18.333334,12,12_alinhado_ml.csv,1.1010723,-1.6952056,1.4631696,1.3893594,-0.07381022,0.28828704,validation
18.35,12,12_alinhado_ml.csv,1.4856732,-1.5332005,1.5967128,1.7892025,0.19248962,0.30352926,validation
18.366667,12,12_alinhado_ml.csv,1.8820295,-1.3640718,1.7361282,1.7414981,0.0053699017,-0.14053142,validation
18.383333,12,12_alinhado_ml.csv,2.2782574,-1.0185874,2.0209165,1.8301653,-0.1907512,-0.4480921,validation
18.4,12,12_alinhado_ml.csv,2.688375,-0.41633996,2.5173583,2.2251122,-0.2922461,-0.4632628,validation
18.416666,12,12_alinhado_ml.csv,3.1023085,0.33408195,3.1359427,2.6882682,-0.4476745,-0.41404033,validation
18.433332,12,12_alinhado_ml.csv,3.5356424,1.0925497,3.7611597,3.9391363,0.17797661,0.40349388,validation
18.45,12,12_alinhado_ml.csv,3.9301493,1.7552824,4.3074603,4.2258105,-0.08164978,0.2956612,validation
18.466667,12,12_alinhado_ml.csv,4.3210325,2.2713628,4.7328734,4.512184,-0.2206893,0.19115162,validation
18.483334,12,12_alinhado_ml.csv,4.6443334,2.6290746,5.027741,4.8337736,-0.19396734,0.18944025,validation
18.5,12,12_alinhado_ml.csv,4.951923,2.8486454,5.208737,4.7436047,-0.46513224,-0.20831823,validation
18.516666,12,12_alinhado_ml.csv,5.140771,2.9601038,5.3006134,4.9791145,-0.32149887,-0.16165638,validation
18.533333,12,12_alinhado_ml.csv,5.2439065,2.9865575,5.3224196,5.012124,-0.31029558,-0.23178244,validation
18.55,12,12_alinhado_ml.csv,5.254102,2.9490159,5.2914734,5.3337727,0.04229927,0.07967043,validation
18.566668,12,12_alinhado_ml.csv,5.225001,2.857295,5.2158666,5.3448453,0.12897873,0.11984444,validation
18.583334,12,12_alinhado_ml.csv,5.1748023,2.7215676,5.1039844,5.2898426,0.18585825,0.1150403,validation
18.6,12,12_alinhado_ml.csv,5.0791225,2.556834,4.968192,5.070163,0.10197067,-0.00895977,validation
18.616667,12,12_alinhado_ml.csv,4.9579234,2.3697093,4.813942,4.9489155,0.13497353,-0.009007931,validation
18.633333,12,12_alinhado_ml.csv,4.841904,2.1576905,4.6391716,4.603546,-0.035625458,-0.23835802,validation
18.65,12,12_alinhado_ml.csv,4.6805105,1.9138933,4.4382057,4.1289415,-0.30926418,-0.551569,validation
18.666666,12,12_alinhado_ml.csv,4.5014915,1.6291672,4.2035017,3.9143095,-0.2891922,-0.58718204,validation
18.683332,12,12_alinhado_ml.csv,4.3340793,1.2904681,3.9243069,3.979548,0.055241108,-0.3545313,validation
18.7,12,12_alinhado_ml.csv,4.045537,0.88011247,3.5860443,3.6679282,0.08188391,-0.37760878,validation
18.716667,12,12_alinhado_ml.csv,3.6965346,0.37727374,3.1715465,3.0931106,-0.0784359,-0.6034241,validation
18.733334,12,12_alinhado_ml.csv,3.2431984,-0.22866973,2.6720579,2.5464342,-0.1256237,-0.69676423,validation
18.75,12,12_alinhado_ml.csv,2.7350771,-0.924844,2.0981905,2.5320642,0.43387365,-0.20301294,validation
18.766666,12,12_alinhado_ml.csv,2.1911426,-1.6715349,1.4826816,2.117834,0.63515246,-0.07330847,validation
18.783333,12,12_alinhado_ml.csv,1.5360574,-2.4199336,0.86576486,1.3886374,0.52287257,-0.14741993,validation
18.8,12,12_alinhado_ml.csv,0.93232685,-3.1193235,0.28924686,0.32138094,0.032134086,-0.61094594,validation
18.816668,12,12_alinhado_ml.csv,0.39214486,-3.7107913,-0.19830926,-0.38888404,-0.19057478,-0.78102887,validation
18.833334,12,12_alinhado_ml.csv,0.010630331,-4.1268835,-0.5413005,-0.5528757,-0.011575222,-0.563506,validation
18.85,12,12_alinhado_ml.csv,-0.07750437,-4.291287,-0.6768209,-0.62792414,0.04889673,-0.5504198,validation
18.866667,12,12_alinhado_ml.csv,-0.046448935,-4.1449323,-0.5561785,-0.66116375,-0.10498524,-0.6147148,validation
18.883333,12,12_alinhado_ml.csv,0.15821333,-3.727924,-0.212432,-0.53763294,-0.32520095,-0.69584626,validation
18.9,12,12_alinhado_ml.csv,0.46183065,-3.1555288,0.25940233,-0.09879774,-0.35820007,-0.5606284,validation
18.916666,12,12_alinhado_ml.csv,0.8393341,-2.5219147,0.78170025,0.38142404,-0.4002762,-0.45791003,validation
18.933332,12,12_alinhado_ml.csv,1.2726173,-1.9209597,1.2770768,0.81688845,-0.4601884,-0.4557289,validation
18.95,12,12_alinhado_ml.csv,1.715823,-1.3904636,1.7143731,1.1728358,-0.5415373,-0.5429872,validation
18.966667,12,12_alinhado_ml.csv,2.1596167,-0.9023778,2.1167097,1.6081338,-0.5085759,-0.5514829,validation
18.983334,12,12_alinhado_ml.csv,2.5823224,-0.4092131,2.5232332,2.0061164,-0.5171168,-0.57620597,validation
19.0,12,12_alinhado_ml.csv,2.9792113,0.116444446,2.9565408,2.3481627,-0.6083782,-0.6310487,validation
19.016666,12,12_alinhado_ml.csv,3.3444026,0.6621287,3.4063568,2.6639175,-0.74243927,-0.680485,validation
19.033333,12,12_alinhado_ml.csv,3.6767924,1.1929106,3.8438885,3.345443,-0.4984455,-0.33134937,validation
19.05,12,12_alinhado_ml.csv,3.9548235,1.6731158,4.2397294,3.8374586,-0.4022708,-0.11736488,validation
19.066668,12,12_alinhado_ml.csv,4.216088,2.0772676,4.572878,4.233599,-0.3392787,0.017511368,validation
19.083334,12,12_alinhado_ml.csv,4.4876933,2.3952801,4.8350205,4.505751,-0.3292694,0.018057823,validation
19.1,12,12_alinhado_ml.csv,4.664495,2.630906,5.0292506,4.5527906,-0.47645998,-0.11170435,validation
19.116667,12,12_alinhado_ml.csv,4.8553133,2.7943065,5.1639442,4.5034633,-0.660481,-0.35185003,validation
19.133333,12,12_alinhado_ml.csv,4.9828715,2.889779,5.242644,4.553286,-0.68935776,-0.42958546,validation
19.15,12,12_alinhado_ml.csv,5.0504537,2.9159336,5.2642035,4.7523828,-0.5118208,-0.2980709,validation
19.166666,12,12_alinhado_ml.csv,5.1046853,2.87504,5.230494,5.064616,-0.16587782,-0.040069103,validation
19.183332,12,12_alinhado_ml.csv,5.091245,2.7771037,5.1497636,5.165835,0.01607132,0.07458973,validation
19.2,12,12_alinhado_ml.csv,4.984554,2.6366992,5.034026,5.0005813,-0.03344488,0.01602745,validation
19.216667,12,12_alinhado_ml.csv,4.894736,2.45871,4.8873067,4.6451125,-0.24219418,-0.2496233,validation
19.233334,12,12_alinhado_ml.csv,4.7611184,2.2377832,4.7051935,4.3930063,-0.3121872,-0.3681121,validation
19.25,12,12_alinhado_ml.csv,4.618483,1.9682186,4.482987,4.1899757,-0.2930112,-0.42850733,validation
19.266666,12,12_alinhado_ml.csv,4.38739,1.640384,4.212748,3.895875,-0.31687307,-0.49151516,validation
19.283333,12,12_alinhado_ml.csv,4.145212,1.2431958,3.8853395,3.7126594,-0.17268014,-0.4325528,validation
19.3,12,12_alinhado_ml.csv,3.8516603,0.7697178,3.4950442,3.519844,0.024799824,-0.3318162,validation
19.316668,12,12_alinhado_ml.csv,3.374671,0.21238533,3.0356264,3.1589522,0.123325825,-0.21571875,validation
19.333334,12,12_alinhado_ml.csv,2.8830664,-0.42579168,2.509567,2.5908191,0.0812521,-0.2922473,validation
19.35,12,12_alinhado_ml.csv,2.3891609,-1.1252228,1.9330152,1.9607397,0.027724504,-0.42842114,validation
19.366667,12,12_alinhado_ml.csv,1.757083,-1.858325,1.3287076,1.7190273,0.3903197,-0.038055778,validation
19.383333,12,12_alinhado_ml.csv,1.1259134,-2.5974874,0.7194045,1.3984592,0.6790547,0.2725458,validation
19.4,12,12_alinhado_ml.csv,0.524141,-3.2984633,0.1415791,0.62296414,0.48138505,0.09882313,validation
19.416666,12,12_alinhado_ml.csv,-0.0038855115,-3.8908954,-0.3467717,-0.20975108,0.1370206,-0.20586558,validation
19.433332,12,12_alinhado_ml.csv,-0.30245566,-4.282354,-0.6694571,-0.7206869,-0.051229835,-0.41823125,validation
19.45,12,12_alinhado_ml.csv,-0.3281665,-4.352769,-0.7275015,-0.8374032,-0.10990167,-0.5092367,validation
19.466667,12,12_alinhado_ml.csv,-0.14111555,-4.0259476,-0.45809755,-0.32627153,0.13182601,-0.18515599,validation
19.483334,12,12_alinhado_ml.csv,0.19460233,-3.405998,0.05293674,0.1929012,0.13996446,-0.0017011315,validation
19.5,12,12_alinhado_ml.csv,0.64811224,-2.614028,0.7057699,0.6111022,-0.09466767,-0.037010014,validation
19.516666,12,12_alinhado_ml.csv,1.1993474,-1.805749,1.3720468,1.0556223,-0.3164245,-0.14372504,validation
19.533333,12,12_alinhado_ml.csv,1.8028294,-1.0968693,1.9563874,1.4460254,-0.510362,-0.356804,validation
19.55,12,12_alinhado_ml.csv,2.3968594,-0.50088656,2.4476652,2.038293,-0.40937233,-0.35856652,validation
19.566668,12,12_alinhado_ml.csv,2.9856548,0.02360328,2.8800104,2.583023,-0.2969873,-0.40263176,validation
19.583334,12,12_alinhado_ml.csv,3.4525244,0.51114726,3.2819004,2.904233,-0.37766743,-0.54829144,validation
19.6,12,12_alinhado_ml.csv,3.8389452,0.96383065,3.6550543,3.3794305,-0.2756238,-0.45951462,validation
19.616667,12,12_alinhado_ml.csv,4.1877155,1.3615648,3.9829128,3.6859708,-0.296942,-0.50174475,validation
19.633333,12,12_alinhado_ml.csv,4.461521,1.6841106,4.2487926,4.0478797,-0.20091295,-0.41364145,validation
19.65,12,12_alinhado_ml.csv,4.641989,1.9275122,4.449432,4.3725915,-0.0768404,-0.26939774,validation
19.666666,12,12_alinhado_ml.csv,4.783861,2.1046813,4.5954757,4.613398,0.017922401,-0.17046309,validation
19.683332,12,12_alinhado_ml.csv,4.892844,2.2348316,4.70276,4.658995,-0.043765068,-0.23384905,validation
19.7,12,12_alinhado_ml.csv,4.920321,2.32158,4.774268,4.560527,-0.2137413,-0.35979414,validation
19.716667,12,12_alinhado_ml.csv,4.9135885,2.3491716,4.7970123,4.562154,-0.23485851,-0.3514347,validation
19.733334,12,12_alinhado_ml.csv,4.8498025,2.3015206,4.757733,4.4356756,-0.32205725,-0.41412687,validation
19.75,12,12_alinhado_ml.csv,4.752995,2.1791708,4.6568785,4.3500466,-0.30683184,-0.40294838,validation
19.766666,12,12_alinhado_ml.csv,4.6330147,2.0007281,4.509785,4.3621593,-0.14762592,-0.27085543,validation
19.783333,12,12_alinhado_ml.csv,4.5061135,1.7903231,4.336345,4.379016,0.042670727,-0.1270976,validation
19.8,12,12_alinhado_ml.csv,4.407509,1.5716656,4.156102,4.176014,0.019911766,-0.2314949,validation
19.816668,12,12_alinhado_ml.csv,4.1824565,1.3502704,3.9736028,3.9102154,-0.063387394,-0.27224112,validation
19.833334,12,12_alinhado_ml.csv,3.9795513,1.1053361,3.7716997,3.6383023,-0.13339734,-0.341249,validation
19.85,12,12_alinhado_ml.csv,3.6912682,0.8112108,3.5292475,3.2783763,-0.25087118,-0.41289186,validation
19.866667,12,12_alinhado_ml.csv,3.3835797,0.45108962,3.232394,2.9843266,-0.24806738,-0.39925313,validation
19.883333,12,12_alinhado_ml.csv,3.0307102,0.022839744,2.879381,2.720627,-0.15875387,-0.31008315,validation
19.9,12,12_alinhado_ml.csv,2.6521475,-0.46067503,2.4808123,2.4177318,-0.06308055,-0.23441577,validation
19.916666,12,12_alinhado_ml.csv,2.227523,-0.9876862,2.0463886,1.9880862,-0.058302402,-0.23943686,validation
