Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
17.433332,19,19_alinhado_ml.csv,-0.3487883,-1.7307996,1.4338288,1.808657,0.37482822,2.1574454,validation
17.45,19,19_alinhado_ml.csv,-0.33169,-1.8682274,1.320545,1.6430762,0.32253122,1.9747663,validation
17.466667,19,19_alinhado_ml.csv,-0.31457856,-1.9752563,1.2323192,1.4652781,0.23295891,1.7798567,validation
17.483334,19,19_alinhado_ml.csv,-0.26440266,-2.0503294,1.1704354,1.4324855,0.26205003,1.6968881,validation
17.5,19,19_alinhado_ml.csv,-0.191578,-2.0922875,1.1358488,1.3202341,0.1843853,1.5118121,validation
17.516666,19,19_alinhado_ml.csv,-0.10556303,-2.0980353,1.1311108,1.2406152,0.10950446,1.3461783,validation
17.533333,19,19_alinhado_ml.csv,0.06868801,-2.0606868,1.1618975,1.1642046,0.0023070574,1.0955166,validation
17.55,19,19_alinhado_ml.csv,0.261926,-1.9715785,1.2353511,1.1744751,-0.06087601,0.9125491,validation
17.566668,19,19_alinhado_ml.csv,0.50939643,-1.8296504,1.3523445,1.1399908,-0.2123537,0.6305944,validation
17.583334,19,19_alinhado_ml.csv,0.8172348,-1.6433469,1.5059174,1.2413398,-0.26457763,0.424105,validation
17.6,19,19_alinhado_ml.csv,1.142492,-1.4198116,1.690181,1.3239459,-0.36623514,0.18145382,validation
17.616667,19,19_alinhado_ml.csv,1.5345325,-1.1621788,1.9025518,1.5592264,-0.34332538,0.024693847,validation
17.633333,19,19_alinhado_ml.csv,1.954529,-0.8693784,2.1439116,1.7813598,-0.3625518,-0.17316926,validation
17.65,19,19_alinhado_ml.csv,2.41864,-0.53717333,2.4177535,2.0670025,-0.35075092,-0.35163736,validation
17.666666,19,19_alinhado_ml.csv,2.9349055,-0.16803576,2.7220392,2.3293552,-0.39268398,-0.6055503,validation
17.683332,19,19_alinhado_ml.csv,3.4598513,0.23081376,3.0508173,2.5828135,-0.46800375,-0.87703776,validation
17.7,19,19_alinhado_ml.csv,3.996313,0.64787287,3.3946056,2.8673627,-0.5272429,-1.1289504,validation
17.716667,19,19_alinhado_ml.csv,4.5485578,1.0634016,3.7371323,3.3127437,-0.42438865,-1.2358141,validation
17.733334,19,19_alinhado_ml.csv,5.077361,1.4553119,4.06019,3.7973828,-0.26280737,-1.2799783,validation
17.75,19,19_alinhado_ml.csv,5.603491,1.8048803,4.348345,4.2456894,-0.10265541,-1.3578014,validation
17.766666,19,19_alinhado_ml.csv,6.0747824,2.1002786,4.591846,4.627102,0.03525591,-1.4476805,validation
17.783333,19,19_alinhado_ml.csv,6.4899387,2.3365743,4.7866282,4.9038963,0.117268085,-1.5860424,validation
17.8,19,19_alinhado_ml.csv,6.843383,2.505948,4.9262457,5.159318,0.23307228,-1.6840649,validation
17.816668,19,19_alinhado_ml.csv,7.0988255,2.593449,4.9983745,5.2755094,0.2771349,-1.8233161,validation
17.833334,19,19_alinhado_ml.csv,7.2478776,2.5810788,4.9881773,5.3779125,0.38973522,-1.8699651,validation
17.85,19,19_alinhado_ml.csv,7.310693,2.455248,4.8844533,5.311923,0.42746973,-1.9987698,validation
17.866667,19,19_alinhado_ml.csv,7.302348,2.2207963,4.6911907,5.2884455,0.59725475,-2.0139027,validation
17.883333,19,19_alinhado_ml.csv,7.269346,1.9012783,4.427807,5.2262754,0.7984686,-2.0430708,validation
17.9,19,19_alinhado_ml.csv,7.196435,1.5326395,4.1239324,5.1302314,1.006299,-2.0662036,validation
17.916666,19,19_alinhado_ml.csv,7.101485,1.1511132,3.8094344,4.96994,1.1605058,-2.1315446,validation
17.933332,19,19_alinhado_ml.csv,6.9785495,0.7909041,3.5125084,4.9371476,1.4246392,-2.0414019,validation
17.95,19,19_alinhado_ml.csv,6.861621,0.4829595,3.2586648,4.855346,1.5966814,-2.0062747,validation
17.966667,19,19_alinhado_ml.csv,6.770913,0.25009626,3.0667121,4.740846,1.674134,-2.030067,validation
17.983334,19,19_alinhado_ml.csv,6.7020707,0.0975379,2.9409559,4.5620737,1.6211178,-2.139997,validation
18.0,19,19_alinhado_ml.csv,6.690576,0.013898145,2.8720102,4.315724,1.4437137,-2.3748522,validation
18.016666,19,19_alinhado_ml.csv,6.725576,-0.014994885,2.8481934,4.0589614,1.210768,-2.6666145,validation
18.033333,19,19_alinhado_ml.csv,6.776111,-0.0048287446,2.8565733,4.042081,1.1855075,-2.7340302,validation
18.05,19,19_alinhado_ml.csv,6.850024,0.023699231,2.8800895,4.083129,1.2030394,-2.7668953,validation
18.066668,19,19_alinhado_ml.csv,6.9112897,0.049938295,2.9017189,4.0795546,1.1778357,-2.8317351,validation
18.083334,19,19_alinhado_ml.csv,6.968808,0.057548176,2.9079916,4.0495906,1.1415989,-2.9192176,validation
18.1,19,19_alinhado_ml.csv,7.012121,0.033832043,2.888442,4.0834756,1.1950336,-2.9286456,validation
18.116667,19,19_alinhado_ml.csv,7.015503,-0.02486825,2.8400545,4.0416093,1.2015548,-2.9738936,validation
18.133333,19,19_alinhado_ml.csv,6.993157,-0.10885786,2.7708206,3.8990254,1.1282048,-3.0941315,validation
18.15,19,19_alinhado_ml.csv,6.950402,-0.19842216,2.6969914,3.735448,1.0384564,-3.214954,validation
18.166666,19,19_alinhado_ml.csv,6.8999853,-0.27103516,2.6371353,3.6505198,1.0133846,-3.2494655,validation
18.183332,19,19_alinhado_ml.csv,6.841365,-0.30673084,2.6077108,3.5173457,0.9096348,-3.3240192,validation
18.2,19,19_alinhado_ml.csv,6.765588,-0.29212546,2.6197503,3.4805632,0.8608129,-3.2850246,validation
18.216667,19,19_alinhado_ml.csv,6.7023816,-0.22339211,2.6764083,3.5323105,0.8559022,-3.1700711,validation
18.233334,19,19_alinhado_ml.csv,6.638646,-0.10481501,2.7741532,3.5691307,0.7949774,-3.0695155,validation
18.25,19,19_alinhado_ml.csv,6.576477,0.0522275,2.9036057,3.5344248,0.6308191,-3.0420523,validation
18.266666,19,19_alinhado_ml.csv,6.5142694,0.23111536,3.051066,3.5270536,0.47598767,-2.9872158,validation
18.283333,19,19_alinhado_ml.csv,6.471784,0.4146151,3.2023275,3.5746884,0.37236094,-2.8970957,validation
18.3,19,19_alinhado_ml.csv,6.442089,0.5892669,3.3462956,3.6668086,0.320513,-2.7752805,validation
18.316668,19,19_alinhado_ml.csv,6.4210973,0.7510012,3.4796157,3.696314,0.21669841,-2.7247832,validation
18.333334,19,19_alinhado_ml.csv,6.3963213,0.90119225,3.6034207,3.718803,0.115382195,-2.6775184,validation
18.35,19,19_alinhado_ml.csv,6.36798,1.0420066,3.719496,3.7622838,0.04278779,-2.6056962,validation
18.366667,19,19_alinhado_ml.csv,6.3325367,1.1694863,3.8245795,3.7833633,-0.041216135,-2.5491734,validation
18.383333,19,19_alinhado_ml.csv,6.279574,1.2774397,3.9135673,3.777889,-0.13567829,-2.501685,validation
18.4,19,19_alinhado_ml.csv,6.196545,1.3567835,3.9789715,3.850795,-0.12817645,-2.34575,validation
18.416666,19,19_alinhado_ml.csv,6.093151,1.3983746,4.0132556,3.9329777,-0.08027792,-2.1601734,validation
18.433332,19,19_alinhado_ml.csv,5.986653,1.402666,4.0167933,4.0008173,-0.015975952,-1.9858356,validation
18.45,19,19_alinhado_ml.csv,5.821252,1.3754656,3.9943717,4.0212283,0.02685666,-1.8000236,validation
18.466667,19,19_alinhado_ml.csv,5.659299,1.3180233,3.947021,4.0560145,0.10899353,-1.6032844,validation
18.483334,19,19_alinhado_ml.csv,5.4239974,1.2314767,3.8756793,4.0641923,0.18851304,-1.3598051,validation
18.5,19,19_alinhado_ml.csv,5.161474,1.1102531,3.7757528,4.0717087,0.2959559,-1.0897655,validation
18.516666,19,19_alinhado_ml.csv,4.8634844,0.9429308,3.6378264,4.027088,0.38926172,-0.8363962,validation
18.533333,19,19_alinhado_ml.csv,4.5174847,0.7233182,3.4567964,3.9932032,0.53640676,-0.5242815,validation
18.55,19,19_alinhado_ml.csv,4.123852,0.45580286,3.2362792,3.9867172,0.750438,-0.13713455,validation
18.566668,19,19_alinhado_ml.csv,3.7273932,0.14911222,2.9834695,3.7661953,0.7827258,0.038802147,validation
18.583334,19,19_alinhado_ml.csv,3.2917843,-0.18045475,2.7118022,3.5658624,0.8540602,0.27407813,validation
18.6,19,19_alinhado_ml.csv,2.835681,-0.51685596,2.4345014,3.3751876,0.9406862,0.5395067,validation
18.616667,19,19_alinhado_ml.csv,2.3909874,-0.84974486,2.160096,3.1384869,0.97839093,0.74749947,validation
18.633333,19,19_alinhado_ml.csv,1.943939,-1.1720269,1.8944339,2.8090634,0.9146296,0.86512446,validation
18.65,19,19_alinhado_ml.csv,1.492309,-1.4819657,1.6389464,2.4274893,0.78854287,0.9351803,validation
18.666666,19,19_alinhado_ml.csv,1.042798,-1.7821443,1.3915045,1.9852296,0.5937251,0.94243157,validation
18.683332,19,19_alinhado_ml.csv,0.57883984,-2.0776665,1.147901,1.6541722,0.5062711,1.0753324,validation
18.7,19,19_alinhado_ml.csv,0.17351,-2.3569198,0.91770816,1.355564,0.43785584,1.182054,validation
18.716667,19,19_alinhado_ml.csv,-0.13400842,-2.5851586,0.72956747,1.0907778,0.3612103,1.2247862,validation
18.733334,19,19_alinhado_ml.csv,-0.32660267,-2.7056322,0.63025904,0.7980187,0.16775966,1.1246214,validation
18.75,19,19_alinhado_ml.csv,-0.413868,-2.657378,0.6700358,0.64182323,-0.028212547,1.0556912,validation
18.766666,19,19_alinhado_ml.csv,-0.35424024,-2.4152026,0.86966485,0.54616565,-0.3234992,0.9004059,validation
18.783333,19,19_alinhado_ml.csv,-0.22978474,-2.0178878,1.1971775,0.5065298,-0.6906477,0.73631454,validation
18.8,19,19_alinhado_ml.csv,-0.109083,-1.5366485,1.5938705,0.61031836,-0.98355216,0.71940136,validation
18.816668,19,19_alinhado_ml.csv,0.008129888,-1.051213,1.9940226,0.8846729,-1.1093497,0.876543,validation
18.833334,19,19_alinhado_ml.csv,0.09446187,-0.6458362,2.328181,1.0277113,-1.3004698,0.9332494,validation
18.85,19,19_alinhado_ml.csv,0.172351,-0.3733604,2.552787,1.3499777,-1.2028093,1.1776267,validation
18.866667,19,19_alinhado_ml.csv,0.19128186,-0.23200908,2.669305,1.7700942,-0.89921093,1.5788124,validation
18.883333,19,19_alinhado_ml.csv,0.16034168,-0.18151543,2.710928,2.1592255,-0.5517025,1.9988837,validation
18.9,19,19_alinhado_ml.csv,0.095861,-0.17993054,2.7122343,1.9741395,-0.7380948,1.8782785,validation
18.916666,19,19_alinhado_ml.csv,0.0019361695,-0.20048185,2.6952934,1.997848,-0.6974454,1.9959118,validation
18.933332,19,19_alinhado_ml.csv,-0.0924858,-0.2254613,2.6747026,2.3272476,-0.34745502,2.4197335,validation
18.95,19,19_alinhado_ml.csv,-0.221021,-0.23543642,2.6664798,2.4407885,-0.22569132,2.6618094,validation
18.966667,19,19_alinhado_ml.csv,-0.30872315,-0.20589545,2.690831,2.1552243,-0.5356066,2.4639475,validation
18.983334,19,19_alinhado_ml.csv,-0.34476385,-0.1116411,2.7685263,1.915957,-0.85256934,2.2607207,validation
19.0,19,19_alinhado_ml.csv,-0.341785,0.059369538,2.909493,1.9719381,-0.93755484,2.313723,validation
19.016666,19,19_alinhado_ml.csv,-0.31846458,0.2905609,3.1000676,2.1182444,-0.9818232,2.436709,validation
19.033333,19,19_alinhado_ml.csv,-0.27516016,0.55059254,3.314416,2.2456708,-1.0687451,2.5208309,validation
19.05,19,19_alinhado_ml.csv,-0.222571,0.80285746,3.5223618,2.3712597,-1.1511021,2.5938306,validation
19.066668,19,19_alinhado_ml.csv,-0.19076423,1.0108572,3.6938193,2.7164037,-0.97741556,2.907168,validation
19.083334,19,19_alinhado_ml.csv,-0.18492934,1.1515882,3.809826,3.0177968,-0.79202914,3.2027261,validation
19.1,19,19_alinhado_ml.csv,-0.202393,1.2222548,3.8680775,3.1227958,-0.7452817,3.3251889,validation
19.116667,19,19_alinhado_ml.csv,-0.23014607,1.2344661,3.8781433,3.1962163,-0.68192697,3.4263625,validation
19.133333,19,19_alinhado_ml.csv,-0.25808787,1.2039633,3.8529994,3.4068522,-0.4461472,3.66494,validation
19.15,19,19_alinhado_ml.csv,-0.286524,1.1521343,3.810276,3.4997811,-0.3104949,3.7863052,validation
19.166666,19,19_alinhado_ml.csv,-0.3097372,1.0961682,3.7641423,3.5907333,-0.17340899,3.9004705,validation
19.183332,19,19_alinhado_ml.csv,-0.3247071,1.0415707,3.7191367,3.6282024,-0.09093428,3.9529095,validation
19.2,19,19_alinhado_ml.csv,-0.322071,0.99119025,3.6776073,3.6074917,-0.070115566,3.9295628,validation
19.216667,19,19_alinhado_ml.csv,-0.31390586,0.9430075,3.6378896,3.6069674,-0.030922174,3.9208734,validation
19.233334,19,19_alinhado_ml.csv,-0.30493915,0.8868343,3.5915852,3.6548176,0.06323242,3.9597569,validation
19.25,19,19_alinhado_ml.csv,-0.283558,0.8050071,3.5241337,3.6700268,0.1458931,3.9535847,validation
19.266666,19,19_alinhado_ml.csv,-0.271401,0.682975,3.4235408,3.7296176,0.30607677,4.0010185,validation
19.283333,19,19_alinhado_ml.csv,-0.27277935,0.5175107,3.2871459,3.7228642,0.4357183,3.9956436,validation
19.3,19,19_alinhado_ml.csv,-0.276465,0.3167449,3.1216516,3.6938462,0.5721946,3.9703112,validation
19.316668,19,19_alinhado_ml.csv,-0.2882678,0.09430783,2.9382932,3.5617533,0.62346005,3.8500211,validation
19.333334,19,19_alinhado_ml.csv,-0.30431455,-0.1343385,2.7498164,3.4010339,0.65121746,3.7053485,validation
19.35,19,19_alinhado_ml.csv,-0.328553,-0.35789394,2.5655363,3.2383935,0.6728573,3.5669465,validation
19.366667,19,19_alinhado_ml.csv,-0.3539626,-0.5700345,2.3906655,3.0699778,0.6793122,3.4239404,validation
19.383333,19,19_alinhado_ml.csv,-0.36608896,-0.76999784,2.2258327,2.8289428,0.6031101,3.1950316,validation
19.4,19,19_alinhado_ml.csv,-0.370997,-0.95809734,2.0707793,2.5339036,0.46312428,2.9049006,validation
19.416666,19,19_alinhado_ml.csv,-0.36856633,-1.1369545,1.9233445,2.3442776,0.42093313,2.712844,validation
19.433332,19,19_alinhado_ml.csv,-0.3739005,-1.3082602,1.7821347,2.193122,0.41098726,2.5670223,validation
19.45,19,19_alinhado_ml.csv,-0.366321,-1.4725609,1.646699,2.00726,0.36056113,2.3735812,validation
19.466667,19,19_alinhado_ml.csv,-0.3838343,-1.62974,1.5171338,1.7450796,0.2279458,2.1289139,validation
19.483334,19,19_alinhado_ml.csv,-0.39012682,-1.7806264,1.3927557,1.534126,0.1413703,1.9242529,validation
19.5,19,19_alinhado_ml.csv,-0.404529,-1.9269061,1.2721752,1.3720168,0.099841595,1.7765458,validation
19.516666,19,19_alinhado_ml.csv,-0.40730217,-2.0667853,1.1568706,1.2000792,0.0432086,1.6073813,validation
19.533333,19,19_alinhado_ml.csv,-0.39097834,-2.1932886,1.052592,1.0260205,-0.026571512,1.4169989,validation
19.55,19,19_alinhado_ml.csv,-0.379603,-2.2984476,0.96590775,0.92424595,-0.0416618,1.303849,validation
19.566668,19,19_alinhado_ml.csv,-0.3548048,-2.373974,0.9036501,0.88944185,-0.014208257,1.2442467,validation
19.583334,19,19_alinhado_ml.csv,-0.28738979,-2.4102688,0.8737318,0.82137364,-0.05235815,1.1087635,validation
19.6,19,19_alinhado_ml.csv,-0.150232,-2.393688,0.8873997,0.73022974,-0.15716994,0.88046175,validation
19.616667,19,19_alinhado_ml.csv,0.020626217,-2.3067403,0.9590719,0.69485784,-0.26421404,0.67423165,validation
19.633333,19,19_alinhado_ml.csv,0.28442946,-2.1323702,1.1028079,0.71596026,-0.38684762,0.4315308,validation
19.65,19,19_alinhado_ml.csv,0.622375,-1.8633839,1.3245375,0.8264389,-0.4980986,0.20406389,validation
19.666666,19,19_alinhado_ml.csv,1.0426061,-1.5089794,1.6166786,0.98838776,-0.62829083,-0.05421835,validation
19.683332,19,19_alinhado_ml.csv,1.5166566,-1.0905854,1.9615674,1.2827762,-0.67879117,-0.2338804,validation
19.7,19,19_alinhado_ml.csv,2.054919,-0.6325816,2.339107,1.6655554,-0.6735517,-0.38936365,validation
19.716667,19,19_alinhado_ml.csv,2.6138847,-0.15853593,2.7298703,2.09298,-0.6368904,-0.5209048,validation
19.733334,19,19_alinhado_ml.csv,3.2084055,0.3124474,3.118109,2.627105,-0.491004,-0.5813005,validation
19.75,19,19_alinhado_ml.csv,3.797998,0.76938576,3.4947705,3.2250752,-0.26969528,-0.5729227,validation
19.766666,19,19_alinhado_ml.csv,4.4039297,1.2078525,3.8562055,3.7885637,-0.067641735,-0.615366,validation
19.783333,19,19_alinhado_ml.csv,4.973923,1.6193686,4.1954246,4.242494,0.04706955,-0.7314291,validation
19.8,19,19_alinhado_ml.csv,5.517822,1.988699,4.4998693,4.515904,0.016034603,-1.0019178,validation
19.816668,19,19_alinhado_ml.csv,6.015809,2.2994797,4.7560506,4.7633667,0.0073161125,-1.2524424,validation
19.833334,19,19_alinhado_ml.csv,6.436005,2.537753,4.952463,5.0114174,0.05895424,-1.4245877,validation
19.85,19,19_alinhado_ml.csv,6.780419,2.6917107,5.079373,5.177692,0.09831905,-1.6027269,validation
19.866667,19,19_alinhado_ml.csv,7.0400558,2.7483895,5.126094,5.273197,0.14710331,-1.7668586,validation
19.883333,19,19_alinhado_ml.csv,7.175366,2.6951227,5.0821853,5.3010206,0.21883535,-1.8743453,validation
19.9,19,19_alinhado_ml.csv,7.212707,2.5272064,4.9437695,5.2810683,0.33729887,-1.9316387,validation
19.916666,19,19_alinhado_ml.csv,7.1626596,2.2506254,4.7157793,5.210154,0.49437475,-1.9525056,validation
19.933332,19,19_alinhado_ml.csv,7.06615,1.8883421,4.417144,5.040012,0.62286806,-2.0261383,validation
19.95,19,19_alinhado_ml.csv,6.928564,1.4740869,4.0756664,4.7984285,0.7227621,-2.1301355,validation
19.966667,19,19_alinhado_ml.csv,6.7877116,1.0512662,3.727129,4.6207213,0.89359236,-2.1669903,validation
19.983334,19,19_alinhado_ml.csv,6.6517673,0.6687423,3.4118085,4.50057,1.0887613,-2.1511974,validation
20.0,19,19_alinhado_ml.csv,6.510754,0.3701286,3.1656566,4.349128,1.1834712,-2.1616263,validation
20.016666,19,19_alinhado_ml.csv,6.4044127,0.17872526,3.00788,4.2239637,1.2160838,-2.180449,validation
20.033333,19,19_alinhado_ml.csv,6.334014,0.08996082,2.93471,4.0411057,1.1063957,-2.2929082,validation
20.05,19,19_alinhado_ml.csv,6.310729,0.081869915,2.9280405,3.8253627,0.8973222,-2.4853663,validation
20.066668,19,19_alinhado_ml.csv,6.3152556,0.12700652,2.9652474,3.669426,0.7041786,-2.6458297,validation
20.083334,19,19_alinhado_ml.csv,6.342747,0.1970388,3.022976,3.7020214,0.67904544,-2.6407259,validation
20.1,19,19_alinhado_ml.csv,6.395251,0.26897702,3.0822759,3.8556428,0.7733669,-2.539608,validation
20.116667,19,19_alinhado_ml.csv,6.4491715,0.33175376,3.1340237,3.955988,0.82196426,-2.4931836,validation
20.133333,19,19_alinhado_ml.csv,6.5038886,0.38253665,3.1758847,4.0216913,0.8458066,-2.4821973,validation
20.15,19,19_alinhado_ml.csv,6.542871,0.41898718,3.2059314,4.063865,0.85793376,-2.4790058,validation
20.166666,19,19_alinhado_ml.csv,6.558687,0.43969646,3.2230024,4.1335454,0.91054296,-2.4251418,validation
20.183332,19,19_alinhado_ml.csv,6.554865,0.44590282,3.2281184,4.1727242,0.9446058,-2.3821406,validation
20.2,19,19_alinhado_ml.csv,6.531237,0.44484082,3.227243,4.179725,0.9524822,-2.351512,validation
20.216667,19,19_alinhado_ml.csv,6.4992366,0.4489859,3.23066,4.108911,0.8782511,-2.3903255,validation
20.233334,19,19_alinhado_ml.csv,6.4538717,0.47080612,3.2486467,4.0758333,0.8271866,-2.3780384,validation
20.25,19,19_alinhado_ml.csv,6.409936,0.52001595,3.289211,4.1211395,0.8319285,-2.2887964,validation
20.266666,19,19_alinhado_ml.csv,6.3748474,0.601037,3.355998,4.1532855,0.79728746,-2.221562,validation
20.283333,19,19_alinhado_ml.csv,6.345574,0.7151465,3.4500601,4.151317,0.701257,-2.1942568,validation
20.3,19,19_alinhado_ml.csv,6.310546,0.8600431,3.5695007,4.254196,0.6846955,-2.0563498,validation
20.316668,19,19_alinhado_ml.csv,6.290433,1.0257983,3.7061353,4.3752885,0.6691532,-1.9151444,validation
20.333334,19,19_alinhado_ml.csv,6.2655077,1.1992874,3.8491452,4.448585,0.59943986,-1.8169227,validation
20.35,19,19_alinhado_ml.csv,6.220593,1.3620566,3.9833183,4.50682,0.5235019,-1.7137728,validation
20.366667,19,19_alinhado_ml.csv,6.1435947,1.488066,4.0871897,4.6410613,0.55387163,-1.5025334,validation
20.383333,19,19_alinhado_ml.csv,6.0385733,1.5600163,4.1464996,4.6828794,0.5363798,-1.3556938,validation
20.4,19,19_alinhado_ml.csv,5.913244,1.5726299,4.156897,4.720624,0.5637269,-1.1926198,validation
20.416666,19,19_alinhado_ml.csv,5.7005696,1.5250691,4.117692,4.6792116,0.5615196,-1.021358,validation
20.433332,19,19_alinhado_ml.csv,5.425241,1.4126116,4.0249915,4.639744,0.6147523,-0.7854972,validation
20.45,19,19_alinhado_ml.csv,5.104736,1.2277945,3.872644,4.5479774,0.6753335,-0.5567584,validation
20.466667,19,19_alinhado_ml.csv,4.7241592,0.9631146,3.6544642,4.4270434,0.7725792,-0.2971158,validation
20.483334,19,19_alinhado_ml.csv,4.248387,0.6197841,3.3714516,4.134617,0.76316524,-0.11377001,validation
20.5,19,19_alinhado_ml.csv,3.741455,0.21536358,3.0380814,3.858317,0.8202355,0.11686182,validation
20.516666,19,19_alinhado_ml.csv,3.2421393,-0.2191438,2.6799102,3.5199594,0.84004927,0.2778201,validation
20.533333,19,19_alinhado_ml.csv,2.7282104,-0.65060157,2.3242528,3.1794758,0.85522294,0.45126534,validation
20.55,19,19_alinhado_ml.csv,2.230383,-1.0490713,1.995788,2.7953477,0.7995597,0.5649648,validation
20.566668,19,19_alinhado_ml.csv,1.7455031,-1.3912781,1.7137016,2.4665818,0.7528802,0.72107875,validation
20.583334,19,19_alinhado_ml.csv,1.3101145,-1.6683842,1.4852787,2.0926936,0.60741484,0.78257906,validation
20.6,19,19_alinhado_ml.csv,0.86676,-1.8926339,1.3004262,1.8650635,0.5646373,0.99830353,validation
20.616667,19,19_alinhado_ml.csv,0.4360136,-2.0855465,1.1414055,1.7421807,0.60077524,1.3061671,validation
20.633333,19,19_alinhado_ml.csv,0.08513198,-2.2539344,1.0026007,1.5433557,0.54075503,1.4582237,validation
20.65,19,19_alinhado_ml.csv,-0.126624,-2.3735156,0.90402794,1.2987254,0.39469743,1.4253494,validation
20.666666,19,19_alinhado_ml.csv,-0.2816513,-2.4046152,0.87839204,1.1732479,0.2948559,1.4548992,validation
20.683332,19,19_alinhado_ml.csv,-0.37204206,-2.3224928,0.9460868,1.0827317,0.1366449,1.4547738,validation
20.7,19,19_alinhado_ml.csv,-0.405945,-2.136438,1.0994548,1.0058753,-0.09357941,1.4118204,validation
20.716667,19,19_alinhado_ml.csv,-0.40849668,-1.8745488,1.3153341,1.0307729,-0.28456116,1.4392695,validation
20.733334,19,19_alinhado_ml.csv,-0.3874917,-1.5755525,1.5618014,1.2368613,-0.3249401,1.624353,validation
20.75,19,19_alinhado_ml.csv,-0.349622,-1.283184,1.8028053,1.3376622,-0.46514308,1.6872842,validation
20.766666,19,19_alinhado_ml.csv,-0.31697392,-1.0270376,2.0139506,1.45468,-0.5592706,1.7716539,validation
20.783333,19,19_alinhado_ml.csv,-0.29964542,-0.81262153,2.1906972,1.6024654,-0.5882318,1.9021108,validation
20.8,19,19_alinhado_ml.csv,-0.307959,-0.63364667,2.338229,1.6316391,-0.7065898,1.9395981,validation
20.816668,19,19_alinhado_ml.csv,-0.32166606,-0.4850424,2.4607258,1.7062666,-0.75445914,2.0279326,validation
20.833334,19,19_alinhado_ml.csv,-0.3329897,-0.36413604,2.5603907,1.8749492,-0.6854415,2.207939,validation
20.85,19,19_alinhado_ml.csv,-0.36366,-0.26432982,2.6426628,1.9455528,-0.69710994,2.309213,validation
20.866667,19,19_alinhado_ml.csv,-0.39007276,-0.17104083,2.7195623,1.9445074,-0.77505493,2.3345802,validation
20.883333,19,19_alinhado_ml.csv,-0.41130453,-0.062076557,2.8093832,1.8791969,-0.9301863,2.2905014,validation
20.9,19,19_alinhado_ml.csv,-0.420032,0.08088935,2.9272323,1.7371761,-1.1900562,2.157208,validation
20.916666,19,19_alinhado_ml.csv,-0.42952645,0.26226866,3.076746,1.642379,-1.434367,2.0719056,validation
20.933332,19,19_alinhado_ml.csv,-0.43196312,0.46725854,3.2457223,1.6389358,-1.6067865,2.070899,validation
20.95,19,19_alinhado_ml.csv,-0.439234,0.66900235,3.4120228,1.7585794,-1.6534435,2.1978133,validation
20.966667,19,19_alinhado_ml.csv,-0.43513244,0.84327126,3.5556755,1.9373826,-1.6182929,2.372515,validation
20.983334,19,19_alinhado_ml.csv,-0.44003892,0.9694901,3.6597197,2.321443,-1.3382766,2.761482,validation
21.0,19,19_alinhado_ml.csv,-0.441785,1.0400938,3.7179193,2.5794067,-1.1385126,3.0211918,validation
21.016666,19,19_alinhado_ml.csv,-0.44644764,1.0633099,3.7370567,2.6239676,-1.1130891,3.0704153,validation
21.033333,19,19_alinhado_ml.csv,-0.45372617,1.0543063,3.729635,2.5857806,-1.1438544,3.039507,validation
21.05,19,19_alinhado_ml.csv,-0.466724,1.0186541,3.7002463,2.722965,-0.97728133,3.189689,validation
21.066668,19,19_alinhado_ml.csv,-0.48221236,0.9516197,3.6449888,2.7343915,-0.9105973,3.2166038,validation
21.083334,19,19_alinhado_ml.csv,-0.50762385,0.8480008,3.5595741,2.7033434,-0.85623074,3.2109673,validation
21.1,19,19_alinhado_ml.csv,-0.539197,0.70878667,3.4448178,2.7191062,-0.7257116,3.2583032,validation
21.116667,19,19_alinhado_ml.csv,-0.5636443,0.5422496,3.3075385,2.748529,-0.55900955,3.3121734,validation
21.133333,19,19_alinhado_ml.csv,-0.58295107,0.3582605,3.1558735,2.6281428,-0.5277307,3.211094,validation
21.15,19,19_alinhado_ml.csv,-0.602552,0.16265246,2.9946308,2.5083163,-0.48631454,3.1108682,validation
21.166666,19,19_alinhado_ml.csv,-0.6122782,-0.041970376,2.825957,2.3816807,-0.44427633,2.993959,validation
21.183332,19,19_alinhado_ml.csv,-0.6286297,-0.25626296,2.6493123,2.304532,-0.3447802,2.9331617,validation
21.2,19,19_alinhado_ml.csv,-0.645606,-0.48074746,2.4642663,2.1798666,-0.28439975,2.8254726,validation
21.216667,19,19_alinhado_ml.csv,-0.6623996,-0.7112938,2.2742233,2.0564373,-0.21778607,2.7188368,validation
21.233334,19,19_alinhado_ml.csv,-0.67085224,-0.9407848,2.0850503,1.9072931,-0.17775726,2.5781453,validation
21.25,19,19_alinhado_ml.csv,-0.680982,-1.1604483,1.9039782,1.7554176,-0.14856064,2.4363995,validation
21.266666,19,19_alinhado_ml.csv,-0.68338716,-1.360989,1.7386695,1.5597051,-0.17896438,2.2430923,validation
21.283333,19,19_alinhado_ml.csv,-0.6754164,-1.5338143,1.5962068,1.3821619,-0.21404493,2.0575783,validation
21.3,19,19_alinhado_ml.csv,-0.675477,-1.6757859,1.4791775,1.1830201,-0.29615736,1.8584971,validation
21.316668,19,19_alinhado_ml.csv,-0.6549343,-1.7919384,1.3834311,1.0870522,-0.29637885,1.7419865,validation
