Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.633333,16,16_alinhado_ml.csv,0.66120845,-1.9265609,1.2724596,0.25149834,-1.0209613,-0.4097101,validation
16.65,16,16_alinhado_ml.csv,0.719519,-1.9492056,1.2537934,0.33281505,-0.9209783,-0.38670397,validation
16.666666,16,16_alinhado_ml.csv,0.7923306,-1.9431534,1.2587823,0.4216302,-0.83715206,-0.37070042,validation
16.683332,16,16_alinhado_ml.csv,0.88045573,-1.9082053,1.2875905,0.5390808,-0.7485097,-0.34137493,validation
16.7,16,16_alinhado_ml.csv,1.018188,-1.8409114,1.3430619,0.6731433,-0.6699186,-0.34504467,validation
16.716667,16,16_alinhado_ml.csv,1.1700021,-1.732418,1.4324948,0.8191474,-0.61334735,-0.3508547,validation
16.733334,16,16_alinhado_ml.csv,1.4055134,-1.5717819,1.5649096,0.98539287,-0.5795167,-0.42012054,validation
16.75,16,16_alinhado_ml.csv,1.654162,-1.3482621,1.7491604,1.2190422,-0.5301182,-0.43511987,validation
16.766666,16,16_alinhado_ml.csv,1.9646168,-1.0542969,1.9914806,1.5166588,-0.4748218,-0.447958,validation
16.783333,16,16_alinhado_ml.csv,2.3742805,-0.68924654,2.2923973,1.837982,-0.4544152,-0.5362984,validation
16.8,16,16_alinhado_ml.csv,2.780285,-0.26223174,2.644392,2.157645,-0.48674703,-0.6226399,validation
16.816668,16,16_alinhado_ml.csv,3.2107174,0.21131277,3.0347424,2.5435688,-0.4911735,-0.6671486,validation
16.833334,16,16_alinhado_ml.csv,3.6798415,0.7070739,3.4434059,3.0654397,-0.37796617,-0.6144018,validation
16.85,16,16_alinhado_ml.csv,4.115112,1.2005193,3.8501606,3.5858493,-0.2643113,-0.52926254,validation
16.866667,16,16_alinhado_ml.csv,4.5384784,1.6739514,4.240418,4.0292673,-0.21115065,-0.50921106,validation
16.883333,16,16_alinhado_ml.csv,4.9177446,2.1112094,4.600857,4.478406,-0.12245083,-0.43933868,validation
16.9,16,16_alinhado_ml.csv,5.311609,2.5003183,4.921605,4.7931137,-0.1284914,-0.5184951,validation
16.916666,16,16_alinhado_ml.csv,5.634916,2.8358107,5.198157,5.05336,-0.14479685,-0.58155584,validation
16.933332,16,16_alinhado_ml.csv,5.8872933,3.1132874,5.426885,5.4216504,-0.0052347183,-0.46564293,validation
16.95,16,16_alinhado_ml.csv,6.115063,3.3238776,5.6004777,5.6464496,0.04597187,-0.46861362,validation
16.966667,16,16_alinhado_ml.csv,6.240971,3.4574575,5.71059,5.708131,-0.0024590492,-0.53284025,validation
16.983334,16,16_alinhado_ml.csv,6.302919,3.505783,5.7504253,5.7362304,-0.014194965,-0.56668854,validation
17.0,16,16_alinhado_ml.csv,6.302063,3.4674087,5.7187924,5.724798,0.006005764,-0.5772648,validation
17.016666,16,16_alinhado_ml.csv,6.2514405,3.351383,5.623151,5.657168,0.034017086,-0.5942726,validation
17.033333,16,16_alinhado_ml.csv,6.1875663,3.1728432,5.475978,5.5966325,0.12065458,-0.5909338,validation
17.05,16,16_alinhado_ml.csv,6.076574,2.9499476,5.2922416,5.5212183,0.22897673,-0.55535555,validation
17.066668,16,16_alinhado_ml.csv,5.928656,2.705151,5.090452,5.4051905,0.31473827,-0.52346563,validation
17.083334,16,16_alinhado_ml.csv,5.791042,2.4619443,4.8899727,5.368945,0.47897243,-0.42209673,validation
17.1,16,16_alinhado_ml.csv,5.682068,2.2399902,4.7070127,5.315754,0.6087413,-0.36631393,validation
17.116667,16,16_alinhado_ml.csv,5.5794253,2.0536852,4.5534387,5.221868,0.6684294,-0.3575573,validation
17.133333,16,16_alinhado_ml.csv,5.4748683,1.9075229,4.432955,5.08904,0.656085,-0.3858285,validation
17.15,16,16_alinhado_ml.csv,5.360595,1.782861,4.330194,4.9585214,0.62832737,-0.40207386,validation
17.166666,16,16_alinhado_ml.csv,5.217949,1.6516496,4.2220345,4.8296957,0.60766125,-0.3882532,validation
17.183332,16,16_alinhado_ml.csv,5.025852,1.4856776,4.085221,4.737349,0.6521282,-0.28850317,validation
17.2,16,16_alinhado_ml.csv,4.862439,1.2687781,3.9064274,4.6586795,0.7522521,-0.20375967,validation
17.216667,16,16_alinhado_ml.csv,4.6372457,1.0024868,3.6869195,4.545297,0.8583777,-0.09194851,validation
17.233334,16,16_alinhado_ml.csv,4.3704934,0.697373,3.4354093,4.365865,0.9304559,-0.0046281815,validation
17.25,16,16_alinhado_ml.csv,4.059765,0.35926524,3.1567018,4.2162848,1.059583,0.15651989,validation
17.266666,16,16_alinhado_ml.csv,3.7122374,-0.0075785355,2.8543067,4.0595865,1.2052798,0.34734917,validation
17.283333,16,16_alinhado_ml.csv,3.3259397,-0.3975026,2.5328863,3.9099746,1.3770883,0.5840349,validation
17.3,16,16_alinhado_ml.csv,2.90332,-0.8017907,2.1996253,3.7083836,1.5087583,0.8050635,validation
17.316668,16,16_alinhado_ml.csv,2.4841661,-1.204218,1.8678981,3.4076774,1.5397793,0.92351127,validation
17.333334,16,16_alinhado_ml.csv,2.1129882,-1.5817641,1.5566812,2.9561262,1.399445,0.843138,validation
17.35,16,16_alinhado_ml.csv,1.766772,-1.9140996,1.2827318,2.4979544,1.2152226,0.73118234,validation
17.366667,16,16_alinhado_ml.csv,1.4269117,-2.1852593,1.0592105,2.1221237,1.0629132,0.695212,validation
17.383333,16,16_alinhado_ml.csv,1.1247872,-2.3800912,0.8986077,1.7556608,0.8570531,0.63087356,validation
17.4,16,16_alinhado_ml.csv,0.927527,-2.4873185,0.81021845,1.4276955,0.61747706,0.5001685,validation
17.416666,16,16_alinhado_ml.csv,0.8592987,-2.4982572,0.8012015,1.2076926,0.4064911,0.34839392,validation
17.433332,16,16_alinhado_ml.csv,0.8265471,-2.4106703,0.8734009,1.1194587,0.24605775,0.2929116,validation
17.45,16,16_alinhado_ml.csv,0.829577,-2.2352479,1.0180042,1.1109427,0.09293854,0.2813657,validation
17.466667,16,16_alinhado_ml.csv,0.8891476,-1.9968247,1.2145401,1.0763117,-0.13822842,0.18716413,validation
17.483334,16,16_alinhado_ml.csv,0.94658077,-1.7295369,1.4348696,0.9544179,-0.48045176,0.007837117,validation
17.5,16,16_alinhado_ml.csv,1.001831,-1.4655334,1.6524919,0.87620264,-0.7762893,-0.12562841,validation
17.516666,16,16_alinhado_ml.csv,1.0448982,-1.2281663,1.8481572,0.95922697,-0.8889302,-0.08567119,validation
17.533333,16,16_alinhado_ml.csv,1.0574476,-1.0284377,2.0127966,1.1247814,-0.8880153,0.06733382,validation
17.55,16,16_alinhado_ml.csv,1.062915,-0.8653126,2.1472633,1.2674878,-0.8797755,0.2045728,validation
17.566668,16,16_alinhado_ml.csv,1.0471101,-0.7301156,2.2587082,1.3301771,-0.92853117,0.283067,validation
17.583334,16,16_alinhado_ml.csv,1.0219201,-0.61213666,2.3559601,1.357728,-0.9982321,0.33580792,validation
17.6,16,16_alinhado_ml.csv,1.001452,-0.5014085,2.4472349,1.373739,-1.0734959,0.37228703,validation
17.616667,16,16_alinhado_ml.csv,0.9926397,-0.38721588,2.5413659,1.332902,-1.2084639,0.34026223,validation
17.633333,16,16_alinhado_ml.csv,0.996526,-0.2579575,2.6479154,1.2876436,-1.3602718,0.29111755,validation
17.65,16,16_alinhado_ml.csv,1.020117,-0.109932885,2.7699344,1.3115556,-1.4583788,0.29143858,validation
17.666666,16,16_alinhado_ml.csv,1.0464529,0.04939296,2.9012692,1.3618566,-1.5394126,0.3154037,validation
17.683332,16,16_alinhado_ml.csv,1.0831158,0.20460111,3.0292096,1.3964849,-1.6327248,0.31336904,validation
17.7,16,16_alinhado_ml.csv,1.127295,0.34163967,3.1421728,1.4323212,-1.7098516,0.30502617,validation
17.716667,16,16_alinhado_ml.csv,1.1456505,0.45129746,3.2325654,1.4586747,-1.7738907,0.31302416,validation
17.733334,16,16_alinhado_ml.csv,1.1650181,0.53126323,3.2984824,1.5460458,-1.7524366,0.3810277,validation
17.75,16,16_alinhado_ml.csv,1.187256,0.58333224,3.3414037,1.6967622,-1.6446415,0.5095062,validation
17.766666,16,16_alinhado_ml.csv,1.199338,0.6115971,3.364703,1.786533,-1.57817,0.58719504,validation
17.783333,16,16_alinhado_ml.csv,1.210816,0.61717826,3.3693035,1.8090796,-1.5602238,0.5982636,validation
17.8,16,16_alinhado_ml.csv,1.217273,0.6001017,3.355227,1.7828977,-1.5723293,0.5656247,validation
17.816668,16,16_alinhado_ml.csv,1.2162588,0.5579091,3.320447,1.7325056,-1.5879414,0.5162468,validation
17.833334,16,16_alinhado_ml.csv,1.2216685,0.4896383,3.2641704,1.6559057,-1.6082647,0.43423724,validation
17.85,16,16_alinhado_ml.csv,1.228174,0.3968604,3.187692,1.5926688,-1.5950232,0.3644948,validation
17.866667,16,16_alinhado_ml.csv,1.2328238,0.27898383,3.0905247,1.5603902,-1.5301344,0.3275664,validation
17.883333,16,16_alinhado_ml.csv,1.237255,0.1350682,2.9718926,1.573256,-1.3986366,0.33600104,validation
17.9,16,16_alinhado_ml.csv,1.238525,-0.032125417,2.8340724,1.5633644,-1.270708,0.32483935,validation
17.916666,16,16_alinhado_ml.csv,1.2259407,-0.21847545,2.6804612,1.5165145,-1.1639466,0.29057384,validation
17.933332,16,16_alinhado_ml.csv,1.2159787,-0.41824028,2.515792,1.4807237,-1.0350682,0.264745,validation
17.95,16,16_alinhado_ml.csv,1.205896,-0.6259723,2.3445551,1.3855093,-0.9590459,0.17961323,validation
17.966667,16,16_alinhado_ml.csv,1.1863322,-0.8337998,2.1732397,1.339654,-0.83358574,0.15332174,validation
17.983334,16,16_alinhado_ml.csv,1.1701214,-1.0350684,2.007331,1.2439733,-0.76335764,0.073851824,validation
18.0,16,16_alinhado_ml.csv,1.145178,-1.2273414,1.8488371,1.0505409,-0.7982962,-0.09463704,validation
18.016666,16,16_alinhado_ml.csv,1.1137027,-1.4088506,1.6992164,0.9285045,-0.77071184,-0.18519813,validation
18.033333,16,16_alinhado_ml.csv,1.0687435,-1.5770787,1.5605434,0.8946848,-0.6658586,-0.17405868,validation
18.05,16,16_alinhado_ml.csv,1.036621,-1.7298034,1.43465,0.83655536,-0.5980946,-0.20006561,validation
18.066668,16,16_alinhado_ml.csv,1.0095278,-1.8632811,1.3246223,0.7176756,-0.60694665,-0.29185218,validation
18.083334,16,16_alinhado_ml.csv,0.9924538,-1.9721661,1.2348666,0.5824752,-0.65239143,-0.40997863,validation
18.1,16,16_alinhado_ml.csv,0.98717,-2.0512352,1.1696887,0.4636045,-0.7060842,-0.5235655,validation
18.116667,16,16_alinhado_ml.csv,1.0000463,-2.0950873,1.1335409,0.4010979,-0.732443,-0.59894836,validation
18.133333,16,16_alinhado_ml.csv,1.0388925,-2.0996144,1.129809,0.38999248,-0.73981655,-0.64890003,validation
18.15,16,16_alinhado_ml.csv,1.119336,-2.058976,1.1633079,0.43203932,-0.7312686,-0.6872967,validation
18.166666,16,16_alinhado_ml.csv,1.2354103,-1.9702536,1.2364432,0.5485063,-0.68793684,-0.686904,validation
18.183332,16,16_alinhado_ml.csv,1.4067726,-1.8334557,1.3492078,0.6982081,-0.65099967,-0.7085645,validation
18.2,16,16_alinhado_ml.csv,1.615918,-1.648669,1.5015303,0.9198653,-0.581665,-0.69605273,validation
18.216667,16,16_alinhado_ml.csv,1.8612545,-1.4148856,1.6942416,1.1447549,-0.54948676,-0.71649957,validation
18.233334,16,16_alinhado_ml.csv,2.1544151,-1.1335403,1.926159,1.4768307,-0.4493283,-0.6775844,validation
18.25,16,16_alinhado_ml.csv,2.479895,-0.8098705,2.192965,1.8776935,-0.3152715,-0.6022016,validation
18.266666,16,16_alinhado_ml.csv,2.8383825,-0.4529169,2.4872074,2.27945,-0.20775747,-0.55893254,validation
18.283333,16,16_alinhado_ml.csv,3.2192922,-0.07062116,2.8023398,2.6690707,-0.13326907,-0.55022144,validation
18.3,16,16_alinhado_ml.csv,3.644726,0.3329235,3.1349878,3.1228716,-0.012116194,-0.5218544,validation
18.316668,16,16_alinhado_ml.csv,4.061258,0.75439864,3.4824164,3.5935116,0.11109519,-0.46774626,validation
18.333334,16,16_alinhado_ml.csv,4.441215,1.1881366,3.8399534,4.0052533,0.16529989,-0.43596172,validation
18.35,16,16_alinhado_ml.csv,4.86477,1.6256741,4.2006226,4.3202724,0.11964989,-0.5444975,validation
18.366667,16,16_alinhado_ml.csv,5.2477465,2.0538032,4.553536,4.66399,0.11045408,-0.58375645,validation
18.383333,16,16_alinhado_ml.csv,5.6065583,2.4528835,4.882504,5.054935,0.17243099,-0.55162334,validation
18.4,16,16_alinhado_ml.csv,5.915527,2.8058817,5.1734858,5.378498,0.20501232,-0.5370288,validation
18.416666,16,16_alinhado_ml.csv,6.177829,3.1016607,5.417301,5.562928,0.14562702,-0.6149006,validation
18.433332,16,16_alinhado_ml.csv,6.382544,3.3347626,5.609451,5.7005744,0.09112358,-0.68196964,validation
18.45,16,16_alinhado_ml.csv,6.544641,3.498648,5.744544,5.78049,0.035945892,-0.7641511,validation
18.466667,16,16_alinhado_ml.csv,6.6304054,3.5841274,5.815006,5.9054003,0.0903945,-0.72500515,validation
18.483334,16,16_alinhado_ml.csv,6.653119,3.584155,5.8150287,5.9930224,0.17799377,-0.66009665,validation
18.5,16,16_alinhado_ml.csv,6.614624,3.4995294,5.7452703,5.98192,0.23664951,-0.63270426,validation
18.516666,16,16_alinhado_ml.csv,6.5335507,3.3377826,5.61194,5.881089,0.2691493,-0.6524615,validation
18.533333,16,16_alinhado_ml.csv,6.398116,3.1124969,5.4262333,5.6882873,0.26205397,-0.70982885,validation
18.55,16,16_alinhado_ml.csv,6.250561,2.8404014,5.201941,5.4605813,0.2586403,-0.78997993,validation
18.566668,16,16_alinhado_ml.csv,6.0837765,2.5434403,4.9571514,5.2734017,0.31625032,-0.81037474,validation
18.583334,16,16_alinhado_ml.csv,5.895378,2.2427964,4.709326,5.126891,0.41756535,-0.768487,validation
18.6,16,16_alinhado_ml.csv,5.677026,1.9520676,4.4696736,5.01052,0.54084635,-0.6665058,validation
18.616667,16,16_alinhado_ml.csv,5.4681783,1.6706272,4.237678,4.8509955,0.6133175,-0.61718273,validation
18.633333,16,16_alinhado_ml.csv,5.221061,1.390153,4.006479,4.6378756,0.6313968,-0.5831857,validation
18.65,16,16_alinhado_ml.csv,5.008825,1.1069121,3.7729988,4.408621,0.635622,-0.600204,validation
18.666666,16,16_alinhado_ml.csv,4.7634745,0.82319117,3.539123,4.1890454,0.6499224,-0.57442904,validation
18.683332,16,16_alinhado_ml.csv,4.546099,0.5428261,3.308014,3.895949,0.587935,-0.6501503,validation
18.7,16,16_alinhado_ml.csv,4.28114,0.2677777,3.0812871,3.7068691,0.625582,-0.5742707,validation
18.716667,16,16_alinhado_ml.csv,4.0538297,-0.003876645,2.8573582,3.6121373,0.7547791,-0.44169235,validation
18.733334,16,16_alinhado_ml.csv,3.7904797,-0.27477476,2.6340528,3.5623078,0.9282551,-0.22817183,validation
18.75,16,16_alinhado_ml.csv,3.557165,-0.5427345,2.4131694,3.4123454,0.999176,-0.1448195,validation
18.766666,16,16_alinhado_ml.csv,3.2917604,-0.802177,2.1993067,3.1537893,0.95448256,-0.13797116,validation
18.783333,16,16_alinhado_ml.csv,3.042651,-1.0469064,1.9975727,2.8797336,0.8821609,-0.16291738,validation
18.8,16,16_alinhado_ml.csv,2.782153,-1.270972,1.8128718,2.6719682,0.8590964,-0.11018467,validation
18.816668,16,16_alinhado_ml.csv,2.5287328,-1.4732814,1.646105,2.417169,0.77106404,-0.11156368,validation
18.833334,16,16_alinhado_ml.csv,2.2993,-1.6544665,1.4967513,2.1243865,0.62763524,-0.1749134,validation
18.85,16,16_alinhado_ml.csv,2.081054,-1.8118367,1.3670287,1.8581966,0.4911679,-0.22285736,validation
18.866667,16,16_alinhado_ml.csv,1.8785942,-1.9365,1.2642667,1.6212289,0.3569622,-0.25736523,validation
18.883333,16,16_alinhado_ml.csv,1.7179025,-2.0192761,1.196033,1.4114134,0.21538043,-0.3064891,validation
18.9,16,16_alinhado_ml.csv,1.575354,-2.0553274,1.1663156,1.2501401,0.083824515,-0.3252139,validation
18.916666,16,16_alinhado_ml.csv,1.4801413,-2.0405402,1.1785048,1.1921648,0.013659954,-0.2879765,validation
18.933332,16,16_alinhado_ml.csv,1.4100441,-1.9746821,1.2327926,1.1467667,-0.08602595,-0.2632774,validation
18.95,16,16_alinhado_ml.csv,1.341955,-1.8623761,1.3253682,1.0746511,-0.25071704,-0.26730382,validation
18.966667,16,16_alinhado_ml.csv,1.3277354,-1.7126802,1.4487649,1.0077593,-0.4410056,-0.3199761,validation
18.983334,16,16_alinhado_ml.csv,1.3327541,-1.5316985,1.5979509,1.0300262,-0.56792474,-0.30272794,validation
19.0,16,16_alinhado_ml.csv,1.367138,-1.322833,1.770122,1.0966473,-0.6734748,-0.27049077,validation
19.016666,16,16_alinhado_ml.csv,1.4076313,-1.0926133,1.9598956,1.0986366,-0.861259,-0.30899465,validation
19.033333,16,16_alinhado_ml.csv,1.4466362,-0.85498345,2.1557777,1.0540068,-1.1017709,-0.39262938,validation
19.05,16,16_alinhado_ml.csv,1.428283,-0.6286834,2.3423204,1.1874872,-1.1548332,-0.24079573,validation
19.066668,16,16_alinhado_ml.csv,1.4645741,-0.42965117,2.5063858,1.3872827,-1.1191031,-0.07729137,validation
19.083334,16,16_alinhado_ml.csv,1.4320387,-0.26641637,2.6409426,1.5736563,-1.0672863,0.14161766,validation
19.1,16,16_alinhado_ml.csv,1.403613,-0.13950945,2.745554,1.7049322,-1.0406218,0.30131924,validation
19.116667,16,16_alinhado_ml.csv,1.356104,-0.04359656,2.8246164,1.8107868,-1.0138296,0.45468283,validation
19.133333,16,16_alinhado_ml.csv,1.2930915,0.029966846,2.885256,1.9073055,-0.9779506,0.61421394,validation
19.15,16,16_alinhado_ml.csv,1.253967,0.09037492,2.9350512,2.0165381,-0.91851306,0.7625711,validation
19.166666,16,16_alinhado_ml.csv,1.2340019,0.14641039,2.9812422,2.1254463,-0.85579586,0.89144444,validation
19.183332,16,16_alinhado_ml.csv,1.2034655,0.20798397,3.0319982,2.1571274,-0.8748708,0.9536619,validation
19.2,16,16_alinhado_ml.csv,1.199341,0.28331956,3.0940986,2.091804,-1.0022945,0.89246297,validation
19.216667,16,16_alinhado_ml.csv,1.2065158,0.3718935,3.1671114,2.0356846,-1.1314268,0.8291688,validation
19.233334,16,16_alinhado_ml.csv,1.2319233,0.46425655,3.2432477,2.0318093,-1.2114384,0.799886,validation
19.25,16,16_alinhado_ml.csv,1.242053,0.54759175,3.3119423,2.1034112,-1.2085311,0.86135817,validation
19.266666,16,16_alinhado_ml.csv,1.260761,0.610033,3.3634136,2.1799579,-1.1834557,0.91919684,validation
19.283333,16,16_alinhado_ml.csv,1.2813233,0.64527124,3.392461,2.244011,-1.1484501,0.9626876,validation
19.3,16,16_alinhado_ml.csv,1.281262,0.6528892,3.3987405,2.28871,-1.1100304,1.0074481,validation
19.316668,16,16_alinhado_ml.csv,1.2808237,0.6346151,3.383677,2.3211598,-1.0625172,1.0403361,validation
19.333334,16,16_alinhado_ml.csv,1.2764992,0.5936338,3.3498955,2.3317962,-1.0180993,1.055297,validation
19.35,16,16_alinhado_ml.csv,1.269043,0.5326325,3.299611,2.349144,-0.9504671,1.080101,validation
19.366667,16,16_alinhado_ml.csv,1.2606713,0.45409,3.2348673,2.3563027,-0.8785646,1.0956315,validation
19.383333,16,16_alinhado_ml.csv,1.254784,0.36038905,3.157628,2.3276596,-0.82996845,1.0728756,validation
19.4,16,16_alinhado_ml.csv,1.251697,0.25119114,3.0676146,2.2685351,-0.7990794,1.0168382,validation
19.416666,16,16_alinhado_ml.csv,1.2374076,0.124975085,2.9635727,2.144688,-0.81888485,0.9072803,validation
19.433332,16,16_alinhado_ml.csv,1.2363718,-0.016589267,2.846879,1.9714063,-0.87547266,0.7350346,validation
19.45,16,16_alinhado_ml.csv,1.227197,-0.17029242,2.720179,1.7885168,-0.9316623,0.5613197,validation
19.466667,16,16_alinhado_ml.csv,1.2076443,-0.33459452,2.5847423,1.5957109,-0.98903143,0.38806653,validation
19.483334,16,16_alinhado_ml.csv,1.1718295,-0.5075161,2.4422004,1.4508264,-0.991374,0.27899694,validation
19.5,16,16_alinhado_ml.csv,1.137964,-0.685348,2.295611,1.330318,-0.96529293,0.19235396,validation
19.516666,16,16_alinhado_ml.csv,1.1174622,-0.860027,2.1516201,1.207166,-0.9444542,0.0897038,validation
19.533333,16,16_alinhado_ml.csv,1.1020446,-1.0224696,2.0177162,1.0330877,-0.98462844,-0.06895685,validation
19.55,16,16_alinhado_ml.csv,1.06532,-1.1716286,1.8947622,0.91370255,-0.9810596,-0.15161747,validation
19.566668,16,16_alinhado_ml.csv,1.0592402,-1.3099877,1.7807107,0.8216148,-0.9590959,-0.23762542,validation
19.583334,16,16_alinhado_ml.csv,1.0531111,-1.4359041,1.6769156,0.8262556,-0.85066,-0.22685546,validation
19.6,16,16_alinhado_ml.csv,1.052356,-1.5479782,1.5845314,0.83183676,-0.75269467,-0.22051924,validation
19.616667,16,16_alinhado_ml.csv,1.0751052,-1.6447409,1.5047683,0.78601885,-0.7187494,-0.28908634,validation
19.633333,16,16_alinhado_ml.csv,1.123593,-1.7236862,1.4396925,0.7591813,-0.6805112,-0.36441165,validation
19.65,16,16_alinhado_ml.csv,1.167456,-1.7844539,1.3896008,0.78656846,-0.6030323,-0.38088757,validation
19.666666,16,16_alinhado_ml.csv,1.2235101,-1.8272742,1.3543032,0.8237661,-0.5305371,-0.39974403,validation
19.683332,16,16_alinhado_ml.csv,1.2878292,-1.8525977,1.3334287,0.9069149,-0.42651385,-0.38091427,validation
19.7,16,16_alinhado_ml.csv,1.3552,-1.8602202,1.3271455,1.0364344,-0.29071105,-0.31876564,validation
19.716667,16,16_alinhado_ml.csv,1.435931,-1.8454852,1.3392916,1.1512756,-0.18801594,-0.28465533,validation
19.733334,16,16_alinhado_ml.csv,1.5416136,-1.799987,1.3767966,1.2868767,-0.089919925,-0.2547369,validation
19.75,16,16_alinhado_ml.csv,1.665246,-1.714838,1.4469862,1.4242699,-0.022716284,-0.2409761,validation
19.766666,16,16_alinhado_ml.csv,1.8286122,-1.5836487,1.5551276,1.5363666,-0.018761039,-0.29224563,validation
19.783333,16,16_alinhado_ml.csv,2.0217118,-1.3984143,1.7078192,1.6618891,-0.045930147,-0.35982275,validation
19.8,16,16_alinhado_ml.csv,2.286377,-1.1497183,1.9128231,1.7989466,-0.11387646,-0.48743033,validation
19.816668,16,16_alinhado_ml.csv,2.6146507,-0.83128923,2.1753092,1.9511912,-0.224118,-0.66345954,validation
19.833334,16,16_alinhado_ml.csv,2.9719682,-0.4484054,2.4909263,2.2311504,-0.25977588,-0.7408178,validation
19.85,16,16_alinhado_ml.csv,3.361291,-0.018372191,2.8454094,2.5437176,-0.30169177,-0.8175733,validation
19.866667,16,16_alinhado_ml.csv,3.7688985,0.43497586,3.2191112,2.8682365,-0.35087466,-0.90066195,validation
19.883333,16,16_alinhado_ml.csv,4.1647162,0.88767046,3.5922744,3.2448635,-0.34741092,-0.91985273,validation
19.9,16,16_alinhado_ml.csv,4.572131,1.3171037,3.9462628,3.6474771,-0.2987857,-0.924654,validation
19.916666,16,16_alinhado_ml.csv,4.950335,1.7042098,4.2653604,4.019922,-0.24543858,-0.93041325,validation
19.933332,16,16_alinhado_ml.csv,5.2911744,2.0391653,4.5414696,4.3722444,-0.16922522,-0.91893005,validation
19.95,16,16_alinhado_ml.csv,5.590283,2.321726,4.774389,4.6329947,-0.14139414,-0.95728827,validation
19.966667,16,16_alinhado_ml.csv,5.855666,2.5545733,4.966328,4.801302,-0.16502619,-1.0543642,validation
19.983334,16,16_alinhado_ml.csv,6.0908217,2.7402303,5.119368,4.8997436,-0.21962452,-1.1910782,validation
20.0,16,16_alinhado_ml.csv,6.25885,2.8769255,5.232048,5.0095477,-0.22250032,-1.2493024,validation
20.016666,16,16_alinhado_ml.csv,6.3894386,2.9644682,5.304211,5.1155806,-0.18863058,-1.2738581,validation
20.033333,16,16_alinhado_ml.csv,6.4714437,3.0047898,5.337449,5.210582,-0.1268673,-1.2608619,validation
20.05,16,16_alinhado_ml.csv,6.5026,2.9994645,5.3330593,5.3065853,-0.026473999,-1.1960149,validation
20.066668,16,16_alinhado_ml.csv,6.477742,2.9454565,5.2885394,5.388814,0.10027456,-1.0889282,validation
20.083334,16,16_alinhado_ml.csv,6.402226,2.838644,5.2004924,5.399468,0.19897556,-1.002758,validation
20.1,16,16_alinhado_ml.csv,6.290161,2.6809433,5.070497,5.3843584,0.31386137,-0.9058027,validation
20.116667,16,16_alinhado_ml.csv,6.1747794,2.4840915,4.908229,5.3611736,0.45294476,-0.8136058,validation
20.133333,16,16_alinhado_ml.csv,6.0410376,2.2680597,4.7301507,5.293015,0.5628643,-0.74802256,validation
20.15,16,16_alinhado_ml.csv,5.911291,2.0530803,4.55294,5.170989,0.61804914,-0.7403021,validation
20.166666,16,16_alinhado_ml.csv,5.783216,1.852658,4.3877287,5.0292554,0.6415267,-0.7539606,validation
20.183332,16,16_alinhado_ml.csv,5.632807,1.6692014,4.2365026,4.876332,0.63982916,-0.756475,validation
20.2,16,16_alinhado_ml.csv,5.482007,1.4926782,4.0909915,4.7070675,0.616076,-0.77493954,validation
20.216667,16,16_alinhado_ml.csv,5.310203,1.3102566,3.9406188,4.528911,0.58829236,-0.78129196,validation
20.233334,16,16_alinhado_ml.csv,5.118267,1.110852,3.7762465,4.3621707,0.58592415,-0.75609636,validation
20.25,16,16_alinhado_ml.csv,4.911767,0.89137274,3.5953262,4.1863184,0.5909922,-0.7254486,validation
20.266666,16,16_alinhado_ml.csv,4.682677,0.6557437,3.4010937,3.9742303,0.57313657,-0.7084465,validation
20.283333,16,16_alinhado_ml.csv,4.4479284,0.40973562,3.1983054,3.827016,0.62871075,-0.6209123,validation
20.3,16,16_alinhado_ml.csv,4.142163,0.16186136,2.9939787,3.7275112,0.7335324,-0.41465163,validation
20.316668,16,16_alinhado_ml.csv,3.8567634,-0.08463517,2.7907877,3.6896877,0.89890003,-0.16707563,validation
20.333334,16,16_alinhado_ml.csv,3.5582075,-0.33402455,2.5852122,3.6767783,1.0915661,0.118570805,validation
20.35,16,16_alinhado_ml.csv,3.235461,-0.5860423,2.37747,3.552546,1.175076,0.31708503,validation
20.366667,16,16_alinhado_ml.csv,2.9353976,-0.8333241,2.173632,3.2324462,1.0588143,0.29704857,validation
20.383333,16,16_alinhado_ml.csv,2.649975,-1.0610322,1.9859284,2.8198416,0.8339132,0.16986656,validation
20.4,16,16_alinhado_ml.csv,2.376233,-1.2554083,1.8257012,2.4402173,0.614516,0.063984156,validation
20.416666,16,16_alinhado_ml.csv,2.0963573,-1.413019,1.6957803,2.0767913,0.381011,-0.01956606,validation
20.433332,16,16_alinhado_ml.csv,1.8203474,-1.5406715,1.5905544,1.8665152,0.2759608,0.04616773,validation
20.45,16,16_alinhado_ml.csv,1.633227,-1.6374754,1.5107574,1.8594291,0.34867167,0.22620213,validation
20.466667,16,16_alinhado_ml.csv,1.4437555,-1.6913419,1.4663544,1.7429184,0.276564,0.29916286,validation
20.483334,16,16_alinhado_ml.csv,1.3240834,-1.6867014,1.4701796,1.4646944,-0.005485177,0.14061093,validation
20.5,16,16_alinhado_ml.csv,1.232165,-1.614798,1.5294508,1.2791175,-0.2503333,0.046952486,validation
20.516666,16,16_alinhado_ml.csv,1.1922923,-1.4817348,1.6391369,1.2328417,-0.40629518,0.040549397,validation
20.533333,16,16_alinhado_ml.csv,1.1645588,-1.3043019,1.7853975,1.3208932,-0.46450436,0.1563344,validation
