Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
17.633333,01,01_alinhado_ml.csv,5.370975,1.1420145,3.8019342,5.7501106,1.9481764,0.3791356,validation
17.65,01,01_alinhado_ml.csv,4.660645,0.4957011,3.269168,5.285101,2.015933,0.6244559,validation
17.666666,01,01_alinhado_ml.csv,3.9914842,-0.12816128,2.7549086,4.767443,2.0125346,0.775959,validation
17.683332,01,01_alinhado_ml.csv,3.4153836,-0.67310077,2.3057065,4.231912,1.9262056,0.81652856,validation
17.7,01,01_alinhado_ml.csv,2.888867,-1.1172262,1.9396069,3.7494812,1.8098743,0.8606143,validation
17.716667,01,01_alinhado_ml.csv,2.4280338,-1.4846724,1.6367153,3.332457,1.6957418,0.90442324,validation
17.733334,01,01_alinhado_ml.csv,1.918723,-1.8005251,1.376353,2.9100523,1.5336993,0.9913293,validation
17.75,01,01_alinhado_ml.csv,1.507129,-2.064585,1.1586843,2.362511,1.2038267,0.85538197,validation
17.766666,01,01_alinhado_ml.csv,1.165616,-2.2738326,0.9861983,1.8777511,0.8915528,0.7121351,validation
17.783333,01,01_alinhado_ml.csv,0.9370397,-2.432316,0.8555578,1.41727,0.56171215,0.48023027,validation
17.8,01,01_alinhado_ml.csv,0.724512,-2.553819,0.75540113,1.0043762,0.24897504,0.2798642,validation
17.816668,01,01_alinhado_ml.csv,0.55694944,-2.6600437,0.6678384,0.75285006,0.08501166,0.19590062,validation
17.833334,01,01_alinhado_ml.csv,0.30376664,-2.7737777,0.5740857,0.6654473,0.09136158,0.36168066,validation
17.85,01,01_alinhado_ml.csv,0.116101,-2.9054773,0.46552375,0.5748678,0.109344035,0.4587668,validation
17.866667,01,01_alinhado_ml.csv,-0.06331715,-3.053953,0.34313288,0.2564427,-0.08669019,0.31975985,validation
17.883333,01,01_alinhado_ml.csv,-0.25909704,-3.2135274,0.21159306,0.059740275,-0.15185279,0.3188373,validation
17.9,01,01_alinhado_ml.csv,-0.369372,-3.363995,0.08756035,0.07497131,-0.012589037,0.44434333,validation
17.916666,01,01_alinhado_ml.csv,-0.40884662,-3.4679687,0.0018531824,-0.0059553673,-0.00780855,0.40289125,validation
17.933332,01,01_alinhado_ml.csv,-0.40473476,-3.4978173,-0.022751406,-0.1812546,-0.15850319,0.22348017,validation
17.95,01,01_alinhado_ml.csv,-0.373449,-3.4645233,0.004693431,-0.24191996,-0.2466134,0.13152903,validation
17.966667,01,01_alinhado_ml.csv,-0.37522122,-3.406909,0.052185748,-0.18224576,-0.2344315,0.19297546,validation
17.983334,01,01_alinhado_ml.csv,-0.39275753,-3.3612967,0.08978461,-0.2042465,-0.2940311,0.18851103,validation
18.0,01,01_alinhado_ml.csv,-0.367688,-3.3474433,0.1012041,-0.3307989,-0.432003,0.036889106,validation
18.016666,01,01_alinhado_ml.csv,-0.35838395,-3.3624325,0.08884846,-0.41937625,-0.5082247,-0.0609923,validation
18.033333,01,01_alinhado_ml.csv,-0.3487701,-3.3881326,0.06766349,-0.43931258,-0.50697607,-0.090542465,validation
18.05,01,01_alinhado_ml.csv,-0.360132,-3.4062057,0.052765593,-0.34225744,-0.39502305,0.017874569,validation
18.066668,01,01_alinhado_ml.csv,-0.40556285,-3.4032643,0.05519018,-0.23455739,-0.28974757,0.17100546,validation
18.083334,01,01_alinhado_ml.csv,-0.4304372,-3.3732598,0.07992339,-0.15762462,-0.23754801,0.2728126,validation
18.1,01,01_alinhado_ml.csv,-0.411865,-3.3126788,0.12986113,-0.28225785,-0.41211897,0.12960714,validation
18.116667,01,01_alinhado_ml.csv,-0.35313934,-3.2065732,0.2173257,-0.47632724,-0.6936529,-0.1231879,validation
18.133333,01,01_alinhado_ml.csv,-0.18003158,-3.0257545,0.36637732,-0.5821781,-0.94855547,-0.40214652,validation
18.15,01,01_alinhado_ml.csv,0.087586,-2.7327528,0.60790306,-0.5341421,-1.1420451,-0.62172806,validation
18.166666,01,01_alinhado_ml.csv,0.49333662,-2.3027747,0.96234083,-0.25256276,-1.2149036,-0.7458994,validation
18.183332,01,01_alinhado_ml.csv,1.0455714,-1.7503045,1.4177507,0.2391423,-1.1786084,-0.80642915,validation
18.2,01,01_alinhado_ml.csv,1.683911,-1.1230329,1.9348204,0.889374,-1.0454464,-0.79453695,validation
18.216667,01,01_alinhado_ml.csv,2.4284008,-0.4724636,2.4710946,1.6009578,-0.87013686,-0.827443,validation
18.233334,01,01_alinhado_ml.csv,3.1540368,0.15610716,2.9892354,2.2124624,-0.776773,-0.94157434,validation
18.25,01,01_alinhado_ml.csv,3.965906,0.7374593,3.468453,2.7966287,-0.6718242,-1.1692772,validation
18.266666,01,01_alinhado_ml.csv,4.726036,1.2665567,3.9045963,3.4275925,-0.4770038,-1.2984436,validation
18.283333,01,01_alinhado_ml.csv,5.38655,1.7384222,4.2935624,4.1664424,-0.12712002,-1.2201076,validation
18.3,01,01_alinhado_ml.csv,5.974634,2.145673,4.629266,4.8734765,0.24421072,-1.1011577,validation
18.316668,01,01_alinhado_ml.csv,6.5430603,2.4916713,4.9144773,5.3592043,0.44472694,-1.183856,validation
18.333334,01,01_alinhado_ml.csv,7.0112343,2.7921813,5.1621923,5.6698265,0.50763416,-1.3414078,validation
18.35,01,01_alinhado_ml.csv,7.455481,3.0666075,5.3884063,5.898537,0.5101309,-1.5569439,validation
18.366667,01,01_alinhado_ml.csv,7.862163,3.3266537,5.6027665,6.180348,0.5775814,-1.6818151,validation
18.383333,01,01_alinhado_ml.csv,8.17578,3.5637417,5.7982016,6.5178704,0.71966887,-1.6579099,validation
18.4,01,01_alinhado_ml.csv,8.420899,3.750591,5.9522243,6.767565,0.8153405,-1.6533346,validation
18.416666,01,01_alinhado_ml.csv,8.634996,3.8596296,6.0421066,6.916359,0.8742523,-1.7186375,validation
18.433332,01,01_alinhado_ml.csv,8.746642,3.8767195,6.0561943,6.910865,0.8546705,-1.8357773,validation
18.45,01,01_alinhado_ml.csv,8.777381,3.8099265,6.001136,6.8439317,0.84279585,-1.9334493,validation
18.466667,01,01_alinhado_ml.csv,8.777333,3.685777,5.898797,6.8123784,0.9135814,-1.9649549,validation
18.483334,01,01_alinhado_ml.csv,8.755722,3.5380187,5.7769976,6.7105303,0.9335327,-2.0451918,validation
18.5,01,01_alinhado_ml.csv,8.716248,3.4061844,5.6683245,6.542467,0.87414265,-2.1737804,validation
18.516666,01,01_alinhado_ml.csv,8.705836,3.3296301,5.60522,6.394767,0.78954697,-2.3110695,validation
18.533333,01,01_alinhado_ml.csv,8.686751,3.3287082,5.60446,6.399644,0.79518414,-2.2871075,validation
18.55,01,01_alinhado_ml.csv,8.671521,3.3860247,5.6517067,6.5409455,0.88923883,-2.1305757,validation
18.566668,01,01_alinhado_ml.csv,8.680893,3.4667919,5.718284,6.598159,0.8798747,-2.082734,validation
18.583334,01,01_alinhado_ml.csv,8.698213,3.5394437,5.7781725,6.560974,0.7828016,-2.1372385,validation
18.6,01,01_alinhado_ml.csv,8.694177,3.5796123,5.811284,6.493258,0.68197393,-2.2009187,validation
18.616667,01,01_alinhado_ml.csv,8.680346,3.5694454,5.802903,6.4299736,0.6270704,-2.250372,validation
18.633333,01,01_alinhado_ml.csv,8.616399,3.494924,5.741474,6.435258,0.69378376,-2.181141,validation
18.65,01,01_alinhado_ml.csv,8.454248,3.3465717,5.619185,6.4741244,0.85493946,-1.980124,validation
18.666666,01,01_alinhado_ml.csv,8.3023405,3.1188982,5.43151,6.4271045,0.9955945,-1.875236,validation
18.683332,01,01_alinhado_ml.csv,7.976044,2.8057454,5.173373,6.326376,1.1530027,-1.6496682,validation
18.7,01,01_alinhado_ml.csv,7.552283,2.3986833,4.837826,6.0727386,1.2349129,-1.4795442,validation
18.716667,01,01_alinhado_ml.csv,6.9116387,1.8915671,4.419802,5.6725206,1.2527184,-1.2391181,validation
18.733334,01,01_alinhado_ml.csv,6.1511917,1.286162,3.9207573,5.3110075,1.3902502,-0.8401842,validation
18.75,01,01_alinhado_ml.csv,5.327075,0.5960494,3.3518867,5.0320163,1.6801295,-0.29505873,validation
18.766666,01,01_alinhado_ml.csv,4.524092,-0.14062203,2.744637,4.643452,1.8988152,0.11935997,validation
18.783333,01,01_alinhado_ml.csv,3.828064,-0.8551216,2.1556637,4.011005,1.8553412,0.18294096,validation
18.8,01,01_alinhado_ml.csv,3.239966,-1.4598305,1.6571928,3.2754624,1.6182696,0.035496473,validation
18.816668,01,01_alinhado_ml.csv,2.7365148,-1.9185498,1.2790635,2.894611,1.6155474,0.15809608,validation
18.833334,01,01_alinhado_ml.csv,2.284106,-2.2593448,0.99814075,2.72878,1.7306392,0.44467402,validation
18.85,01,01_alinhado_ml.csv,1.874243,-2.5319822,0.77340144,2.3310761,1.5576746,0.45683312,validation
18.866667,01,01_alinhado_ml.csv,1.5125378,-2.7698526,0.5773213,1.603917,1.0265957,0.091379166,validation
18.883333,01,01_alinhado_ml.csv,1.1837726,-2.9836874,0.40105388,1.0136495,0.61259556,-0.1701231,validation
18.9,01,01_alinhado_ml.csv,0.918238,-3.1887927,0.23198244,0.47832656,0.24634412,-0.43991143,validation
18.916666,01,01_alinhado_ml.csv,0.6312731,-3.4006605,0.0573365,-0.06621435,-0.123550855,-0.6974875,validation
18.933332,01,01_alinhado_ml.csv,0.32555398,-3.6288533,-0.13076644,-0.40616196,-0.2753955,-0.7317159,validation
18.95,01,01_alinhado_ml.csv,0.056629,-3.858202,-0.31982213,-0.5217093,-0.20188719,-0.5783383,validation
18.966667,01,01_alinhado_ml.csv,-0.16215701,-4.0510335,-0.47877622,-0.512028,-0.033251762,-0.34987098,validation
18.983334,01,01_alinhado_ml.csv,-0.33418342,-4.1802897,-0.58532417,-0.7120975,-0.12677336,-0.3779141,validation
19.0,01,01_alinhado_ml.csv,-0.472046,-4.242771,-0.63682836,-0.72054136,-0.083712995,-0.24849537,validation
19.016666,01,01_alinhado_ml.csv,-0.5683278,-4.251945,-0.6443908,-0.54153574,0.10285509,0.02679205,validation
19.033333,01,01_alinhado_ml.csv,-0.6178386,-4.226417,-0.6233475,-0.49245226,0.13089526,0.12538636,validation
19.05,01,01_alinhado_ml.csv,-0.633178,-4.184294,-0.5886252,-0.6392922,-0.050666988,-0.006114185,validation
19.066668,01,01_alinhado_ml.csv,-0.6183883,-4.1411824,-0.5530871,-0.79553443,-0.24244732,-0.17714614,validation
19.083334,01,01_alinhado_ml.csv,-0.6158261,-4.1094017,-0.5268901,-0.6435374,-0.1166473,-0.027711332,validation
19.1,01,01_alinhado_ml.csv,-0.626404,-4.094782,-0.5148386,-0.3081056,0.20673299,0.3182984,validation
19.116667,01,01_alinhado_ml.csv,-0.61334455,-4.0926843,-0.51310956,-0.22168702,0.29142255,0.39165753,validation
19.133333,01,01_alinhado_ml.csv,-0.61292017,-4.082248,-0.504507,-0.27400982,0.23049718,0.33891034,validation
19.15,01,01_alinhado_ml.csv,-0.57832,-4.0245376,-0.45693517,-0.30119637,0.1557388,0.27712366,validation
19.166666,01,01_alinhado_ml.csv,-0.4565034,-3.8639703,-0.32457697,-0.2857167,0.03886026,0.17078668,validation
19.183332,01,01_alinhado_ml.csv,-0.1933685,-3.5426962,-0.059745867,-0.13681124,-0.07706538,0.056557253,validation
19.2,01,01_alinhado_ml.csv,0.17312,-3.0364017,0.3576006,0.23542672,-0.122173876,0.062306717,validation
19.216667,01,01_alinhado_ml.csv,0.6427489,-2.37895,0.89954823,0.80080014,-0.09874809,0.15805125,validation
19.233334,01,01_alinhado_ml.csv,1.311931,-1.6274918,1.518987,1.4218786,-0.09710848,0.10994756,validation
19.25,01,01_alinhado_ml.csv,2.061792,-0.83510226,2.172166,1.9250022,-0.24716389,-0.13678968,validation
19.266666,01,01_alinhado_ml.csv,2.930906,-0.048295304,2.8207433,2.517678,-0.3030653,-0.41322803,validation
19.283333,01,01_alinhado_ml.csv,3.8393342,0.69940484,3.4370842,3.1512475,-0.2858367,-0.68808675,validation
19.3,01,01_alinhado_ml.csv,4.648682,1.3794785,3.9976795,3.7982574,-0.19942212,-0.85042477,validation
19.316668,01,01_alinhado_ml.csv,5.436658,1.967596,4.482474,4.5223804,0.0399065,-0.91427755,validation
19.333334,01,01_alinhado_ml.csv,6.1346264,2.4488018,4.8791394,5.2055492,0.32640982,-0.92907715,validation
19.35,01,01_alinhado_ml.csv,6.714575,2.8233178,5.1878586,5.7829165,0.59505796,-0.93165827,validation
19.366667,01,01_alinhado_ml.csv,7.2375145,3.111145,5.425119,6.1057982,0.6806793,-1.1317163,validation
19.383333,01,01_alinhado_ml.csv,7.6222305,3.3426752,5.615973,6.1780133,0.5620403,-1.4442172,validation
19.4,01,01_alinhado_ml.csv,7.969324,3.5431046,5.78119,6.303104,0.521914,-1.6662202,validation
19.416666,01,01_alinhado_ml.csv,8.275415,3.7174816,5.924932,6.4529896,0.5280576,-1.8224258,validation
19.433332,01,01_alinhado_ml.csv,8.498255,3.8505359,6.0346103,6.6172647,0.5826545,-1.88099,validation
19.45,01,01_alinhado_ml.csv,8.651441,3.920655,6.092411,6.7306848,0.6382737,-1.9207559,validation
19.466667,01,01_alinhado_ml.csv,8.686261,3.9155278,6.0881844,6.704034,0.6158495,-1.9822273,validation
19.483334,01,01_alinhado_ml.csv,8.699965,3.845386,6.0303655,6.7423368,0.7119713,-1.9576278,validation
19.5,01,01_alinhado_ml.csv,8.685254,3.7369866,5.94101,6.8135753,0.87256527,-1.8716788,validation
19.516666,01,01_alinhado_ml.csv,8.63817,3.6220815,5.846292,6.857396,1.0111041,-1.7807741,validation
19.533333,01,01_alinhado_ml.csv,8.610311,3.5342586,5.773898,6.8178825,1.0439844,-1.792428,validation
19.55,01,01_alinhado_ml.csv,8.570825,3.5005698,5.746128,6.701332,0.955204,-1.8694925,validation
19.566668,01,01_alinhado_ml.csv,8.538848,3.5268266,5.7677717,6.7226524,0.9548807,-1.8161955,validation
19.583334,01,01_alinhado_ml.csv,8.525889,3.594768,5.823777,6.897073,1.0732956,-1.6288166,validation
19.6,01,01_alinhado_ml.csv,8.522193,3.6766956,5.891311,6.9872313,1.0959201,-1.5349617,validation
19.616667,01,01_alinhado_ml.csv,8.515798,3.7437563,5.9465904,6.906824,0.9602337,-1.6089735,validation
19.633333,01,01_alinhado_ml.csv,8.506476,3.7725847,5.970354,6.792541,0.82218695,-1.7139354,validation
19.65,01,01_alinhado_ml.csv,8.453003,3.7470472,5.949303,6.7611585,0.8118553,-1.6918445,validation
19.666666,01,01_alinhado_ml.csv,8.3738365,3.6584785,5.8762946,6.6798296,0.803535,-1.6940069,validation
19.683332,01,01_alinhado_ml.csv,8.258768,3.5030088,5.7481384,6.5484395,0.8003011,-1.7103286,validation
19.7,01,01_alinhado_ml.csv,8.09513,3.2763772,5.5613227,6.4663343,0.90501165,-1.6287956,validation
19.716667,01,01_alinhado_ml.csv,7.7459154,2.9712586,5.3098087,6.4340897,1.1242809,-1.3118258,validation
19.733334,01,01_alinhado_ml.csv,7.3079157,2.5783863,4.985958,6.2124233,1.2264652,-1.0954924,validation
19.75,01,01_alinhado_ml.csv,6.70741,2.0881696,4.5818644,5.897755,1.3158908,-0.8096547,validation
19.766666,01,01_alinhado_ml.csv,6.066101,1.4983182,4.0956407,5.5990686,1.503428,-0.46703243,validation
19.783333,01,01_alinhado_ml.csv,5.3106594,0.8261541,3.5415657,5.2458463,1.7042806,-0.06481314,validation
19.8,01,01_alinhado_ml.csv,4.53291,0.11221506,2.9530544,4.7192893,1.7662349,0.18637943,validation
19.816668,01,01_alinhado_ml.csv,3.8988411,-0.5871497,2.376557,4.1017246,1.7251675,0.20288348,validation
19.833334,01,01_alinhado_ml.csv,3.3127177,-1.215871,1.8582925,3.5302916,1.6719991,0.21757388,validation
19.85,01,01_alinhado_ml.csv,2.746106,-1.7437617,1.4231439,3.0890517,1.6659079,0.3429458,validation
19.866667,01,01_alinhado_ml.csv,2.2980661,-2.1814177,1.0623772,2.6885438,1.6261666,0.39047766,validation
19.883333,01,01_alinhado_ml.csv,1.8389994,-2.5617268,0.7488826,2.1389751,1.3900926,0.29997575,validation
19.9,01,01_alinhado_ml.csv,1.44989,-2.9055092,0.46549726,1.4252536,0.9597564,-0.024636388,validation
19.916666,01,01_alinhado_ml.csv,1.1268005,-3.2084641,0.2157669,0.8749286,0.6591617,-0.25187194,validation
19.933332,01,01_alinhado_ml.csv,0.90149283,-3.4607213,0.00782753,0.41166285,0.40383533,-0.48983,validation
19.95,01,01_alinhado_ml.csv,0.66117,-3.6637294,-0.15951526,-0.0048137456,0.15470152,-0.66598374,validation
19.966667,01,01_alinhado_ml.csv,0.49113715,-3.8301928,-0.29673365,-0.24212404,0.05460961,-0.73326117,validation
19.983334,01,01_alinhado_ml.csv,0.29274872,-3.9763577,-0.4172197,-0.26726073,0.14995897,-0.5600095,validation
20.0,01,01_alinhado_ml.csv,0.134204,-4.114067,-0.53073585,-0.1400603,0.39067554,-0.2742643,validation
20.016666,01,01_alinhado_ml.csv,-0.060303774,-4.2452235,-0.63885003,-0.2535655,0.38528454,-0.19326171,validation
20.033333,01,01_alinhado_ml.csv,-0.15019554,-4.3626676,-0.7356609,-0.41977468,0.31588623,-0.26957914,validation
20.05,01,01_alinhado_ml.csv,-0.192859,-4.4581857,-0.8143978,-0.45841277,0.35598505,-0.26555377,validation
20.066668,01,01_alinhado_ml.csv,-0.28991914,-4.529406,-0.87310624,-0.4532516,0.41985464,-0.16333246,validation
20.083334,01,01_alinhado_ml.csv,-0.4160637,-4.58049,-0.9152153,-0.4477405,0.46747482,-0.0316768,validation
20.1,01,01_alinhado_ml.csv,-0.472082,-4.618204,-0.94630384,-0.4853884,0.46091545,-0.013306409,validation
20.116667,01,01_alinhado_ml.csv,-0.5955498,-4.6406717,-0.96482414,-0.57134604,0.3934781,0.024203777,validation
20.133333,01,01_alinhado_ml.csv,-0.6277386,-4.630787,-0.95667595,-0.6147956,0.34188032,0.01294297,validation
20.15,01,01_alinhado_ml.csv,-0.577795,-4.566463,-0.9036527,-0.66775227,0.23590046,-0.08995724,validation
20.166666,01,01_alinhado_ml.csv,-0.5259072,-4.4311333,-0.79209816,-0.5932774,0.19882077,-0.06737018,validation
20.183332,01,01_alinhado_ml.csv,-0.44137436,-4.209574,-0.6094639,-0.38682085,0.22264302,0.05455351,validation
20.2,01,01_alinhado_ml.csv,-0.299927,-3.880537,-0.33823323,-0.20114642,0.13708681,0.09878057,validation
20.216667,01,01_alinhado_ml.csv,0.0383408,-3.4213202,0.040306374,-0.059443027,-0.0997494,-0.09778383,validation
20.233334,01,01_alinhado_ml.csv,0.48456615,-2.8312387,0.5267196,0.29519126,-0.23152837,-0.1893749,validation
20.25,01,01_alinhado_ml.csv,1.058277,-2.1324997,1.1027012,0.7485211,-0.3541801,-0.30975592,validation
20.266666,01,01_alinhado_ml.csv,1.7355354,-1.3632206,1.7368299,1.214731,-0.5220989,-0.5208044,validation
20.283333,01,01_alinhado_ml.csv,2.4502237,-0.5707584,2.3900688,1.7058446,-0.6842241,-0.74437904,validation
20.3,01,01_alinhado_ml.csv,3.277588,0.20131302,3.0264993,2.2730162,-0.75348306,-1.0045717,validation
20.316668,01,01_alinhado_ml.csv,4.055322,0.9286663,3.6260679,2.904231,-0.7218368,-1.1510911,validation
20.333334,01,01_alinhado_ml.csv,4.8872557,1.6030568,4.1819787,3.598046,-0.58393264,-1.2892096,validation
20.35,01,01_alinhado_ml.csv,5.596802,2.2137134,4.6853523,4.320123,-0.36522913,-1.276679,validation
20.366667,01,01_alinhado_ml.csv,6.2933145,2.747146,5.125069,5.021275,-0.1037941,-1.2720394,validation
20.383333,01,01_alinhado_ml.csv,6.9378343,3.1947074,5.494001,5.5362153,0.042214394,-1.401619,validation
20.4,01,01_alinhado_ml.csv,7.545423,3.552924,5.789284,5.8423586,0.05307436,-1.7030644,validation
20.416666,01,01_alinhado_ml.csv,8.012516,3.8287349,6.0166397,6.0160813,-0.0005583763,-1.9964347,validation
20.433332,01,01_alinhado_ml.csv,8.390151,4.0266156,6.1797557,6.1685095,-0.011246204,-2.2216415,validation
20.45,01,01_alinhado_ml.csv,8.670777,4.137759,6.2713733,6.3230577,0.05168438,-2.3477197,validation
20.466667,01,01_alinhado_ml.csv,8.842934,4.144444,6.2768836,6.4136076,0.136724,-2.429326,validation
20.483334,01,01_alinhado_ml.csv,8.907088,4.0362396,6.187689,6.425437,0.23774815,-2.4816513,validation
20.5,01,01_alinhado_ml.csv,8.851209,3.826288,6.0146227,6.34567,0.33104753,-2.5055385,validation
20.516666,01,01_alinhado_ml.csv,8.723749,3.5541987,5.790335,6.2108507,0.42051554,-2.5128984,validation
20.533333,01,01_alinhado_ml.csv,8.600395,3.2780442,5.562697,6.0558405,0.49314356,-2.5445547,validation
20.55,01,01_alinhado_ml.csv,8.573364,3.0686595,5.3900976,5.890679,0.50058126,-2.6826854,validation
20.566668,01,01_alinhado_ml.csv,8.566299,2.982009,5.3186703,5.8166385,0.4979682,-2.749661,validation
20.583334,01,01_alinhado_ml.csv,8.576223,3.0140967,5.345121,5.9084187,0.56329775,-2.6678047,validation
20.6,01,01_alinhado_ml.csv,8.578626,3.11279,5.426475,6.1176095,0.69113445,-2.4610162,validation
20.616667,01,01_alinhado_ml.csv,8.632279,3.2233028,5.5175724,6.324658,0.8070855,-2.3076215,validation
20.633333,01,01_alinhado_ml.csv,8.729421,3.3008566,5.581501,6.36721,0.7857089,-2.3622108,validation
20.65,01,01_alinhado_ml.csv,8.790271,3.315054,5.5932045,6.1639876,0.57078314,-2.6262832,validation
20.666666,01,01_alinhado_ml.csv,8.779031,3.256103,5.5446105,5.945226,0.4006157,-2.8338046,validation
20.683332,01,01_alinhado_ml.csv,8.736365,3.1324496,5.442681,5.8321314,0.38945055,-2.904234,validation
20.7,01,01_alinhado_ml.csv,8.627857,2.9601653,5.300664,5.782275,0.48161125,-2.845582,validation
20.716667,01,01_alinhado_ml.csv,8.462568,2.7528963,5.129809,5.8486114,0.71880245,-2.613957,validation
20.733334,01,01_alinhado_ml.csv,8.233441,2.5143182,4.9331455,5.911188,0.9780426,-2.3222532,validation
20.75,01,01_alinhado_ml.csv,7.908045,2.2398317,4.706882,5.7379494,1.0310674,-2.1700954,validation
20.766666,01,01_alinhado_ml.csv,7.4524274,1.922242,4.445088,5.503071,1.0579829,-1.9493566,validation
20.783333,01,01_alinhado_ml.csv,7.002976,1.5543667,4.1418424,5.27676,1.1349177,-1.7262158,validation
20.8,01,01_alinhado_ml.csv,6.421009,1.1377885,3.7984507,5.050885,1.2524345,-1.3701239,validation
20.816668,01,01_alinhado_ml.csv,5.835127,0.68733895,3.427138,4.7444663,1.3173282,-1.0906606,validation
20.833334,01,01_alinhado_ml.csv,5.285239,0.22715175,3.0477986,4.3911147,1.3433161,-0.8941245,validation
20.85,01,01_alinhado_ml.csv,4.78645,-0.2125055,2.6853821,4.0932913,1.4079092,-0.6931586,validation
20.866667,01,01_alinhado_ml.csv,4.245195,-0.5978669,2.3677227,3.7766652,1.4089425,-0.4685297,validation
20.883333,01,01_alinhado_ml.csv,3.8043542,-0.90637386,2.1134157,3.4058356,1.2924199,-0.39851856,validation
20.9,01,01_alinhado_ml.csv,3.404724,-1.1456046,1.9162141,3.0230656,1.1068515,-0.38165832,validation
20.916666,01,01_alinhado_ml.csv,2.9895291,-1.34827,1.7491539,2.600122,0.8509681,-0.38940716,validation
20.933332,01,01_alinhado_ml.csv,2.609867,-1.5563359,1.5776418,2.1549716,0.57732975,-0.4548955,validation
20.95,01,01_alinhado_ml.csv,2.154163,-1.8017653,1.3753306,1.72541,0.35007942,-0.4287529,validation
20.966667,01,01_alinhado_ml.csv,1.7197822,-2.0911326,1.1368006,1.2244022,0.08760154,-0.49538004,validation
20.983334,01,01_alinhado_ml.csv,1.3018177,-2.396946,0.88471395,0.72035897,-0.16435498,-0.5814587,validation
21.0,01,01_alinhado_ml.csv,0.9547,-2.6707563,0.65900785,0.37904435,-0.2799635,-0.57565564,validation
21.016666,01,01_alinhado_ml.csv,0.7456186,-2.8665466,0.49761486,0.2459903,-0.25162455,-0.49962828,validation
21.033333,01,01_alinhado_ml.csv,0.5367424,-2.9742706,0.40881625,0.2988599,-0.109956354,-0.2378825,validation
21.05,01,01_alinhado_ml.csv,0.316394,-3.024524,0.36739168,0.4037607,0.036369026,0.0873667,validation
21.066668,01,01_alinhado_ml.csv,0.20479539,-3.060294,0.33790594,0.43973094,0.101825,0.23493555,validation
21.083334,01,01_alinhado_ml.csv,0.008380426,-3.1203086,0.28843495,0.21339142,-0.07504353,0.205011,validation
21.1,01,01_alinhado_ml.csv,-0.093005,-3.22491,0.20221025,-0.107203215,-0.30941346,-0.014198214,validation
21.116667,01,01_alinhado_ml.csv,-0.21044786,-3.37285,0.080261216,-0.4932965,-0.57355773,-0.28284866,validation
21.133333,01,01_alinhado_ml.csv,-0.2920175,-3.529633,-0.04897765,-0.8776622,-0.8286845,-0.5856447,validation
21.15,01,01_alinhado_ml.csv,-0.287878,-3.6466246,-0.14541556,-0.99904096,-0.8536254,-0.7111629,validation
21.166666,01,01_alinhado_ml.csv,-0.26624075,-3.6826348,-0.17509933,-0.82942677,-0.65432745,-0.56318605,validation
21.183332,01,01_alinhado_ml.csv,-0.2565128,-3.6354785,-0.13622761,-0.509891,-0.37366337,-0.25337818,validation
21.2,01,01_alinhado_ml.csv,-0.280676,-3.543096,-0.060075387,-0.2093849,-0.14930952,0.071291104,validation
21.216667,01,01_alinhado_ml.csv,-0.307378,-3.4452558,0.02057581,-0.07367037,-0.09424618,0.23370762,validation
21.233334,01,01_alinhado_ml.csv,-0.31770596,-3.3687491,0.08364155,-0.13216916,-0.21581072,0.1855368,validation
21.25,01,01_alinhado_ml.csv,-0.328637,-3.321367,0.12269923,-0.26160213,-0.38430136,0.06703487,validation
21.266666,01,01_alinhado_ml.csv,-0.33594978,-3.2925766,0.14643182,-0.5268391,-0.6732709,-0.1908893,validation
21.283333,01,01_alinhado_ml.csv,-0.29833737,-3.2549732,0.17742871,-0.7867055,-0.9641342,-0.48836812,validation
21.3,01,01_alinhado_ml.csv,-0.223535,-3.1665106,0.25034988,-0.8913119,-1.1416618,-0.6677769,validation
21.316668,01,01_alinhado_ml.csv,-0.00012023741,-2.9681659,0.41384852,-0.7747681,-1.1886166,-0.7746479,validation
21.333334,01,01_alinhado_ml.csv,0.2547457,-2.6207237,0.7002505,-0.3637215,-1.063972,-0.6184672,validation
21.35,01,01_alinhado_ml.csv,0.669568,-2.1380982,1.0980862,0.21734762,-0.8807386,-0.45222038,validation
21.366667,01,01_alinhado_ml.csv,1.1721596,-1.5665295,1.5692391,0.82140857,-0.74783057,-0.35075098,validation
21.383333,01,01_alinhado_ml.csv,1.7946993,-0.94623977,2.0805538,1.3438314,-0.73672235,-0.4508679,validation
21.4,01,01_alinhado_ml.csv,2.524414,-0.31146523,2.6038082,1.9227884,-0.6810198,-0.6016257,validation
21.416666,01,01_alinhado_ml.csv,3.2907212,0.31041074,3.1164303,2.373333,-0.7430973,-0.9173882,validation
21.433332,01,01_alinhado_ml.csv,4.060893,0.89970225,3.6021924,2.8064172,-0.7957752,-1.2544758,validation
21.45,01,01_alinhado_ml.csv,4.82378,1.4422673,4.049437,3.384875,-0.664562,-1.438905,validation
21.466667,01,01_alinhado_ml.csv,5.5490255,1.9248952,4.4472747,4.1089573,-0.3383174,-1.4400682,validation
21.483334,01,01_alinhado_ml.csv,6.1841736,2.3382246,4.7879887,4.810897,0.02290821,-1.3732767,validation
21.5,01,01_alinhado_ml.csv,6.76012,2.6825244,5.0718007,5.3330426,0.2612419,-1.4270773,validation
