Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
17.033333,24,24_alinhado_ml.csv,4.143409,-0.57146525,2.389486,2.9615228,0.57203674,-1.181886,validation
17.05,24,24_alinhado_ml.csv,3.8993742,-0.64626753,2.3278255,2.6035585,0.275733,-1.2958157,validation
17.066668,24,24_alinhado_ml.csv,3.6555698,-0.73090845,2.2580547,2.2852867,0.027231932,-1.3702831,validation
17.083334,24,24_alinhado_ml.csv,3.4081352,-0.8221084,2.182877,2.0095775,-0.17329955,-1.3985577,validation
17.1,24,24_alinhado_ml.csv,3.1429322,-0.90420014,2.1152077,1.7057867,-0.40942097,-1.4371455,validation
17.116667,24,24_alinhado_ml.csv,3.0307038,-0.96518224,2.064939,1.4504418,-0.6144972,-1.580262,validation
17.133333,24,24_alinhado_ml.csv,2.8305986,-1.0106571,2.0274534,1.2354567,-0.7919967,-1.5951419,validation
17.15,24,24_alinhado_ml.csv,2.683046,-1.0598516,1.9869016,1.1158798,-0.87102187,-1.5671663,validation
17.166666,24,24_alinhado_ml.csv,2.440409,-1.1344143,1.9254385,1.0851222,-0.8403163,-1.3552867,validation
17.183332,24,24_alinhado_ml.csv,2.1985965,-1.2362925,1.8414587,1.0478252,-0.79363346,-1.1507713,validation
17.2,24,24_alinhado_ml.csv,1.9883034,-1.3416711,1.7545935,0.9160718,-0.8385217,-1.0722317,validation
17.216667,24,24_alinhado_ml.csv,1.8385658,-1.417725,1.6919011,0.7567823,-0.9351188,-1.0817835,validation
17.233334,24,24_alinhado_ml.csv,1.7573141,-1.4419885,1.6719003,0.6237091,-1.0481912,-1.133605,validation
17.25,24,24_alinhado_ml.csv,1.651064,-1.420479,1.6896309,0.54469395,-1.1449369,-1.1063701,validation
17.266666,24,24_alinhado_ml.csv,1.5288728,-1.3723457,1.7293079,0.52133405,-1.2079738,-1.0075388,validation
17.283333,24,24_alinhado_ml.csv,1.4554759,-1.296206,1.792071,0.488603,-1.303468,-0.96687293,validation
17.3,24,24_alinhado_ml.csv,1.4838864,-1.1782125,1.8893349,0.42428613,-1.4650488,-1.0596002,validation
17.316668,24,24_alinhado_ml.csv,1.5475988,-1.0132669,2.0253022,0.42586434,-1.5994378,-1.1217345,validation
17.333334,24,24_alinhado_ml.csv,1.604824,-0.82262546,2.1824508,0.5242518,-1.658199,-1.0805721,validation
17.35,24,24_alinhado_ml.csv,1.6145694,-0.6351354,2.3370018,0.62861824,-1.7083836,-0.9859512,validation
17.366667,24,24_alinhado_ml.csv,1.6237458,-0.47631055,2.4679236,0.7377062,-1.7302175,-0.8860396,validation
17.383333,24,24_alinhado_ml.csv,1.6874331,-0.35726988,2.5660508,0.7928443,-1.7732065,-0.8945888,validation
17.4,24,24_alinhado_ml.csv,1.6425525,-0.27527976,2.6336365,0.818553,-1.8150835,-0.8239995,validation
17.416666,24,24_alinhado_ml.csv,1.6270908,-0.21760891,2.6811755,0.7744551,-1.9067204,-0.85263574,validation
17.433332,24,24_alinhado_ml.csv,1.6206048,-0.1694523,2.7208717,0.68131495,-2.0395567,-0.9392898,validation
17.45,24,24_alinhado_ml.csv,1.579182,-0.11416604,2.766445,0.711226,-2.055219,-0.86795604,validation
17.466667,24,24_alinhado_ml.csv,1.5712188,-0.04056895,2.8271122,0.8373772,-1.989735,-0.73384166,validation
17.483334,24,24_alinhado_ml.csv,1.5709,0.05291151,2.9041696,0.8508816,-2.053288,-0.7200184,validation
17.5,24,24_alinhado_ml.csv,1.5946089,0.159929,2.9923859,1.0215293,-1.9708565,-0.5730796,validation
17.516666,24,24_alinhado_ml.csv,1.5852938,0.27119476,3.0841038,1.1354522,-1.9486517,-0.44984162,validation
17.533333,24,24_alinhado_ml.csv,1.6221292,0.37881523,3.1728172,1.2504499,-1.9223673,-0.3716793,validation
17.55,24,24_alinhado_ml.csv,1.6168792,0.477619,3.2542627,1.3141861,-1.9400766,-0.30269313,validation
17.566668,24,24_alinhado_ml.csv,1.6557899,0.5631627,3.3247776,1.3737663,-1.9510113,-0.28202355,validation
17.583334,24,24_alinhado_ml.csv,1.6556212,0.63404727,3.383209,1.3641062,-2.0191028,-0.291515,validation
17.6,24,24_alinhado_ml.csv,1.6475978,0.6931479,3.4319265,1.4468681,-1.9850584,-0.20072973,validation
17.616667,24,24_alinhado_ml.csv,1.6645788,0.7455196,3.4750972,1.5194615,-1.9556357,-0.14511728,validation
17.633333,24,24_alinhado_ml.csv,1.6409106,0.7951886,3.51604,1.6180893,-1.8979508,-0.022821307,validation
17.65,24,24_alinhado_ml.csv,1.6437892,0.8431441,3.5555706,1.5566729,-1.9988977,-0.08711624,validation
17.666666,24,24_alinhado_ml.csv,1.6332798,0.88651156,3.591319,1.6104023,-1.9809167,-0.022877455,validation
17.683332,24,24_alinhado_ml.csv,1.6480658,0.91959494,3.6185904,1.7335266,-1.8850638,0.08546078,validation
17.7,24,24_alinhado_ml.csv,1.6561174,0.9376334,3.6334596,1.9052125,-1.728247,0.24909508,validation
17.716667,24,24_alinhado_ml.csv,1.6512728,0.93742025,3.6332839,1.9389302,-1.6943537,0.28765738,validation
17.733334,24,24_alinhado_ml.csv,1.6696148,0.91769904,3.6170275,2.012041,-1.6049864,0.3424263,validation
17.75,24,24_alinhado_ml.csv,1.6803734,0.8791326,3.5852365,2.1144161,-1.4708204,0.4340427,validation
17.766666,24,24_alinhado_ml.csv,1.6729888,0.8230207,3.5389826,2.2033067,-1.335676,0.5303179,validation
17.783333,24,24_alinhado_ml.csv,1.666605,0.7503938,3.4791152,2.1343226,-1.3447926,0.46771765,validation
17.8,24,24_alinhado_ml.csv,1.6656846,0.6625663,3.4067175,2.0816565,-1.3250611,0.41597188,validation
17.816668,24,24_alinhado_ml.csv,1.6506748,0.56260985,3.324322,2.034536,-1.2897861,0.38386106,validation
17.833334,24,24_alinhado_ml.csv,1.6488535,0.4529905,3.2339609,2.0854042,-1.1485567,0.43655062,validation
17.85,24,24_alinhado_ml.csv,1.6503736,0.33416522,3.1360114,2.077034,-1.0589774,0.42666042,validation
17.866667,24,24_alinhado_ml.csv,1.6402868,0.20611468,3.0304575,2.0813503,-0.94910717,0.44106352,validation
17.883333,24,24_alinhado_ml.csv,1.6218904,0.0680347,2.916636,2.0617385,-0.8548975,0.43984807,validation
17.9,24,24_alinhado_ml.csv,1.6352118,-0.081304386,2.7935333,1.9838953,-0.809638,0.34868348,validation
17.916666,24,24_alinhado_ml.csv,1.6196688,-0.24122779,2.661706,1.833246,-0.82846,0.21357715,validation
17.933332,24,24_alinhado_ml.csv,1.5965642,-0.4087654,2.5236022,1.7243307,-0.7992716,0.12776649,validation
17.95,24,24_alinhado_ml.csv,1.5940799,-0.5808709,2.381733,1.6042268,-0.7775061,0.0101469755,validation
17.966667,24,24_alinhado_ml.csv,1.5841948,-0.7536687,2.239293,1.4960542,-0.7432389,-0.08814061,validation
17.983334,24,24_alinhado_ml.csv,1.5861133,-0.9238419,2.0990167,1.3532364,-0.7457802,-0.2328769,validation
18.0,24,24_alinhado_ml.csv,1.5425127,-1.0890352,1.9628452,1.2075765,-0.7552687,-0.33493614,validation
18.016666,24,24_alinhado_ml.csv,1.5757848,-1.2480335,1.8317804,1.146941,-0.6848395,-0.42884386,validation
18.033333,24,24_alinhado_ml.csv,1.5044969,-1.3995434,1.7068884,1.142304,-0.5645845,-0.362193,validation
18.05,24,24_alinhado_ml.csv,1.5036875,-1.54257,1.5889894,1.0701082,-0.5188812,-0.43357933,validation
18.066668,24,24_alinhado_ml.csv,1.4821079,-1.6754905,1.4794209,0.9648416,-0.5145793,-0.5172663,validation
18.083334,24,24_alinhado_ml.csv,1.4797568,-1.7952217,1.3807247,0.9124983,-0.46822637,-0.56725854,validation
18.1,24,24_alinhado_ml.csv,1.4186735,-1.8979366,1.2960552,0.92878306,-0.36727214,-0.48989046,validation
18.116667,24,24_alinhado_ml.csv,1.4089148,-1.9798791,1.2285087,0.92129177,-0.30721694,-0.48762304,validation
18.133333,24,24_alinhado_ml.csv,1.4189228,-2.03464,1.1833684,0.919653,-0.26371545,-0.49926978,validation
18.15,24,24_alinhado_ml.csv,1.4630673,-2.056385,1.1654437,0.93582386,-0.2296198,-0.52724344,validation
18.166666,24,24_alinhado_ml.csv,1.5279208,-2.0368435,1.1815519,0.9420073,-0.23954463,-0.58591354,validation
18.183332,24,24_alinhado_ml.csv,1.6230289,-1.97092,1.2358938,0.98004806,-0.2558458,-0.6429808,validation
18.2,24,24_alinhado_ml.csv,1.8025707,-1.8545777,1.3317966,1.094621,-0.2371757,-0.70794976,validation
18.216667,24,24_alinhado_ml.csv,1.9312289,-1.6834711,1.4728425,1.275755,-0.1970874,-0.6554738,validation
18.233334,24,24_alinhado_ml.csv,2.1760778,-1.4554238,1.6608254,1.5313065,-0.12951887,-0.64477134,validation
18.25,24,24_alinhado_ml.csv,2.5105999,-1.1733319,1.8933581,1.8154479,-0.077910185,-0.6951519,validation
18.266666,24,24_alinhado_ml.csv,2.8652499,-0.8442839,2.1645975,2.1343765,-0.030220985,-0.73087335,validation
18.283333,24,24_alinhado_ml.csv,3.324434,-0.47917178,2.465565,2.4613981,-0.0041668415,-0.8630359,validation
18.3,24,24_alinhado_ml.csv,3.7555583,-0.0921043,2.7846308,2.867553,0.08292222,-0.88800526,validation
18.316668,24,24_alinhado_ml.csv,4.217435,0.30285472,3.1102016,3.304473,0.19427133,-0.91296196,validation
18.333334,24,24_alinhado_ml.csv,4.6975417,0.6933925,3.432128,3.74808,0.31595206,-0.9494617,validation
18.35,24,24_alinhado_ml.csv,5.2177916,1.067883,3.7408264,4.142155,0.4013288,-1.0756364,validation
18.366667,24,24_alinhado_ml.csv,5.635355,1.4139284,4.0260773,4.627681,0.6016035,-1.0076742,validation
18.383333,24,24_alinhado_ml.csv,6.099847,1.7176412,4.276432,5.098225,0.8217931,-1.0016217,validation
18.4,24,24_alinhado_ml.csv,6.6569543,1.9640675,4.479565,5.428261,0.94869566,-1.2286935,validation
18.416666,24,24_alinhado_ml.csv,6.9216948,2.1410956,4.625492,5.6461954,1.0207033,-1.2754993,validation
18.433332,24,24_alinhado_ml.csv,7.010415,2.2433243,4.709761,5.850155,1.1403937,-1.1602602,validation
18.45,24,24_alinhado_ml.csv,7.135656,2.2739198,4.734981,6.0408154,1.3058343,-1.0948405,validation
18.466667,24,24_alinhado_ml.csv,7.1753087,2.244885,4.7110476,6.1539416,1.442894,-1.0213671,validation
18.483334,24,24_alinhado_ml.csv,7.1844554,2.1733415,4.652073,6.163021,1.5109482,-1.0214343,validation
18.5,24,24_alinhado_ml.csv,7.1641474,2.0752494,4.571214,6.1274858,1.5562716,-1.0366616,validation
18.516666,24,24_alinhado_ml.csv,7.1300206,1.9595498,4.475841,6.019291,1.5434499,-1.1107297,validation
18.533333,24,24_alinhado_ml.csv,7.0306745,1.8279282,4.3673434,5.9323025,1.564959,-1.098372,validation
18.55,24,24_alinhado_ml.csv,6.983855,1.6812629,4.246445,5.832638,1.5861926,-1.151217,validation
18.566668,24,24_alinhado_ml.csv,6.830204,1.5253891,4.1179557,5.6931314,1.5751758,-1.1370726,validation
18.583334,24,24_alinhado_ml.csv,6.6756234,1.3739921,3.993157,5.576724,1.5835671,-1.0988994,validation
18.6,24,24_alinhado_ml.csv,6.58684,1.2415234,3.883961,5.493733,1.609772,-1.0931072,validation
18.616667,24,24_alinhado_ml.csv,6.5141997,1.1326807,3.7942402,5.408819,1.614579,-1.1053805,validation
18.633333,24,24_alinhado_ml.csv,6.189509,1.0435498,3.7207682,5.293283,1.5725148,-0.8962259,validation
18.65,24,24_alinhado_ml.csv,6.1202526,0.97215736,3.6619184,5.195357,1.5334384,-0.92489576,validation
18.666666,24,24_alinhado_ml.csv,6.085673,0.91950005,3.6185122,5.1134276,1.4949155,-0.9722452,validation
18.683332,24,24_alinhado_ml.csv,6.071489,0.88437575,3.5895586,5.069867,1.4803085,-1.0016217,validation
18.7,24,24_alinhado_ml.csv,6.069899,0.86061174,3.5699694,5.0975723,1.5276029,-0.97232676,validation
18.716667,24,24_alinhado_ml.csv,6.0515656,0.838655,3.55187,5.151866,1.5999959,-0.8996997,validation
18.733334,24,24_alinhado_ml.csv,6.13766,0.8113902,3.5293953,5.191267,1.6618717,-0.946393,validation
18.75,24,24_alinhado_ml.csv,5.9869237,0.7782174,3.5020506,5.219906,1.7178552,-0.76701784,validation
18.766666,24,24_alinhado_ml.csv,5.9820347,0.74384534,3.4737172,5.2391424,1.7654252,-0.74289227,validation
18.783333,24,24_alinhado_ml.csv,5.906769,0.7113303,3.4469144,5.216048,1.7691333,-0.69072104,validation
18.8,24,24_alinhado_ml.csv,5.8424664,0.67678684,3.4184399,5.1649146,1.7464747,-0.67755175,validation
18.816668,24,24_alinhado_ml.csv,5.681632,0.62746483,3.3777828,5.1823397,1.8045568,-0.49929237,validation
18.833334,24,24_alinhado_ml.csv,5.541409,0.55243933,3.3159382,5.207923,1.8919847,-0.33348608,validation
18.85,24,24_alinhado_ml.csv,5.3215704,0.4486141,3.2303534,5.158411,1.9280577,-0.16315937,validation
18.866667,24,24_alinhado_ml.csv,5.084891,0.3214464,3.1255271,4.9523025,1.8267753,-0.13258839,validation
18.883333,24,24_alinhado_ml.csv,4.8522973,0.17625453,3.0058432,4.814434,1.8085909,-0.037863255,validation
18.9,24,24_alinhado_ml.csv,4.608957,0.0111569,2.8697507,4.671665,1.8019145,0.06270838,validation
18.916666,24,24_alinhado_ml.csv,4.335465,-0.1745165,2.7166972,4.4796257,1.7629285,0.14416075,validation
18.933332,24,24_alinhado_ml.csv,4.013336,-0.37262532,2.553393,4.170063,1.6166701,0.15672684,validation
18.95,24,24_alinhado_ml.csv,3.710417,-0.5672139,2.3929906,3.7912018,1.3982112,0.0807848,validation
18.966667,24,24_alinhado_ml.csv,3.4157748,-0.7400824,2.2504923,3.3907585,1.1402662,-0.025016308,validation
18.983334,24,24_alinhado_ml.csv,3.1140957,-0.883083,2.1326149,2.9198785,0.78726363,-0.1942172,validation
19.0,24,24_alinhado_ml.csv,2.8650606,-1.0068511,2.0305908,2.463305,0.43271422,-0.40175557,validation
19.016666,24,24_alinhado_ml.csv,2.5714269,-1.1260235,1.932355,2.0820894,0.14973438,-0.48933744,validation
19.033333,24,24_alinhado_ml.csv,2.317224,-1.2454027,1.8339491,1.7011313,-0.13281775,-0.6160927,validation
19.05,24,24_alinhado_ml.csv,2.081394,-1.3529259,1.745316,1.3659668,-0.37934923,-0.71542716,validation
19.066668,24,24_alinhado_ml.csv,1.9047148,-1.4317971,1.6803012,1.0668943,-0.6134069,-0.83782053,validation
19.083334,24,24_alinhado_ml.csv,1.7827919,-1.4738091,1.64567,0.8217042,-0.82396585,-0.96108764,validation
19.1,24,24_alinhado_ml.csv,1.6323822,-1.4838573,1.6373872,0.6332958,-1.0040914,-0.9990864,validation
19.116667,24,24_alinhado_ml.csv,1.5718179,-1.4696131,1.6491289,0.49520504,-1.1539239,-1.0766128,validation
19.133333,24,24_alinhado_ml.csv,1.4611737,-1.4330477,1.6792704,0.33608973,-1.3431807,-1.1250839,validation
19.15,24,24_alinhado_ml.csv,1.4711863,-1.368474,1.7324995,0.20118535,-1.5313141,-1.2700009,validation
19.166666,24,24_alinhado_ml.csv,1.4568639,-1.2727641,1.8113946,0.06357479,-1.7478198,-1.3932891,validation
19.183332,24,24_alinhado_ml.csv,1.515324,-1.1525602,1.9104805,-0.091058016,-2.0015385,-1.606382,validation
19.2,24,24_alinhado_ml.csv,1.5472087,-1.0230608,2.0172288,-0.20415473,-2.2213836,-1.7513634,validation
19.216667,24,24_alinhado_ml.csv,1.5511389,-0.9016836,2.117282,-0.226058,-2.34334,-1.7771969,validation
19.233334,24,24_alinhado_ml.csv,1.586505,-0.7994168,2.2015822,-0.20549226,-2.4070745,-1.7919973,validation
19.25,24,24_alinhado_ml.csv,1.5644817,-0.71620375,2.270176,-0.22866607,-2.498842,-1.7931478,validation
19.266666,24,24_alinhado_ml.csv,1.5889069,-0.64285666,2.330637,-0.21495605,-2.545593,-1.8038629,validation
19.283333,24,24_alinhado_ml.csv,1.5642525,-0.56831104,2.3920863,-0.15495777,-2.547044,-1.7192103,validation
19.3,24,24_alinhado_ml.csv,1.6106744,-0.48532358,2.460494,-0.06958938,-2.5300834,-1.6802638,validation
19.316668,24,24_alinhado_ml.csv,1.5734528,-0.39181244,2.5375767,0.01764059,-2.519936,-1.5558122,validation
19.333334,24,24_alinhado_ml.csv,1.6010375,-0.2906465,2.6209693,0.07014012,-2.5508292,-1.5308974,validation
19.35,24,24_alinhado_ml.csv,1.5925156,-0.18686481,2.7065182,0.01630044,-2.6902177,-1.5762151,validation
19.366667,24,24_alinhado_ml.csv,1.6137729,-0.08441508,2.7909691,-0.067010164,-2.8579793,-1.680783,validation
19.383333,24,24_alinhado_ml.csv,1.602958,0.012967272,2.871243,-0.022108078,-2.893351,-1.625066,validation
19.4,24,24_alinhado_ml.csv,1.5843713,0.102695726,2.9452076,0.16451097,-2.7806966,-1.4198604,validation
19.416666,24,24_alinhado_ml.csv,1.6240388,0.18523754,3.013248,0.3179469,-2.695301,-1.3060919,validation
19.433332,24,24_alinhado_ml.csv,1.6224707,0.261764,3.07633,0.4107585,-2.6655715,-1.2117122,validation
19.45,24,24_alinhado_ml.csv,1.6003318,0.33356917,3.13552,0.4597299,-2.67579,-1.1406019,validation
19.466667,24,24_alinhado_ml.csv,1.6286778,0.40152314,3.1915357,0.4394579,-2.7520778,-1.18922,validation
19.483334,24,24_alinhado_ml.csv,1.6357003,0.4651023,3.243945,0.48794866,-2.7559962,-1.1477517,validation
19.5,24,24_alinhado_ml.csv,1.6177775,0.5223025,3.291096,0.60901356,-2.6820824,-1.0087639,validation
19.516666,24,24_alinhado_ml.csv,1.6336339,0.57142574,3.331589,0.75386524,-2.5777237,-0.8797686,validation
19.533333,24,24_alinhado_ml.csv,1.6389933,0.61135733,3.3645053,0.86124563,-2.5032597,-0.77774763,validation
19.55,24,24_alinhado_ml.csv,1.6236167,0.6414404,3.3893032,0.95490646,-2.4343967,-0.66871023,validation
19.566668,24,24_alinhado_ml.csv,1.5940468,0.662009,3.406258,1.0548751,-2.351383,-0.5391717,validation
19.583334,24,24_alinhado_ml.csv,1.5976213,0.67334884,3.4156058,1.1333587,-2.282247,-0.4642626,validation
19.6,24,24_alinhado_ml.csv,1.589165,0.6770905,3.4186902,1.1691961,-2.249494,-0.41996884,validation
19.616667,24,24_alinhado_ml.csv,1.5938759,0.67583686,3.4176567,1.2169518,-2.2007048,-0.37692404,validation
19.633333,24,24_alinhado_ml.csv,1.5963067,0.6717516,3.4142892,1.2487116,-2.1655777,-0.3475951,validation
19.65,24,24_alinhado_ml.csv,1.5849607,0.6653276,3.4089937,1.2893205,-2.1196733,-0.29564023,validation
19.666666,24,24_alinhado_ml.csv,1.6012979,0.6565099,3.401725,1.354892,-2.046833,-0.24640584,validation
19.683332,24,24_alinhado_ml.csv,1.6251457,0.64278865,3.3904145,1.4135644,-1.97685,-0.21158123,validation
19.7,24,24_alinhado_ml.csv,1.6273571,0.6227625,3.3739066,1.4575435,-1.9163631,-0.16981363,validation
19.716667,24,24_alinhado_ml.csv,1.6593179,0.59455806,3.3506572,1.5368125,-1.8138447,-0.12250531,validation
19.733334,24,24_alinhado_ml.csv,1.6813147,0.5568587,3.319581,1.6273375,-1.6922436,-0.05397725,validation
19.75,24,24_alinhado_ml.csv,1.6707201,0.50856185,3.2797692,1.6919392,-1.58783,0.021219134,validation
19.766666,24,24_alinhado_ml.csv,1.6477568,0.4479257,3.229786,1.7039758,-1.5258101,0.05621898,validation
19.783333,24,24_alinhado_ml.csv,1.6617125,0.37421864,3.169028,1.6864359,-1.4825921,0.02472341,validation
19.8,24,24_alinhado_ml.csv,1.6561192,0.28592068,3.0962427,1.6396558,-1.4565868,-0.016463399,validation
19.816668,24,24_alinhado_ml.csv,1.6038848,0.18243513,3.010938,1.610883,-1.4000549,0.0069981813,validation
19.833334,24,24_alinhado_ml.csv,1.6470581,0.06417236,2.9134521,1.5736072,-1.339845,-0.07345092,validation
19.85,24,24_alinhado_ml.csv,1.6407048,-0.069336504,2.8033986,1.4549218,-1.3484768,-0.18578291,validation
19.866667,24,24_alinhado_ml.csv,1.6131629,-0.21461736,2.6836414,1.2874295,-1.396212,-0.32573342,validation
19.883333,24,24_alinhado_ml.csv,1.6875622,-0.36813614,2.5570934,1.2113692,-1.3457242,-0.47619307,validation
19.9,24,24_alinhado_ml.csv,1.593105,-0.5274605,2.42576,1.0973089,-1.3284512,-0.49579608,validation
19.916666,24,24_alinhado_ml.csv,1.6666658,-0.6894101,2.2922623,0.92921376,-1.3630486,-0.73745203,validation
19.933332,24,24_alinhado_ml.csv,1.6229868,-0.8511771,2.1589153,0.71330535,-1.4456099,-0.90968144,validation
19.95,24,24_alinhado_ml.csv,1.6586978,-1.0101978,2.027832,0.5938953,-1.4339367,-1.0648025,validation
19.966667,24,24_alinhado_ml.csv,1.5963778,-1.1651713,1.9000851,0.53760064,-1.3624845,-1.0587772,validation
19.983334,24,24_alinhado_ml.csv,1.6379255,-1.3147247,1.7768059,0.5328746,-1.2439313,-1.1050509,validation
20.0,24,24_alinhado_ml.csv,1.5686296,-1.4565756,1.6598759,0.50922084,-1.150655,-1.0594088,validation
20.016666,24,24_alinhado_ml.csv,1.6053379,-1.5888959,1.5508022,0.4428798,-1.1079224,-1.1624581,validation
20.033333,24,24_alinhado_ml.csv,1.555383,-1.7103456,1.4506893,0.39197767,-1.0587116,-1.1634053,validation
20.05,24,24_alinhado_ml.csv,1.573336,-1.81796,1.361981,0.3887835,-0.9731975,-1.1845524,validation
20.066668,24,24_alinhado_ml.csv,1.5467198,-1.9081454,1.2876399,0.42086005,-0.8667798,-1.1258597,validation
20.083334,24,24_alinhado_ml.csv,1.612201,-1.978286,1.2298218,0.4828794,-0.7469424,-1.1293216,validation
20.1,24,24_alinhado_ml.csv,1.6153023,-2.0239894,1.1921477,0.51057494,-0.6815728,-1.1047274,validation
20.116667,24,24_alinhado_ml.csv,1.6866488,-2.0393004,1.1795267,0.50380015,-0.67572653,-1.1828487,validation
20.133333,24,24_alinhado_ml.csv,1.7686757,-2.0187764,1.196445,0.51575285,-0.68069214,-1.2529228,validation
20.15,24,24_alinhado_ml.csv,1.8581493,-1.9596945,1.2451472,0.5545865,-0.6905607,-1.3035628,validation
20.166666,24,24_alinhado_ml.csv,2.065543,-1.8625758,1.3252037,0.6771411,-0.6480626,-1.3884019,validation
20.183332,24,24_alinhado_ml.csv,2.192844,-1.729039,1.4352801,0.8706895,-0.5645906,-1.3221544,validation
20.2,24,24_alinhado_ml.csv,2.4200914,-1.5606167,1.5741131,1.1431744,-0.43093872,-1.276917,validation
20.216667,24,24_alinhado_ml.csv,2.6899447,-1.3555591,1.7431453,1.43173,-0.3114153,-1.2582147,validation
20.233334,24,24_alinhado_ml.csv,2.9658394,-1.1060092,1.9488531,1.7581856,-0.19066751,-1.2076538,validation
20.25,24,24_alinhado_ml.csv,3.2986658,-0.80213386,2.1993425,2.1064525,-0.092890024,-1.1922133,validation
20.266666,24,24_alinhado_ml.csv,3.6940098,-0.43876702,2.4988713,2.4970517,-0.0018196106,-1.1969581,validation
20.283333,24,24_alinhado_ml.csv,4.135166,-0.02301536,2.8415818,2.9414542,0.09987235,-1.193712,validation
20.3,24,24_alinhado_ml.csv,4.616152,0.42578623,3.2115362,3.444252,0.23271585,-1.1718998,validation
20.316668,24,24_alinhado_ml.csv,5.095072,0.88380635,3.5890892,3.945078,0.35598874,-1.1499939,validation
20.333334,24,24_alinhado_ml.csv,5.643804,1.3246542,3.952487,4.491823,0.5393362,-1.1519809,validation
20.35,24,24_alinhado_ml.csv,6.2078514,1.7260245,4.283343,5.0816364,0.7982936,-1.126215,validation
20.366667,24,24_alinhado_ml.csv,6.688614,2.068927,4.566003,5.56587,0.99986696,-1.1227441,validation
20.383333,24,24_alinhado_ml.csv,6.9284296,2.338967,4.788601,5.8485193,1.0599184,-1.0799103,validation
20.4,24,24_alinhado_ml.csv,7.207932,2.5273392,4.943879,6.005405,1.0615258,-1.202527,validation
20.416666,24,24_alinhado_ml.csv,7.370597,2.635509,5.033045,6.14034,1.107295,-1.230257,validation
20.433332,24,24_alinhado_ml.csv,7.513312,2.6753812,5.0659122,6.2134447,1.1475325,-1.2998672,validation
20.45,24,24_alinhado_ml.csv,7.583835,2.6625273,5.0553164,6.2782235,1.2229071,-1.3056116,validation
20.466667,24,24_alinhado_ml.csv,7.5925937,2.61265,5.0142016,6.38697,1.3727684,-1.2056236,validation
20.483334,24,24_alinhado_ml.csv,7.5463405,2.5378764,4.9525647,6.4403996,1.4878349,-1.1059408,validation
20.5,24,24_alinhado_ml.csv,7.473772,2.4452083,4.876177,6.392745,1.5165682,-1.081027,validation
20.516666,24,24_alinhado_ml.csv,7.341239,2.3352177,4.78551,6.360076,1.5745659,-0.981163,validation
20.533333,24,24_alinhado_ml.csv,7.2189736,2.2131653,4.6849003,6.3281946,1.6432943,-0.890779,validation
20.55,24,24_alinhado_ml.csv,7.05574,2.0877414,4.5815115,6.287878,1.7063665,-0.76786184,validation
20.566668,24,24_alinhado_ml.csv,6.9520297,1.9666666,4.4817076,6.20533,1.7236223,-0.7466998,validation
20.583334,24,24_alinhado_ml.csv,6.859214,1.8527627,4.387815,6.077419,1.6896038,-0.781795,validation
20.6,24,24_alinhado_ml.csv,6.7717366,1.7443695,4.298465,5.9365788,1.638114,-0.8351579,validation
20.616667,24,24_alinhado_ml.csv,6.765861,1.6370937,4.210036,5.7765026,1.5664668,-0.9893584,validation
20.633333,24,24_alinhado_ml.csv,6.671213,1.5285767,4.1205835,5.6904054,1.5698218,-0.9808078,validation
20.65,24,24_alinhado_ml.csv,6.5517964,1.4168307,4.0284696,5.6098557,1.5813861,-0.9419408,validation
20.666666,24,24_alinhado_ml.csv,6.484965,1.2931035,3.926479,5.5245233,1.5980442,-0.9604416,validation
20.683332,24,24_alinhado_ml.csv,6.3717422,1.1490475,3.8077316,5.4458637,1.6381321,-0.9258785,validation
20.7,24,24_alinhado_ml.csv,6.105073,0.9832397,3.6710536,5.4586735,1.7876198,-0.6463995,validation
20.716667,24,24_alinhado_ml.csv,5.81569,0.7996213,3.519694,5.4268236,1.9071295,-0.38886642,validation
20.733334,24,24_alinhado_ml.csv,5.6843534,0.60109705,3.3560474,5.3313537,1.9753063,-0.3529997,validation
20.75,24,24_alinhado_ml.csv,5.4418335,0.38948232,3.18161,5.223378,2.041768,-0.21845531,validation
20.766666,24,24_alinhado_ml.csv,5.178812,0.16980769,3.000529,5.1348457,2.1343167,-0.043966293,validation
20.783333,24,24_alinhado_ml.csv,4.9026203,-0.051763684,2.8178842,4.9920044,2.1741202,0.08938408,validation
20.8,24,24_alinhado_ml.csv,4.64511,-0.27012342,2.637887,4.767984,2.130097,0.12287378,validation
20.816668,24,24_alinhado_ml.csv,4.3498077,-0.48361582,2.461902,4.5274963,2.0655944,0.1776886,validation
20.833334,24,24_alinhado_ml.csv,4.0198026,-0.69014525,2.2916565,4.32707,2.0354137,0.30726767,validation
20.85,24,24_alinhado_ml.csv,3.7179806,-0.8868439,2.1295147,4.142066,2.0125513,0.42408538,validation
20.866667,24,24_alinhado_ml.csv,3.5101228,-1.0670699,1.9809515,3.9133945,1.9324429,0.40327168,validation
20.883333,24,24_alinhado_ml.csv,3.2495134,-1.222344,1.8529565,3.6130333,1.7600768,0.3635199,validation
20.9,24,24_alinhado_ml.csv,2.9788215,-1.34658,1.7505469,3.2175317,1.4669847,0.23871017,validation
