Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
17.283333,14,14_alinhado_ml.csv,3.037279,1.5835435,4.1658936,5.8542438,1.6883502,2.8169649,validation
17.3,14,14_alinhado_ml.csv,2.785987,1.2915453,3.9251947,5.7897396,1.8645449,3.0037527,validation
17.316668,14,14_alinhado_ml.csv,2.5382724,0.95802927,3.6502724,5.6407533,1.9904809,3.102481,validation
17.333334,14,14_alinhado_ml.csv,2.1223624,0.58486205,3.3426647,5.426917,2.0842524,3.3045547,validation
17.35,14,14_alinhado_ml.csv,1.799891,0.17902362,3.0081258,5.115822,2.107696,3.3159308,validation
17.366667,14,14_alinhado_ml.csv,1.3407362,-0.24601144,2.6577628,4.733815,2.0760524,3.393079,validation
17.383333,14,14_alinhado_ml.csv,0.8385176,-0.6734133,2.3054488,4.3984957,2.093047,3.559978,validation
17.4,14,14_alinhado_ml.csv,0.334986,-1.0855908,1.9656844,4.064869,2.0991845,3.729883,validation
17.416666,14,14_alinhado_ml.csv,-0.15572688,-1.4637741,1.653942,3.6716557,2.0177135,3.8273826,validation
17.433332,14,14_alinhado_ml.csv,-0.662458,-1.7833544,1.3905071,3.232172,1.8416649,3.89463,validation
17.45,14,14_alinhado_ml.csv,-1.148278,-2.0245936,1.1916499,2.8688393,1.6771894,4.0171175,validation
17.466667,14,14_alinhado_ml.csv,-1.5677598,-2.1777487,1.0654018,2.5116189,1.4462171,4.0793786,validation
17.483334,14,14_alinhado_ml.csv,-1.9659176,-2.2420926,1.012362,2.212719,1.200357,4.1786366,validation
17.5,14,14_alinhado_ml.csv,-2.267871,-2.2199118,1.0306461,2.008967,0.97832084,4.276838,validation
17.516666,14,14_alinhado_ml.csv,-2.4541337,-2.1229582,1.1105665,1.8827114,0.7721449,4.3368454,validation
17.533333,14,14_alinhado_ml.csv,-2.6330853,-1.9688274,1.2376188,1.7562246,0.5186058,4.38931,validation
17.55,14,14_alinhado_ml.csv,-2.644519,-1.7749678,1.3974203,1.603373,0.20595276,4.2478924,validation
17.566668,14,14_alinhado_ml.csv,-2.7333715,-1.5557896,1.5780922,1.5715877,-0.0065045357,4.3049593,validation
17.583334,14,14_alinhado_ml.csv,-2.690132,-1.3185958,1.7736149,1.5804418,-0.19317305,4.2705736,validation
17.6,14,14_alinhado_ml.csv,-2.646374,-1.0695325,1.9789215,1.6157486,-0.3631729,4.2621226,validation
17.616667,14,14_alinhado_ml.csv,-2.5767038,-0.82484233,2.1806235,1.6934443,-0.48717928,4.2701483,validation
17.633333,14,14_alinhado_ml.csv,-2.5277786,-0.610507,2.3573034,1.8159654,-0.54133797,4.3437443,validation
17.65,14,14_alinhado_ml.csv,-2.467321,-0.44081268,2.497185,1.9632206,-0.5339644,4.4305415,validation
17.666666,14,14_alinhado_ml.csv,-2.3670728,-0.31947744,2.5972037,2.070932,-0.5262718,4.4380045,validation
17.683332,14,14_alinhado_ml.csv,-2.4207764,-0.2407328,2.6621141,2.1831796,-0.47893453,4.603956,validation
17.7,14,14_alinhado_ml.csv,-2.41958,-0.19420092,2.700471,2.323672,-0.37679887,4.743252,validation
17.716667,14,14_alinhado_ml.csv,-2.4329667,-0.1710124,2.7195857,2.3922257,-0.3273599,4.8251925,validation
17.733334,14,14_alinhado_ml.csv,-2.4694986,-0.16623816,2.7235212,2.446948,-0.27657318,4.9164467,validation
17.75,14,14_alinhado_ml.csv,-2.497827,-0.17676848,2.714841,2.402352,-0.3124888,4.900179,validation
17.766666,14,14_alinhado_ml.csv,-2.5242255,-0.2010736,2.6948059,2.4083257,-0.2864802,4.9325514,validation
17.783333,14,14_alinhado_ml.csv,-2.5423613,-0.23974758,2.6629262,2.422903,-0.24002314,4.9652643,validation
17.8,14,14_alinhado_ml.csv,-2.550256,-0.29411247,2.6181123,2.3885539,-0.22955847,4.93881,validation
17.816668,14,14_alinhado_ml.csv,-2.5533314,-0.36550832,2.5592597,2.2881653,-0.27109432,4.8414965,validation
17.833334,14,14_alinhado_ml.csv,-2.5561647,-0.45549265,2.485084,2.1609042,-0.3241799,4.7170687,validation
17.85,14,14_alinhado_ml.csv,-2.563867,-0.56451046,2.395219,2.0899668,-0.3052523,4.653834,validation
17.866667,14,14_alinhado_ml.csv,-2.5684197,-0.689073,2.2925403,2.0595915,-0.23294878,4.628011,validation
17.883333,14,14_alinhado_ml.csv,-2.573634,-0.82218456,2.1828144,1.9601754,-0.22263896,4.533809,validation
17.9,14,14_alinhado_ml.csv,-2.576989,-0.95550406,2.072917,1.8599769,-0.2129401,4.436966,validation
17.916666,14,14_alinhado_ml.csv,-2.6058705,-1.0819625,1.9686754,1.812848,-0.1558274,4.4187183,validation
17.933332,14,14_alinhado_ml.csv,-2.6004684,-1.1987137,1.8724355,1.7659167,-0.106518745,4.366385,validation
17.95,14,14_alinhado_ml.csv,-2.504846,-1.3072877,1.7829362,1.615813,-0.1671232,4.120659,validation
17.966667,14,14_alinhado_ml.csv,-2.4291675,-1.4097054,1.6985117,1.4582223,-0.24028945,3.8873897,validation
17.983334,14,14_alinhado_ml.csv,-2.3441765,-1.5043558,1.62049,1.3138195,-0.30667043,3.6579962,validation
18.0,14,14_alinhado_ml.csv,-2.211389,-1.5880835,1.5514718,1.1589775,-0.39249432,3.3703666,validation
18.016666,14,14_alinhado_ml.csv,-2.0873926,-1.6561137,1.4953935,0.97852725,-0.51686627,3.0659199,validation
18.033333,14,14_alinhado_ml.csv,-1.9293935,-1.7012876,1.458156,0.85524493,-0.60291106,2.7846384,validation
18.05,14,14_alinhado_ml.csv,-1.772448,-1.7157716,1.4462166,0.86836267,-0.5778539,2.6408105,validation
18.066668,14,14_alinhado_ml.csv,-1.5469356,-1.692875,1.4650906,0.9349376,-0.53015304,2.481873,validation
18.083334,14,14_alinhado_ml.csv,-1.3132157,-1.6249629,1.5210716,1.0145075,-0.506564,2.3277233,validation
18.1,14,14_alinhado_ml.csv,-1.004699,-1.5027386,1.6218231,1.1230762,-0.49874687,2.1277752,validation
18.116667,14,14_alinhado_ml.csv,-0.7298599,-1.3189201,1.7733475,1.2604113,-0.51293623,1.9902711,validation
18.133333,14,14_alinhado_ml.csv,-0.3075102,-1.0692066,1.9791902,1.4158082,-0.563382,1.7233183,validation
18.15,14,14_alinhado_ml.csv,0.102478,-0.7566203,2.23686,1.6102707,-0.6265893,1.5077927,validation
18.166666,14,14_alinhado_ml.csv,0.58956957,-0.38734365,2.5412605,1.8649405,-0.67631996,1.275371,validation
18.183332,14,14_alinhado_ml.csv,1.113007,0.022067172,2.8787441,2.2019982,-0.6767459,1.0889913,validation
18.2,14,14_alinhado_ml.csv,1.647559,0.4528598,3.233853,2.621675,-0.6121781,0.97411597,validation
18.216667,14,14_alinhado_ml.csv,2.2229793,0.88794786,3.592503,3.0082073,-0.58429575,0.785228,validation
18.233334,14,14_alinhado_ml.csv,2.754735,1.3062006,3.9372754,3.4170978,-0.5201776,0.6623628,validation
18.25,14,14_alinhado_ml.csv,3.316321,1.6833807,4.248191,3.8483412,-0.39984965,0.53202033,validation
18.266666,14,14_alinhado_ml.csv,3.7761366,1.9971092,4.506802,4.2660246,-0.24077749,0.48988795,validation
18.283333,14,14_alinhado_ml.csv,4.1632147,2.2328138,4.701097,4.630157,-0.07094002,0.4669423,validation
18.3,14,14_alinhado_ml.csv,4.471412,2.386472,4.8277597,4.9795647,0.15180492,0.5081525,validation
18.316668,14,14_alinhado_ml.csv,4.6872063,2.4610085,4.8892016,5.303624,0.4144225,0.6164179,validation
18.333334,14,14_alinhado_ml.csv,4.7542167,2.4684098,4.8953023,5.5611176,0.66581535,0.806901,validation
18.35,14,14_alinhado_ml.csv,4.759375,2.4324923,4.865695,5.698361,0.8326659,0.9389858,validation
18.366667,14,14_alinhado_ml.csv,4.7142553,2.3745325,4.817918,5.757346,0.9394283,1.0430908,validation
18.383333,14,14_alinhado_ml.csv,4.6542225,2.3136444,4.767727,5.808899,1.041172,1.1546764,validation
18.4,14,14_alinhado_ml.csv,4.548536,2.26174,4.7249413,5.829076,1.1041346,1.28054,validation
18.416666,14,14_alinhado_ml.csv,4.471593,2.2250402,4.6946893,5.8187284,1.1240392,1.3471355,validation
18.433332,14,14_alinhado_ml.csv,4.3874764,2.2043736,4.6776533,5.7896886,1.1120353,1.4022121,validation
18.45,14,14_alinhado_ml.csv,4.340894,2.1983566,4.6726933,5.7759304,1.1032372,1.4350362,validation
18.466667,14,14_alinhado_ml.csv,4.3017282,2.2055748,4.678643,5.7442956,1.0656524,1.4425673,validation
18.483334,14,14_alinhado_ml.csv,4.28529,2.2234833,4.6934056,5.7519674,1.0585618,1.4666777,validation
18.5,14,14_alinhado_ml.csv,4.281116,2.2447357,4.710924,5.8424406,1.1315165,1.5613246,validation
18.516666,14,14_alinhado_ml.csv,4.2863526,2.2571285,4.72114,5.945066,1.2239261,1.6587133,validation
18.533333,14,14_alinhado_ml.csv,4.256566,2.2466264,4.712483,6.002181,1.2896981,1.745615,validation
18.55,14,14_alinhado_ml.csv,4.240735,2.199749,4.673841,5.9584136,1.2845726,1.7176785,validation
18.566668,14,14_alinhado_ml.csv,4.1844034,2.106359,4.5968585,5.8694897,1.2726312,1.6850863,validation
18.583334,14,14_alinhado_ml.csv,4.087051,1.9629867,4.4786744,5.7968836,1.3182092,1.7098327,validation
18.6,14,14_alinhado_ml.csv,3.934571,1.769668,4.319319,5.733667,1.4143481,1.7990959,validation
18.616667,14,14_alinhado_ml.csv,3.7033277,1.5260696,4.118517,5.6621294,1.5436125,1.9588017,validation
18.633333,14,14_alinhado_ml.csv,3.4037468,1.2331876,3.8770895,5.5748386,1.6977491,2.1710918,validation
18.65,14,14_alinhado_ml.csv,3.078345,0.8955098,3.5987365,5.417802,1.8190653,2.3394568,validation
18.666666,14,14_alinhado_ml.csv,2.6765172,0.5207661,3.2898295,5.166054,1.8762243,2.4895365,validation
18.683332,14,14_alinhado_ml.csv,2.254,0.11910029,2.95873,4.8140273,1.8552973,2.5600274,validation
18.7,14,14_alinhado_ml.csv,1.747156,-0.29869002,2.614339,4.427004,1.8126647,2.6798477,validation
18.716667,14,14_alinhado_ml.csv,1.2172022,-0.71961224,2.2673662,4.056546,1.78918,2.839344,validation
18.733334,14,14_alinhado_ml.csv,0.6589511,-1.1295542,1.9294448,3.6962726,1.7668278,3.0373216,validation
18.75,14,14_alinhado_ml.csv,0.098157,-1.510843,1.6151423,3.3001416,1.6849992,3.2019846,validation
18.766666,14,14_alinhado_ml.csv,-0.5111601,-1.8439103,1.3405899,2.8514435,1.5108536,3.3626037,validation
18.783333,14,14_alinhado_ml.csv,-1.0592939,-2.1100538,1.1212037,2.4042802,1.2830765,3.463574,validation
18.8,14,14_alinhado_ml.csv,-1.568774,-2.2900054,0.9728668,1.9985089,1.0256422,3.567283,validation
18.816668,14,14_alinhado_ml.csv,-1.9966992,-2.3817847,0.89721173,1.7156909,0.8184791,3.71239,validation
18.833334,14,14_alinhado_ml.csv,-2.3590467,-2.4026513,0.8800109,1.4839127,0.6039018,3.8429594,validation
18.85,14,14_alinhado_ml.csv,-2.620337,-2.372506,0.9048602,1.2430565,0.33819634,3.8633935,validation
18.866667,14,14_alinhado_ml.csv,-2.8267493,-2.3035252,0.96172214,1.0700294,0.10830724,3.8967786,validation
18.883333,14,14_alinhado_ml.csv,-3.0266497,-2.191699,1.0539023,0.95509446,-0.09880781,3.9817443,validation
18.9,14,14_alinhado_ml.csv,-3.167956,-2.0247219,1.191544,0.98855746,-0.2029866,4.1565137,validation
18.916666,14,14_alinhado_ml.csv,-3.2058349,-1.7935394,1.3821114,1.0709884,-0.311123,4.276823,validation
18.933332,14,14_alinhado_ml.csv,-3.2520163,-1.5097805,1.6160183,1.1719737,-0.4440446,4.4239902,validation
18.95,14,14_alinhado_ml.csv,-3.187585,-1.2103817,1.8628174,1.2272931,-0.6355243,4.4148784,validation
18.966667,14,14_alinhado_ml.csv,-3.0619068,-0.94064736,2.0851636,1.2837815,-0.80138206,4.3456883,validation
18.983334,14,14_alinhado_ml.csv,-2.9599595,-0.7256654,2.2623765,1.3016,-0.96077657,4.2615595,validation
19.0,14,14_alinhado_ml.csv,-2.868762,-0.57565624,2.3860314,1.3766136,-1.0094178,4.2453756,validation
19.016666,14,14_alinhado_ml.csv,-2.8712854,-0.48226893,2.463012,1.5067437,-0.9562683,4.378029,validation
19.033333,14,14_alinhado_ml.csv,-2.9179695,-0.42408785,2.5109715,1.6778958,-0.83307576,4.5958652,validation
19.05,14,14_alinhado_ml.csv,-2.943408,-0.3770715,2.549728,1.731997,-0.8177309,4.675405,validation
19.066668,14,14_alinhado_ml.csv,-3.0396194,-0.32680944,2.5911598,1.8263359,-0.7648239,4.8659554,validation
19.083334,14,14_alinhado_ml.csv,-3.1163285,-0.26810583,2.63955,1.8190422,-0.82050776,4.9353704,validation
19.1,14,14_alinhado_ml.csv,-3.140441,-0.20548725,2.6911676,1.791184,-0.89998364,4.931625,validation
19.116667,14,14_alinhado_ml.csv,-3.1401014,-0.14487699,2.7411294,1.7706556,-0.97047377,4.910757,validation
19.133333,14,14_alinhado_ml.csv,-3.1126623,-0.09408251,2.7830002,1.7593735,-1.0236267,4.872036,validation
19.15,14,14_alinhado_ml.csv,-3.063086,-0.065903224,2.8062289,1.7583671,-1.0478618,4.821453,validation
19.166666,14,14_alinhado_ml.csv,-3.0028389,-0.07333148,2.8001056,1.7054751,-1.0946305,4.708314,validation
19.183332,14,14_alinhado_ml.csv,-2.9509368,-0.12260173,2.7594912,1.5951668,-1.1643244,4.5461035,validation
19.2,14,14_alinhado_ml.csv,-2.927392,-0.21020178,2.6872811,1.5534892,-1.1337919,4.480881,validation
19.216667,14,14_alinhado_ml.csv,-2.924476,-0.32759336,2.5905135,1.5331588,-1.0573547,4.457635,validation
19.233334,14,14_alinhado_ml.csv,-2.92016,-0.463383,2.47858,1.5811864,-0.8973936,4.5013466,validation
19.25,14,14_alinhado_ml.csv,-2.903564,-0.60535175,2.361553,1.5716612,-0.7898917,4.4752254,validation
19.266666,14,14_alinhado_ml.csv,-2.894484,-0.7451124,2.246346,1.5755978,-0.67074823,4.470082,validation
19.283333,14,14_alinhado_ml.csv,-2.9171493,-0.88186246,2.133621,1.5647328,-0.5688882,4.481882,validation
19.3,14,14_alinhado_ml.csv,-2.833947,-1.0191433,2.0204582,1.5486939,-0.47176433,4.382641,validation
19.316668,14,14_alinhado_ml.csv,-2.77312,-1.1578556,1.9061154,1.5001199,-0.4059955,4.27324,validation
19.333334,14,14_alinhado_ml.csv,-2.7471604,-1.2957441,1.7924519,1.4467256,-0.34572625,4.193886,validation
19.35,14,14_alinhado_ml.csv,-2.651184,-1.4283344,1.6831557,1.3722677,-0.31088793,4.023452,validation
19.366667,14,14_alinhado_ml.csv,-2.5669856,-1.5472524,1.5851296,1.3337578,-0.25137186,3.9007435,validation
19.383333,14,14_alinhado_ml.csv,-2.4600482,-1.6390101,1.5094923,1.3299458,-0.17954648,3.789994,validation
19.4,14,14_alinhado_ml.csv,-2.316748,-1.6894796,1.4678894,1.3789139,-0.08897555,3.6956618,validation
19.416666,14,14_alinhado_ml.csv,-2.144071,-1.6859968,1.4707605,1.446705,-0.024055481,3.590776,validation
19.433332,14,14_alinhado_ml.csv,-1.9599477,-1.617407,1.5273001,1.5776012,0.050301075,3.537549,validation
19.45,14,14_alinhado_ml.csv,-1.632312,-1.4787986,1.6415571,1.742089,0.100531936,3.374401,validation
19.466667,14,14_alinhado_ml.csv,-1.2762115,-1.2760103,1.8087187,1.9816543,0.1729356,3.257866,validation
19.483334,14,14_alinhado_ml.csv,-0.8621296,-1.0207238,2.0191553,2.2144349,0.1952796,3.0765646,validation
19.5,14,14_alinhado_ml.csv,-0.427856,-0.72541285,2.2625847,2.4787092,0.21612453,2.9065652,validation
19.516666,14,14_alinhado_ml.csv,0.12075167,-0.40280735,2.5285134,2.7895377,0.26102424,2.668786,validation
19.533333,14,14_alinhado_ml.csv,0.6252561,-0.06335784,2.808327,3.145677,0.33735013,2.520421,validation
19.55,14,14_alinhado_ml.csv,1.195874,0.28453267,3.0950985,3.4681456,0.3730471,2.2722716,validation
19.566668,14,14_alinhado_ml.csv,1.7277378,0.6335481,3.3827975,3.7683916,0.38559413,2.0406537,validation
19.583334,14,14_alinhado_ml.csv,2.2424853,0.9774801,3.666306,4.083907,0.4176011,1.8414218,validation
19.6,14,14_alinhado_ml.csv,2.788672,1.3037912,3.9352891,4.4760036,0.5407145,1.6873317,validation
19.616667,14,14_alinhado_ml.csv,3.2225397,1.5953364,4.1756144,4.883273,0.70765877,1.6607335,validation
19.633333,14,14_alinhado_ml.csv,3.6414843,1.8373272,4.375091,5.2536716,0.8785806,1.6121874,validation
19.65,14,14_alinhado_ml.csv,4.007666,2.019836,4.525536,5.5270605,1.0015244,1.5193944,validation
19.666666,14,14_alinhado_ml.csv,4.352133,2.1393764,4.624075,5.7194796,1.0954046,1.3673468,validation
19.683332,14,14_alinhado_ml.csv,4.602838,2.1973112,4.6718316,5.8884754,1.2166438,1.2856374,validation
19.7,14,14_alinhado_ml.csv,4.690003,2.2030783,4.6765857,6.0535703,1.3769846,1.3635674,validation
19.716667,14,14_alinhado_ml.csv,4.742437,2.1724358,4.6513267,6.1544085,1.5030818,1.4119716,validation
19.733334,14,14_alinhado_ml.csv,4.7465153,2.1204908,4.6085076,6.238759,1.6302514,1.4922438,validation
19.75,14,14_alinhado_ml.csv,4.710254,2.0561874,4.555501,6.290132,1.7346311,1.5798779,validation
19.766666,14,14_alinhado_ml.csv,4.6039,1.9866035,4.4981422,6.2420235,1.7438812,1.6381235,validation
19.783333,14,14_alinhado_ml.csv,4.466747,1.9194325,4.442772,6.226602,1.7838302,1.7598553,validation
19.8,14,14_alinhado_ml.csv,4.408069,1.8631629,4.396388,6.2604437,1.8640556,1.8523746,validation
19.816668,14,14_alinhado_ml.csv,4.3222528,1.823842,4.363975,6.287018,1.9230428,1.9647651,validation
19.833334,14,14_alinhado_ml.csv,4.2550087,1.8024918,4.346376,6.305146,1.9587703,2.0501375,validation
19.85,14,14_alinhado_ml.csv,4.208362,1.793534,4.338992,6.3308935,1.9919014,2.1225314,validation
19.866667,14,14_alinhado_ml.csv,4.1512504,1.7874118,4.3339453,6.359513,2.0255675,2.2082624,validation
19.883333,14,14_alinhado_ml.csv,4.1258144,1.7759757,4.324518,6.3209677,1.9964495,2.1951532,validation
19.9,14,14_alinhado_ml.csv,4.109729,1.7546529,4.3069415,6.235064,1.9281225,2.1253352,validation
19.916666,14,14_alinhado_ml.csv,4.096048,1.7224991,4.2804365,6.159491,1.8790545,2.0634432,validation
19.933332,14,14_alinhado_ml.csv,4.0801415,1.6795425,4.245027,6.095455,1.8504281,2.0153136,validation
19.95,14,14_alinhado_ml.csv,4.020887,1.625103,4.2001514,6.07418,1.8740287,2.0532932,validation
19.966667,14,14_alinhado_ml.csv,3.98728,1.5568464,4.1438866,6.0473714,1.9034848,2.0600915,validation
19.983334,14,14_alinhado_ml.csv,3.8634138,1.4689763,4.071454,5.9920554,1.9206014,2.1286416,validation
20.0,14,14_alinhado_ml.csv,3.760767,1.3531725,3.975995,5.9024506,1.9264555,2.1416836,validation
20.016666,14,14_alinhado_ml.csv,3.6141877,1.1986818,3.848646,5.7736006,1.9249547,2.1594129,validation
20.033333,14,14_alinhado_ml.csv,3.365704,0.9946442,3.6804545,5.582434,1.9019797,2.21673,validation
20.05,14,14_alinhado_ml.csv,3.12074,0.7357096,3.4670107,5.369069,1.9020584,2.2483292,validation
20.066668,14,14_alinhado_ml.csv,2.7732615,0.42475373,3.210685,5.1294327,1.9187477,2.3561711,validation
20.083334,14,14_alinhado_ml.csv,2.369468,0.0735389,2.921173,4.8639317,1.9427586,2.4944637,validation
20.1,14,14_alinhado_ml.csv,1.861792,-0.30133083,2.612162,4.5417576,1.9295955,2.6799655,validation
20.116667,14,14_alinhado_ml.csv,1.3470346,-0.6830259,2.297525,4.1940866,1.8965616,2.847052,validation
20.133333,14,14_alinhado_ml.csv,0.79269236,-1.0566397,1.9895493,3.843697,1.8541478,3.0510046,validation
20.15,14,14_alinhado_ml.csv,0.228638,-1.4060007,1.7015655,3.4874144,1.7858489,3.2587764,validation
20.166666,14,14_alinhado_ml.csv,-0.33120802,-1.7165534,1.4455721,3.1137843,1.6682122,3.4449923,validation
20.183332,14,14_alinhado_ml.csv,-0.87274534,-1.9806195,1.2278984,2.662522,1.4346237,3.5352674,validation
20.2,14,14_alinhado_ml.csv,-1.385766,-2.192059,1.0536054,2.1551352,1.1015297,3.5409012,validation
20.216667,14,14_alinhado_ml.csv,-1.8935221,-2.3417525,0.93021077,1.7158213,0.7856105,3.6093435,validation
20.233334,14,14_alinhado_ml.csv,-2.3070834,-2.4239123,0.8624851,1.3958127,0.53332764,3.702896,validation
20.25,14,14_alinhado_ml.csv,-2.663501,-2.4436624,0.8462048,1.1250716,0.27886683,3.7885728,validation
20.266666,14,14_alinhado_ml.csv,-2.9366155,-2.406437,0.8768905,0.89093554,0.01404506,3.827551,validation
20.283333,14,14_alinhado_ml.csv,-3.2056503,-2.302451,0.9626078,0.80883193,-0.15377587,4.0144825,validation
20.3,14,14_alinhado_ml.csv,-3.328613,-2.1141324,1.1178417,0.89349174,-0.22434998,4.222105,validation
20.316668,14,14_alinhado_ml.csv,-3.469275,-1.8333575,1.3492888,1.111187,-0.23810184,4.580462,validation
20.333334,14,14_alinhado_ml.csv,-3.4226847,-1.4663409,1.6518263,1.3481625,-0.30366373,4.7708473,validation
20.35,14,14_alinhado_ml.csv,-3.378357,-1.0565978,1.9895837,1.4614499,-0.52813387,4.8398066,validation
20.366667,14,14_alinhado_ml.csv,-3.1417577,-0.66142505,2.315331,1.6138501,-0.70148087,4.7556076,validation
20.383333,14,14_alinhado_ml.csv,-2.9837039,-0.32337847,2.593988,1.6487343,-0.9452536,4.632438,validation
20.4,14,14_alinhado_ml.csv,-2.830212,-0.07062717,2.8023348,1.6615363,-1.1407984,4.4917483,validation
20.416666,14,14_alinhado_ml.csv,-2.7479525,0.08641114,2.931784,1.8103516,-1.1214323,4.558304,validation
20.433332,14,14_alinhado_ml.csv,-2.7016482,0.15822577,2.9909818,1.938208,-1.0527738,4.6398563,validation
20.45,14,14_alinhado_ml.csv,-2.834899,0.1807554,3.0095534,2.1202822,-0.88927126,4.955181,validation
20.466667,14,14_alinhado_ml.csv,-2.9956417,0.1809976,3.009753,2.5010238,-0.5087292,5.4966655,validation
20.483334,14,14_alinhado_ml.csv,-3.0850112,0.18657194,3.014348,2.7626414,-0.2517066,5.8476524,validation
20.5,14,14_alinhado_ml.csv,-3.251123,0.22303085,3.0444016,2.7758281,-0.26857352,6.026951,validation
20.516666,14,14_alinhado_ml.csv,-3.3893695,0.2970043,3.105379,2.69814,-0.4072392,6.087509,validation
20.533333,14,14_alinhado_ml.csv,-3.412009,0.3904248,3.182387,2.6184068,-0.56398034,6.0304155,validation
20.55,14,14_alinhado_ml.csv,-3.390966,0.47102824,3.2488298,2.6354713,-0.6133585,6.0264373,validation
20.566668,14,14_alinhado_ml.csv,-3.3450174,0.5123625,3.2829022,2.6141546,-0.66874766,5.9591722,validation
20.583334,14,14_alinhado_ml.csv,-3.2673283,0.49842137,3.2714102,2.5128052,-0.758605,5.7801332,validation
20.6,14,14_alinhado_ml.csv,-3.241601,0.4242501,3.2102697,2.3911655,-0.8191042,5.6327667,validation
20.616667,14,14_alinhado_ml.csv,-3.2453468,0.29880857,3.1068664,2.34293,-0.7639363,5.588277,validation
20.633333,14,14_alinhado_ml.csv,-3.3037572,0.13966316,2.9756804,2.3977783,-0.5779021,5.701535,validation
20.65,14,14_alinhado_ml.csv,-3.359924,-0.039305836,2.8281534,2.4781082,-0.3500452,5.8380322,validation
20.666666,14,14_alinhado_ml.csv,-3.406205,-0.22634396,2.673975,2.4884274,-0.18554759,5.8946323,validation
20.683332,14,14_alinhado_ml.csv,-3.4336684,-0.41501543,2.5184503,2.4469035,-0.07154679,5.880572,validation
20.7,14,14_alinhado_ml.csv,-3.487719,-0.60467356,2.362112,2.188598,-0.17351413,5.676317,validation
20.716667,14,14_alinhado_ml.csv,-3.4343805,-0.8001135,2.2010078,1.9498327,-0.25117517,5.3842134,validation
20.733334,14,14_alinhado_ml.csv,-3.4731293,-1.008163,2.0295095,1.8044776,-0.22503197,5.277607,validation
20.75,14,14_alinhado_ml.csv,-3.465588,-1.2303323,1.8463718,1.6481632,-0.19820857,5.1137514,validation
20.766666,14,14_alinhado_ml.csv,-3.449006,-1.4619064,1.6554816,1.4545394,-0.20094216,4.9035454,validation
20.783333,14,14_alinhado_ml.csv,-3.481692,-1.6896238,1.4677707,1.2888497,-0.17892098,4.7705417,validation
20.8,14,14_alinhado_ml.csv,-3.411914,-1.896235,1.2974578,1.1005281,-0.1969297,4.512442,validation
20.816668,14,14_alinhado_ml.csv,-3.4359622,-2.0716565,1.152855,1.0352718,-0.117583275,4.471234,validation
20.833334,14,14_alinhado_ml.csv,-3.3156648,-2.2087352,1.0398589,0.9672583,-0.07260066,4.282923,validation
20.85,14,14_alinhado_ml.csv,-3.221838,-2.295763,0.96812075,0.89699554,-0.07112521,4.1188335,validation
20.866667,14,14_alinhado_ml.csv,-3.0537763,-2.3169074,0.950691,0.82692486,-0.123766124,3.880701,validation
20.883333,14,14_alinhado_ml.csv,-2.8791046,-2.2583897,0.998928,0.9046091,-0.09431893,3.7837138,validation
20.9,14,14_alinhado_ml.csv,-2.578125,-2.111879,1.1196989,1.0936078,-0.026091099,3.671733,validation
20.916666,14,14_alinhado_ml.csv,-2.238651,-1.8762897,1.313899,1.3475552,0.03365612,3.5862062,validation
20.933332,14,14_alinhado_ml.csv,-1.7942408,-1.5597601,1.5748193,1.6565925,0.08177316,3.4508333,validation
20.95,14,14_alinhado_ml.csv,-1.322924,-1.1785873,1.889026,2.081898,0.19287193,3.4048219,validation
20.966667,14,14_alinhado_ml.csv,-0.6704469,-0.75536764,2.2378926,2.511212,0.27331948,3.181659,validation
20.983334,14,14_alinhado_ml.csv,-0.07257503,-0.31538063,2.6005807,2.9686115,0.3680308,3.0411866,validation
21.0,14,14_alinhado_ml.csv,0.549109,0.11844695,2.9581914,3.3768804,0.418689,2.8277714,validation
21.016666,14,14_alinhado_ml.csv,1.1881406,0.5276295,3.2954872,3.7207694,0.42528224,2.5326288,validation
21.033333,14,14_alinhado_ml.csv,1.7792034,0.8980244,3.6008093,4.0159783,0.415169,2.236775,validation
21.05,14,14_alinhado_ml.csv,2.328858,1.2192672,3.865615,4.339598,0.4739833,2.0107403,validation
21.066668,14,14_alinhado_ml.csv,2.7901175,1.4869866,4.0863,4.6658344,0.57953453,1.8757169,validation
21.083334,14,14_alinhado_ml.csv,3.249622,1.7020223,4.2635574,4.9297953,0.66623783,1.6801732,validation
21.1,14,14_alinhado_ml.csv,3.543311,1.8667235,4.399323,5.119458,0.7201352,1.5761471,validation
21.116667,14,14_alinhado_ml.csv,3.8104436,1.9838756,4.4958935,5.3526134,0.85672,1.5421698,validation
21.133333,14,14_alinhado_ml.csv,3.9995563,2.0613348,4.5597444,5.623398,1.0636535,1.6238415,validation
21.15,14,14_alinhado_ml.csv,4.156702,2.1109996,4.6006837,5.8804455,1.2797618,1.7237434,validation
21.166666,14,14_alinhado_ml.csv,4.1942806,2.1450746,4.6287723,6.0452385,1.4164662,1.8509579,validation
21.183332,14,14_alinhado_ml.csv,4.226358,2.1730165,4.6518054,6.1190014,1.467196,1.8926435,validation
21.2,14,14_alinhado_ml.csv,4.233448,2.2010534,4.6749163,6.145996,1.4710798,1.9125481,validation
