Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
16.05,11,11_alinhado_ml.csv,-0.827661,-5.7894444,-1.9117751,-1.1285061,0.78326905,-0.3008451,validation
16.066668,11,11_alinhado_ml.csv,-0.62755084,-5.3852,-1.5785505,-0.86436504,0.7141854,-0.2368142,validation
16.083334,11,11_alinhado_ml.csv,-0.3627224,-4.893355,-1.1731147,-0.21836185,0.9547528,0.14436054,validation
16.1,11,11_alinhado_ml.csv,-0.099646,-4.3958726,-0.76303226,0.26129264,1.0243249,0.36093864,validation
16.116667,11,11_alinhado_ml.csv,0.23191448,-3.902794,-0.35657993,0.54005754,0.89663744,0.30814308,validation
16.133333,11,11_alinhado_ml.csv,0.5787015,-3.397089,0.060280435,0.815704,0.75542355,0.23700249,validation
16.15,11,11_alinhado_ml.csv,1.036292,-2.866881,0.49733922,0.91484356,0.41750434,-0.1214484,validation
16.166666,11,11_alinhado_ml.csv,1.446896,-2.3071043,0.9587718,1.1790313,0.22025943,-0.2678647,validation
16.183332,11,11_alinhado_ml.csv,1.8669963,-1.7172749,1.4449774,1.5044663,0.059488893,-0.36253,validation
16.2,11,11_alinhado_ml.csv,2.370569,-1.0967721,1.9564675,1.8418062,-0.114661336,-0.5287628,validation
16.216667,11,11_alinhado_ml.csv,2.895763,-0.4474134,2.491744,2.4035652,-0.08817887,-0.49219775,validation
16.233334,11,11_alinhado_ml.csv,3.3653495,0.21890354,3.0409994,2.8841012,-0.15689826,-0.48124838,validation
16.25,11,11_alinhado_ml.csv,3.885621,0.87879324,3.5849566,3.4310021,-0.1539545,-0.45461893,validation
16.266666,11,11_alinhado_ml.csv,4.372289,1.5101798,4.1054187,3.8480017,-0.25741696,-0.52428746,validation
16.283333,11,11_alinhado_ml.csv,4.8322,2.0968225,4.5889974,4.3190236,-0.26997375,-0.51317644,validation
16.3,11,11_alinhado_ml.csv,5.267249,2.6262445,5.0254083,4.883262,-0.14214611,-0.38398695,validation
16.316668,11,11_alinhado_ml.csv,5.6654797,3.0889163,5.4067955,5.367958,-0.038837433,-0.2975216,validation
16.333334,11,11_alinhado_ml.csv,6.0743675,3.477007,5.7267046,5.6430297,-0.08367491,-0.43133783,validation
16.35,11,11_alinhado_ml.csv,6.355274,3.7845187,5.980191,5.9955645,0.01537323,-0.35970974,validation
16.366667,11,11_alinhado_ml.csv,6.5960774,4.011023,6.1669025,6.343259,0.17635632,-0.25281858,validation
16.383333,11,11_alinhado_ml.csv,6.7752614,4.161903,6.291275,6.650421,0.35914612,-0.12484026,validation
16.4,11,11_alinhado_ml.csv,6.911329,4.2463007,6.3608456,6.759817,0.39897156,-0.15151167,validation
16.416666,11,11_alinhado_ml.csv,6.991349,4.276679,6.385887,6.871587,0.48569965,-0.11976242,validation
16.433332,11,11_alinhado_ml.csv,7.0358596,4.2610164,6.372976,6.980637,0.60766125,-0.05522251,validation
16.45,11,11_alinhado_ml.csv,7.044166,4.2007113,6.3232656,6.9561753,0.6329098,-0.08799076,validation
16.466667,11,11_alinhado_ml.csv,6.9763956,4.0935483,6.234929,6.7666106,0.53168154,-0.20978498,validation
16.483334,11,11_alinhado_ml.csv,6.9189534,3.939505,6.1079493,6.5800695,0.47212029,-0.33888388,validation
16.5,11,11_alinhado_ml.csv,6.832642,3.7429216,5.9459023,6.3785577,0.43265533,-0.4540844,validation
16.516666,11,11_alinhado_ml.csv,6.709248,3.512242,5.7557497,6.2693005,0.51355076,-0.4399476,validation
16.533333,11,11_alinhado_ml.csv,6.5745325,3.2535024,5.5424666,6.096042,0.5535755,-0.47849035,validation
16.55,11,11_alinhado_ml.csv,6.349439,2.9622586,5.3023896,5.8857446,0.58335495,-0.46369457,validation
16.566668,11,11_alinhado_ml.csv,6.0766363,2.6294885,5.028082,5.682525,0.65444326,-0.39411116,validation
16.583334,11,11_alinhado_ml.csv,5.793315,2.2461767,4.7121124,5.566077,0.8539648,-0.2272377,validation
16.6,11,11_alinhado_ml.csv,5.412354,1.8047376,4.348227,5.3107386,0.96251154,-0.10161543,validation
16.616667,11,11_alinhado_ml.csv,5.00164,1.3065777,3.937586,4.889284,0.95169806,-0.11235571,validation
16.633333,11,11_alinhado_ml.csv,4.5587444,0.76827437,3.4938543,4.3300624,0.8362081,-0.22868204,validation
16.65,11,11_alinhado_ml.csv,4.1266,0.2147335,3.037562,3.8834317,0.8458698,-0.24316812,validation
16.666666,11,11_alinhado_ml.csv,3.6848693,-0.32657513,2.591353,3.4292068,0.8378539,-0.25566244,validation
16.683332,11,11_alinhado_ml.csv,3.2693155,-0.838521,2.169348,2.900633,0.7312851,-0.36868238,validation
16.7,11,11_alinhado_ml.csv,2.84198,-1.314468,1.7770175,2.34127,0.5642525,-0.50071,validation
16.716667,11,11_alinhado_ml.csv,2.4073381,-1.7668489,1.4041128,1.932742,0.5286292,-0.47459614,validation
16.733334,11,11_alinhado_ml.csv,2.0002294,-2.2094436,1.0392752,1.5229628,0.48368764,-0.47726655,validation
16.75,11,11_alinhado_ml.csv,1.604334,-2.6394632,0.68480325,1.0683677,0.38356447,-0.5359663,validation
16.766666,11,11_alinhado_ml.csv,1.2249783,-3.045144,0.35039422,0.61075056,0.26035634,-0.6142278,validation
16.783333,11,11_alinhado_ml.csv,0.88761574,-3.411988,0.047998957,0.31453574,0.26653677,-0.57308,validation
16.8,11,11_alinhado_ml.csv,0.549903,-3.7346482,-0.21797483,0.07214616,0.290121,-0.4777568,validation
16.816668,11,11_alinhado_ml.csv,0.262063,-4.001298,-0.43777838,-0.14006662,0.29771176,-0.40212962,validation
16.833334,11,11_alinhado_ml.csv,0.09420737,-4.177924,-0.58337426,-0.3464751,0.23689917,-0.44068247,validation
16.85,11,11_alinhado_ml.csv,-0.085668,-4.222019,-0.6197225,-0.593156,0.026566505,-0.507488,validation
16.866667,11,11_alinhado_ml.csv,-0.08628016,-4.1127405,-0.52964205,-0.7258812,-0.19623917,-0.63960105,validation
16.883333,11,11_alinhado_ml.csv,-0.12938064,-3.9111164,-0.3634403,-0.6026766,-0.23923627,-0.47329593,validation
16.9,11,11_alinhado_ml.csv,-0.149182,-3.6904728,-0.18156032,-0.40081257,-0.21925224,-0.25163054,validation
16.916666,11,11_alinhado_ml.csv,-0.13048597,-3.4991412,-0.023842715,-0.19000995,-0.16616723,-0.059523985,validation
16.933332,11,11_alinhado_ml.csv,-0.081337266,-3.3485835,0.10026437,-0.019254774,-0.119519144,0.06208249,validation
16.95,11,11_alinhado_ml.csv,-0.085363,-3.230896,0.19727601,0.09346702,-0.10380899,0.17883003,validation
16.966667,11,11_alinhado_ml.csv,-0.08857399,-3.1302881,0.2802086,0.0807759,-0.19943269,0.1693499,validation
16.983334,11,11_alinhado_ml.csv,-0.07866601,-3.0296588,0.36315897,0.09918395,-0.26397502,0.17784995,validation
17.0,11,11_alinhado_ml.csv,-0.036535,-2.9097292,0.46201882,0.15593818,-0.30608064,0.19247317,validation
17.016666,11,11_alinhado_ml.csv,0.0296371,-2.7428534,0.5995771,0.36046267,-0.23911446,0.33082557,validation
17.033333,11,11_alinhado_ml.csv,0.082968906,-2.497311,0.80198145,0.5027658,-0.29921567,0.41979688,validation
17.05,11,11_alinhado_ml.csv,0.336744,-2.149584,1.0886183,0.6785746,-0.41004366,0.3418306,validation
17.066668,11,11_alinhado_ml.csv,0.5985276,-1.692649,1.465277,0.9902291,-0.47504783,0.39170152,validation
17.083334,11,11_alinhado_ml.csv,0.9460614,-1.1396426,1.9211286,1.3520671,-0.5690615,0.40600574,validation
17.1,11,11_alinhado_ml.csv,1.360718,-0.5167123,2.43462,1.758763,-0.67585695,0.39804494,validation
17.116667,11,11_alinhado_ml.csv,1.8733908,0.14815655,2.9826815,2.1971004,-0.7855811,0.3237096,validation
17.133333,11,11_alinhado_ml.csv,2.417064,0.83200955,3.5463922,2.7843835,-0.76200867,0.36731958,validation
17.15,11,11_alinhado_ml.csv,2.947339,1.5161234,4.110318,3.4081197,-0.7021985,0.46078062,validation
17.166666,11,11_alinhado_ml.csv,3.508794,2.183457,4.6604114,4.0957947,-0.5646167,0.5870006,validation
17.183332,11,11_alinhado_ml.csv,4.052019,2.8136804,5.1799145,4.7495666,-0.43034792,0.69754744,validation
17.2,11,11_alinhado_ml.csv,4.467029,3.3838143,5.6498847,5.286696,-0.36318874,0.81966686,validation
17.216667,11,11_alinhado_ml.csv,4.873802,3.8702443,6.0508566,5.622178,-0.4286785,0.7483759,validation
17.233334,11,11_alinhado_ml.csv,5.1732574,4.2517047,6.3653,5.890192,-0.47510815,0.7169347,validation
17.25,11,11_alinhado_ml.csv,5.362964,4.5177965,6.584644,6.1122947,-0.47234917,0.7493305,validation
17.266666,11,11_alinhado_ml.csv,5.5415297,4.6698856,6.7100134,6.2736964,-0.43631697,0.73216677,validation
17.283333,11,11_alinhado_ml.csv,5.589454,4.717009,6.748858,6.3552957,-0.39356232,0.7658415,validation
17.3,11,11_alinhado_ml.csv,5.57721,4.671304,6.7111826,6.4106474,-0.3005352,0.83343744,validation
17.316668,11,11_alinhado_ml.csv,5.5164723,4.547601,6.6092124,6.385971,-0.22324133,0.8694987,validation
17.333334,11,11_alinhado_ml.csv,5.382465,4.3632607,6.4572577,6.3250923,-0.13216543,0.94262743,validation
17.35,11,11_alinhado_ml.csv,5.221509,4.141823,6.274723,6.1737614,-0.100961685,0.9522524,validation
17.366667,11,11_alinhado_ml.csv,5.0433936,3.9125447,6.0857253,6.038707,-0.047018528,0.99531317,validation
17.383333,11,11_alinhado_ml.csv,4.9216375,3.6967072,5.907807,5.9914823,0.083675385,1.0698447,validation
17.4,11,11_alinhado_ml.csv,4.711072,3.4963458,5.742646,5.9936557,0.25100946,1.2825837,validation
17.416666,11,11_alinhado_ml.csv,4.608699,3.300008,5.580802,5.869669,0.288867,1.2609701,validation
17.433332,11,11_alinhado_ml.csv,4.403595,3.0876496,5.405751,5.6436253,0.23787403,1.2400303,validation
17.45,11,11_alinhado_ml.csv,4.26034,2.8331985,5.1960034,5.3430147,0.14701128,1.0826745,validation
17.466667,11,11_alinhado_ml.csv,4.0203524,2.5137444,4.9326725,5.049021,0.11634827,1.0286684,validation
17.483334,11,11_alinhado_ml.csv,3.7716007,2.1153657,4.604283,4.731566,0.1272831,0.9599652,validation
17.5,11,11_alinhado_ml.csv,3.461622,1.6359613,4.209102,4.3995614,0.19045925,0.9379394,validation
17.516666,11,11_alinhado_ml.csv,3.1567767,1.0805317,3.751253,4.0501685,0.29891562,0.89339185,validation
17.533333,11,11_alinhado_ml.csv,2.8116217,0.46093813,3.2405124,3.710073,0.46956062,0.8984513,validation
17.55,11,11_alinhado_ml.csv,2.457728,-0.205596,2.691078,3.287757,0.596679,0.830029,validation
17.566668,11,11_alinhado_ml.csv,2.0462902,-0.9026952,2.1164482,2.8780403,0.76159215,0.83175015,validation
17.583334,11,11_alinhado_ml.csv,1.5589854,-1.6151718,1.5291426,2.4621758,0.9330332,0.9031905,validation
17.6,11,11_alinhado_ml.csv,1.140064,-2.3223584,0.9461976,2.0142255,1.0680279,0.8741615,validation
17.616667,11,11_alinhado_ml.csv,0.60679257,-3.0067215,0.38206655,1.4955871,1.1135206,0.88879454,validation
17.633333,11,11_alinhado_ml.csv,0.100667775,-3.6684954,-0.16344404,0.9795351,1.1429791,0.8788673,validation
17.65,11,11_alinhado_ml.csv,-0.440515,-4.309411,-0.69176084,0.4750728,1.1668336,0.9155878,validation
17.666666,11,11_alinhado_ml.csv,-0.9512151,-4.9018006,-1.1800767,-0.02156496,1.1585118,0.9296501,validation
17.683332,11,11_alinhado_ml.csv,-1.2686828,-5.3854957,-1.5787939,-0.41772485,1.161069,0.850958,validation
17.7,11,11_alinhado_ml.csv,-1.360925,-5.6600842,-1.8051416,-0.62012243,1.1850191,0.7408025,validation
17.716667,11,11_alinhado_ml.csv,-1.3903992,-5.651352,-1.7979435,-0.64816666,1.1497768,0.74223256,validation
17.733334,11,11_alinhado_ml.csv,-1.3814679,-5.4557366,-1.6366948,-0.53283656,1.1038582,0.8486314,validation
17.75,11,11_alinhado_ml.csv,-1.341479,-5.192316,-1.419553,-0.34645927,1.0730938,0.9950197,validation
17.766666,11,11_alinhado_ml.csv,-1.2331107,-4.922737,-1.1973349,-0.26186138,0.9354735,0.9712493,validation
17.783333,11,11_alinhado_ml.csv,-1.1172723,-4.63813,-0.962729,-0.33699048,0.6257385,0.7802818,validation
17.8,11,11_alinhado_ml.csv,-0.963085,-4.3286552,-0.70762414,-0.23635113,0.471273,0.72673386,validation
17.816668,11,11_alinhado_ml.csv,-0.83801645,-4.0035686,-0.43965018,-0.2231532,0.21649697,0.6148633,validation
17.833334,11,11_alinhado_ml.csv,-0.6675823,-3.671237,-0.16570392,-0.18134913,-0.015645206,0.48623314,validation
17.85,11,11_alinhado_ml.csv,-0.492431,-3.3254948,0.119296655,-0.087967396,-0.20726405,0.40446362,validation
17.866667,11,11_alinhado_ml.csv,-0.24639565,-2.9448578,0.43306163,0.25320417,-0.17985746,0.4995998,validation
17.883333,11,11_alinhado_ml.csv,0.06453366,-2.485694,0.8115577,0.49270028,-0.31885743,0.42816663,validation
17.9,11,11_alinhado_ml.csv,0.489954,-1.9186465,1.2789837,0.7388722,-0.54011154,0.24891818,validation
17.916666,11,11_alinhado_ml.csv,0.9716875,-1.254555,1.8264046,1.2412518,-0.58515275,0.26956433,validation
17.933332,11,11_alinhado_ml.csv,1.5288723,-0.52886564,2.4246016,1.7697003,-0.65490127,0.24082804,validation
17.95,11,11_alinhado_ml.csv,2.104908,0.22335418,3.0446682,2.3791602,-0.66550803,0.27425218,validation
17.966667,11,11_alinhado_ml.csv,2.706364,0.976497,3.6654956,2.983984,-0.68151164,0.27762008,validation
17.983334,11,11_alinhado_ml.csv,3.2306814,1.7035394,4.2648077,3.5971694,-0.6676383,0.36648798,validation
18.0,11,11_alinhado_ml.csv,3.81875,2.3774378,4.820313,4.0171576,-0.8031554,0.19840765,validation
18.016666,11,11_alinhado_ml.csv,4.3805137,2.9745414,5.312515,4.5821123,-0.73040247,0.20159864,validation
18.033333,11,11_alinhado_ml.csv,4.845703,3.4764566,5.726251,5.0984955,-0.62775564,0.25279236,validation
18.05,11,11_alinhado_ml.csv,5.301819,3.8679724,6.0489836,5.4720726,-0.576911,0.17025375,validation
18.066668,11,11_alinhado_ml.csv,5.6661468,4.145346,6.277627,5.6039057,-0.6737213,-0.062241077,validation
18.083334,11,11_alinhado_ml.csv,5.988199,4.3133802,6.41614,5.7830753,-0.63306475,-0.2051239,validation
18.1,11,11_alinhado_ml.csv,6.193787,4.3801956,6.471217,6.0556393,-0.4155779,-0.13814783,validation
18.116667,11,11_alinhado_ml.csv,6.340916,4.3516107,6.4476542,6.249276,-0.19837809,-0.091639996,validation
18.133333,11,11_alinhado_ml.csv,6.7031035,4.232969,6.349856,6.227991,-0.121864796,-0.47511244,validation
18.15,11,11_alinhado_ml.csv,6.637146,4.034382,6.1861577,6.2667227,0.080564976,-0.37042332,validation
18.166666,11,11_alinhado_ml.csv,6.760228,3.7705996,5.968718,6.3179684,0.34925032,-0.4422598,validation
18.183332,11,11_alinhado_ml.csv,6.7277913,3.460854,5.71339,6.348303,0.63491297,-0.37948847,validation
18.2,11,11_alinhado_ml.csv,6.685315,3.1314154,5.4418283,6.229247,0.78741884,-0.45606804,validation
18.216667,11,11_alinhado_ml.csv,6.612881,2.8090303,5.176081,6.054563,0.87848186,-0.55831814,validation
18.233334,11,11_alinhado_ml.csv,6.529464,2.5143235,4.93315,5.8515825,0.9184327,-0.67788124,validation
18.25,11,11_alinhado_ml.csv,6.453833,2.2579558,4.7218223,5.7363176,1.0144954,-0.71751547,validation
18.266666,11,11_alinhado_ml.csv,6.358383,2.043058,4.544678,5.550295,1.0056167,-0.8080883,validation
18.283333,11,11_alinhado_ml.csv,6.247127,1.8653091,4.398157,5.3688545,0.9706974,-0.87827253,validation
18.3,11,11_alinhado_ml.csv,6.16128,1.7144132,4.2737713,5.173575,0.89980364,-0.98770523,validation
18.316668,11,11_alinhado_ml.csv,6.068841,1.5747125,4.1586137,5.038348,0.8797345,-1.0304928,validation
18.333334,11,11_alinhado_ml.csv,5.9659843,1.4227418,4.033342,4.865155,0.83181334,-1.1008291,validation
18.35,11,11_alinhado_ml.csv,5.757032,1.2375754,3.8807065,4.735832,0.85512567,-1.0211997,validation
18.366667,11,11_alinhado_ml.csv,5.599107,1.0094905,3.6926925,4.563049,0.8703563,-1.036058,validation
18.383333,11,11_alinhado_ml.csv,5.3438025,0.7369085,3.467999,4.4324136,0.9644146,-0.9113889,validation
18.4,11,11_alinhado_ml.csv,5.048597,0.4136545,3.2015357,4.2359896,1.0344539,-0.8126073,validation
18.416666,11,11_alinhado_ml.csv,4.636865,0.030885814,2.8860135,4.068824,1.1828103,-0.5680413,validation
18.433332,11,11_alinhado_ml.csv,4.220403,-0.41558862,2.5179777,3.8307428,1.3127651,-0.38966036,validation
18.45,11,11_alinhado_ml.csv,3.743177,-0.91011626,2.1103308,3.5612998,1.450969,-0.18187714,validation
18.466667,11,11_alinhado_ml.csv,3.1931868,-1.428832,1.6827453,3.2284384,1.545693,0.035251617,validation
18.483334,11,11_alinhado_ml.csv,2.6379673,-1.9456215,1.2567478,2.9054549,1.648707,0.26748753,validation
18.5,11,11_alinhado_ml.csv,2.080835,-2.4367898,0.85187006,2.5629041,1.711034,0.48206902,validation
18.516666,11,11_alinhado_ml.csv,1.6012958,-2.8762197,0.4896411,2.1847272,1.6950861,0.58343136,validation
18.533333,11,11_alinhado_ml.csv,1.1734246,-3.2284455,0.199296,1.6918787,1.4925827,0.5184541,validation
18.55,11,11_alinhado_ml.csv,0.830884,-3.455394,0.012218812,1.3724121,1.3601933,0.5415281,validation
18.566668,11,11_alinhado_ml.csv,0.6463393,-3.515264,-0.03713293,1.1995034,1.2366364,0.5531641,validation
18.583334,11,11_alinhado_ml.csv,0.6174497,-3.369279,0.08320489,1.1235421,1.0403372,0.50609237,validation
18.6,11,11_alinhado_ml.csv,0.742774,-3.0105956,0.37887296,1.0921555,0.71328247,0.34938145,validation
18.616667,11,11_alinhado_ml.csv,0.9207014,-2.5000963,0.79968554,1.2197517,0.42006618,0.29905033,validation
18.633333,11,11_alinhado_ml.csv,1.1483465,-1.9362607,1.264464,1.4636225,0.19915843,0.3152759,validation
18.65,11,11_alinhado_ml.csv,1.325306,-1.4022632,1.7046465,1.6223316,-0.08231485,0.29702556,validation
18.666666,11,11_alinhado_ml.csv,1.5268167,-0.95237416,2.075497,1.6577841,-0.4177128,0.13096738,validation
18.683332,11,11_alinhado_ml.csv,1.6610826,-0.6075401,2.359749,1.8285961,-0.53115296,0.16751349,validation
18.7,11,11_alinhado_ml.csv,1.744568,-0.36894676,2.5564253,2.0065737,-0.54985166,0.2620057,validation
18.716667,11,11_alinhado_ml.csv,1.7747854,-0.2330647,2.668435,2.1512656,-0.5171695,0.37648022,validation
18.733334,11,11_alinhado_ml.csv,1.7225248,-0.1908682,2.7032182,2.3733547,-0.32986355,0.6508299,validation
18.75,11,11_alinhado_ml.csv,1.609729,-0.22438261,2.6755917,2.5616333,-0.11395836,0.9519043,validation
18.766666,11,11_alinhado_ml.csv,1.4952829,-0.30545768,2.6087604,2.621636,0.012875557,1.126353,validation
18.783333,11,11_alinhado_ml.csv,1.308684,-0.4083002,2.5239856,2.6020944,0.07810879,1.2934104,validation
18.8,11,11_alinhado_ml.csv,1.170118,-0.5040874,2.4450269,2.5451593,0.100132465,1.3750414,validation
18.816668,11,11_alinhado_ml.csv,0.99552053,-0.5644172,2.3952959,2.4437041,0.04840827,1.4481835,validation
18.833334,11,11_alinhado_ml.csv,0.8909229,-0.5663898,2.3936698,2.325223,-0.068446875,1.4343001,validation
18.85,11,11_alinhado_ml.csv,0.805665,-0.50110537,2.447485,2.2785115,-0.16897345,1.4728465,validation
18.866667,11,11_alinhado_ml.csv,0.7771271,-0.36822796,2.5570178,2.2671096,-0.28990817,1.4899826,validation
18.883333,11,11_alinhado_ml.csv,0.77257276,-0.17797765,2.713844,2.294044,-0.41980004,1.5214713,validation
18.9,11,11_alinhado_ml.csv,0.808179,0.045074206,2.8977091,2.3798525,-0.5178566,1.5716735,validation
18.916666,11,11_alinhado_ml.csv,0.8786505,0.26928803,3.0825322,2.49114,-0.5913923,1.6124895,validation
18.933332,11,11_alinhado_ml.csv,0.8833206,0.46697214,3.2454863,2.5441024,-0.7013838,1.6607819,validation
18.95,11,11_alinhado_ml.csv,0.935718,0.61793435,3.3699267,2.611346,-0.7585807,1.675628,validation
18.966667,11,11_alinhado_ml.csv,0.9491214,0.71220267,3.4476335,2.711422,-0.73621154,1.7623005,validation
18.983334,11,11_alinhado_ml.csv,0.97498643,0.7495946,3.4784563,2.79882,-0.67963624,1.8238336,validation
19.0,11,11_alinhado_ml.csv,0.910901,0.73498505,3.4664135,2.7652793,-0.7011342,1.8543782,validation
19.016666,11,11_alinhado_ml.csv,0.85854393,0.676552,3.4182463,2.7215805,-0.69666576,1.8630366,validation
19.033333,11,11_alinhado_ml.csv,0.7986031,0.5850302,3.3428032,2.7673066,-0.5754967,1.9687035,validation
19.05,11,11_alinhado_ml.csv,0.716138,0.47358352,3.250936,2.8205895,-0.4303465,2.1044517,validation
19.066668,11,11_alinhado_ml.csv,0.6521905,0.35845384,3.156033,2.8377714,-0.31826162,2.185581,validation
19.083334,11,11_alinhado_ml.csv,0.57894194,0.25569963,3.071331,2.8091264,-0.26220465,2.2301846,validation
19.1,11,11_alinhado_ml.csv,0.518409,0.18179488,3.0104103,2.7821326,-0.22827768,2.2637236,validation
19.116667,11,11_alinhado_ml.csv,0.47418308,0.14618197,2.9810538,2.798118,-0.18293571,2.323935,validation
19.133333,11,11_alinhado_ml.csv,0.48061904,0.14820519,2.9827218,2.83672,-0.14600182,2.356101,validation
19.15,11,11_alinhado_ml.csv,0.427613,0.17849262,3.007688,2.8874295,-0.12025857,2.4598165,validation
19.166666,11,11_alinhado_ml.csv,0.4141856,0.22312462,3.044479,2.907777,-0.13670182,2.4935915,validation
19.183332,11,11_alinhado_ml.csv,0.46850654,0.26836908,3.0817747,2.95691,-0.12486482,2.4884033,validation
19.2,11,11_alinhado_ml.csv,0.475342,0.3022814,3.109729,2.9888449,-0.12088418,2.5135028,validation
19.216667,11,11_alinhado_ml.csv,0.44458967,0.3171566,3.121991,3.020083,-0.10190797,2.5754933,validation
19.233334,11,11_alinhado_ml.csv,0.46456006,0.31236842,3.118044,3.0123847,-0.10565925,2.5478246,validation
19.25,11,11_alinhado_ml.csv,0.475086,0.2915878,3.1009142,3.0036426,-0.09727168,2.5285566,validation
19.266666,11,11_alinhado_ml.csv,0.44545308,0.26124707,3.075904,2.983873,-0.092031,2.5384197,validation
19.283333,11,11_alinhado_ml.csv,0.41352206,0.22455229,3.0456557,2.9404335,-0.105222225,2.5269115,validation
19.3,11,11_alinhado_ml.csv,0.381641,0.18642393,3.014226,2.9039104,-0.11031556,2.5222695,validation
19.316668,11,11_alinhado_ml.csv,0.34746522,0.1490665,2.9834316,2.856158,-0.12727356,2.5086927,validation
19.333334,11,11_alinhado_ml.csv,0.28224057,0.11189632,2.9527917,2.7328768,-0.21991491,2.4506361,validation
19.35,11,11_alinhado_ml.csv,0.225428,0.074073255,2.9216137,2.662342,-0.25927162,2.436914,validation
19.366667,11,11_alinhado_ml.csv,0.27065262,0.038227413,2.8920653,2.660277,-0.2317884,2.3896244,validation
19.383333,11,11_alinhado_ml.csv,-0.051112287,0.009441146,2.8683364,2.7400289,-0.12830758,2.791141,validation
19.4,11,11_alinhado_ml.csv,0.11222,-0.008702364,2.8533804,2.772871,-0.080509424,2.660651,validation
19.416666,11,11_alinhado_ml.csv,0.008350758,-0.016974678,2.8465614,2.7766962,-0.06986523,2.7683454,validation
19.433332,11,11_alinhado_ml.csv,0.079276115,-0.018565001,2.8452504,2.7861288,-0.05912161,2.7068527,validation
19.45,11,11_alinhado_ml.csv,0.076233,-0.016998872,2.8465414,2.7281194,-0.11842203,2.6518865,validation
19.466667,11,11_alinhado_ml.csv,-0.0032539365,-0.015382579,2.8478737,2.6480122,-0.19986153,2.651266,validation
19.483334,11,11_alinhado_ml.csv,-0.10604261,-0.015350334,2.8479004,2.6126988,-0.2352016,2.7187414,validation
19.5,11,11_alinhado_ml.csv,-0.118103,-0.017810345,2.8458724,2.6286616,-0.21721077,2.7467647,validation
19.516666,11,11_alinhado_ml.csv,-0.19047655,-0.024202343,2.8406034,2.5670567,-0.2735467,2.7575333,validation
19.533333,11,11_alinhado_ml.csv,-0.23525569,-0.034019653,2.832511,2.4767034,-0.35580754,2.7119591,validation
19.55,11,11_alinhado_ml.csv,-0.252758,-0.045389157,2.823139,2.3908308,-0.4323082,2.6435888,validation
19.566668,11,11_alinhado_ml.csv,-0.28518134,-0.055890653,2.8144822,2.3727775,-0.44170475,2.6579587,validation
19.583334,11,11_alinhado_ml.csv,-0.24002928,-0.06197264,2.8094687,2.3475466,-0.46192217,2.587576,validation
19.6,11,11_alinhado_ml.csv,-0.241955,-0.060744196,2.8104815,2.3186617,-0.49181986,2.5606167,validation
19.616667,11,11_alinhado_ml.csv,-0.2941423,-0.051271148,2.8182902,2.2661967,-0.5520935,2.560339,validation
19.633333,11,11_alinhado_ml.csv,-0.32084638,-0.03457634,2.832052,2.2171078,-0.6149442,2.537954,validation
19.65,11,11_alinhado_ml.csv,-0.258435,-0.013438745,2.849476,2.1984744,-0.6510017,2.4569094,validation
19.666666,11,11_alinhado_ml.csv,-0.3534976,0.008882696,2.867876,2.2010655,-0.6668105,2.554563,validation
19.683332,11,11_alinhado_ml.csv,-0.37520623,0.029338248,2.8847377,2.1553473,-0.7293904,2.5305536,validation
19.7,11,11_alinhado_ml.csv,-0.377368,0.046177704,2.898619,2.1202834,-0.7783356,2.4976513,validation
19.716667,11,11_alinhado_ml.csv,-0.31823593,0.05812366,2.908466,2.1055825,-0.8028836,2.4238183,validation
19.733334,11,11_alinhado_ml.csv,-0.36864004,0.06385023,2.9131866,2.1248584,-0.7883282,2.4934983,validation
19.75,11,11_alinhado_ml.csv,-0.368591,0.0631124,2.9125783,2.1478136,-0.7647648,2.5164046,validation
19.766666,11,11_alinhado_ml.csv,-0.30465114,0.056426145,2.9070668,2.1324,-0.7746668,2.4370513,validation
19.783333,11,11_alinhado_ml.csv,-0.35508937,0.044585954,2.8973067,2.0593023,-0.83800435,2.4143918,validation
19.8,11,11_alinhado_ml.csv,-0.352563,0.030404514,2.8856168,2.0068965,-0.8787203,2.3594594,validation
19.816668,11,11_alinhado_ml.csv,-0.35019648,0.017837856,2.875258,1.9671971,-0.9080609,2.3173935,validation
19.833334,11,11_alinhado_ml.csv,-0.27779377,0.01058594,2.86928,1.9753134,-0.8939667,2.253107,validation
19.85,11,11_alinhado_ml.csv,-0.275659,0.007991443,2.8671412,1.9720007,-0.8951405,2.2476597,validation
19.866667,11,11_alinhado_ml.csv,-0.3188979,0.0077472758,2.86694,1.9126991,-0.9542409,2.231597,validation
19.883333,11,11_alinhado_ml.csv,-0.3327774,0.007968738,2.8671227,1.8240199,-1.0431027,2.1567974,validation
19.9,11,11_alinhado_ml.csv,-0.338403,0.00768971,2.8668926,1.8230661,-1.0438265,2.161469,validation
19.916666,11,11_alinhado_ml.csv,-0.33532798,0.0060143615,2.8655117,1.8748975,-0.9906142,2.2102256,validation
19.933332,11,11_alinhado_ml.csv,-0.33853614,0.0026359905,2.8627267,1.8946986,-0.96802807,2.233235,validation
19.95,11,11_alinhado_ml.csv,-0.340283,-0.0017856251,2.859082,1.905307,-0.9537749,2.24559,validation
